frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3962.txt,788,571,72.46192893401015,24.448169819956462,228087,TXT_0004
3963.txt,790,576,72.9113924050633,24.666725977312606,230126,TXT_0004
3964.txt,782,569,72.7621483375959,24.375603601942675,227410,TXT_0004
3965.txt,788,569,72.20812182741116,24.37270952825527,227383,TXT_0004
3966.txt,781,563,72.08706786171575,24.220931441538102,225967,TXT_0004
3967.txt,783,566,72.2860791826309,24.334765006575978,227029,TXT_0004
3968.txt,786,569,72.39185750636132,24.383535507604446,227484,TXT_0004
3969.txt,791,572,72.31352718078382,24.514733514766743,228708,TXT_0004
3970.txt,786,567,72.13740458015268,24.284065123089242,226556,TXT_0004
3971.txt,787,570,72.42693773824651,24.33894533523556,227068,TXT_0004
3972.txt,786,571,72.64631043256998,24.40572340587454,227691,TXT_0004
3973.txt,793,576,72.63556116015133,24.564897458681738,229176,TXT_0004
3974.txt,787,571,72.55400254129606,24.354166019073016,227210,TXT_0004
3975.txt,790,574,72.65822784810126,24.437129464778586,227984,TXT_0004
3976.txt,793,574,72.38335435056746,24.55224928478864,229058,TXT_0004
3977.txt,795,575,72.32704402515724,24.641965569098154,229895,TXT_0004
3978.txt,793,574,72.38335435056746,24.541637681268163,228959,TXT_0004
3979.txt,798,575,72.05513784461152,24.60466417490495,229547,TXT_0004
3980.txt,795,575,72.32704402515724,24.610130758536712,229598,TXT_0004
3981.txt,791,570,72.0606826801517,24.41129717742065,227743,TXT_0004
3982.txt,787,570,72.42693773824651,24.36777888419525,227337,TXT_0004
3983.txt,793,573,72.25725094577554,24.512053816908036,228683,TXT_0004
3984.txt,797,579,72.64742785445421,24.70520643856364,230485,TXT_0004
3985.txt,799,577,72.21526908635795,24.57475874680178,229268,TXT_0004
3986.txt,790,568,71.89873417721519,24.198957919096706,225762,TXT_0004
3987.txt,787,570,72.42693773824651,24.266486305136123,226392,TXT_0004
3988.txt,793,573,72.25725094577554,24.471215221541343,228302,TXT_0004
3989.txt,795,573,72.0754716981132,24.419014707253726,227815,TXT_0004
3990.txt,799,576,72.090112640801,24.543138312069036,228973,TXT_0004
3991.txt,793,571,72.00504413619167,24.32608278551377,226948,TXT_0004
3992.txt,794,572,72.04030226700252,24.405830593788888,227692,TXT_0004
3993.txt,795,569,71.57232704402516,24.365099186336543,227312,TXT_0004
3994.txt,792,573,72.34848484848484,24.513125696051517,228693,TXT_0004
3995.txt,790,568,71.89873417721519,24.290710773778834,226618,TXT_0004
3996.txt,791,568,71.80783817951959,24.235187434146425,226100,TXT_0004
3997.txt,794,568,71.53652392947103,24.271095385453098,226435,TXT_0004
3998.txt,788,569,72.20812182741116,24.257482520330868,226308,TXT_0004
3999.txt,790,569,72.0253164556962,24.2959629815819,226667,TXT_0004
4000.txt,785,563,71.71974522292993,24.134859546316434,225164,TXT_0004
4001.txt,784,562,71.68367346938776,24.069367730649635,224553,TXT_0004
4002.txt,784,561,71.5561224489796,24.147078968552137,225278,TXT_0004
4003.txt,783,559,71.39208173690932,24.021776296678997,224109,TXT_0004
4004.txt,785,566,72.10191082802548,24.348056307955165,227153,TXT_0004
4005.txt,794,570,71.78841309823677,24.34344722763819,227110,TXT_0004
4006.txt,785,563,71.71974522292993,24.129392962684673,225113,TXT_0004
4007.txt,785,565,71.97452229299363,24.23786713200513,226125,TXT_0004
4008.txt,785,565,71.97452229299363,24.304859578472808,226750,TXT_0004
4009.txt,785,562,71.59235668789809,24.200672925726277,225778,TXT_0004
4010.txt,787,565,71.79161372299873,24.296498921153642,226672,TXT_0004
4011.txt,795,573,72.0754716981132,24.50369315958887,228605,TXT_0004
4012.txt,793,572,72.1311475409836,24.425231606285926,227873,TXT_0004
4013.txt,793,573,72.25725094577554,24.51794915219719,228738,TXT_0004
4014.txt,776,562,72.42268041237114,24.05704112049958,224438,TXT_0004
4015.txt,780,561,71.92307692307692,24.074941502195745,224605,TXT_0004
4016.txt,784,563,71.81122448979592,24.20056573781193,225777,TXT_0004
4017.txt,784,564,71.93877551020408,24.293176095808846,226641,TXT_0004
4018.txt,787,570,72.42693773824651,24.505944105790185,228626,TXT_0004
4019.txt,787,570,72.42693773824651,24.537028600951185,228916,TXT_0004
4020.txt,786,569,72.39185750636132,24.507551924505407,228641,TXT_0004
4021.txt,791,575,72.69279393173198,24.610130758536712,229598,TXT_0004
4022.txt,795,577,72.57861635220125,24.77380670374654,231125,TXT_0004
4023.txt,794,578,72.79596977329975,24.8354397544968,231700,TXT_0004
4024.txt,791,575,72.69279393173198,24.662974400310418,230091,TXT_0004
4025.txt,789,574,72.75031685678074,24.57851032380397,229303,TXT_0004
4026.txt,793,575,72.50945775535939,24.630174898519844,229785,TXT_0004
4027.txt,793,576,72.63556116015133,24.627602388575482,229761,TXT_0004
4028.txt,793,574,72.38335435056746,24.713352720054107,230561,TXT_0004
4029.txt,794,576,72.544080604534,24.611738577251938,229613,TXT_0004
4030.txt,787,571,72.55400254129606,24.407974352075854,227712,TXT_0004
4031.txt,787,572,72.68106734434562,24.494153435211874,228516,TXT_0004
4032.txt,790,576,72.9113924050633,24.598232900044053,229487,TXT_0004
4033.txt,788,573,72.71573604060913,24.463926443365658,228234,TXT_0004
4034.txt,794,576,72.544080604534,24.583226592035295,229347,TXT_0004
4035.txt,789,572,72.49683143219265,24.588693175667057,229398,TXT_0004
4036.txt,786,571,72.64631043256998,24.483541831691394,228417,TXT_0004
4037.txt,783,565,72.15836526181354,24.133358915515558,225150,TXT_0004
4038.txt,786,569,72.39185750636132,24.367993260023947,227339,TXT_0004
4039.txt,790,571,72.27848101265823,24.479683066774854,228381,TXT_0004
4040.txt,787,570,72.42693773824651,24.385036138405322,227498,TXT_0004
4041.txt,794,574,72.29219143576826,24.518913843426326,228747,TXT_0004
4042.txt,790,570,72.15189873417721,24.36842201168134,227343,TXT_0004
4043.txt,789,568,71.98986058301648,24.375389226113978,227408,TXT_0004
4044.txt,791,572,72.31352718078382,24.3927536682384,227570,TXT_0004
4045.txt,785,570,72.61146496815287,24.25105124546997,226248,TXT_0004
4046.txt,790,574,72.65822784810126,24.601126973731457,229514,TXT_0004
4047.txt,785,568,72.35668789808918,24.31096928959066,226807,TXT_0004
4048.txt,787,575,73.06226175349428,24.600162282502325,229505,TXT_0004
4049.txt,789,574,72.75031685678074,24.500263146329726,228573,TXT_0004
4050.txt,792,577,72.85353535353535,24.696309841672733,230402,TXT_0004
4051.txt,786,570,72.51908396946565,24.474216483143092,228330,TXT_0004
4052.txt,788,573,72.71573604060913,24.456101725618232,228161,TXT_0004
4053.txt,787,571,72.55400254129606,24.429947874517254,227917,TXT_0004
4054.txt,776,564,72.68041237113403,24.185237866060127,225634,TXT_0004
4055.txt,782,570,72.89002557544757,24.42705380082985,227890,TXT_0004
4056.txt,779,565,72.52888318356868,24.27795541197139,226499,TXT_0004
4057.txt,778,567,72.87917737789203,24.341410657265573,227091,TXT_0004
4058.txt,778,569,73.13624678663238,24.476788993087453,228354,TXT_0004
4059.txt,787,573,72.80813214739517,24.557501492591708,229107,TXT_0004
4060.txt,786,573,72.90076335877863,24.627602388575482,229761,TXT_0004
4061.txt,781,570,72.98335467349551,24.488472475751415,228463,TXT_0004
4062.txt,781,569,72.85531370038413,24.560181190450415,229132,TXT_0004
4063.txt,782,569,72.7621483375959,24.407331224589765,227706,TXT_0004
4064.txt,779,569,73.0423620025674,24.387501460435335,227521,TXT_0004
4065.txt,783,571,72.92464878671775,24.45245733653039,228127,TXT_0004
4066.txt,778,567,72.87917737789203,24.354380394901714,227212,TXT_0004
4067.txt,786,575,73.15521628498728,24.58976505481054,229408,TXT_0004
4068.txt,789,577,73.13054499366287,24.656328749620823,230029,TXT_0004
4069.txt,789,573,72.6235741444867,24.625673006117214,229743,TXT_0004
4070.txt,782,569,72.7621483375959,24.43766540435033,227989,TXT_0004
4071.txt,786,573,72.90076335877863,24.6733716280022,230188,TXT_0004
4072.txt,787,574,72.93519695044472,24.70392018359146,230473,TXT_0004
4073.txt,784,572,72.95918367346938,24.532848272291602,228877,TXT_0004
4074.txt,785,573,72.99363057324841,24.548068956129057,229019,TXT_0004
4075.txt,786,573,72.90076335877863,24.57465155888743,229267,TXT_0004
4076.txt,782,569,72.7621483375959,24.398541815613207,227624,TXT_0004
4077.txt,785,572,72.86624203821655,24.588264424009665,229394,TXT_0004
4078.txt,790,578,73.16455696202532,24.715496478341073,230581,TXT_0004
4079.txt,783,574,73.30779054916987,24.544531754955564,228986,TXT_0004
4080.txt,787,575,73.06226175349428,24.677337580833086,230225,TXT_0004
4081.txt,779,570,73.17073170731707,24.423087847998964,227853,TXT_0004
4082.txt,783,571,72.92464878671775,24.383106755947054,227480,TXT_0004
4083.txt,781,570,72.98335467349551,24.404115587159318,227676,TXT_0004
4084.txt,775,566,73.03225806451613,24.237652756176434,226123,TXT_0004
4085.txt,776,565,72.80927835051547,24.150401793896936,225309,TXT_0004
4086.txt,779,567,72.78562259306804,24.20174480486976,225788,TXT_0004
4087.txt,768,562,73.17708333333333,24.082337468285775,224674,TXT_0004
4088.txt,780,571,73.2051282051282,24.44398949129688,228048,TXT_0004
4089.txt,771,564,73.15175097276264,24.136788928774703,225182,TXT_0004
4090.txt,780,571,73.2051282051282,24.431662881146824,227933,TXT_0004
4091.txt,778,570,73.26478149100257,24.400899949728867,227646,TXT_0004
4092.txt,773,569,73.60931435963778,24.260698157761315,226338,TXT_0004
4093.txt,784,575,73.34183673469387,24.493939059383177,228514,TXT_0004
4094.txt,778,573,73.65038560411311,24.500048770501028,228571,TXT_0004
4095.txt,770,568,73.76623376623377,24.328655295458127,226972,TXT_0004
4096.txt,773,567,73.35058214747735,24.38450019883358,227493,TXT_0004
4097.txt,776,567,73.06701030927834,24.412154680735437,227751,TXT_0004
4098.txt,774,569,73.5142118863049,24.489329979066202,228471,TXT_0004
4099.txt,773,566,73.22121604139716,24.254159694986072,226277,TXT_0004
4100.txt,774,567,73.25581395348837,24.337444704434684,227054,TXT_0004
4101.txt,780,574,73.58974358974359,24.63339053595029,229815,TXT_0004
4102.txt,779,572,73.42747111681643,24.486007153721403,228440,TXT_0004
4103.txt,779,570,73.17073170731707,24.460496430106513,228202,TXT_0004
4104.txt,788,579,73.4771573604061,24.632533032635504,229807,TXT_0004
4105.txt,784,574,73.21428571428571,24.55299960018908,229065,TXT_0004
4106.txt,788,577,73.22335025380711,24.654935306734295,230016,TXT_0004
4107.txt,786,576,73.2824427480916,24.692343888841844,230365,TXT_0004
4108.txt,790,582,73.67088607594937,24.891927785358344,232227,TXT_0004
4109.txt,787,578,73.44345616264295,24.667905044370436,230137,TXT_0004
4110.txt,791,580,73.32490518331227,24.719140867428916,230615,TXT_0004
4111.txt,787,576,73.18932655654383,24.58847879983836,229396,TXT_0004
4112.txt,789,577,73.13054499366287,24.576902505088746,229288,TXT_0004
4113.txt,779,569,73.0423620025674,24.33090624165944,226993,TXT_0004
4114.txt,776,564,72.68041237113403,24.18062878574315,225591,TXT_0004
4115.txt,770,563,73.11688311688312,24.085017166144482,224699,TXT_0004
4116.txt,773,562,72.70375161707632,24.196492597066694,225739,TXT_0004
4117.txt,772,560,72.53886010362694,24.060042382101333,224466,TXT_0004
4118.txt,780,563,72.17948717948718,24.269594754652225,226421,TXT_0004
4119.txt,774,558,72.09302325581395,23.999909962151946,223905,TXT_0004
4120.txt,770,555,72.07792207792208,23.84073590934475,222420,TXT_0004
4121.txt,781,564,72.21510883482715,24.118352607506797,225010,TXT_0004
4122.txt,781,567,72.59923175416134,24.15125929721172,225317,TXT_0004
4123.txt,775,561,72.38709677419355,24.0308872693986,224194,TXT_0004
4124.txt,772,561,72.66839378238342,24.061114261244818,224476,TXT_0004
4125.txt,775,564,72.7741935483871,24.248907487183004,226228,TXT_0004
4126.txt,777,566,72.84427284427285,24.319329946909825,226885,TXT_0004
4127.txt,786,574,73.02798982188295,24.584512847007474,229359,TXT_0004
4128.txt,775,562,72.51612903225806,24.04782295986563,224352,TXT_0004
4129.txt,783,569,72.66922094508301,24.400792761814518,227645,TXT_0004
4130.txt,788,573,72.71573604060913,24.605092926562346,229551,TXT_0004
4131.txt,783,568,72.54150702426564,24.29660610906799,226673,TXT_0004
4132.txt,776,566,72.9381443298969,24.294676726609723,226655,TXT_0004
4133.txt,777,567,72.97297297297297,24.3552378982165,227220,TXT_0004
4134.txt,780,567,72.6923076923077,24.306145833444987,226762,TXT_0004
4135.txt,772,563,72.92746113989638,24.181915040715328,225603,TXT_0004
4136.txt,774,564,72.86821705426357,24.175162202111387,225540,TXT_0004
4137.txt,775,563,72.64516129032258,24.199386670754098,225766,TXT_0004
4138.txt,775,566,73.03225806451613,24.39714837272668,227611,TXT_0004
4139.txt,769,560,72.8218465539662,24.01856065924855,224079,TXT_0004
4140.txt,773,562,72.70375161707632,24.128535459369886,225105,TXT_0004
4141.txt,779,565,72.52888318356868,24.23165023297293,226067,TXT_0004
4142.txt,771,562,72.8923476005188,24.043642631206048,224313,TXT_0004
4143.txt,768,563,73.30729166666667,24.20914077095979,225857,TXT_0004
4144.txt,761,552,72.53613666228647,23.902797711752406,222999,TXT_0004
4145.txt,764,555,72.64397905759162,24.000553089638036,223911,TXT_0004
4146.txt,766,558,72.84595300261097,24.23293648794511,226079,TXT_0004
4147.txt,762,554,72.70341207349081,23.993693063119746,223847,TXT_0004
4148.txt,759,558,73.51778656126483,24.342911288066446,227105,TXT_0004
4149.txt,760,560,73.6842105263158,24.334872194490327,227030,TXT_0004
4150.txt,765,566,73.98692810457516,24.47614586560136,228348,TXT_0004
4151.txt,770,569,73.8961038961039,24.613239208052814,229627,TXT_0004
4152.txt,771,565,73.28145265888456,24.549676774844283,229034,TXT_0004
4153.txt,774,568,73.38501291989664,24.619134543341968,229682,TXT_0004
4154.txt,773,564,72.96248382923675,24.58537035032226,229367,TXT_0004
4155.txt,769,565,73.47204161248375,24.510874749850206,228672,TXT_0004
4156.txt,771,569,73.80025940337224,24.606915121106265,229568,TXT_0004
4157.txt,771,566,73.41115434500648,24.459746114706075,228195,TXT_0004
4158.txt,777,569,73.23037323037323,24.56243213665173,229153,TXT_0004
4159.txt,772,566,73.3160621761658,24.552785224360385,229063,TXT_0004
4160.txt,777,572,73.61647361647361,24.765874798084766,231051,TXT_0004
4161.txt,774,567,73.25581395348837,24.51569820599588,228717,TXT_0004
4162.txt,773,567,73.35058214747735,24.465963013738275,228253,TXT_0004
4163.txt,772,569,73.70466321243524,24.497261884727973,228545,TXT_0004
4164.txt,776,572,73.71134020618557,24.685698238152252,230303,TXT_0004
4165.txt,776,571,73.58247422680412,24.50305003210278,228599,TXT_0004
4166.txt,776,573,73.84020618556701,24.514626326852394,228707,TXT_0004
4167.txt,775,570,73.54838709677419,24.458352671819547,228182,TXT_0004
4168.txt,773,568,73.47994825355757,24.41558469399458,227783,TXT_0004
4169.txt,768,565,73.56770833333333,24.36724294462351,227332,TXT_0004
4170.txt,772,567,73.44559585492227,24.385036138405322,227498,TXT_0004
4171.txt,777,570,73.35907335907336,24.420408150140254,227828,TXT_0004
4172.txt,774,568,73.38501291989664,24.32833373171508,226969,TXT_0004
4173.txt,768,561,73.046875,24.154153370899124,225344,TXT_0004
4174.txt,771,567,73.5408560311284,24.265628801821336,226384,TXT_0004
4175.txt,766,564,73.62924281984334,24.224683018540293,226002,TXT_0004
4176.txt,762,560,73.49081364829397,24.03045851774121,224190,TXT_0004
4177.txt,762,562,73.75328083989501,24.083730911172303,224687,TXT_0004
4178.txt,761,559,73.45597897503285,24.046107953236056,224336,TXT_0004
4179.txt,766,565,73.7597911227154,24.23743838034774,226121,TXT_0004
4180.txt,763,559,73.26343381389253,24.016095337218538,224056,TXT_0004
4181.txt,772,568,73.57512953367876,24.28159980105923,226533,TXT_0004
4182.txt,766,561,73.23759791122716,24.074191186795307,224598,TXT_0004
4183.txt,771,567,73.5408560311284,24.26680786887917,226395,TXT_0004
4184.txt,771,566,73.41115434500648,24.170660309708758,225498,TXT_0004
4185.txt,774,564,72.86821705426357,24.154903686299562,225351,TXT_0004
4186.txt,769,560,72.8218465539662,24.015666585561146,224052,TXT_0004
4187.txt,777,568,73.1016731016731,24.329512798772914,226980,TXT_0004
4188.txt,779,570,73.17073170731707,24.45063514198647,228110,TXT_0004
4189.txt,780,574,73.58974358974359,24.612060140994984,229616,TXT_0004
4190.txt,776,570,73.45360824742268,24.40014963432843,227639,TXT_0004
4191.txt,772,567,73.44559585492227,24.35663134110303,227233,TXT_0004
4192.txt,784,576,73.46938775510205,24.555679298047785,229090,TXT_0004
4193.txt,773,566,73.22121604139716,24.175483765854434,225543,TXT_0004
4194.txt,770,566,73.50649350649351,24.28084948565879,226526,TXT_0004
4195.txt,775,569,73.41935483870968,24.27366789539746,226459,TXT_0004
4196.txt,776,569,73.32474226804123,24.348592247526906,227158,TXT_0004
4197.txt,775,567,73.16129032258064,24.37581797777137,227412,TXT_0004
4198.txt,777,569,73.23037323037323,24.428661619545075,227905,TXT_0004
4199.txt,775,571,73.6774193548387,24.531347641490726,228863,TXT_0004
4200.txt,770,567,73.63636363636364,24.42255190842722,227848,TXT_0004
4201.txt,769,567,73.73211963589077,24.27859853945748,226505,TXT_0004
4202.txt,767,565,73.66362451108213,24.225969273512472,226014,TXT_0004
4203.txt,772,567,73.44559585492227,24.33219249663162,227005,TXT_0004
4204.txt,772,566,73.3160621761658,24.3490209991843,227162,TXT_0004
4205.txt,771,569,73.80025940337224,24.31986588648157,226890,TXT_0004
4206.txt,769,565,73.47204161248375,24.19927948283975,225765,TXT_0004
4207.txt,767,566,73.79400260756194,24.330155926259003,226986,TXT_0004
4208.txt,766,566,73.89033942558747,24.219002059079834,225949,TXT_0004
4209.txt,771,567,73.5408560311284,24.34023159020774,227080,TXT_0004
4210.txt,765,562,73.4640522875817,24.140540505776894,225217,TXT_0004
4211.txt,768,562,73.17708333333333,24.12885702311293,225108,TXT_0004
4212.txt,767,561,73.14211212516297,24.15618994127174,225363,TXT_0004
4213.txt,766,557,72.7154046997389,24.018024719676806,224074,TXT_0004
4214.txt,773,565,73.09184993531694,24.276240405341817,226483,TXT_0004
4215.txt,768,564,73.4375,24.17387594713921,225528,TXT_0004
4216.txt,774,568,73.38501291989664,24.299500182755395,226700,TXT_0004
4217.txt,767,562,73.27249022164277,23.934310958570798,223293,TXT_0004
4218.txt,770,565,73.37662337662337,24.225862085598123,226013,TXT_0004
4219.txt,774,566,73.1266149870801,24.16058464576002,225404,TXT_0004
4220.txt,771,560,72.63294422827497,24.011057505244167,224009,TXT_0004
4221.txt,767,563,73.40286831812256,24.084802790315788,224697,TXT_0004
4222.txt,773,562,72.70375161707632,24.12885702311293,225108,TXT_0004
4223.txt,777,570,73.35907335907336,24.344840670524718,227123,TXT_0004
4224.txt,774,566,73.1266149870801,24.229506474685966,226047,TXT_0004
4225.txt,775,570,73.54838709677419,24.49929845510059,228564,TXT_0004
4226.txt,777,571,73.48777348777348,24.53992267463859,228943,TXT_0004
4227.txt,771,568,73.67055771725032,24.356095401531288,227228,TXT_0004
4228.txt,771,565,73.28145265888456,24.246442165152995,226205,TXT_0004
4229.txt,772,567,73.44559585492227,24.424695666714186,227868,TXT_0004
4230.txt,774,567,73.25581395348837,24.431555693232475,227932,TXT_0004
4231.txt,768,563,73.30729166666667,24.157154632500877,225372,TXT_0004
4232.txt,778,572,73.52185089974293,24.522129480856773,228777,TXT_0004
4233.txt,771,566,73.41115434500648,24.37024420622526,227360,TXT_0004
4234.txt,776,571,73.58247422680412,24.407331224589765,227706,TXT_0004
4235.txt,776,570,73.45360824742268,24.54174486918251,228960,TXT_0004
4236.txt,768,566,73.69791666666667,24.31343461162067,226830,TXT_0004
4237.txt,769,564,73.34200260078023,24.216536737049825,225926,TXT_0004
4238.txt,774,570,73.64341085271317,24.546353949499487,229003,TXT_0004
4239.txt,776,569,73.32474226804123,24.416120633566326,227788,TXT_0004
4240.txt,773,567,73.35058214747735,24.336158449462506,227042,TXT_0004
4241.txt,775,569,73.41935483870968,24.472823040256564,228317,TXT_0004
4242.txt,779,567,72.78562259306804,24.388466151664467,227530,TXT_0004
4243.txt,780,568,72.82051282051282,24.263806607277417,226367,TXT_0004
4244.txt,774,564,72.86821705426357,24.210319838017625,225868,TXT_0004
4245.txt,777,568,73.1016731016731,24.41397687527936,227768,TXT_0004
4246.txt,772,565,73.18652849740933,24.277741036142693,226497,TXT_0004
4247.txt,782,576,73.65728900255755,24.666511601483908,230124,TXT_0004
4248.txt,780,575,73.71794871794872,24.66458221902564,230106,TXT_0004
4249.txt,780,571,73.2051282051282,24.542602372497296,228968,TXT_0004
4250.txt,780,574,73.58974358974359,24.522129480856773,228777,TXT_0004
4251.txt,784,577,73.59693877551021,24.761158529853443,231007,TXT_0004
4252.txt,779,571,73.29910141206675,24.399077755184948,227629,TXT_0004
4253.txt,774,570,73.64341085271317,24.418478767681986,227810,TXT_0004
4254.txt,776,567,73.06701030927834,24.264020983106114,226369,TXT_0004
4255.txt,782,574,73.40153452685422,24.601662913303198,229519,TXT_0004
4256.txt,775,571,73.6774193548387,24.49426062312622,228517,TXT_0004
4257.txt,783,578,73.81864623243933,24.76190884525388,231014,TXT_0004
4258.txt,777,572,73.61647361647361,24.470250530312207,228293,TXT_0004
4259.txt,771,566,73.41115434500648,24.20688982475848,225836,TXT_0004
4260.txt,776,571,73.58247422680412,24.565969337825223,229186,TXT_0004
4261.txt,775,571,73.6774193548387,24.56243213665173,229153,TXT_0004
4262.txt,769,563,73.21196358907672,24.164979350248302,225445,TXT_0004
4263.txt,769,567,73.73211963589077,24.34355441555254,227111,TXT_0004
4264.txt,767,565,73.66362451108213,24.23422274291729,226091,TXT_0004
4265.txt,776,572,73.71134020618557,24.510874749850206,228672,TXT_0004
4266.txt,776,573,73.84020618556701,24.568756223598278,229212,TXT_0004
4267.txt,776,571,73.58247422680412,24.541423305439466,228957,TXT_0004
4268.txt,777,571,73.48777348777348,24.34023159020774,227080,TXT_0004
4269.txt,776,571,73.58247422680412,24.310111786275876,226799,TXT_0004
4270.txt,774,570,73.64341085271317,24.29714204863973,226678,TXT_0004
4271.txt,774,572,73.90180878552971,24.507766300334104,228643,TXT_0004
4272.txt,774,570,73.64341085271317,24.23293648794511,226079,TXT_0004
4273.txt,771,568,73.67055771725032,24.212249220475893,225886,TXT_0004
4274.txt,769,566,73.60208062418725,24.184058799002294,225623,TXT_0004
4275.txt,775,569,73.41935483870968,24.360061354362173,227265,TXT_0004
4276.txt,772,568,73.57512953367876,24.27045225796701,226429,TXT_0004
4277.txt,776,572,73.71134020618557,24.463497691708266,228230,TXT_0004
4278.txt,771,569,73.80025940337224,24.435628833977713,227970,TXT_0004
4279.txt,777,572,73.61647361647361,24.538207668009015,228927,TXT_0004
4280.txt,781,576,73.75160051216389,24.706492693535818,230497,TXT_0004
4281.txt,776,575,74.0979381443299,24.659865950794316,230062,TXT_0004
4282.txt,778,576,74.03598971722366,24.612488892652376,229620,TXT_0004
4283.txt,778,574,73.7789203084833,24.447097940812977,228077,TXT_0004
4284.txt,779,577,74.06931964056483,24.585799101979653,229371,TXT_0004
4285.txt,777,576,74.13127413127413,24.401757453043654,227654,TXT_0004
4286.txt,779,578,74.1976893453145,24.591480061440112,229424,TXT_0004
4287.txt,781,583,74.64788732394366,24.77755828074873,231160,TXT_0004
4288.txt,777,576,74.13127413127413,24.47989744260355,228383,TXT_0004
4289.txt,787,585,74.33290978398983,24.807785272594945,231442,TXT_0004
4290.txt,784,581,74.10714285714286,24.629853334776797,229782,TXT_0004
4291.txt,778,576,74.03598971722366,24.50476503873235,228615,TXT_0004
4292.txt,777,575,74.00257400257401,24.511303501507598,228676,TXT_0004
4293.txt,774,574,74.16020671834626,24.447633880384718,228082,TXT_0004
4294.txt,767,567,73.92438070404172,24.36702856879481,227330,TXT_0004
4295.txt,769,572,74.38231469440832,24.427375364572892,227893,TXT_0004
4296.txt,770,572,74.28571428571429,24.412261868649786,227752,TXT_0004
4297.txt,770,574,74.54545454545455,24.59362381972708,229444,TXT_0004
4298.txt,772,573,74.22279792746114,24.342589724323403,227102,TXT_0004
4299.txt,768,569,74.08854166666667,24.272488828339625,226448,TXT_0004
4300.txt,772,569,73.70466321243524,24.30400207515802,226742,TXT_0004
4301.txt,774,574,74.16020671834626,24.556536801362572,229098,TXT_0004
4302.txt,769,565,73.47204161248375,24.167123108535268,225465,TXT_0004
4303.txt,773,567,73.35058214747735,24.29607016949625,226668,TXT_0004
4304.txt,780,573,73.46153846153847,24.430269438260297,227920,TXT_0004
4305.txt,786,573,72.90076335877863,24.406152157531935,227695,TXT_0004
4306.txt,785,574,73.12101910828025,24.441095417609475,228021,TXT_0004
4307.txt,785,578,73.63057324840764,24.603056356189725,229532,TXT_0004
4308.txt,783,575,73.43550446998722,24.499620018843636,228567,TXT_0004
4309.txt,782,574,73.40153452685422,24.43509289440597,227965,TXT_0004
4310.txt,780,574,73.58974358974359,24.424588478799837,227867,TXT_0004
4311.txt,787,577,73.3163913595934,24.596196329671436,229468,TXT_0004
4312.txt,785,576,73.37579617834395,24.49200967692491,228496,TXT_0004
4313.txt,780,572,73.33333333333333,24.399935258499735,227637,TXT_0004
4314.txt,782,576,73.65728900255755,24.51998572256981,228757,TXT_0004
4315.txt,784,575,73.34183673469387,24.395540554011454,227596,TXT_0004
4316.txt,777,573,73.74517374517374,24.280099170258357,226519,TXT_0004
4317.txt,775,570,73.54838709677419,24.12564138568248,225078,TXT_0004
4318.txt,775,570,73.54838709677419,24.257053768673476,226304,TXT_0004
4319.txt,777,570,73.35907335907336,24.240761205692536,226152,TXT_0004
4320.txt,782,573,73.27365728900256,24.298642679440608,226692,TXT_0004
4321.txt,778,574,73.7789203084833,24.477110556830496,228357,TXT_0004
4322.txt,778,569,73.13624678663238,24.16240684030394,225421,TXT_0004
4323.txt,771,563,73.02204928664072,24.024455994537703,224134,TXT_0004
4324.txt,771,566,73.41115434500648,24.010200001929384,224001,TXT_0004
4325.txt,770,566,73.50649350649351,24.168409363507447,225477,TXT_0004
4326.txt,771,562,72.8923476005188,24.065187401990052,224514,TXT_0004
4327.txt,769,562,73.08192457737321,24.015023458075056,224046,TXT_0004
4328.txt,769,563,73.21196358907672,24.03764010800254,224257,TXT_0004
4329.txt,775,568,73.29032258064517,24.284493874746634,226560,TXT_0004
4330.txt,771,570,73.92996108949416,24.340660341865135,227084,TXT_0004
4331.txt,775,571,73.6774193548387,24.386215205463152,227509,TXT_0004
4332.txt,778,573,73.65038560411311,24.435950397720756,227973,TXT_0004
4333.txt,777,571,73.48777348777348,24.424266915056794,227864,TXT_0004
4334.txt,776,566,72.9381443298969,24.265414425992642,226382,TXT_0004
4335.txt,780,572,73.33333333333333,24.55042709024472,229041,TXT_0004
4336.txt,781,575,73.6235595390525,24.596089141757087,229467,TXT_0004
4337.txt,785,577,73.5031847133758,24.742829396499886,230836,TXT_0004
4338.txt,780,573,73.46153846153847,24.537242976779883,228918,TXT_0004
4339.txt,780,572,73.33333333333333,24.476360241430058,228350,TXT_0004
4340.txt,785,574,73.12101910828025,24.528882319460717,228840,TXT_0004
4341.txt,782,575,73.52941176470588,24.56671965322566,229193,TXT_0004
4342.txt,781,574,73.4955185659411,24.559645250878674,229127,TXT_0004
4343.txt,775,567,73.16129032258064,24.371637649111786,227373,TXT_0004
4344.txt,773,567,73.35058214747735,24.37345984365571,227390,TXT_0004
4345.txt,773,568,73.47994825355757,24.32029463813896,226894,TXT_0004
4346.txt,780,572,73.33333333333333,24.461782685078692,228214,TXT_0004
4347.txt,782,569,72.7621483375959,24.388787715407513,227533,TXT_0004
4348.txt,772,569,73.70466321243524,24.376032353600067,227414,TXT_0004
