frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3297.txt,800,575,71.875,24.333013923759253,227274,TXT_0005
3298.txt,799,576,72.090112640801,24.427230826057396,228154,TXT_0005
3299.txt,799,576,72.090112640801,24.47540992382349,228604,TXT_0005
3300.txt,793,569,71.75283732660782,24.285156019978267,226827,TXT_0005
3301.txt,795,570,71.69811320754717,24.306247758333647,227024,TXT_0005
3302.txt,795,567,71.32075471698113,24.137513851490606,225448,TXT_0005
3303.txt,793,567,71.50063051702396,24.09543743944155,225055,TXT_0005
3304.txt,790,565,71.51898734177215,24.079698934171294,224908,TXT_0005
3305.txt,794,571,71.91435768261965,24.301322783895333,226978,TXT_0005
3306.txt,791,568,71.80783817951959,24.319416711723044,227147,TXT_0005
3307.txt,785,562,71.59235668789809,24.042012173252036,224556,TXT_0005
3308.txt,787,564,71.66454891994917,24.30292875382087,226993,TXT_0005
3309.txt,790,567,71.77215189873418,24.4184515237978,228072,TXT_0005
3310.txt,792,570,71.96969696969697,24.525409120838532,229071,TXT_0005
3311.txt,792,570,71.96969696969697,24.525409120838532,229071,TXT_0005
3312.txt,795,571,71.82389937106919,24.379158792953003,227705,TXT_0005
3313.txt,795,569,71.57232704402516,24.27926746358463,226772,TXT_0005
3314.txt,793,567,71.50063051702396,24.25903224252287,226583,TXT_0005
3315.txt,800,574,71.75,24.549284540398173,229294,TXT_0005
3316.txt,795,572,71.9496855345912,24.442219878695738,228294,TXT_0005
3317.txt,790,565,71.51898734177215,24.158605589845987,225645,TXT_0005
3318.txt,793,566,71.37452711223203,24.027237249937098,224418,TXT_0005
3319.txt,795,568,71.44654088050315,24.131518230435272,225392,TXT_0005
3320.txt,792,569,71.84343434343434,24.18248100940563,225868,TXT_0005
3321.txt,788,565,71.7005076142132,24.08141196875853,224924,TXT_0005
3322.txt,792,567,71.5909090909091,24.054645803332924,224674,TXT_0005
3323.txt,782,559,71.48337595907928,23.971242431866727,223895,TXT_0005
3324.txt,788,567,71.95431472081218,24.230231848524916,226314,TXT_0005
3325.txt,797,572,71.76913425345045,24.269524579369712,226681,TXT_0005
3326.txt,791,567,71.68141592920354,24.219097123707865,226210,TXT_0005
3327.txt,787,565,71.79161372299873,24.197255932720566,226006,TXT_0005
3328.txt,794,569,71.66246851385391,24.276269653056964,226744,TXT_0005
3329.txt,795,568,71.44654088050315,24.318881388414532,227142,TXT_0005
3330.txt,795,572,71.9496855345912,24.465774104270274,228514,TXT_0005
3331.txt,788,569,72.20812182741116,24.18333752669925,225876,TXT_0005
3332.txt,790,567,71.77215189873418,24.099720025909647,225095,TXT_0005
3333.txt,787,564,71.66454891994917,24.016851977751962,224321,TXT_0005
3334.txt,784,563,71.81122448979592,23.966424522090115,223850,TXT_0005
3335.txt,786,564,71.7557251908397,23.941906714560258,223621,TXT_0005
3336.txt,781,561,71.83098591549296,23.912785126577198,223349,TXT_0005
3337.txt,776,561,72.29381443298969,23.92434811004106,223457,TXT_0005
3338.txt,785,566,72.10191082802548,24.033661129639246,224478,TXT_0005
3339.txt,794,570,71.78841309823677,24.324234621499656,227192,TXT_0005
3340.txt,780,561,71.92307692307692,24.02199108151368,224369,TXT_0005
3341.txt,775,555,71.61290322580645,23.593090046733725,220363,TXT_0005
3342.txt,779,557,71.50192554557124,23.82145897014502,222496,TXT_0005
3343.txt,784,564,71.93877551020408,23.95903706043265,223781,TXT_0005
3344.txt,788,566,71.8274111675127,24.087193460490465,224978,TXT_0005
3345.txt,790,568,71.89873417721519,24.20100319588015,226041,TXT_0005
3346.txt,789,566,71.73637515842839,24.186121207903515,225902,TXT_0005
3347.txt,790,567,71.77215189873418,24.163851758269406,225694,TXT_0005
3348.txt,788,563,71.44670050761421,24.065780528149975,224778,TXT_0005
3349.txt,782,561,71.73913043478261,23.91867368297083,223404,TXT_0005
3350.txt,787,566,71.91867852604828,24.072739731160635,224843,TXT_0005
3351.txt,782,561,71.73913043478261,23.87285000776219,222976,TXT_0005
3352.txt,786,562,71.50127226463104,23.850259364142975,222765,TXT_0005
3353.txt,788,565,71.7005076142132,23.94768820629219,223675,TXT_0005
3354.txt,787,564,71.66454891994917,23.863107123547266,222885,TXT_0005
3355.txt,786,564,71.7557251908397,23.900900949128225,223238,TXT_0005
3356.txt,786,563,71.62849872773536,23.892014582206922,223155,TXT_0005
3357.txt,786,563,71.62849872773536,23.780881463359798,222117,TXT_0005
3358.txt,779,556,71.37355584082157,23.587415619663496,220310,TXT_0005
3359.txt,785,556,70.828025477707,23.62103392343806,220624,TXT_0005
3360.txt,789,561,71.10266159695817,23.80036723178964,222299,TXT_0005
3361.txt,795,570,71.69811320754717,24.133552459007618,225411,TXT_0005
3362.txt,792,565,71.33838383838383,24.019849788279632,224349,TXT_0005
3363.txt,784,560,71.42857142857143,23.816962254353516,222454,TXT_0005
3364.txt,782,561,71.73913043478261,23.88002334009625,223043,TXT_0005
3365.txt,783,560,71.51979565772669,23.835484440828036,222627,TXT_0005
3366.txt,777,557,71.68597168597168,23.639127851265773,220793,TXT_0005
3367.txt,780,558,71.53846153846153,23.69394495805742,221305,TXT_0005
3368.txt,781,559,71.57490396927017,23.72038992949792,221552,TXT_0005
3369.txt,778,558,71.72236503856041,23.729383361080924,221636,TXT_0005
3370.txt,786,562,71.50127226463104,23.903470501009085,223262,TXT_0005
3371.txt,785,566,72.10191082802548,23.98291247999229,224004,TXT_0005
3372.txt,787,567,72.04574332909785,24.01492481384132,224303,TXT_0005
3373.txt,785,563,71.71974522292993,23.888802642355852,223125,TXT_0005
3374.txt,784,561,71.5561224489796,23.80829001675562,222373,TXT_0005
3375.txt,775,553,71.35483870967742,23.594910145982666,220380,TXT_0005
3376.txt,790,563,71.26582278481013,23.96353377622415,223823,TXT_0005
3377.txt,784,563,71.81122448979592,23.941371391251746,223616,TXT_0005
3378.txt,775,556,71.74193548387096,23.64126914449982,220813,TXT_0005
3379.txt,785,561,71.46496815286625,23.942977361177284,223631,TXT_0005
3380.txt,787,562,71.41041931385007,23.711182368591512,221466,TXT_0005
3381.txt,783,559,71.39208173690932,23.82627687992163,222541,TXT_0005
3382.txt,781,557,71.31882202304737,23.652403869316874,220917,TXT_0005
3383.txt,782,560,71.61125319693095,23.80668404683008,222358,TXT_0005
3384.txt,778,555,71.33676092544987,23.612040491855055,220540,TXT_0005
3385.txt,785,564,71.84713375796179,23.97231307848375,223905,TXT_0005
3386.txt,785,565,71.97452229299363,24.087621719137275,224982,TXT_0005
3387.txt,789,565,71.60963244613434,23.99693795067531,224135,TXT_0005
3388.txt,786,564,71.7557251908397,23.98366193262421,224011,TXT_0005
3389.txt,790,568,71.89873417721519,24.003361830377457,224195,TXT_0005
3390.txt,791,571,72.18710493046777,24.16395882293111,225695,TXT_0005
3391.txt,788,566,71.8274111675127,24.105608582303283,225150,TXT_0005
3392.txt,792,567,71.5909090909091,24.097257538690492,225072,TXT_0005
3393.txt,793,567,71.50063051702396,24.141689373297,225487,TXT_0005
3394.txt,788,564,71.57360406091371,24.078735352215972,224899,TXT_0005
3395.txt,798,573,71.80451127819549,24.38954406513814,227802,TXT_0005
3396.txt,791,566,71.55499367888748,24.16299524097579,225686,TXT_0005
3397.txt,787,562,71.41041931385007,24.03473177625627,224488,TXT_0005
3398.txt,787,563,71.53748411689962,24.000149890526384,224165,TXT_0005
3399.txt,793,569,71.75283732660782,24.30292875382087,226993,TXT_0005
3400.txt,795,572,71.9496855345912,24.35838824858273,227511,TXT_0005
3401.txt,792,568,71.71717171717172,24.23783343950579,226385,TXT_0005
3402.txt,792,569,71.84343434343434,24.248218711690924,226482,TXT_0005
3403.txt,797,574,72.02007528230865,24.465988233593677,228516,TXT_0005
3404.txt,800,575,71.875,24.53590145768537,229169,TXT_0005
3405.txt,801,573,71.53558052434457,24.422412916280788,228109,TXT_0005
3406.txt,801,575,71.78526841448189,24.537935686257715,229188,TXT_0005
3407.txt,801,572,71.4107365792759,24.429372119291447,228174,TXT_0005
3408.txt,813,580,71.34071340713407,24.596392991547244,229734,TXT_0005
3409.txt,808,578,71.53465346534654,24.56759259754929,229465,TXT_0005
3410.txt,800,577,72.125,24.453033409527684,228395,TXT_0005
3411.txt,803,576,71.73100871731009,24.424125950868028,228125,TXT_0005
3412.txt,806,578,71.712158808933,24.531190612570462,229125,TXT_0005
3413.txt,807,579,71.74721189591078,24.594572892298302,229717,TXT_0005
3414.txt,808,576,71.2871287128713,24.60196035395577,229786,TXT_0005
3415.txt,803,574,71.48194271481943,24.427980278689315,228161,TXT_0005
3416.txt,808,578,71.53465346534654,24.639968308860137,230141,TXT_0005
3417.txt,796,567,71.23115577889448,24.1810891688035,225855,TXT_0005
3418.txt,798,568,71.17794486215539,24.27391423049951,226722,TXT_0005
3419.txt,797,568,71.267252195734,24.22905413724619,226303,TXT_0005
3420.txt,797,570,71.51819322459222,24.29907442599958,226957,TXT_0005
3421.txt,793,565,71.2484237074401,24.040834461973308,224545,TXT_0005
3422.txt,795,566,71.19496855345912,24.05004202287972,224631,TXT_0005
3423.txt,790,563,71.26582278481013,23.95122134012837,223708,TXT_0005
3424.txt,790,564,71.39240506329114,23.978201634877383,223960,TXT_0005
3425.txt,793,564,71.12232030264818,23.91953020026445,223412,TXT_0005
3426.txt,790,563,71.26582278481013,23.953469698024122,223729,TXT_0005
3427.txt,786,557,70.86513994910942,23.72649261521496,221609,TXT_0005
3428.txt,789,562,71.22940430925222,23.94940124087943,223691,TXT_0005
3429.txt,787,559,71.0292249047014,23.778526040802344,222095,TXT_0005
3430.txt,790,561,71.0126582278481,23.832379565638668,222598,TXT_0005
3431.txt,786,559,71.11959287531806,23.80004603780453,222296,TXT_0005
3432.txt,790,564,71.39240506329114,24.060534359726557,224729,TXT_0005
3433.txt,791,564,71.30214917825538,24.07702231762873,224883,TXT_0005
3434.txt,795,568,71.44654088050315,24.227126973335547,226285,TXT_0005
3435.txt,791,567,71.68141592920354,24.054217544686114,224670,TXT_0005
3436.txt,796,569,71.48241206030151,24.1723098665439,225773,TXT_0005
3437.txt,799,572,71.58948685857321,24.35838824858273,227511,TXT_0005
3438.txt,794,567,71.41057934508817,24.091583111620263,225019,TXT_0005
3439.txt,798,569,71.30325814536342,24.17016857330985,225753,TXT_0005
3440.txt,802,571,71.19700748129675,24.169847379324743,225750,TXT_0005
3441.txt,804,573,71.26865671641791,24.300038007954903,226966,TXT_0005
3442.txt,800,569,71.125,24.18205275075882,225864,TXT_0005
3443.txt,797,567,71.14178168130489,24.107642810875628,225169,TXT_0005
3444.txt,803,574,71.48194271481943,24.450785051631932,228374,TXT_0005
3445.txt,804,574,71.39303482587064,24.459778483214937,228458,TXT_0005
3446.txt,790,564,71.39240506329114,24.17327344849922,225782,TXT_0005
3447.txt,793,566,71.37452711223203,24.229696525216404,226309,TXT_0005
3448.txt,798,572,71.67919799498746,24.464917586976654,228506,TXT_0005
3449.txt,785,559,71.21019108280255,23.9570028318603,223762,TXT_0005
3450.txt,790,563,71.26582278481013,24.014175361209404,224296,TXT_0005
3451.txt,797,568,71.267252195734,24.307425469612372,227035,TXT_0005
3452.txt,805,571,70.93167701863354,24.334941087669897,227292,TXT_0005
3453.txt,800,570,71.25,24.244685577854746,226449,TXT_0005
3454.txt,797,568,71.267252195734,24.204643394378035,226075,TXT_0005
3455.txt,791,563,71.17572692793932,23.985267902549744,224026,TXT_0005
3456.txt,791,564,71.30214917825538,24.016102525120047,224314,TXT_0005
3457.txt,790,564,71.39240506329114,23.978308699539088,223961,TXT_0005
3458.txt,795,566,71.19496855345912,24.055181126641436,224679,TXT_0005
3459.txt,786,562,71.50127226463104,23.986552678490174,224038,TXT_0005
3460.txt,789,561,71.10266159695817,23.91910194161764,223408,TXT_0005
3461.txt,788,559,70.93908629441624,23.788804248325775,222191,TXT_0005
3462.txt,793,561,70.74401008827239,23.911500350636768,223337,TXT_0005
3463.txt,797,568,71.267252195734,24.11695743644374,225256,TXT_0005
3464.txt,796,566,71.10552763819095,24.151646386835328,225580,TXT_0005
3465.txt,799,566,70.83854818523155,23.97627447096674,223942,TXT_0005
3466.txt,794,562,70.7808564231738,23.856040855874905,222819,TXT_0005
3467.txt,803,570,70.98381070983811,24.250467069586676,226503,TXT_0005
3468.txt,802,569,70.94763092269326,24.227555231982357,226289,TXT_0005
3469.txt,800,567,70.875,24.19393692820779,225975,TXT_0005
3470.txt,797,569,71.39272271016311,24.354962179408254,227479,TXT_0005
3471.txt,798,569,71.30325814536342,24.31695422450389,227124,TXT_0005
3472.txt,805,574,71.30434782608695,24.344898101208226,227385,TXT_0005
3473.txt,805,573,71.18012422360249,24.273164777867592,226715,TXT_0005
3474.txt,805,572,71.05590062111801,24.376160982425336,227677,TXT_0005
3475.txt,801,567,70.78651685393258,24.30678308164216,227029,TXT_0005
3476.txt,804,569,70.77114427860697,24.436010128316997,228236,TXT_0005
3477.txt,789,555,70.34220532319392,23.764928828766134,221968,TXT_0005
3478.txt,795,560,70.44025157232704,23.967602233368844,223861,TXT_0005
3479.txt,802,567,70.69825436408978,24.289866865093174,226871,TXT_0005
3480.txt,803,567,70.61021170610212,24.151111063526816,225575,TXT_0005
3481.txt,796,556,69.84924623115577,23.765464152074646,221973,TXT_0005
3482.txt,790,551,69.74683544303798,23.495554139922806,219452,TXT_0005
3483.txt,791,553,69.91150442477876,23.699084061819136,221353,TXT_0005
3484.txt,791,555,70.16434892541088,23.757969625755475,221903,TXT_0005
3485.txt,790,556,70.37974683544304,23.712038885885132,221474,TXT_0005
3486.txt,789,553,70.08871989860583,23.605830741476314,220482,TXT_0005
3487.txt,792,557,70.32828282828282,23.771352708468278,222028,TXT_0005
3488.txt,795,557,70.062893081761,23.79201618817685,222221,TXT_0005
3489.txt,787,552,70.1397712833545,23.628742579080637,220696,TXT_0005
3490.txt,791,558,70.54361567635904,23.82766872052376,222554,TXT_0005
3491.txt,794,560,70.52896725440806,23.8382681220323,222653,TXT_0005
3492.txt,788,557,70.68527918781726,23.784949920504488,222155,TXT_0005
3493.txt,777,556,71.55727155727156,23.712681273855345,221480,TXT_0005
3494.txt,776,554,71.3917525773196,23.72692087386177,221613,TXT_0005
3495.txt,783,560,71.51979565772669,23.824349716010985,222523,TXT_0005
3496.txt,786,564,71.7557251908397,23.974133177732693,223922,TXT_0005
3497.txt,787,561,71.2833545108005,23.9129992559006,223351,TXT_0005
3498.txt,794,566,71.28463476070529,24.182588074067333,225869,TXT_0005
3499.txt,792,566,71.46464646464646,24.19168857031204,225954,TXT_0005
3500.txt,798,569,71.30325814536342,24.279909851554848,226778,TXT_0005
3501.txt,795,566,71.19496855345912,24.151646386835328,225580,TXT_0005
3502.txt,798,568,71.17794486215539,24.117706889075656,225263,TXT_0005
3503.txt,794,562,70.7808564231738,23.946510495013463,223664,TXT_0005
3504.txt,797,563,70.63989962358846,23.908502540109097,223309,TXT_0005
3505.txt,787,558,70.90216010165184,23.740411021236277,221739,TXT_0005
3506.txt,798,567,71.05263157894737,24.08130490409683,224923,TXT_0005
3507.txt,798,570,71.42857142857143,24.12659325599696,225346,TXT_0005
3508.txt,793,563,70.99621689785624,23.89362055213246,223170,TXT_0005
3509.txt,794,563,70.90680100755668,23.89308522882395,223165,TXT_0005
3510.txt,789,561,71.10266159695817,23.763751117487406,221957,TXT_0005
3511.txt,792,566,71.46464646464646,23.960107707049673,223791,TXT_0005
3512.txt,795,565,71.06918238993711,23.904862341611217,223275,TXT_0005
3513.txt,790,561,71.0126582278481,23.74640664229161,221795,TXT_0005
3514.txt,789,561,71.10266159695817,23.769425544557635,222010,TXT_0005
3515.txt,786,558,70.99236641221374,23.69522973399785,221317,TXT_0005
3516.txt,784,556,70.91836734693878,23.72617142122985,221606,TXT_0005
3517.txt,784,551,70.28061224489795,23.55647393243149,220021,TXT_0005
3518.txt,788,558,70.81218274111676,23.726706744538365,221611,TXT_0005
3519.txt,785,556,70.828025477707,23.644159890365785,220840,TXT_0005
3520.txt,790,558,70.63291139240506,23.74672783627672,221798,TXT_0005
3521.txt,785,554,70.5732484076433,23.668249439248836,221065,TXT_0005
3522.txt,785,556,70.828025477707,23.661290236238177,221000,TXT_0005
3523.txt,789,559,70.8491761723701,23.77306574305552,222044,TXT_0005
3524.txt,786,559,71.11959287531806,23.72135351145324,221561,TXT_0005
3525.txt,791,561,70.9228824273072,23.740411021236277,221739,TXT_0005
3526.txt,794,565,71.15869017632242,23.940514873958126,223608,TXT_0005
3527.txt,786,563,71.62849872773536,23.76257340620868,221946,TXT_0005
3528.txt,795,567,71.32075471698113,23.93280621831555,223536,TXT_0005
3529.txt,795,566,71.19496855345912,24.019849788279632,224349,TXT_0005
3530.txt,796,567,71.23115577889448,23.985160837888042,224025,TXT_0005
3531.txt,798,571,71.55388471177945,24.290080994416577,226873,TXT_0005
3532.txt,794,569,71.66246851385391,24.100041219894756,225098,TXT_0005
3533.txt,797,571,71.64366373902133,24.084730973271306,224955,TXT_0005
3534.txt,791,569,71.93426042983565,24.086336943196844,224970,TXT_0005
3535.txt,795,572,71.9496855345912,24.288475024491042,226858,TXT_0005
3536.txt,798,573,71.80451127819549,24.27744736433569,226755,TXT_0005
3537.txt,796,571,71.73366834170854,24.171560413911983,225766,TXT_0005
3538.txt,797,571,71.64366373902133,24.139226886077847,225464,TXT_0005
3539.txt,800,570,71.25,24.15400180939278,225602,TXT_0005
3540.txt,805,576,71.5527950310559,24.286012537271887,226835,TXT_0005
3541.txt,793,566,71.37452711223203,24.058286001830805,224708,TXT_0005
3542.txt,792,562,70.95959595959596,23.810645439313074,222395,TXT_0005
3543.txt,791,559,70.67003792667509,23.734201270857536,221681,TXT_0005
3544.txt,793,562,70.87011349306431,23.92970134312618,223507,TXT_0005
3545.txt,798,568,71.17794486215539,24.08173316274364,224927,TXT_0005
3546.txt,788,561,71.19289340101523,23.91332044988571,223354,TXT_0005
3547.txt,783,557,71.13665389527459,23.757434302446963,221898,TXT_0005
3548.txt,788,564,71.57360406091371,23.999400437894465,224158,TXT_0005
3549.txt,789,567,71.86311787072243,24.07745057627554,224887,TXT_0005
3550.txt,787,564,71.66454891994917,23.876276076936666,223008,TXT_0005
3551.txt,783,562,71.77522349936143,23.98815864841571,224053,TXT_0005
3552.txt,785,564,71.84713375796179,23.956681637875196,223759,TXT_0005
3553.txt,790,565,71.51898734177215,24.11117594471181,225202,TXT_0005
3554.txt,785,562,71.59235668789809,24.006359640905124,224223,TXT_0005
3555.txt,788,564,71.57360406091371,24.164815340224727,225703,TXT_0005
3556.txt,790,565,71.51898734177215,24.170382702633255,225755,TXT_0005
3557.txt,795,569,71.57232704402516,24.28044517486336,226783,TXT_0005
3558.txt,794,571,71.91435768261965,24.265884380871828,226647,TXT_0005
3559.txt,793,568,71.62673392181588,24.1898684710631,225937,TXT_0005
3560.txt,794,569,71.66246851385391,24.20185971317377,226049,TXT_0005
3561.txt,792,567,71.5909090909091,24.205178717686547,226080,TXT_0005
3562.txt,794,565,71.15869017632242,24.15956917180131,225654,TXT_0005
3563.txt,800,573,71.625,24.364276804976367,227566,TXT_0005
3564.txt,801,572,71.4107365792759,24.402070630557326,227919,TXT_0005
3565.txt,800,570,71.25,24.27477074779313,226730,TXT_0005
3566.txt,791,563,71.17572692793932,23.980771186758243,223984,TXT_0005
3567.txt,798,570,71.42857142857143,24.322414522250714,227175,TXT_0005
3568.txt,796,569,71.48241206030151,24.294256516222973,226912,TXT_0005
3569.txt,790,564,71.39240506329114,24.04790072964567,224611,TXT_0005
3570.txt,789,561,71.10266159695817,23.92520462733468,223465,TXT_0005
3571.txt,789,562,71.22940430925222,23.969850591264596,223882,TXT_0005
3572.txt,792,564,71.21212121212122,23.956253379228386,223755,TXT_0005
3573.txt,793,564,71.12232030264818,23.955932185243277,223752,TXT_0005
3574.txt,795,567,71.32075471698113,24.089013559739406,224995,TXT_0005
3575.txt,792,564,71.21212121212122,23.950043628849645,223697,TXT_0005
3576.txt,791,565,71.42857142857143,24.055288191303138,224680,TXT_0005
3577.txt,791,563,71.17572692793932,23.98944342435614,224065,TXT_0005
3578.txt,793,565,71.2484237074401,24.10817813418414,225174,TXT_0005
3579.txt,788,562,71.31979695431473,23.973490789762476,223916,TXT_0005
3580.txt,787,560,71.15628970775096,23.897903138600558,223210,TXT_0005
3581.txt,787,562,71.41041931385007,23.95871586644754,223778,TXT_0005
3582.txt,791,565,71.42857142857143,24.09533037477985,225054,TXT_0005
3583.txt,795,565,71.06918238993711,24.053789286039304,224666,TXT_0005
3584.txt,791,565,71.42857142857143,24.096829280043682,225068,TXT_0005
3585.txt,791,562,71.04930467762325,23.907110699506966,223296,TXT_0005
3586.txt,797,570,71.51819322459222,24.1152444018565,225240,TXT_0005
3587.txt,798,570,71.42857142857143,24.11738569509055,225260,TXT_0005
3588.txt,803,573,71.3574097135741,24.341043773386936,227349,TXT_0005
3589.txt,799,571,71.46433041301627,24.258711048537766,226580,TXT_0005
3590.txt,797,565,70.89084065244667,24.05496699731803,224677,TXT_0005
3591.txt,802,571,71.19700748129675,24.27380716583781,226721,TXT_0005
3592.txt,801,569,71.0362047440699,24.296397809457023,226932,TXT_0005
3593.txt,801,567,70.78651685393258,24.258389854552657,226577,TXT_0005
3594.txt,800,569,71.125,24.387081577918984,227779,TXT_0005
3595.txt,810,574,70.8641975308642,24.44446823659149,228315,TXT_0005
3596.txt,810,576,71.11111111111111,24.44457530125319,228316,TXT_0005
3597.txt,810,575,70.98765432098766,24.490934299770345,228749,TXT_0005
3598.txt,811,578,71.27003699136868,24.52358902158959,229054,TXT_0005
3599.txt,807,574,71.1276332094176,24.412241773419055,228014,TXT_0005
3600.txt,810,576,71.11111111111111,24.428301472674423,228164,TXT_0005
3601.txt,806,577,71.58808933002481,24.531618871217272,229129,TXT_0005
3602.txt,802,569,70.94763092269326,24.192866281590767,225965,TXT_0005
3603.txt,795,564,70.94339622641509,24.102610771775613,225122,TXT_0005
3604.txt,796,567,71.23115577889448,24.236655728227063,226374,TXT_0005
3605.txt,797,568,71.267252195734,24.13419484697783,225417,TXT_0005
3606.txt,797,567,71.14178168130489,24.110640621403295,225197,TXT_0005
3607.txt,795,566,71.19496855345912,24.1943651868546,225979,TXT_0005
3608.txt,799,566,70.83854818523155,24.24886109966114,226488,TXT_0005
3609.txt,792,562,70.95959595959596,24.080234257479805,224913,TXT_0005
3610.txt,799,567,70.96370463078848,24.249075228984545,226490,TXT_0005
3611.txt,794,563,70.90680100755668,24.066958239428704,224789,TXT_0005
3612.txt,797,568,71.267252195734,24.250467069586676,226503,TXT_0005
3613.txt,795,562,70.69182389937107,24.158391460522584,225643,TXT_0005
3614.txt,797,566,71.01631116687578,24.178091358275832,225827,TXT_0005
3615.txt,794,568,71.53652392947103,24.335155216993304,227294,TXT_0005
3616.txt,797,567,71.14178168130489,24.277768558320798,226758,TXT_0005
3617.txt,795,564,70.94339622641509,24.123809574792695,225320,TXT_0005
3618.txt,799,570,71.33917396745933,24.37990824558492,227712,TXT_0005
3619.txt,789,567,71.86311787072243,24.232908465067478,226339,TXT_0005
3620.txt,791,564,71.30214917825538,24.06203326499039,224743,TXT_0005
3621.txt,797,570,71.51819322459222,24.36395561099126,227563,TXT_0005
3622.txt,799,570,71.33917396745933,24.354533920761444,227475,TXT_0005
3623.txt,801,575,71.78526841448189,24.444682365914893,228317,TXT_0005
3624.txt,793,565,71.2484237074401,24.14939802893958,225559,TXT_0005
3625.txt,798,571,71.55388471177945,24.442005749372335,228292,TXT_0005
3626.txt,796,576,72.36180904522612,24.58772075394935,229653,TXT_0005
3627.txt,797,573,71.89460476787954,24.338260092182672,227323,TXT_0005
3628.txt,794,572,72.04030226700252,24.402391824542434,227922,TXT_0005
3629.txt,794,570,71.78841309823677,24.381193021525352,227724,TXT_0005
3630.txt,791,570,72.0606826801517,24.373591430544476,227653,TXT_0005
3631.txt,796,575,72.23618090452261,24.59928373741321,229761,TXT_0005
3632.txt,795,574,72.20125786163523,24.62562164419201,230007,TXT_0005
3633.txt,803,575,71.60647571606475,24.599926125383426,229767,TXT_0005
3634.txt,794,572,72.04030226700252,24.397680979427527,227878,TXT_0005
3635.txt,794,572,72.04030226700252,24.38515441400834,227761,TXT_0005
3636.txt,794,572,72.04030226700252,24.399072820029655,227891,TXT_0005
3637.txt,798,574,71.9298245614035,24.50827877496614,228911,TXT_0005
3638.txt,798,572,71.67919799498746,24.348966558352917,227423,TXT_0005
3639.txt,794,571,71.91435768261965,24.368024068135952,227601,TXT_0005
3640.txt,790,570,72.15189873417721,24.38076476287854,227720,TXT_0005
3641.txt,790,567,71.77215189873418,24.20881891618443,226114,TXT_0005
3642.txt,791,571,72.18710493046777,24.262886570344158,226619,TXT_0005
3643.txt,799,578,72.34042553191489,24.544145436636455,229246,TXT_0005
3644.txt,800,571,71.375,24.47830066968946,228631,TXT_0005
3645.txt,804,576,71.64179104477611,24.61951895847497,229950,TXT_0005
3646.txt,795,570,71.69811320754717,24.35742466662741,227502,TXT_0005
3647.txt,797,574,72.02007528230865,24.38997232378495,227806,TXT_0005
3648.txt,788,566,71.8274111675127,24.10935584546287,225185,TXT_0005
3649.txt,797,573,71.89460476787954,24.31395641397622,227096,TXT_0005
3650.txt,802,574,71.57107231920199,24.433547641097842,228213,TXT_0005
3651.txt,798,569,71.30325814536342,24.28012398087825,226780,TXT_0005
3652.txt,790,568,71.89873417721519,24.175200612409864,225800,TXT_0005
3653.txt,797,571,71.64366373902133,24.340401385416722,227343,TXT_0005
3654.txt,801,572,71.4107365792759,24.33975899744651,227337,TXT_0005
3655.txt,789,566,71.73637515842839,24.114066690577776,225229,TXT_0005
3656.txt,796,565,70.97989949748744,24.184943496624786,225891,TXT_0005
3657.txt,790,571,72.27848101265823,24.4053896350701,227950,TXT_0005
3658.txt,791,566,71.55499367888748,24.146721412397017,225534,TXT_0005
3659.txt,794,573,72.1662468513854,24.3393307387997,227333,TXT_0005
3660.txt,784,566,72.1938775510204,24.073596248454255,224851,TXT_0005
3661.txt,786,566,72.01017811704834,24.049506699571207,224626,TXT_0005
3662.txt,778,559,71.8508997429306,23.852079463391917,222782,TXT_0005
3663.txt,781,563,72.08706786171575,23.97541795367312,223934,TXT_0005
3664.txt,780,563,72.17948717948718,23.93012960177299,223511,TXT_0005
3665.txt,782,565,72.25063938618926,24.03783665144564,224517,TXT_0005
3666.txt,784,567,72.32142857142857,24.152824098114056,225591,TXT_0005
3667.txt,786,565,71.88295165394402,24.092653758237287,225029,TXT_0005
3668.txt,783,565,72.15836526181354,23.98366193262421,224011,TXT_0005
3669.txt,786,567,72.13740458015268,24.01235526196046,224279,TXT_0005
3670.txt,783,568,72.54150702426564,24.075416347703197,224868,TXT_0005
3671.txt,785,570,72.61146496815287,24.222309063558935,226240,TXT_0005
3672.txt,784,569,72.5765306122449,24.10068360786497,225104,TXT_0005
3673.txt,786,567,72.13740458015268,24.086658137181953,224973,TXT_0005
3674.txt,784,567,72.32142857142857,24.123381316145885,225316,TXT_0005
3675.txt,785,568,72.35668789808918,24.257319207935634,226567,TXT_0005
3676.txt,781,565,72.34314980793854,24.170382702633255,225755,TXT_0005
3677.txt,782,561,71.73913043478261,23.914605225826136,223366,TXT_0005
3678.txt,784,564,71.93877551020408,24.010856356696628,224265,TXT_0005
3679.txt,780,560,71.7948717948718,23.993190687515725,224100,TXT_0005
3680.txt,776,560,72.16494845360825,23.951435469451777,223710,TXT_0005
3681.txt,780,558,71.53846153846153,23.858289213770657,222840,TXT_0005
3682.txt,787,567,72.04574332909785,24.18333752669925,225876,TXT_0005
3683.txt,783,566,72.2860791826309,24.19693473873546,226003,TXT_0005
3684.txt,782,563,71.99488491048594,23.969957655926297,223883,TXT_0005
3685.txt,792,571,72.0959595959596,24.157320813905557,225633,TXT_0005
