frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
4017.txt,629,398,63.27503974562798,21.146975591588543,204977,TXT_0319_D2_S5_S1
4018.txt,627,397,63.31738437001595,21.124691400055916,204761,TXT_0319_D2_S5_S1
4019.txt,626,398,63.57827476038339,21.196496017216603,205457,TXT_0319_D2_S5_S1
4020.txt,629,401,63.751987281399046,21.39303020642796,207362,TXT_0319_D2_S5_S1
4021.txt,622,395,63.5048231511254,21.095804485106218,204481,TXT_0319_D2_S5_S1
4022.txt,626,395,63.09904153354633,21.054021625982543,204076,TXT_0319_D2_S5_S1
4023.txt,622,393,63.18327974276527,20.97839980934636,203343,TXT_0319_D2_S5_S1
4024.txt,620,393,63.38709677419355,20.92537168690298,202829,TXT_0319_D2_S5_S1
4025.txt,620,394,63.54838709677419,21.01192926419869,203668,TXT_0319_D2_S5_S1
4026.txt,619,392,63.32794830371567,20.777635750445942,201397,TXT_0319_D2_S5_S1
4027.txt,624,394,63.14102564102564,20.94487035449403,203018,TXT_0319_D2_S5_S1
4028.txt,629,398,63.27503974562798,21.13593666337562,204870,TXT_0319_D2_S5_S1
4029.txt,621,395,63.60708534621578,21.024103035498925,203786,TXT_0319_D2_S5_S1
4030.txt,622,395,63.5048231511254,21.007596226956238,203626,TXT_0319_D2_S5_S1
4031.txt,621,394,63.446054750402574,21.051132934487573,204048,TXT_0319_D2_S5_S1
4032.txt,621,392,63.12399355877617,21.00027133066542,203555,TXT_0319_D2_S5_S1
4033.txt,619,390,63.004846526655896,20.791150699940268,201528,TXT_0319_D2_S5_S1
4034.txt,625,393,62.88,20.97674912849209,203327,TXT_0319_D2_S5_S1
4035.txt,628,398,63.37579617834395,21.24766712369893,205953,TXT_0319_D2_S5_S1
4036.txt,619,394,63.65105008077544,21.031015261576172,203853,TXT_0319_D2_S5_S1
4037.txt,622,395,63.5048231511254,21.002644184393432,203578,TXT_0319_D2_S5_S1
4038.txt,623,396,63.56340288924559,21.111795455881943,204636,TXT_0319_D2_S5_S1
4039.txt,627,400,63.79585326953748,21.297187549326985,206433,TXT_0319_D2_S5_S1
4040.txt,620,394,63.54838709677419,21.013270442392784,203681,TXT_0319_D2_S5_S1
4041.txt,622,396,63.665594855305464,21.144086900093573,204949,TXT_0319_D2_S5_S1
4042.txt,628,401,63.853503184713375,21.384776802156615,207282,TXT_0319_D2_S5_S1
4043.txt,625,401,64.16,21.324423783422418,206697,TXT_0319_D2_S5_S1
4044.txt,619,395,63.81260096930533,21.111382785668376,204632,TXT_0319_D2_S5_S1
4045.txt,617,393,63.69529983792545,20.848924529839667,202088,TXT_0319_D2_S5_S1
4046.txt,624,400,64.1025641025641,21.3284473180047,206736,TXT_0319_D2_S5_S1
4047.txt,625,399,63.84,21.209495128943967,205583,TXT_0319_D2_S5_S1
4048.txt,623,399,64.04494382022472,21.25169065828121,205992,TXT_0319_D2_S5_S1
4049.txt,626,400,63.89776357827476,21.25468251732957,206021,TXT_0319_D2_S5_S1
4050.txt,626,399,63.73801916932907,21.234358509311388,205824,TXT_0319_D2_S5_S1
4051.txt,620,395,63.70967741935484,20.919903806573217,202776,TXT_0319_D2_S5_S1
4052.txt,620,394,63.54838709677419,20.74524113868092,201083,TXT_0319_D2_S5_S1
4053.txt,618,393,63.592233009708735,20.80590366007529,201671,TXT_0319_D2_S5_S1
4054.txt,618,392,63.43042071197411,20.734614880681566,200980,TXT_0319_D2_S5_S1
4055.txt,618,394,63.75404530744336,20.751224856777643,201141,TXT_0319_D2_S5_S1
4056.txt,618,395,63.91585760517799,20.845210497917563,202052,TXT_0319_D2_S5_S1
4057.txt,616,394,63.96103896103896,20.759271925942205,201219,TXT_0319_D2_S5_S1
4058.txt,616,395,64.12337662337663,20.8283941867147,201889,TXT_0319_D2_S5_S1
4059.txt,618,395,63.91585760517799,20.84386931972347,202039,TXT_0319_D2_S5_S1
4060.txt,622,396,63.665594855305464,20.860169793159372,202197,TXT_0319_D2_S5_S1
4061.txt,616,392,63.63636363636363,20.82189463085102,201826,TXT_0319_D2_S5_S1
4062.txt,617,394,63.85737439222042,20.88833453523533,202470,TXT_0319_D2_S5_S1
4063.txt,618,395,63.91585760517799,20.940537317251575,202976,TXT_0319_D2_S5_S1
4064.txt,615,397,64.55284552845528,21.1663710916262,205165,TXT_0319_D2_S5_S1
4065.txt,614,394,64.16938110749186,20.933006085853975,202903,TXT_0319_D2_S5_S1
4066.txt,613,395,64.43719412724306,21.041641519575528,203956,TXT_0319_D2_S5_S1
4067.txt,616,396,64.28571428571429,21.1110732830082,204629,TXT_0319_D2_S5_S1
4068.txt,613,396,64.60032626427406,21.084146551572942,204368,TXT_0319_D2_S5_S1
4069.txt,615,396,64.39024390243902,21.0897175994561,204422,TXT_0319_D2_S5_S1
4070.txt,610,394,64.59016393442623,21.047418902565468,204012,TXT_0319_D2_S5_S1
4071.txt,616,396,64.28571428571429,21.04566505415781,203995,TXT_0319_D2_S5_S1
4072.txt,614,397,64.65798045602605,21.05175193980792,204054,TXT_0319_D2_S5_S1
4073.txt,611,392,64.1571194762684,20.899373463448253,202577,TXT_0319_D2_S5_S1
4074.txt,615,395,64.22764227642277,21.064441548875113,204177,TXT_0319_D2_S5_S1
4075.txt,615,395,64.22764227642277,21.073313958466805,204263,TXT_0319_D2_S5_S1
4076.txt,618,399,64.5631067961165,21.218677041195836,205672,TXT_0319_D2_S5_S1
4077.txt,616,397,64.44805194805195,21.052370945128274,204060,TXT_0319_D2_S5_S1
4078.txt,619,399,64.45880452342487,21.252515998708343,206000,TXT_0319_D2_S5_S1
4079.txt,621,400,64.4122383252818,21.230438142282498,205786,TXT_0319_D2_S5_S1
4080.txt,619,399,64.45880452342487,21.172354809722922,205223,TXT_0319_D2_S5_S1
4081.txt,624,401,64.26282051282051,21.280783908337693,206274,TXT_0319_D2_S5_S1
4082.txt,620,397,64.03225806451613,21.109835272367498,204617,TXT_0319_D2_S5_S1
4083.txt,615,396,64.39024390243902,21.035760969032196,203899,TXT_0319_D2_S5_S1
4084.txt,615,393,63.90243902439025,20.880081130963987,202390,TXT_0319_D2_S5_S1
4085.txt,617,394,63.85737439222042,20.928982551271694,202864,TXT_0319_D2_S5_S1
4086.txt,616,393,63.798701298701296,20.806729000502425,201679,TXT_0319_D2_S5_S1
4087.txt,617,393,63.69529983792545,20.853979739955864,202137,TXT_0319_D2_S5_S1
4088.txt,615,393,63.90243902439025,20.825918165433297,201865,TXT_0319_D2_S5_S1
4089.txt,615,395,64.22764227642277,20.92227666030123,202799,TXT_0319_D2_S5_S1
4090.txt,612,391,63.888888888888886,20.69840306944105,200629,TXT_0319_D2_S5_S1
4091.txt,617,397,64.34359805510535,20.997692141830626,203530,TXT_0319_D2_S5_S1
4092.txt,615,395,64.22764227642277,20.962512006124026,203189,TXT_0319_D2_S5_S1
4093.txt,615,396,64.39024390243902,21.085900399980606,204385,TXT_0319_D2_S5_S1
4094.txt,624,404,64.74358974358974,21.51249823325565,208520,TXT_0319_D2_S5_S1
4095.txt,618,398,64.40129449838187,21.17111679908222,205211,TXT_0319_D2_S5_S1
4096.txt,623,400,64.20545746388443,21.1739023230238,205238,TXT_0319_D2_S5_S1
4097.txt,617,400,64.82982171799027,21.26211058117378,206093,TXT_0319_D2_S5_S1
4098.txt,628,403,64.171974522293,21.392823871321173,207360,TXT_0319_D2_S5_S1
4099.txt,623,400,64.20545746388443,21.13108778836621,204823,TXT_0319_D2_S5_S1
4100.txt,625,403,64.48,21.23105714760285,205792,TXT_0319_D2_S5_S1
4101.txt,619,401,64.78190630048465,21.197940362964086,205471,TXT_0319_D2_S5_S1
4102.txt,619,401,64.78190630048465,21.26634045086284,206134,TXT_0319_D2_S5_S1
4103.txt,626,404,64.53674121405751,21.38095960268112,207245,TXT_0319_D2_S5_S1
4104.txt,626,404,64.53674121405751,21.371055517555508,207149,TXT_0319_D2_S5_S1
4105.txt,625,405,64.8,21.437908092153386,207797,TXT_0319_D2_S5_S1
4106.txt,624,404,64.74358974358974,21.33897040845066,206838,TXT_0319_D2_S5_S1
4107.txt,623,399,64.04494382022472,21.264586602455182,206117,TXT_0319_D2_S5_S1
4108.txt,624,399,63.94230769230769,21.174418160790758,205243,TXT_0319_D2_S5_S1
4109.txt,624,402,64.42307692307692,21.350112504216973,206946,TXT_0319_D2_S5_S1
4110.txt,627,404,64.43381180223285,21.459985948579227,208011,TXT_0319_D2_S5_S1
4111.txt,623,400,64.20545746388443,21.219708716729755,205682,TXT_0319_D2_S5_S1
4112.txt,625,401,64.16,21.359397584022236,207036,TXT_0319_D2_S5_S1
4113.txt,624,399,63.94230769230769,21.164514075665146,205147,TXT_0319_D2_S5_S1
4114.txt,620,397,64.03225806451613,21.118398179299017,204700,TXT_0319_D2_S5_S1
4115.txt,628,402,64.01273885350318,21.28129974610465,206279,TXT_0319_D2_S5_S1
4116.txt,620,399,64.35483870967742,21.174314993237367,205242,TXT_0319_D2_S5_S1
4117.txt,624,400,64.1025641025641,21.227858953447704,205761,TXT_0319_D2_S5_S1
4118.txt,621,397,63.92914653784219,21.09157461541715,204440,TXT_0319_D2_S5_S1
4119.txt,620,397,64.03225806451613,21.031015261576172,203853,TXT_0319_D2_S5_S1
4120.txt,621,400,64.4122383252818,21.1751403336645,205250,TXT_0319_D2_S5_S1
4121.txt,619,395,63.81260096930533,21.03380078551775,203880,TXT_0319_D2_S5_S1
4122.txt,613,392,63.947797716150085,20.902984327816963,202612,TXT_0319_D2_S5_S1
4123.txt,615,392,63.739837398373986,20.979844155093847,203357,TXT_0319_D2_S5_S1
4124.txt,620,398,64.19354838709677,21.039681336061083,203937,TXT_0319_D2_S5_S1
4125.txt,622,399,64.14790996784566,21.080226184544056,204330,TXT_0319_D2_S5_S1
4126.txt,619,394,63.65105008077544,20.861304636246683,202208,TXT_0319_D2_S5_S1
4127.txt,614,393,64.00651465798046,20.836028585665694,201963,TXT_0319_D2_S5_S1
4128.txt,615,389,63.2520325203252,20.67653154812199,200417,TXT_0319_D2_S5_S1
4129.txt,617,390,63.20907617504052,20.675499872588073,200407,TXT_0319_D2_S5_S1
4130.txt,618,394,63.75404530744336,20.833862067044468,201942,TXT_0319_D2_S5_S1
4131.txt,614,393,64.00651465798046,20.85707476655762,202167,TXT_0319_D2_S5_S1
4132.txt,613,392,63.947797716150085,20.830870207996103,201913,TXT_0319_D2_S5_S1
4133.txt,613,389,63.458401305057095,20.72976600567215,200933,TXT_0319_D2_S5_S1
4134.txt,615,391,63.577235772357724,20.828084684054527,201886,TXT_0319_D2_S5_S1
4135.txt,613,392,63.947797716150085,20.873065737333345,202322,TXT_0319_D2_S5_S1
4136.txt,616,395,64.12337662337663,21.039371833400907,203934,TXT_0319_D2_S5_S1
4137.txt,619,394,63.65105008077544,20.9678767189004,203241,TXT_0319_D2_S5_S1
4138.txt,621,398,64.09017713365539,21.177616354945904,205274,TXT_0319_D2_S5_S1
4139.txt,618,400,64.72491909385113,21.2530318364753,206005,TXT_0319_D2_S5_S1
4140.txt,625,401,64.16,21.25292866892191,206004,TXT_0319_D2_S5_S1
4141.txt,622,394,63.344051446945336,20.88482683842001,202436,TXT_0319_D2_S5_S1
4142.txt,628,403,64.171974522293,21.299663570608388,206457,TXT_0319_D2_S5_S1
4143.txt,625,401,64.16,21.23683453059279,205848,TXT_0319_D2_S5_S1
4144.txt,622,400,64.30868167202573,21.13975386285112,204907,TXT_0319_D2_S5_S1
4145.txt,624,400,64.1025641025641,21.199694211371746,205488,TXT_0319_D2_S5_S1
4146.txt,622,402,64.63022508038586,21.21671685768139,205653,TXT_0319_D2_S5_S1
4147.txt,624,399,63.94230769230769,21.17214847461614,205221,TXT_0319_D2_S5_S1
4148.txt,625,404,64.64,21.446780501745078,207883,TXT_0319_D2_S5_S1
4149.txt,620,403,65.0,21.527870198711025,208669,TXT_0319_D2_S5_S1
4150.txt,621,404,65.05636070853463,21.575224105717854,209128,TXT_0319_D2_S5_S1
4151.txt,623,402,64.52648475120385,21.346192137188087,206908,TXT_0319_D2_S5_S1
4152.txt,621,397,63.92914653784219,21.047934740332426,204017,TXT_0319_D2_S5_S1
4153.txt,624,401,64.26282051282051,21.29171966899722,206380,TXT_0319_D2_S5_S1
4154.txt,620,401,64.6774193548387,21.327312474917388,206725,TXT_0319_D2_S5_S1
4155.txt,618,400,64.72491909385113,21.235287017291913,205833,TXT_0319_D2_S5_S1
4156.txt,620,398,64.19354838709677,21.212899658205895,205616,TXT_0319_D2_S5_S1
4157.txt,623,400,64.20545746388443,21.263142256707695,206103,TXT_0319_D2_S5_S1
4158.txt,620,399,64.35483870967742,21.206709605002388,205556,TXT_0319_D2_S5_S1
4159.txt,624,401,64.26282051282051,21.246429113058227,205941,TXT_0319_D2_S5_S1
4160.txt,625,406,64.96,21.427900839474383,207700,TXT_0319_D2_S5_S1
4161.txt,623,401,64.36597110754414,21.215272511933907,205639,TXT_0319_D2_S5_S1
4162.txt,623,399,64.04494382022472,21.161109546403218,205114,TXT_0319_D2_S5_S1
4163.txt,622,398,63.98713826366559,21.06547322440903,204187,TXT_0319_D2_S5_S1
4164.txt,622,399,64.14790996784566,21.104986397358086,204570,TXT_0319_D2_S5_S1
4165.txt,614,395,64.33224755700326,20.881731811818256,202406,TXT_0319_D2_S5_S1
4166.txt,619,399,64.45880452342487,21.082083200505107,204348,TXT_0319_D2_S5_S1
4167.txt,619,401,64.78190630048465,21.24900830189302,205966,TXT_0319_D2_S5_S1
4168.txt,618,399,64.5631067961165,21.13531765805527,204864,TXT_0319_D2_S5_S1
4169.txt,625,403,64.48,21.350731509537326,206952,TXT_0319_D2_S5_S1
4170.txt,623,401,64.36597110754414,21.27841105460968,206251,TXT_0319_D2_S5_S1
4171.txt,619,395,63.81260096930533,21.09487597712569,204472,TXT_0319_D2_S5_S1
4172.txt,625,399,63.84,21.21960554917636,205681,TXT_0319_D2_S5_S1
4173.txt,617,395,64.0194489465154,20.899373463448253,202577,TXT_0319_D2_S5_S1
4174.txt,618,395,63.91585760517799,20.90566668420515,202638,TXT_0319_D2_S5_S1
4175.txt,611,389,63.66612111292962,20.648573141152816,200146,TXT_0319_D2_S5_S1
4176.txt,612,391,63.888888888888886,20.747820327515715,201108,TXT_0319_D2_S5_S1
4177.txt,608,386,63.48684210526316,20.520542207393607,198905,TXT_0319_D2_S5_S1
4178.txt,607,386,63.59143327841845,20.522915061121616,198928,TXT_0319_D2_S5_S1
4179.txt,608,387,63.651315789473685,20.64083557464843,200071,TXT_0319_D2_S5_S1
4180.txt,610,390,63.9344262295082,20.740908101438464,201041,TXT_0319_D2_S5_S1
4181.txt,610,392,64.26229508196721,20.831901883530023,201923,TXT_0319_D2_S5_S1
4182.txt,612,391,63.888888888888886,20.855733588363524,202154,TXT_0319_D2_S5_S1
4183.txt,619,393,63.48949919224556,20.882247649585214,202411,TXT_0319_D2_S5_S1
4184.txt,614,389,63.355048859934854,20.874613250634223,202337,TXT_0319_D2_S5_S1
4185.txt,619,393,63.48949919224556,20.977883971579402,203338,TXT_0319_D2_S5_S1
4186.txt,619,393,63.48949919224556,20.960139152396014,203166,TXT_0319_D2_S5_S1
4187.txt,623,395,63.402889245585875,21.08290854093224,204356,TXT_0319_D2_S5_S1
4188.txt,618,394,63.75404530744336,20.95064773748397,203074,TXT_0319_D2_S5_S1
4189.txt,617,393,63.69529983792545,20.97778080402601,203337,TXT_0319_D2_S5_S1
4190.txt,613,391,63.784665579119086,20.757827580194718,201205,TXT_0319_D2_S5_S1
4191.txt,616,395,64.12337662337663,20.996350963636534,203517,TXT_0319_D2_S5_S1
4192.txt,614,393,64.00651465798046,20.94311650608637,203001,TXT_0319_D2_S5_S1
4193.txt,615,390,63.41463414634146,20.860376128266157,202199,TXT_0319_D2_S5_S1
4194.txt,615,393,63.90243902439025,20.98242334392864,203382,TXT_0319_D2_S5_S1
4195.txt,618,393,63.592233009708735,20.937545458203214,202947,TXT_0319_D2_S5_S1
4196.txt,618,395,63.91585760517799,21.070837937185402,204239,TXT_0319_D2_S5_S1
4197.txt,615,392,63.739837398373986,21.092812626057853,204452,TXT_0319_D2_S5_S1
4198.txt,615,394,64.0650406504065,21.112620796309077,204644,TXT_0319_D2_S5_S1
4199.txt,617,394,63.85737439222042,21.05278361534184,204064,TXT_0319_D2_S5_S1
4200.txt,621,397,63.92914653784219,21.16915661556778,205192,TXT_0319_D2_S5_S1
4201.txt,619,400,64.62035541195476,21.337629230256567,206825,TXT_0319_D2_S5_S1
4202.txt,611,393,64.32078559738135,20.953639596532334,203103,TXT_0319_D2_S5_S1
4203.txt,612,397,64.86928104575163,21.051855107361316,204055,TXT_0319_D2_S5_S1
4204.txt,613,396,64.60032626427406,20.98128850084133,203371,TXT_0319_D2_S5_S1
4205.txt,612,395,64.54248366013071,20.91649927731129,202743,TXT_0319_D2_S5_S1
4206.txt,610,395,64.75409836065573,20.88647751927428,202452,TXT_0319_D2_S5_S1
4207.txt,612,394,64.37908496732027,20.857384269217793,202170,TXT_0319_D2_S5_S1
4208.txt,614,397,64.65798045602605,20.97024957262841,203264,TXT_0319_D2_S5_S1
4209.txt,619,400,64.62035541195476,21.189274288479176,205387,TXT_0319_D2_S5_S1
4210.txt,619,398,64.29725363489499,21.18246522995532,205321,TXT_0319_D2_S5_S1
4211.txt,616,398,64.6103896103896,21.204130416167594,205531,TXT_0319_D2_S5_S1
4212.txt,617,398,64.50567260940032,21.25354767424226,206010,TXT_0319_D2_S5_S1
4213.txt,622,403,64.79099678456592,21.48268281032542,208231,TXT_0319_D2_S5_S1
4214.txt,620,401,64.6774193548387,21.40056143782556,207435,TXT_0319_D2_S5_S1
4215.txt,626,408,65.17571884984025,21.685819722953852,210200,TXT_0319_D2_S5_S1
4216.txt,622,404,64.95176848874598,21.46081128900636,208019,TXT_0319_D2_S5_S1
4217.txt,626,407,65.01597444089457,21.57708112167891,209146,TXT_0319_D2_S5_S1
4218.txt,624,402,64.42307692307692,21.383538791515914,207270,TXT_0319_D2_S5_S1
4219.txt,622,401,64.46945337620579,21.287799301968334,206342,TXT_0319_D2_S5_S1
4220.txt,620,398,64.19354838709677,21.096526657979958,204488,TXT_0319_D2_S5_S1
4221.txt,616,397,64.44805194805195,21.14150771125878,204924,TXT_0319_D2_S5_S1
4222.txt,620,400,64.51612903225806,21.216407355021218,205650,TXT_0319_D2_S5_S1
4223.txt,624,401,64.26282051282051,21.311321504141663,206570,TXT_0319_D2_S5_S1
4224.txt,619,399,64.45880452342487,21.25003997742694,205976,TXT_0319_D2_S5_S1
4225.txt,619,401,64.78190630048465,21.443582307589935,207852,TXT_0319_D2_S5_S1
4226.txt,619,399,64.45880452342487,21.23559651995209,205836,TXT_0319_D2_S5_S1
4227.txt,616,402,65.25974025974025,21.37074601489533,207146,TXT_0319_D2_S5_S1
4228.txt,618,402,65.04854368932038,21.437804924599995,207796,TXT_0319_D2_S5_S1
4229.txt,621,407,65.53945249597423,21.629593406355326,209655,TXT_0319_D2_S5_S1
4230.txt,618,399,64.5631067961165,21.185869759217248,205354,TXT_0319_D2_S5_S1
4231.txt,612,396,64.70588235294117,21.116437995784572,204681,TXT_0319_D2_S5_S1
4232.txt,618,399,64.5631067961165,21.21774853321531,205663,TXT_0319_D2_S5_S1
4233.txt,621,401,64.573268921095,21.302861764763534,206488,TXT_0319_D2_S5_S1
4234.txt,620,401,64.6774193548387,21.386117980350708,207295,TXT_0319_D2_S5_S1
4235.txt,621,405,65.21739130434783,21.514458416770093,208539,TXT_0319_D2_S5_S1
4236.txt,622,402,64.63022508038586,21.341033759518496,206858,TXT_0319_D2_S5_S1
4237.txt,616,400,64.93506493506493,21.209391961390576,205582,TXT_0319_D2_S5_S1
4238.txt,624,404,64.74358974358974,21.463184142734374,208042,TXT_0319_D2_S5_S1
4239.txt,624,403,64.58333333333333,21.45967644591905,208008,TXT_0319_D2_S5_S1
4240.txt,621,406,65.37842190016103,21.58461235307651,209219,TXT_0319_D2_S5_S1
4241.txt,621,404,65.05636070853463,21.481857469898287,208223,TXT_0319_D2_S5_S1
4242.txt,618,403,65.21035598705501,21.421607618717484,207639,TXT_0319_D2_S5_S1
4243.txt,612,399,65.19607843137256,21.227858953447704,205761,TXT_0319_D2_S5_S1
4244.txt,617,401,64.99189627228525,21.36950800425463,207134,TXT_0319_D2_S5_S1
4245.txt,614,396,64.49511400651465,21.141198208598603,204921,TXT_0319_D2_S5_S1
4246.txt,615,398,64.71544715447155,21.155744833626844,205062,TXT_0319_D2_S5_S1
4247.txt,620,401,64.6774193548387,21.191647142207188,205410,TXT_0319_D2_S5_S1
4248.txt,623,403,64.68699839486356,21.249936809873546,205975,TXT_0319_D2_S5_S1
4249.txt,619,401,64.78190630048465,21.180092376227307,205298,TXT_0319_D2_S5_S1
4250.txt,614,400,65.14657980456026,21.148007267122463,204987,TXT_0319_D2_S5_S1
4251.txt,622,404,64.95176848874598,21.453486392715547,207948,TXT_0319_D2_S5_S1
4252.txt,622,402,64.63022508038586,21.37590439256492,207196,TXT_0319_D2_S5_S1
4253.txt,625,406,64.96,21.518894621565938,208582,TXT_0319_D2_S5_S1
4254.txt,624,407,65.22435897435898,21.61525311643387,209516,TXT_0319_D2_S5_S1
4255.txt,617,402,65.15397082658022,21.34939033134323,206939,TXT_0319_D2_S5_S1
4256.txt,614,398,64.82084690553746,21.123040719201647,204745,TXT_0319_D2_S5_S1
4257.txt,619,401,64.78190630048465,21.26221374872717,206094,TXT_0319_D2_S5_S1
4258.txt,614,397,64.65798045602605,21.061140187166576,204145,TXT_0319_D2_S5_S1
4259.txt,618,399,64.5631067961165,21.17565617143146,205255,TXT_0319_D2_S5_S1
4260.txt,613,398,64.92659053833606,21.12727058889071,204786,TXT_0319_D2_S5_S1
4261.txt,620,400,64.51612903225806,21.28862464239547,206350,TXT_0319_D2_S5_S1
4262.txt,619,401,64.78190630048465,21.25457934977618,206020,TXT_0319_D2_S5_S1
4263.txt,627,402,64.11483253588517,21.314519698296806,206601,TXT_0319_D2_S5_S1
4264.txt,624,401,64.26282051282051,21.266443618416233,206135,TXT_0319_D2_S5_S1
4265.txt,617,396,64.18152350081037,20.91897529859269,202767,TXT_0319_D2_S5_S1
4266.txt,615,395,64.22764227642277,20.931974410320056,202893,TXT_0319_D2_S5_S1
4267.txt,618,396,64.07766990291262,21.039681336061083,203937,TXT_0319_D2_S5_S1
4268.txt,623,397,63.7239165329053,21.00016816311203,203554,TXT_0319_D2_S5_S1
4269.txt,620,396,63.87096774193548,20.950441402377187,203072,TXT_0319_D2_S5_S1
4270.txt,629,403,64.06995230524642,21.27717304396898,206239,TXT_0319_D2_S5_S1
4271.txt,627,401,63.95534290271132,21.261491575853427,206087,TXT_0319_D2_S5_S1
4272.txt,621,400,64.4122383252818,21.200106881585313,205492,TXT_0319_D2_S5_S1
4273.txt,623,398,63.88443017656501,21.21197115022537,205607,TXT_0319_D2_S5_S1
4274.txt,628,398,63.37579617834395,21.215582014594084,205642,TXT_0319_D2_S5_S1
4275.txt,627,401,63.95534290271132,21.283259929619096,206298,TXT_0319_D2_S5_S1
4276.txt,626,398,63.57827476038339,21.050720264274005,204044,TXT_0319_D2_S5_S1
4277.txt,622,397,63.82636655948553,20.98974824021946,203453,TXT_0319_D2_S5_S1
4278.txt,624,399,63.94230769230769,21.22517659705952,205735,TXT_0319_D2_S5_S1
4279.txt,623,398,63.88443017656501,21.107978256406447,204599,TXT_0319_D2_S5_S1
4280.txt,625,399,63.84,21.14676925648176,204975,TXT_0319_D2_S5_S1
4281.txt,614,393,64.00651465798046,20.89400875067188,202525,TXT_0319_D2_S5_S1
4282.txt,620,396,63.87096774193548,20.95477443961964,203114,TXT_0319_D2_S5_S1
4283.txt,618,395,63.91585760517799,20.9150549315638,202729,TXT_0319_D2_S5_S1
4284.txt,622,398,63.98713826366559,21.077646995709262,204305,TXT_0319_D2_S5_S1
4285.txt,620,393,63.38709677419355,20.794555229202196,201561,TXT_0319_D2_S5_S1
4286.txt,615,392,63.739837398373986,20.846964346325223,202069,TXT_0319_D2_S5_S1
4287.txt,623,397,63.7239165329053,21.04112568180857,203951,TXT_0319_D2_S5_S1
4288.txt,621,395,63.60708534621578,20.98520886787022,203409,TXT_0319_D2_S5_S1
4289.txt,623,396,63.56340288924559,20.982836014142208,203386,TXT_0319_D2_S5_S1
4290.txt,619,393,63.48949919224556,20.843353481956512,202034,TXT_0319_D2_S5_S1
4291.txt,624,396,63.46153846153846,20.98696271627788,203426,TXT_0319_D2_S5_S1
4292.txt,625,398,63.68,21.03245960732366,203867,TXT_0319_D2_S5_S1
4293.txt,625,397,63.52,21.02224601953787,203768,TXT_0319_D2_S5_S1
4294.txt,632,401,63.449367088607595,21.155228995859886,205057,TXT_0319_D2_S5_S1
4295.txt,624,396,63.46153846153846,20.972931929016596,203290,TXT_0319_D2_S5_S1
4296.txt,631,403,63.86687797147385,21.39602206547632,207391,TXT_0319_D2_S5_S1
4297.txt,632,401,63.449367088607595,21.27387168226044,206207,TXT_0319_D2_S5_S1
4298.txt,633,404,63.82306477093207,21.295846371132892,206420,TXT_0319_D2_S5_S1
4299.txt,627,399,63.63636363636363,21.023587197731963,203781,TXT_0319_D2_S5_S1
4300.txt,630,402,63.80952380952381,21.168743945354212,205188,TXT_0319_D2_S5_S1
4301.txt,628,403,64.171974522293,21.2455006050777,205932,TXT_0319_D2_S5_S1
4302.txt,632,407,64.39873417721519,21.557479286534466,208956,TXT_0319_D2_S5_S1
4303.txt,624,399,63.94230769230769,21.127683259104277,204790,TXT_0319_D2_S5_S1
4304.txt,631,399,63.23296354992076,21.1311909559196,204824,TXT_0319_D2_S5_S1
4305.txt,629,402,63.910969793322735,21.233739503991035,205818,TXT_0319_D2_S5_S1
4306.txt,633,408,64.45497630331754,21.56521685303885,209031,TXT_0319_D2_S5_S1
4307.txt,630,405,64.28571428571429,21.431511703843096,207735,TXT_0319_D2_S5_S1
4308.txt,627,403,64.274322169059,21.24158023804881,205894,TXT_0319_D2_S5_S1
4309.txt,632,405,64.08227848101266,21.354755044119603,206991,TXT_0319_D2_S5_S1
4310.txt,627,402,64.11483253588517,21.280887075891084,206275,TXT_0319_D2_S5_S1
4311.txt,625,399,63.84,21.112827131415862,204646,TXT_0319_D2_S5_S1
4312.txt,624,402,64.42307692307692,21.189067953372394,205385,TXT_0319_D2_S5_S1
4313.txt,617,397,64.34359805510535,21.01244510196565,203673,TXT_0319_D2_S5_S1
4314.txt,620,397,64.03225806451613,20.988303894471972,203439,TXT_0319_D2_S5_S1
4315.txt,619,399,64.45880452342487,21.093534798931596,204459,TXT_0319_D2_S5_S1
4316.txt,620,399,64.35483870967742,21.08796375104844,204405,TXT_0319_D2_S5_S1
4317.txt,621,402,64.73429951690821,21.21073313958467,205595,TXT_0319_D2_S5_S1
4318.txt,619,401,64.78190630048465,21.21382816618642,205625,TXT_0319_D2_S5_S1
4319.txt,620,402,64.83870967741936,21.21836753853566,205669,TXT_0319_D2_S5_S1
4320.txt,615,398,64.71544715447155,21.05969584141909,204131,TXT_0319_D2_S5_S1
4321.txt,614,398,64.82084690553746,21.109628937260716,204615,TXT_0319_D2_S5_S1
4322.txt,620,401,64.6774193548387,21.306369461578857,206522,TXT_0319_D2_S5_S1
4323.txt,615,397,64.55284552845528,21.071663277612537,204247,TXT_0319_D2_S5_S1
4324.txt,617,398,64.50567260940032,21.03885599563395,203929,TXT_0319_D2_S5_S1
4325.txt,619,400,64.62035541195476,21.213312328419462,205620,TXT_0319_D2_S5_S1
4326.txt,612,398,65.0326797385621,21.106946580872528,204589,TXT_0319_D2_S5_S1
4327.txt,614,396,64.49511400651465,21.057013485030904,204105,TXT_0319_D2_S5_S1
