frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3179.txt,18,41,18466,27.615187904709206
3179.txt,19,30,10885,28.46272520461261
3179.txt,20,7,3416,36.77072120559742
3179.txt,21,36,18258,26.588029707295764
3179.txt,22,45,16661,22.010991624171005
3179.txt,23,10,4415,23.24051165973575
3179.txt,24,14,6388,26.95472382800962
3179.txt,25,6,2302,14.80100302192503
3179.txt,26,21,7484,22.255925298123532
3179.txt,27,4,1463,28.457498541139856
3179.txt,28,7,2897,29.286291953093407
3179.txt,29,0,0,0.0
3179.txt,30,5,2024,36.285406955898175
3179.txt,31,5,1995,23.835125448028673
3180.txt,1,25,9040,28.32612646487435
3180.txt,2,11,3987,22.11314475873544
3180.txt,3,5,2786,33.77379076251667
3180.txt,4,10,3675,23.518494816331756
3180.txt,5,29,10808,22.680152767868385
3180.txt,6,7,3471,30.891776432894268
3180.txt,7,7,2688,32.74056029232643
3180.txt,8,83,34926,24.115835554389406
3180.txt,9,6,2297,36.45453102682114
3180.txt,10,36,13706,26.823492572949487
3180.txt,11,7,2704,24.96998799519808
3180.txt,12,4,1374,25.15101592531576
3180.txt,13,11,4318,30.768134530426106
3180.txt,14,6,1986,20.35879036391594
3180.txt,15,54,18292,23.41465912291032
3180.txt,16,3,1200,21.91380569758948
3180.txt,17,3,1509,26.116303219106957
3180.txt,18,40,18165,27.165054060925094
3180.txt,19,30,10785,28.201239442512357
3180.txt,20,7,3479,37.448869752421956
3180.txt,21,36,18334,26.69870394641037
3180.txt,22,47,17015,22.478664094908446
3180.txt,23,10,4373,23.019424119597833
3180.txt,24,14,6325,26.68888982657496
3180.txt,25,6,2369,15.2317880794702
3180.txt,26,21,7498,22.297558509531033
3180.txt,27,4,1476,28.710367632756274
3180.txt,28,7,2909,29.40760210270926
3180.txt,29,0,0,0.0
3180.txt,30,5,2012,36.07027608461814
3180.txt,31,5,2042,24.396654719235364
3181.txt,1,25,8930,27.98145014727079
3181.txt,2,11,3948,21.89683860232945
3181.txt,3,5,2711,32.86458964722997
3181.txt,4,10,3786,24.228849353641365
3181.txt,5,29,10881,22.833340328199103
3181.txt,6,7,3470,30.882876468494125
3181.txt,7,7,2690,32.76492082825822
3181.txt,8,83,34854,24.06612072417936
3181.txt,9,6,2281,36.20060307887637
3181.txt,10,36,13497,26.414466602735974
3181.txt,11,7,2719,25.108504940437715
3181.txt,12,4,1389,25.42559033498078
3181.txt,13,11,4319,30.775260082656406
3181.txt,14,6,2036,20.871348026653
3181.txt,15,53,18015,23.06008550728348
3181.txt,16,3,1171,21.384222059897734
3181.txt,17,3,1522,26.341294565593632
3181.txt,18,41,18564,27.761743109662174
3181.txt,19,30,10918,28.549015506105693
3181.txt,20,7,3510,37.78256189451022
3181.txt,21,35,17977,26.178826270569388
3181.txt,22,46,17201,22.724390308346763
3181.txt,23,10,4415,23.24051165973575
3181.txt,24,14,6239,26.32600531668003
3181.txt,25,7,2773,17.829357680190316
3181.txt,26,21,7410,22.035864037826748
3181.txt,27,4,1477,28.72981910134215
3181.txt,28,7,2927,29.589567327133036
3181.txt,29,0,0,0.0
3181.txt,30,5,2023,36.2674793832915
3181.txt,31,5,1999,23.882915173237755
3182.txt,1,25,8989,28.16632199034906
3182.txt,2,11,3925,21.769273433166944
3182.txt,3,5,2651,32.137228755000606
3182.txt,4,10,3709,23.736080890822986
3182.txt,5,29,10866,22.801863432240737
3182.txt,6,7,3436,30.580277678889285
3182.txt,7,7,2693,32.801461632155906
3182.txt,8,84,35288,24.365790672945465
3182.txt,9,6,2322,36.85129344548484
3182.txt,10,36,13469,26.359668865099714
3182.txt,11,7,2732,25.2285529596454
3182.txt,12,4,1379,25.242540728537435
3182.txt,13,11,4354,31.02465441071683
3182.txt,14,6,1990,20.399794976934906
3182.txt,15,53,18139,23.21881160236553
3182.txt,16,3,1223,22.333820306793278
3182.txt,17,3,1554,26.895119418483905
3182.txt,18,41,18538,27.72286111651139
3182.txt,19,30,10849,28.368590330256517
3182.txt,20,7,3460,37.244348762109794
3182.txt,21,35,17968,26.16572011067424
3182.txt,22,46,17184,22.701931460881973
3182.txt,23,10,4361,22.956256250986996
3182.txt,24,14,6223,26.258491919490275
3182.txt,25,6,2478,15.932617501446666
3182.txt,26,21,7420,22.06560204597496
3182.txt,27,4,1469,28.574207352655126
3182.txt,28,7,2946,29.78164173069147
3182.txt,29,0,0,0.0
3182.txt,30,5,2023,36.2674793832915
3182.txt,31,5,2040,24.372759856630825
3183.txt,1,25,8997,28.19138935890205
3183.txt,2,11,3926,21.77481974486966
3183.txt,3,5,2714,32.900957691841434
3183.txt,4,10,3713,23.761679252527838
3183.txt,5,29,10893,22.858521844965797
3183.txt,6,7,3420,30.437878248487007
3183.txt,7,7,2708,32.98416565164434
3183.txt,8,84,35251,24.340242774087525
3183.txt,9,6,2330,36.97825741945723
3183.txt,10,36,13373,26.171790907489676
3183.txt,11,7,2669,24.646781789638933
3183.txt,12,4,1358,24.858136555006407
3183.txt,13,11,4339,30.917771127262363
3183.txt,14,6,2002,20.522808815991798
3183.txt,15,53,18151,23.23417219221218
3183.txt,16,3,1177,21.493791088385684
3183.txt,17,3,1562,27.033575631706473
3183.txt,18,41,18619,27.84399347978884
3183.txt,19,31,11310,29.574039693538687
3183.txt,20,7,3479,37.448869752421956
3183.txt,21,35,17971,26.17008883063929
3183.txt,22,46,17154,22.662298200649985
3183.txt,23,10,4430,23.31947149549929
3183.txt,24,14,6238,26.321785729355668
3183.txt,25,6,2450,15.752587925159133
3183.txt,26,21,7418,22.059654444345316
3183.txt,27,4,1477,28.72981910134215
3183.txt,28,7,2949,29.81196926809543
3183.txt,29,0,0,0.0
3183.txt,30,5,1997,35.801362495518106
3183.txt,31,5,2025,24.193548387096776
3184.txt,1,25,8964,28.087986463620982
3184.txt,2,11,3926,21.77481974486966
3184.txt,3,5,2701,32.743362831858406
3184.txt,4,10,3721,23.81287597593754
3184.txt,5,29,10882,22.83543878792966
3184.txt,6,7,3435,30.57137771448914
3184.txt,7,7,2704,32.93544457978076
3184.txt,8,84,35305,24.37752889674506
3184.txt,9,6,2340,37.13696238692271
3184.txt,10,36,13467,26.355754740982835
3184.txt,11,7,2754,25.43171114599686
3184.txt,12,4,1370,25.077796082738423
3184.txt,13,11,4300,30.639874590280748
3184.txt,14,6,1981,20.307534597642235
3184.txt,15,53,18136,23.214971454903868
3184.txt,16,3,1194,21.804236669101535
3184.txt,17,3,1553,26.877812391831082
3184.txt,18,41,18534,27.716879271411266
3184.txt,19,31,11377,29.749235154145858
3184.txt,20,7,3491,37.57804090419806
3184.txt,21,35,17946,26.13368283093054
3184.txt,22,45,16423,21.69656775966391
3184.txt,23,10,4398,23.1510238458704
3184.txt,24,14,6282,26.507447571627495
3184.txt,25,6,2440,15.688291647913585
3184.txt,26,21,7396,21.994230826419248
3184.txt,27,4,1477,28.72981910134215
3184.txt,28,7,2881,29.12454508693894
3184.txt,29,0,0,0.0
3184.txt,30,5,1976,35.424883470778056
3184.txt,31,5,2039,24.360812425328554
3185.txt,1,25,9010,28.232123832800653
3185.txt,2,11,3931,21.80255130338325
3185.txt,3,5,2707,32.81609892108134
3185.txt,4,10,3687,23.595289901446307
3185.txt,5,29,10934,22.944558693918665
3185.txt,6,7,3468,30.865076539693842
3185.txt,7,7,2729,33.23995127892814
3185.txt,8,84,35609,24.587435957631918
3185.txt,9,6,2336,37.07348039993652
3185.txt,10,36,13568,26.55341800888506
3185.txt,11,7,2741,25.311663126789178
3185.txt,12,4,1362,24.931356397583745
3185.txt,13,11,4278,30.483112441214193
3185.txt,14,6,2042,20.932854946181447
3185.txt,15,53,18082,23.145848800593942
3185.txt,16,3,1236,22.571219868517165
3185.txt,17,3,1595,27.60470751124957
3185.txt,18,40,18244,27.283195501652486
3185.txt,19,30,10919,28.551630363726694
3185.txt,20,8,3749,40.35522066738429
3185.txt,21,35,17969,26.16717635066259
3185.txt,22,46,17123,22.621343831743598
3185.txt,23,10,4407,23.198399747328526
3185.txt,24,14,6320,26.66779188995316
3185.txt,25,6,2488,15.996913778692214
3185.txt,26,21,7488,22.26782050138282
3185.txt,27,4,1485,28.885430850029177
3185.txt,28,7,2940,29.720986655883543
3185.txt,29,0,0,0.0
3185.txt,30,5,1970,35.317318035138044
3185.txt,31,5,2040,24.372759856630825
3186.txt,1,25,8944,28.025318042238517
3186.txt,2,11,3923,21.75818080976151
3186.txt,3,5,2700,32.73124015032125
3186.txt,4,10,3705,23.710482529118135
3186.txt,5,29,10852,22.772484996012928
3186.txt,6,7,3459,30.78497686009256
3186.txt,7,7,2709,32.996345919610235
3186.txt,8,83,35130,24.256694239984533
3186.txt,9,6,2378,37.74004126329154
3186.txt,10,36,13621,26.65714229798227
3186.txt,11,7,2753,25.422476682980886
3186.txt,12,4,1359,24.87644151565074
3186.txt,13,11,4323,30.8037622915776
3186.txt,14,6,2025,20.758585340850846
3186.txt,15,53,17992,23.030644376744068
3186.txt,16,3,1192,21.76771365960555
3186.txt,17,3,1582,27.379716164762893
3186.txt,18,41,18606,27.82455248321345
3186.txt,19,30,10894,28.486258923201632
3186.txt,20,8,3763,40.505920344456406
3186.txt,21,35,18043,26.274938109800495
3186.txt,22,46,17121,22.6187016143948
3186.txt,23,10,4395,23.135231878717693
3186.txt,24,14,6318,26.659352715304443
3186.txt,25,6,2459,15.810454574680126
3186.txt,26,21,7403,22.015047432122998
3186.txt,27,4,1506,29.29391169033262
3186.txt,28,7,2916,29.47836635665184
3186.txt,29,0,0,0.0
3186.txt,30,5,2017,36.15991394765149
3186.txt,31,5,2048,24.468339307048986
3187.txt,1,25,8966,28.094253305759228
3187.txt,2,11,3894,21.597337770382694
3187.txt,3,5,2684,32.537277245726756
3187.txt,4,10,3773,24.145654678100602
3187.txt,5,29,10768,22.596214378646074
3187.txt,6,7,3482,30.989676041295834
3187.txt,7,7,2715,33.0694275274056
3187.txt,8,83,35024,24.1835029621753
3187.txt,9,6,2334,37.04173940644342
3187.txt,10,36,13468,26.357711803041273
3187.txt,11,7,2769,25.570228091236494
3187.txt,12,4,1346,24.63847702727439
3187.txt,13,11,4317,30.76100897819581
3187.txt,14,6,1996,20.46130189646335
3187.txt,15,53,17999,23.03960472082128
3187.txt,16,3,1207,22.04163623082542
3187.txt,17,3,1525,26.393215645552093
3187.txt,18,41,18603,27.820066099388356
3187.txt,19,30,10863,28.40519833695055
3187.txt,20,8,3788,40.77502691065662
3187.txt,21,36,18200,26.50356778797146
3187.txt,22,46,17155,22.663619309324385
3187.txt,23,10,4434,23.3405274517029
3187.txt,24,14,6339,26.747964049115996
3187.txt,25,6,2479,15.939047129171222
3187.txt,26,21,7346,21.845540785678175
3187.txt,27,4,1485,28.885430850029177
3187.txt,28,7,2895,29.2660735948241
3187.txt,29,0,0,0.0
3187.txt,30,5,2049,36.7335962710649
3187.txt,31,5,2019,24.121863799283155
3188.txt,1,25,9005,28.216456727455036
3188.txt,2,11,3891,21.580698835274543
3188.txt,3,5,2660,32.24633288883501
3188.txt,4,10,3722,23.819275566363753
3188.txt,5,29,10833,22.73261426113233
3188.txt,6,7,3446,30.669277322890707
3188.txt,7,7,2710,33.00852618757612
3188.txt,8,83,35058,24.206979409774487
3188.txt,9,6,2383,37.81939374702428
3188.txt,10,36,13523,26.465350216255356
3188.txt,11,7,2717,25.09003601440576
3188.txt,12,4,1358,24.858136555006407
3188.txt,13,11,4327,30.832264500498788
3188.txt,14,6,1996,20.46130189646335
3188.txt,15,53,18097,23.165049537902256
3188.txt,16,3,1245,22.73557341124909
3188.txt,17,3,1529,26.462443752163377
3188.txt,18,41,18731,28.01148514259223
3188.txt,19,30,10946,28.622231519493763
3188.txt,20,7,3451,37.14747039827772
3188.txt,21,35,17913,26.085626911314986
3188.txt,22,46,17083,22.568499484767617
3188.txt,23,10,4386,23.08785597725957
3188.txt,24,14,6312,26.634035191358286
3188.txt,25,6,2466,15.855461968752008
3188.txt,26,21,7399,22.003152228863712
3188.txt,27,4,1471,28.61311028982688
3188.txt,28,7,2898,29.296401132228063
3188.txt,29,0,0,0.0
3188.txt,30,5,2033,36.44675510935819
3188.txt,31,5,2064,24.659498207885303
3189.txt,1,25,9014,28.244657517077144
3189.txt,2,11,3905,21.65834719911259
3189.txt,3,5,2692,32.634258698024006
3189.txt,4,10,3750,23.99846409829771
3189.txt,5,29,10875,22.820749569815757
3189.txt,6,7,3444,30.651477394090424
3189.txt,7,7,2693,32.801461632155906
3189.txt,8,83,34939,24.12481184317733
3189.txt,9,6,2350,37.29566735438819
3189.txt,10,36,13572,26.561246257118814
3189.txt,11,7,2770,25.57946255425247
3189.txt,12,4,1358,24.858136555006407
3189.txt,13,11,4313,30.732506769274618
3189.txt,14,6,1978,20.27678113787801
3189.txt,15,53,18057,23.113847571746756
3189.txt,16,3,1182,21.585098612125638
3189.txt,17,3,1327,22.966424368293527
3189.txt,18,41,18699,27.963630381791262
3189.txt,19,30,10855,28.38427947598253
3189.txt,20,8,3754,40.40904198062433
3189.txt,21,36,18175,26.467161788262704
3189.txt,22,46,17114,22.609453853674005
3189.txt,23,10,4397,23.1457598568195
3189.txt,24,14,6324,26.6846702392506
3189.txt,25,6,2501,16.080498939111425
3189.txt,26,21,7432,22.101287655752817
3189.txt,27,4,1470,28.593658821241004
3189.txt,28,7,2885,29.16498180347756
3189.txt,29,0,0,0.0
3189.txt,30,5,2012,36.07027608461814
3189.txt,31,5,1991,23.787335722819595
3190.txt,1,25,9067,28.410728833740677
3190.txt,2,11,3940,21.852468108707708
3190.txt,3,5,2755,33.39798763486483
3190.txt,4,10,3796,24.292845257903494
3190.txt,5,29,10923,22.92147563688253
3190.txt,6,7,3431,30.535777856888572
3190.txt,7,7,2682,32.66747868453106
3190.txt,8,83,35124,24.25255133746703
3190.txt,9,6,2362,37.48611331534677
3190.txt,10,36,13565,26.547546822709748
3190.txt,11,7,2676,24.711423030750762
3190.txt,12,4,1340,24.528647263408384
3190.txt,13,11,4301,30.647000142511043
3190.txt,14,6,1996,20.46130189646335
3190.txt,15,53,17961,22.990962852973553
3190.txt,16,3,1155,21.092037983929877
3190.txt,17,3,1565,27.085496711664938
3190.txt,18,41,18706,27.974098610716474
3190.txt,19,30,10862,28.40258347932955
3190.txt,20,8,3726,40.107642626480086
3190.txt,21,36,18231,26.548711227610312
3190.txt,22,46,17118,22.6147382883716
3190.txt,23,10,4414,23.235247670684846
3190.txt,24,14,6344,26.769061985737796
3190.txt,25,6,2484,15.971195267793995
3190.txt,26,21,7360,21.887173997085675
3190.txt,27,4,1477,28.72981910134215
3190.txt,28,7,2874,29.05378083299636
3190.txt,29,0,0,0.0
3190.txt,30,5,2027,36.33918967371818
3190.txt,31,5,2021,24.145758661887694
3191.txt,1,25,9064,28.40132857053331
3191.txt,2,11,3886,21.552967276760953
3191.txt,3,5,2764,33.50709176869923
3191.txt,4,10,3787,24.23524894406758
3191.txt,5,29,10905,22.88370336173249
3191.txt,6,7,3390,30.170879316482733
3191.txt,7,7,2702,32.911084043848966
3191.txt,8,83,35045,24.198003120986563
3191.txt,9,6,2334,37.04173940644342
3191.txt,10,36,13698,26.807836076481987
3191.txt,11,7,2703,24.960753532182103
3191.txt,12,4,1363,24.94966135822808
3191.txt,13,11,4286,30.540116859056578
3191.txt,14,6,1984,20.33828805740646
3191.txt,15,53,17908,22.923120247817515
3191.txt,16,3,1192,21.76771365960555
3191.txt,17,3,1512,26.16822429906542
3191.txt,18,41,18616,27.83950709596375
3191.txt,19,30,10825,28.305833747352455
3191.txt,20,8,3815,41.065662002152855
3191.txt,21,36,18197,26.49919906800641
3191.txt,22,46,17143,22.647766005231592
3191.txt,23,10,4400,23.161551823972207
3191.txt,24,14,6290,26.541204270222373
3191.txt,25,6,2393,15.386099144859513
3191.txt,26,21,7309,21.735510155529784
3191.txt,27,4,1470,28.593658821241004
3191.txt,28,7,2879,29.104326728669633
3191.txt,29,0,0,0.0
3191.txt,30,5,2016,36.141986375044816
3191.txt,31,5,2028,24.229390681003583
3192.txt,1,25,8985,28.15378830607257
3192.txt,2,11,3907,21.669439822518026
3192.txt,3,5,2760,33.45860104255061
3192.txt,4,10,3761,24.068859592986048
3192.txt,5,29,10888,22.848029546313008
3192.txt,6,7,3424,30.473478106087576
3192.txt,7,7,2662,32.42387332521316
3192.txt,8,83,35000,24.166931352105284
3192.txt,9,6,2348,37.2639263608951
3192.txt,10,36,13674,26.760866587079477
3192.txt,11,7,2721,25.126973866469665
3192.txt,12,4,1375,25.169320885960094
3192.txt,13,11,4336,30.89639447057147
3192.txt,14,6,1984,20.33828805740646
3192.txt,15,53,18043,23.09592688359233
3192.txt,16,3,1159,21.16508400292184
3192.txt,17,3,1554,26.895119418483905
3192.txt,18,41,18560,27.755761264562054
3192.txt,19,30,10961,28.661454383808803
3192.txt,20,7,3458,37.22282023681378
3192.txt,21,36,18100,26.35794378913645
3192.txt,22,46,17163,22.674188178719582
3192.txt,23,10,4428,23.308943517397484
3192.txt,24,14,6357,26.82391662095447
3192.txt,25,6,2416,15.533980582524272
3192.txt,26,21,7297,21.699824545751927
3192.txt,27,4,1471,28.61311028982688
3192.txt,28,7,2928,29.59967650626769
3192.txt,29,0,0,0.0
3192.txt,30,5,2040,36.57224811760488
3192.txt,31,5,2027,24.217443249701315
3193.txt,1,25,8972,28.113053832173968
3193.txt,2,11,3923,21.75818080976151
3193.txt,3,5,2792,33.846526851739604
3193.txt,4,10,3765,24.0944579546909
3193.txt,5,29,10938,22.952952532840897
3193.txt,6,7,3425,30.48237807048772
3193.txt,7,7,2680,32.64311814859927
3193.txt,8,83,35082,24.223551019844503
3193.txt,9,6,2390,37.93048722425012
3193.txt,10,36,13628,26.670841732391334
3193.txt,11,7,2662,24.582140548527104
3193.txt,12,4,1358,24.858136555006407
3193.txt,13,11,4328,30.839390052729087
3193.txt,14,6,2011,20.61506919528447
3193.txt,15,53,18110,23.181690176902794
3193.txt,16,3,1179,21.530314097881664
3193.txt,17,3,1374,23.779854620976117
3193.txt,18,41,18573,27.775202261137448
3193.txt,19,30,10885,28.46272520461261
3193.txt,20,8,3715,39.98923573735199
3193.txt,21,35,17958,26.151157710790738
3193.txt,22,46,17221,22.750812481834757
3193.txt,23,10,4412,23.22471969258304
3193.txt,24,14,6347,26.781720747710875
3193.txt,25,6,2445,15.72043978653636
3193.txt,26,21,7301,21.711719749011213
3193.txt,27,4,1512,29.41062050184789
3193.txt,28,7,2829,28.59886777193692
3193.txt,29,0,0,0.0
3193.txt,30,5,2014,36.10613122983148
3193.txt,31,5,2040,24.372759856630825
3194.txt,1,25,8956,28.062919095067997
3194.txt,2,11,3946,21.885745978924014
3194.txt,3,5,2788,33.79803612559098
3194.txt,4,10,3776,24.16485344937924
3194.txt,5,29,10765,22.5899189994544
3194.txt,6,7,3455,30.74937700249199
3194.txt,7,7,2721,33.142509135200974
3194.txt,8,83,35026,24.184883929681135
3194.txt,9,6,2322,36.85129344548484
3194.txt,10,36,13613,26.641485801514765
3194.txt,11,7,2690,24.84070551297442
3194.txt,12,4,1362,24.931356397583745
3194.txt,13,11,4310,30.711130112583724
3194.txt,14,6,2011,20.61506919528447
3194.txt,15,53,18005,23.047285015744606
3194.txt,16,3,1220,22.279035792549305
3194.txt,17,3,1286,22.256836275527863
3194.txt,18,42,18885,28.241786178946896
3194.txt,19,30,10965,28.67191381429281
3194.txt,20,8,3705,39.881593110871904
3194.txt,21,35,17933,26.114751711081986
3194.txt,22,46,17255,22.79573017676434
3194.txt,23,10,4378,23.045744064852347
3194.txt,24,14,6318,26.659352715304443
3194.txt,25,7,2775,17.842216935639428
3194.txt,26,21,7311,21.741457757159427
3194.txt,27,4,1471,28.61311028982688
3194.txt,28,7,2872,29.033562474727052
3194.txt,29,0,0,0.0
3194.txt,30,5,2051,36.76945141627824
3194.txt,31,5,2008,23.990442054958184
3195.txt,1,25,8987,28.160055148210816
3195.txt,2,11,3894,21.597337770382694
3195.txt,3,5,2736,33.16765668565887
3195.txt,4,10,3786,24.228849353641365
3195.txt,5,29,10827,22.720023502748983
3195.txt,6,7,3461,30.802776788892846
3195.txt,7,7,2668,32.496954933008524
3195.txt,8,83,35132,24.258075207490368
3195.txt,9,6,2303,36.54975400730043
3195.txt,10,37,13866,27.13662250229955
3195.txt,11,7,2701,24.942284606150153
3195.txt,12,4,1350,24.71169686985173
3195.txt,13,11,4304,30.668376799201937
3195.txt,14,6,2017,20.676576114812917
3195.txt,15,53,18027,23.07544609713013
3195.txt,16,3,1229,22.44338933528123
3195.txt,17,3,1336,23.122187608168918
3195.txt,18,42,19017,28.439187067250895
3195.txt,19,30,10922,28.5594749365897
3195.txt,20,8,3745,40.31216361679225
3195.txt,21,36,18162,26.448230668414155
3195.txt,22,46,17288,22.839326763019525
3195.txt,23,10,4386,23.08785597725957
3195.txt,24,14,6362,26.84501455757627
3195.txt,25,7,2828,18.182987205040828
3195.txt,26,21,7406,22.023968834567462
3195.txt,27,4,1471,28.61311028982688
3195.txt,28,7,2867,28.983016579053782
3195.txt,29,0,0,0.0
3195.txt,30,5,2006,35.96271064897813
3195.txt,31,5,2021,24.145758661887694
3196.txt,1,25,8904,27.899981199473586
3196.txt,2,11,3952,21.91902384914032
3196.txt,3,5,2769,33.56770517638502
3196.txt,4,10,3795,24.28644566747728
3196.txt,5,29,10921,22.917278717421414
3196.txt,6,7,3453,30.731577073691707
3196.txt,7,7,2689,32.752740560292324
3196.txt,8,83,34986,24.157264579564444
3196.txt,9,6,2367,37.56546579907951
3196.txt,10,37,13950,27.30101571520833
3196.txt,11,7,2749,25.385538830916982
3196.txt,12,4,1372,25.114406004027092
3196.txt,13,11,4298,30.62562348582015
3196.txt,14,6,2025,20.758585340850846
3196.txt,15,53,17943,22.96792196820358
3196.txt,16,3,1236,22.571219868517165
3196.txt,17,3,1547,26.773970231914156
3196.txt,18,42,18943,28.328522932898654
3196.txt,19,30,10957,28.65099495332479
3196.txt,20,7,3391,36.501614639397204
3196.txt,21,35,17900,26.066695791466433
3196.txt,22,46,17295,22.84857452374032
3196.txt,23,10,4416,23.24577564878665
3196.txt,24,14,6372,26.887210430819867
3196.txt,25,6,2391,15.373239889410403
3196.txt,26,21,7443,22.133999464715853
3196.txt,27,4,1485,28.885430850029177
3196.txt,28,7,2864,28.95268904164982
3196.txt,29,0,0,0.0
3196.txt,30,5,2007,35.9806382215848
3196.txt,31,5,2058,24.587813620071685
3197.txt,1,25,8893,27.86551356771323
3197.txt,2,11,3911,21.691625069328897
3197.txt,3,5,2694,32.65850406109831
3197.txt,4,10,3777,24.171253039805453
3197.txt,5,29,10854,22.776681915474043
3197.txt,6,7,3438,30.598077607689568
3197.txt,7,7,2720,33.13032886723508
3197.txt,8,82,34601,23.891428334691284
3197.txt,9,6,2317,36.7719409617521
3197.txt,10,37,13874,27.152278998767052
3197.txt,11,7,2659,24.554437159479175
3197.txt,12,4,1362,24.931356397583745
3197.txt,13,11,4298,30.62562348582015
3197.txt,14,6,1992,20.420297283444388
3197.txt,15,53,18046,23.099767031053993
3197.txt,16,3,1232,22.4981738495252
3197.txt,17,3,1328,22.98373139494635
3197.txt,18,42,18896,28.258236252972228
3197.txt,19,30,10973,28.69283267526083
3197.txt,20,7,3450,37.13670613562971
3197.txt,21,36,17950,26.139507790883936
3197.txt,22,45,16334,21.57898908764235
3197.txt,23,10,4420,23.266831604990262
3197.txt,24,14,6382,26.929406304063463
3197.txt,25,6,2475,15.913328618273002
3197.txt,26,21,7421,22.06857584678978
3197.txt,27,4,1477,28.72981910134215
3197.txt,28,7,2861,28.922361504245856
3197.txt,29,0,0,0.0
3197.txt,30,5,2037,36.518465399784866
3197.txt,31,5,2086,24.922341696535245
3198.txt,1,25,8892,27.862380146644107
3198.txt,2,11,3874,21.48641153632834
3198.txt,3,5,2721,32.98581646260153
3198.txt,4,10,3826,24.484832970689876
3198.txt,5,29,10958,22.99492172745205
3198.txt,6,7,3456,30.758276966892133
3198.txt,7,7,2706,32.95980511571255
3198.txt,8,82,34491,23.81547512187038
3198.txt,9,6,2308,36.62910649103317
3198.txt,10,37,13927,27.256003287864257
3198.txt,11,7,2763,25.51482131314064
3198.txt,12,4,1356,24.82152663371774
3198.txt,13,11,4274,30.454610232293003
3198.txt,14,6,1960,20.09226037929267
3198.txt,15,53,17995,23.03448452420573
3198.txt,16,3,1232,22.4981738495252
3198.txt,17,3,1343,23.243336794738664
3198.txt,18,42,18840,28.174490421570532
3198.txt,19,30,10855,28.38427947598253
3198.txt,20,7,3416,36.77072120559742
3198.txt,21,37,18286,26.628804426969566
3198.txt,22,46,16684,22.041377123682196
3198.txt,23,10,4408,23.20366373637943
3198.txt,24,14,6302,26.591839318114687
3198.txt,25,6,2494,16.03549154503954
3198.txt,26,21,7389,21.973414220715497
3198.txt,27,4,1485,28.885430850029177
3198.txt,28,7,2935,29.670440760210273
3198.txt,29,0,0,0.0
3198.txt,30,5,2037,36.518465399784866
3198.txt,31,5,2033,24.289127837514933
3199.txt,1,25,8945,28.02845146330764
3199.txt,2,11,3958,21.952301719356626
3199.txt,3,5,2690,32.61001333494969
3199.txt,4,10,3747,23.97926532701907
3199.txt,5,29,10693,22.43882989885424
3199.txt,6,7,3429,30.51797792808829
3199.txt,7,7,2707,32.971985383678444
3199.txt,8,82,34710,23.96669106375927
3199.txt,9,6,2336,37.07348039993652
3199.txt,10,37,13896,27.195334364052684
3199.txt,11,7,2712,25.043863699325883
3199.txt,12,4,1362,24.931356397583745
3199.txt,13,11,4299,30.63274903805045
3199.txt,14,6,1996,20.46130189646335
3199.txt,15,53,18150,23.232892143058294
3199.txt,16,3,1251,22.845142439737035
3199.txt,17,3,1588,27.48355832467982
3199.txt,18,42,18867,28.21486787599635
3199.txt,19,30,10888,28.470569777475617
3199.txt,20,7,3451,37.14747039827772
3199.txt,21,36,18004,26.218144750254844
3199.txt,22,47,17463,23.07052078103945
3199.txt,23,10,4390,23.10891193346318
3199.txt,24,14,6328,26.70154858854804
3199.txt,25,6,2441,15.694721275638141
3199.txt,26,21,7391,21.97936182234514
3199.txt,27,4,1499,29.157751410231473
3199.txt,28,7,2897,29.286291953093407
3199.txt,29,0,0,0.0
3199.txt,30,5,1953,35.012549300824666
3199.txt,31,5,2005,23.954599761051373
3200.txt,1,25,8937,28.003384094754654
3200.txt,2,11,3896,21.60843039378813
3200.txt,3,5,2695,32.67062674263547
3200.txt,4,10,3792,24.267246896198643
3200.txt,5,29,10816,22.696940445712848
3200.txt,6,7,3436,30.580277678889285
3200.txt,7,7,2737,33.337393422655296
3200.txt,8,82,34551,23.85690414704542
3200.txt,9,6,2350,37.29566735438819
3200.txt,10,37,13939,27.279488032565514
3200.txt,11,7,2707,24.997691384246007
3200.txt,12,4,1356,24.82152663371774
3200.txt,13,11,4316,30.753883425965512
3200.txt,14,6,1995,20.45105074320861
3200.txt,15,53,18002,23.043444868282943
3200.txt,16,3,1194,21.804236669101535
3200.txt,17,3,1573,27.223952924887506
3200.txt,18,42,19026,28.452646218726166
3200.txt,19,30,10895,28.488873780822633
3200.txt,20,7,3442,37.05059203444564
3200.txt,21,36,17960,26.154070190767438
3200.txt,22,47,17571,23.2132005178746
3200.txt,23,10,4412,23.22471969258304
3200.txt,24,14,6348,26.785940335035235
3200.txt,25,6,2419,15.553269465697936
3200.txt,26,21,7373,21.925833407678354
3200.txt,27,4,1477,28.72981910134215
3200.txt,28,7,2904,29.35705620703599
3200.txt,29,0,0,0.0
3200.txt,30,5,2043,36.626030835424885
3200.txt,31,5,2055,24.551971326164875
3201.txt,1,25,8916,27.937582252303063
3201.txt,2,11,3982,22.085413200221854
3201.txt,3,5,2672,32.391805067280885
3201.txt,4,10,3742,23.947267374888007
3201.txt,5,30,11081,23.253032274310655
