frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4427.txt,800,584,73.0,24.813251856226707,231493
4428.txt,800,585,73.125,24.795458662444894,231327
4429.txt,802,585,72.9426433915212,24.91851038811672,232475
4430.txt,801,586,73.1585518102372,24.867596128801285,232000
4431.txt,800,586,73.25,24.834475063267668,231691
4432.txt,802,585,72.9426433915212,24.83243849289505,231672
4433.txt,800,584,73.0,24.79931742736143,231363
4434.txt,802,584,72.81795511221945,24.846372921760327,231802
4435.txt,800,584,73.0,24.849266995447728,231829
4436.txt,798,582,72.93233082706767,24.80006774276187,231370
4437.txt,800,584,73.0,24.914758811114528,232440
4438.txt,798,585,73.30827067669173,24.84626573384598,231801
4439.txt,798,583,73.05764411027569,24.843478848072923,231775
4440.txt,797,581,72.89836888331241,24.8292228554646,231642
4441.txt,796,583,73.24120603015075,24.888283396270502,232193
4442.txt,794,582,73.29974811083123,24.732860920465495,230743
4443.txt,794,584,73.55163727959697,24.78763394469747,231254
4444.txt,794,581,73.17380352644837,24.779916414864392,231182
4445.txt,796,582,73.11557788944724,24.811536849597132,231477
4446.txt,798,583,73.05764411027569,24.83436787535332,231690
4447.txt,796,582,73.11557788944724,24.807678084680596,231441
4448.txt,797,582,73.02383939774153,24.79181427335705,231293
4449.txt,798,581,72.80701754385964,24.77112700588783,231100
4450.txt,800,582,72.75,24.77520014663307,231138
4451.txt,799,584,73.09136420525657,24.801675561477094,231385
4452.txt,799,583,72.96620775969963,24.843157284329877,231772
4453.txt,800,583,72.875,24.811000910025392,231472
4454.txt,800,582,72.75,24.77380670374654,231125
4455.txt,799,583,72.96620775969963,24.864594867199532,231972
4456.txt,798,583,73.05764411027569,24.75708538910821,230969
4457.txt,797,584,73.27478042659975,24.83865539192725,231730
4458.txt,797,583,73.14930991217064,24.83308162038114,231678
4459.txt,797,583,73.14930991217064,24.904575959251442,232345
4460.txt,798,585,73.30827067669173,24.956347721881663,232828
4461.txt,798,586,73.43358395989975,24.984645331269608,233092
4462.txt,798,584,73.1829573934837,24.862665484741264,231954
4463.txt,799,586,73.34167709637046,24.917009757315842,232461
4464.txt,798,583,73.05764411027569,24.903289704279263,232333
4465.txt,798,583,73.05764411027569,24.87617116194915,232080
4466.txt,799,583,72.96620775969963,24.880137114780034,232117
4467.txt,798,584,73.1829573934837,24.909399415397115,232390
4468.txt,798,582,72.93233082706767,24.773485140003494,231122
4469.txt,798,583,73.05764411027569,24.770162314658698,231091
4470.txt,797,584,73.27478042659975,24.790420830470524,231280
4471.txt,799,586,73.34167709637046,24.85280419662122,231862
4472.txt,801,585,73.03370786516854,24.792886152500532,231303
4473.txt,801,585,73.03370786516854,24.88110180600917,232126
4474.txt,803,588,73.22540473225405,24.929979494951986,232582
4475.txt,801,587,73.28339575530586,24.94637924584727,232735
4476.txt,799,586,73.34167709637046,24.92976511912329,232580
4477.txt,799,588,73.59198998748435,25.017337645145833,233397
4478.txt,801,590,73.65792759051186,25.029664255295888,233512
4479.txt,803,588,73.22540473225405,24.982394385068293,233071
4480.txt,803,590,73.47447073474471,25.104588607425335,234211
4481.txt,802,588,73.31670822942644,24.9633149363143,232893
4482.txt,803,590,73.47447073474471,25.10737549319839,234237
4483.txt,801,591,73.78277153558052,25.161291014115577,234740
4484.txt,801,588,73.40823970037454,25.063642824144292,233829
4485.txt,803,590,73.47447073474471,25.12934901563979,234442
4486.txt,804,591,73.50746268656717,25.08861760818744,234062
4487.txt,804,593,73.75621890547264,25.20287992488271,235128
4488.txt,804,590,73.38308457711443,24.99965163927837,233232
4489.txt,803,588,73.22540473225405,25.025805490379348,233476
4490.txt,804,587,73.00995024875621,24.9508811382499,232777
4491.txt,802,586,73.06733167082294,24.91893913977411,232479
4492.txt,802,584,72.81795511221945,24.792886152500532,231303
4493.txt,800,584,73.0,24.8916062216153,232224
4494.txt,803,587,73.10087173100872,24.971782781547816,232972
4495.txt,806,589,73.07692307692308,25.062678132915156,233820
4496.txt,802,584,72.81795511221945,24.85162512956339,231851
4497.txt,801,586,73.1585518102372,25.002224149222727,233256
4498.txt,800,587,73.375,25.000509142593156,233240
4499.txt,801,588,73.40823970037454,25.025376738721956,233472
4500.txt,802,586,73.06733167082294,24.892034973272693,232228
4501.txt,802,587,73.19201995012469,25.022161101291506,233442
4502.txt,802,590,73.56608478802993,25.11069831854319,234268
4503.txt,801,587,73.28339575530586,24.99011191490137,233143
4504.txt,800,588,73.5,25.001688209650986,233251
4505.txt,802,588,73.31670822942644,24.99332755233182,233173
4506.txt,801,585,73.03370786516854,24.951309889907293,232781
4507.txt,804,585,72.76119402985074,24.92858605206546,232569
4508.txt,806,588,72.95285359801488,25.03641709389983,233575
4509.txt,805,589,73.16770186335404,25.049708395279016,233699
4510.txt,803,586,72.97633872976338,24.944771427132046,232720
4511.txt,800,584,73.0,24.955704594395574,232822
4512.txt,800,586,73.25,25.020874846319327,233430
4513.txt,801,587,73.28339575530586,24.986789089556574,233112
4514.txt,803,588,73.22540473225405,25.045420878705084,233659
4515.txt,805,588,73.04347826086956,25.009620115312757,233325
4516.txt,806,590,73.20099255583126,25.120773982491926,234362
4517.txt,803,588,73.22540473225405,24.972854660691297,232982
4518.txt,803,588,73.22540473225405,24.969424647432152,232950
4519.txt,802,586,73.06733167082294,24.936196393984186,232640
4520.txt,805,590,73.2919254658385,25.031486449839807,233529
4521.txt,806,590,73.20099255583126,25.069645347347794,233885
4522.txt,805,590,73.2919254658385,25.091297306046147,234087
4523.txt,805,590,73.2919254658385,25.100837030423147,234176
4524.txt,801,587,73.28339575530586,25.07554068263695,233940
4525.txt,799,584,73.09136420525657,24.948523004134238,232755
4526.txt,800,588,73.5,24.959348983483416,232856
4527.txt,801,588,73.40823970037454,24.970496526575637,232960
4528.txt,801,589,73.5330836454432,25.0725394210352,233912
4529.txt,800,587,73.375,24.983573452126127,233082
4530.txt,805,590,73.2919254658385,25.016158578088003,233386
4531.txt,803,587,73.10087173100872,24.883995879696574,232153
4532.txt,801,588,73.40823970037454,24.925048850891965,232536
4533.txt,801,587,73.28339575530586,24.974248103577825,232995
4534.txt,800,586,73.25,24.97585592229305,233010
4535.txt,802,588,73.31670822942644,25.01251418900016,233352
4536.txt,804,590,73.38308457711443,25.048529328221186,233688
4537.txt,802,588,73.31670822942644,25.070931602319977,233897
4538.txt,803,587,73.10087173100872,25.027842060751965,233495
4539.txt,801,590,73.65792759051186,25.192697073019623,235033
4540.txt,799,588,73.59198998748435,25.08936792358788,234069
4541.txt,797,586,73.52572145545797,25.056568421797305,233763
4542.txt,798,588,73.6842105263158,25.079613823382186,233978
4543.txt,799,590,73.84230287859825,25.12881307606805,234437
4544.txt,803,588,73.22540473225405,24.999973203021412,233235
4545.txt,801,588,73.40823970037454,25.0725394210352,233912
4546.txt,801,589,73.5330836454432,25.09504888304834,234122
4547.txt,799,586,73.34167709637046,24.998579760134884,233222
4548.txt,801,587,73.28339575530586,24.97210434529086,232975
4549.txt,802,588,73.31670822942644,25.012942940657556,233356
4550.txt,800,585,73.125,24.937053897298973,232648
4551.txt,799,584,73.09136420525657,24.932980756553736,232610
4552.txt,799,583,72.96620775969963,24.844121975559013,231781
4553.txt,802,586,73.06733167082294,24.89364279198792,232243
4554.txt,801,586,73.1585518102372,24.86416611554214,231968
4555.txt,799,585,73.21652065081352,24.86298704848431,231957
4556.txt,799,587,73.46683354192741,24.984109391697867,233087
4557.txt,798,585,73.30827067669173,24.930729810352425,232589
4558.txt,794,582,73.29974811083123,24.85484076699384,231881
4559.txt,793,582,73.3921815889029,24.789884890898783,231275
4560.txt,798,585,73.30827067669173,24.92279790469065,232515
4561.txt,795,586,73.71069182389937,25.033523020212424,233548
4562.txt,797,586,73.52572145545797,24.920761334318033,232496
4563.txt,796,585,73.49246231155779,24.897179993161412,232276
4564.txt,795,584,73.45911949685535,24.9413414138729,232688
4565.txt,797,586,73.52572145545797,25.031808013582854,233532
4566.txt,796,585,73.49246231155779,25.021089222148024,233432
4567.txt,795,584,73.45911949685535,24.98893284784354,233132
4568.txt,794,583,73.42569269521411,24.91282942865626,232422
4569.txt,791,581,73.45132743362832,24.90639815379536,232362
4570.txt,791,582,73.57774968394438,24.914330059457136,232436
4571.txt,794,582,73.29974811083123,24.92858605206546,232569
4572.txt,795,584,73.45911949685535,24.973497788177387,232988
4573.txt,793,583,73.51828499369483,24.949380507449025,232763
4574.txt,789,579,73.38403041825094,24.820755010231085,231563
4575.txt,793,582,73.3921815889029,24.919796643088898,232487
4576.txt,793,582,73.3921815889029,24.88153055766656,232130
4577.txt,793,581,73.26607818411097,24.889891214985727,232208
4578.txt,791,580,73.32490518331227,24.816467493657154,231523
4579.txt,793,579,73.01387137452711,24.77369951583219,231124
4580.txt,793,579,73.01387137452711,24.795673038273588,231329
4581.txt,794,581,73.17380352644837,24.811965601254528,231481
4582.txt,793,581,73.26607818411097,24.794065219558366,231314
4583.txt,792,581,73.35858585858585,24.84540823053119,231793
4584.txt,790,579,73.29113924050633,24.743579711900324,230843
4585.txt,789,579,73.38403041825094,24.79267177667184,231301
4586.txt,792,578,72.97979797979798,24.706707069364516,230499
4587.txt,793,580,73.13997477931905,24.815181238684975,231511
4588.txt,793,581,73.26607818411097,24.85183950539209,231853
4589.txt,796,582,73.11557788944724,24.832224117066353,231670
4590.txt,795,581,73.08176100628931,24.83436787535332,231690
4591.txt,792,578,72.97979797979798,24.831795365408958,231666
4592.txt,794,580,73.04785894206549,24.891177469957906,232220
4593.txt,793,581,73.26607818411097,24.94101985012986,232685
4594.txt,793,580,73.13997477931905,24.88839058418485,232194
4595.txt,793,580,73.13997477931905,24.87477771906262,232067
4596.txt,794,580,73.04785894206549,24.95270333279382,232794
4597.txt,795,580,72.95597484276729,24.93415982361157,232621
4598.txt,793,579,73.01387137452711,24.924191347577178,232528
4599.txt,793,578,72.88776796973518,24.892034973272693,232228
4600.txt,792,578,72.97979797979798,24.85355451202166,231869
4601.txt,791,577,72.94563843236409,24.797602420731856,231347
4602.txt,794,581,73.17380352644837,24.93984078307203,232674
4603.txt,794,581,73.17380352644837,24.887104329212672,232182
4604.txt,793,580,73.13997477931905,24.884746195097012,232160
4605.txt,795,581,73.08176100628931,24.974462479406522,232997
4606.txt,796,580,72.8643216080402,24.943699547988565,232710
4607.txt,793,581,73.26607818411097,24.948201440391195,232752
4608.txt,795,583,73.33333333333333,25.053995911852947,233739
4609.txt,795,583,73.33333333333333,25.036524281814177,233576
4610.txt,794,584,73.55163727959697,25.056568421797305,233763
4611.txt,793,581,73.26607818411097,24.898251872304893,232286
4612.txt,793,581,73.26607818411097,24.9413414138729,232688
4613.txt,793,582,73.3921815889029,24.913901307799744,232432
4614.txt,795,586,73.71069182389937,25.105767674483168,234222
4615.txt,798,585,73.30827067669173,24.944128299645957,232714
4616.txt,798,585,73.30827067669173,24.9821800092396,233069
4617.txt,798,586,73.43358395989975,25.00125945799359,233247
4618.txt,797,584,73.27478042659975,24.86170079351213,231945
4619.txt,802,586,73.06733167082294,24.92794292457937,232563
4620.txt,800,585,73.125,24.941127038044208,232686
4621.txt,799,586,73.34167709637046,24.960635238455595,232868
4622.txt,801,590,73.65792759051186,25.050780274422497,233709
4623.txt,798,587,73.55889724310777,25.028485188238054,233501
4624.txt,798,587,73.55889724310777,25.060212810885147,233797
4625.txt,798,585,73.30827067669173,25.00136664590794,233248
4626.txt,799,587,73.46683354192741,25.0849732190996,234028
4627.txt,802,587,73.19201995012469,25.075862246379995,233943
4628.txt,804,589,73.2587064676617,25.092797936847024,234101
4629.txt,804,588,73.13432835820896,25.039739919244624,233606
4630.txt,801,588,73.40823970037454,25.091404493960496,234088
4631.txt,802,588,73.31670822942644,25.127205257352824,234422
4632.txt,805,588,73.04347826086956,25.137173733387215,234515
4633.txt,803,589,73.34993773349937,25.173724812179977,234856
4634.txt,802,588,73.31670822942644,25.09922921170792,234161
4635.txt,804,590,73.38308457711443,25.102980788710113,234196
4636.txt,809,589,72.80593325092707,25.045528066619433,233660
4637.txt,807,587,72.73853779429987,25.02891393989545,233505
4638.txt,806,587,72.8287841191067,25.08936792358788,234069
4639.txt,805,588,73.04347826086956,25.01154949777103,233343
4640.txt,804,586,72.88557213930348,25.00822667242623,233312
4641.txt,805,586,72.79503105590062,25.07747006509522,233958
4642.txt,805,587,72.9192546583851,25.085830722414386,234036
4643.txt,807,587,72.73853779429987,25.065893770345607,233850
4644.txt,805,587,72.9192546583851,25.054103099767296,233740
4645.txt,807,590,73.11028500619578,25.151644101824232,234650
4646.txt,807,591,73.23420074349443,25.20834650851447,235179
4647.txt,808,588,72.77227722772277,25.11755834506148,234332
4648.txt,807,585,72.4907063197026,24.931158562009816,232593
4649.txt,805,585,72.67080745341615,24.891927785358344,232227
4650.txt,808,587,72.64851485148515,25.02194672546281,233440
4651.txt,805,587,72.9192546583851,24.96535150668692,232912
4652.txt,808,589,72.89603960396039,25.081114454183062,233992
4653.txt,806,591,73.32506203473946,25.123989619922373,234392
4654.txt,807,589,72.98636926889715,25.05753311302644,233772
4655.txt,810,591,72.96296296296296,25.03384458395547,233551
4656.txt,807,589,72.98636926889715,25.013586068143645,233362
4657.txt,807,591,73.23420074349443,25.086045098243083,234038
4658.txt,807,590,73.11028500619578,25.09944358753662,234163
4659.txt,806,590,73.20099255583126,25.131921525584147,234466
4660.txt,806,591,73.32506203473946,25.082293521240892,234003
4661.txt,805,590,73.2919254658385,25.152715980967713,234660
4662.txt,805,589,73.16770186335404,25.126347754038036,234414
4663.txt,804,590,73.38308457711443,25.18337172447132,234946
4664.txt,803,588,73.22540473225405,25.11991647917714,234354
4665.txt,805,590,73.2919254658385,25.166436034004295,234788
4666.txt,803,588,73.22540473225405,25.07693412552348,233953
4667.txt,803,588,73.22540473225405,25.08743854112961,234051
4668.txt,800,587,73.375,25.06503626703082,233842
4669.txt,802,589,73.44139650872818,25.06814471654692,233871
4670.txt,800,589,73.625,25.066429709917347,233855
4671.txt,801,589,73.5330836454432,25.113485204316245,234294
4672.txt,804,590,73.38308457711443,25.121202734149318,234366
4673.txt,802,591,73.69077306733168,25.12420399575107,234394
4674.txt,801,586,73.1585518102372,25.014657947287127,233372
4675.txt,799,585,73.21652065081352,25.061499065857326,233809
4676.txt,797,586,73.52572145545797,25.056782797626003,233765
4677.txt,798,589,73.80952380952381,25.14789252482204,234615
4678.txt,795,585,73.58490566037736,24.98721784121397,233116
4679.txt,793,585,73.77049180327869,25.097728580907045,234147
4680.txt,795,587,73.83647798742139,25.05999843505645,233795
4681.txt,793,585,73.77049180327869,25.011013558199284,233338
4682.txt,794,585,73.67758186397985,24.95141707782164,232782
4683.txt,794,586,73.80352644836272,25.020446094661935,233426
4684.txt,792,583,73.61111111111111,25.0319152014972,233533
4685.txt,792,583,73.61111111111111,25.080364138782624,233985
4686.txt,792,583,73.61111111111111,25.04574244244813,233662
4687.txt,792,582,73.48484848484848,25.02516236289326,233470
4688.txt,794,583,73.42569269521411,24.989147223672237,233134
4689.txt,793,584,73.64438839848675,25.09612076219182,234132
4690.txt,794,584,73.55163727959697,25.01315731648625,233358
4691.txt,796,587,73.74371859296483,25.117772720890173,234334
4692.txt,798,588,73.6842105263158,25.126562129866734,234416
4693.txt,796,584,73.36683417085428,25.05303122062381,233730
4694.txt,795,584,73.45911949685535,25.05260246896642,233726
4695.txt,794,584,73.55163727959697,25.032879892726335,233542
4696.txt,794,585,73.67758186397985,25.037167409300267,233582
4697.txt,798,584,73.1829573934837,25.049922771107713,233701
4698.txt,797,587,73.65119196988708,25.11252051308711,234285
4699.txt,799,587,73.46683354192741,25.11123425811493,234273
4700.txt,796,583,73.24120603015075,24.951845829479034,232786
4701.txt,795,582,73.20754716981132,24.949380507449025,232763
4702.txt,795,582,73.20754716981132,24.98957597532963,233138
4703.txt,796,582,73.11557788944724,25.025805490379348,233476
4704.txt,794,581,73.17380352644837,24.946700809590318,232738
4705.txt,792,580,73.23232323232324,24.78677644138268,231246
4706.txt,792,582,73.48484848484848,24.866524249657804,231990
4707.txt,790,581,73.54430379746836,24.85183950539209,231853
4708.txt,793,583,73.51828499369483,24.918081636459327,232471
4709.txt,798,585,73.30827067669173,24.976070298121748,233012
4710.txt,795,582,73.20754716981132,24.93458857526896,232625
4711.txt,793,582,73.3921815889029,24.83383193578158,231685
4712.txt,793,581,73.26607818411097,24.753976939592107,230940
4713.txt,792,580,73.23232323232324,24.764159791455192,231035
4714.txt,792,580,73.23232323232324,24.749903798846873,230902
4715.txt,792,580,73.23232323232324,24.749475047189478,230898
4716.txt,793,580,73.13997477931905,24.80381931976406,231405
4717.txt,794,580,73.04785894206549,24.839620083156383,231739
4718.txt,795,580,72.95597484276729,24.82911566755025,231641
4719.txt,794,580,73.04785894206549,24.777879844491775,231163
4720.txt,794,579,72.92191435768262,24.7948155349588,231321
4721.txt,795,580,72.95597484276729,24.784096743523975,231221
4722.txt,796,582,73.11557788944724,24.8540904515934,231874
4723.txt,799,582,72.84105131414267,24.882066497238302,232135
4724.txt,800,583,72.875,24.93909046767159,232667
4725.txt,799,583,72.96620775969963,24.94520017878944,232724
4726.txt,799,583,72.96620775969963,24.878100544407417,232098
4727.txt,798,582,72.93233082706767,24.797709608646205,231348
4728.txt,797,582,73.02383939774153,24.858377968167332,231914
4729.txt,798,583,73.05764411027569,24.881316181837864,232128
4730.txt,795,581,73.08176100628931,24.804140883507102,231408
4731.txt,794,581,73.17380352644837,24.84004883481378,231743
4732.txt,794,583,73.42569269521411,24.92226196511891,232510
4733.txt,793,583,73.51828499369483,24.830616298351128,231655
4734.txt,795,582,73.20754716981132,24.865881122171714,231984
4735.txt,793,582,73.3921815889029,24.811965601254528,231481
4736.txt,796,585,73.49246231155779,24.930729810352425,232589
4737.txt,794,584,73.55163727959697,24.91733132105889,232464
4738.txt,791,582,73.57774968394438,24.842835720586834,231769
4739.txt,789,582,73.76425855513308,24.826435969691545,231616
4740.txt,791,581,73.45132743362832,24.830723486265477,231656
4741.txt,788,578,73.3502538071066,24.756656637450813,230965
4742.txt,792,580,73.23232323232324,24.784096743523975,231221
4743.txt,791,581,73.45132743362832,24.903718455936655,232337
4744.txt,793,580,73.13997477931905,24.822041265203264,231575
4745.txt,792,581,73.35858585858585,24.86373736388475,231964
4746.txt,791,578,73.07206068268015,24.76491010685563,231042
4747.txt,795,581,73.08176100628931,24.821076573974132,231566
4748.txt,795,583,73.33333333333333,24.84723042507511,231810
4749.txt,796,580,72.8643216080402,24.76491010685563,231042
4750.txt,796,579,72.73869346733669,24.77069825423044,231096
4751.txt,795,579,72.83018867924528,24.779058911549605,231174
4752.txt,797,579,72.64742785445421,24.707886136422346,230510
4753.txt,796,581,72.98994974874371,24.860092974796906,231930
4754.txt,795,580,72.95597484276729,24.801568373562745,231384
4755.txt,796,580,72.8643216080402,24.81861125194412,231543
4756.txt,795,580,72.95597484276729,24.80381931976406,231405
4757.txt,798,582,72.93233082706767,24.837154761126374,231716
4758.txt,800,584,73.0,24.956240533967314,232827
4759.txt,801,584,72.90886392009988,24.883352752210484,232147
4760.txt,801,583,72.78401997503121,24.848838243790336,231825
4761.txt,802,584,72.81795511221945,24.90972097914016,232393
4762.txt,803,586,72.97633872976338,24.909935354968855,232395
4763.txt,805,589,73.16770186335404,24.96567307042996,232915
4764.txt,805,589,73.16770186335404,24.990004726987024,233142
4765.txt,808,591,73.14356435643565,25.174153563837372,234860
4766.txt,807,592,73.35811648079306,25.122060237464105,234374
4767.txt,805,589,73.16770186335404,25.068466280289964,233874
4768.txt,805,592,73.54037267080746,25.150786598509445,234642
4769.txt,807,593,73.4820322180917,25.191839569704836,235025
4770.txt,807,593,73.4820322180917,25.20148648199618,235115
4771.txt,804,590,73.38308457711443,25.205130871084023,235149
4772.txt,805,592,73.54037267080746,25.229462527641083,235376
4773.txt,806,591,73.32506203473946,25.170830738492572,234829
4774.txt,807,593,73.4820322180917,25.21038307888709,235198
4775.txt,808,592,73.26732673267327,25.18915987184613,235000
4776.txt,805,592,73.54037267080746,25.25282949296901,235594
4777.txt,803,590,73.47447073474471,25.201164918253138,235112
4778.txt,802,589,73.44139650872818,25.180692026612615,234921
4779.txt,801,589,73.5330836454432,25.193340200505713,235039
4780.txt,801,589,73.5330836454432,25.20588118648446,235156
4781.txt,801,590,73.65792759051186,25.22517501106715,235336
4782.txt,804,591,73.50746268656717,25.209525575572304,235190
4783.txt,800,589,73.625,25.12859870023935,234435
4784.txt,803,591,73.59900373599004,25.25508043917032,235615
4785.txt,805,592,73.54037267080746,25.25851045242947,235647
4786.txt,805,591,73.41614906832298,25.13996061916027,234541
4787.txt,805,590,73.2919254658385,25.192804260933972,235034
4788.txt,809,592,73.17676143386898,25.245755090622023,235528
4789.txt,807,591,73.23420074349443,25.2314990980137,235395
4790.txt,809,594,73.42398022249691,25.246076654365066,235531
4791.txt,810,592,73.08641975308642,25.27887615615564,235837
4792.txt,812,593,73.0295566502463,25.24897072805247,235558
4793.txt,813,593,72.93972939729397,25.245647902707674,235527
4794.txt,811,593,73.11960542540074,25.255402002913367,235618
4795.txt,808,593,73.39108910891089,25.256259506228155,235626
4796.txt,809,592,73.17676143386898,25.183907664043065,234951
4797.txt,809,592,73.17676143386898,25.098907647964875,234158
4798.txt,806,591,73.32506203473946,25.20470211942663,235145
4799.txt,809,592,73.17676143386898,25.22978409138413,235379
4800.txt,807,592,73.35811648079306,25.24028850699026,235477
4801.txt,809,593,73.30037082818295,25.26076139863078,235668
4802.txt,809,595,73.54758961681088,25.28198460567174,235866
4803.txt,810,594,73.33333333333333,25.21295558883145,235222
4804.txt,810,595,73.45679012345678,25.227747521011512,235360
4805.txt,811,595,73.36621454993835,25.30127843025443,236046
4806.txt,809,595,73.54758961681088,25.30138561816878,236047
4807.txt,808,594,73.51485148514851,25.34136671022069,236420
4808.txt,809,593,73.30037082818295,25.30567313474271,236087
4809.txt,812,593,73.0295566502463,25.322287261466695,236242
4810.txt,810,595,73.45679012345678,25.382955620987822,236808
4811.txt,808,593,73.39108910891089,25.304601255599227,236077
4812.txt,809,592,73.17676143386898,25.243825708163754,235510
4813.txt,807,592,73.35811648079306,25.272980820866486,235782
4814.txt,807,590,73.11028500619578,25.19987866328096,235100
4815.txt,806,590,73.20099255583126,25.216064038347547,235251
4816.txt,805,590,73.2919254658385,25.19580552253572,235062
4817.txt,804,589,73.2587064676617,25.19023175098961,235010
4818.txt,806,591,73.32506203473946,25.244361647735495,235515
4819.txt,806,589,73.07692307692308,25.138888740016785,234531
4820.txt,805,590,73.2919254658385,25.164077899888632,234766
4821.txt,808,590,73.01980198019803,25.124632747408466,234398
4822.txt,806,590,73.20099255583126,25.145855954449424,234596
4823.txt,806,590,73.20099255583126,25.155288490912074,234684
4824.txt,806,590,73.20099255583126,25.245326338964627,235524
4825.txt,803,589,73.34993773349937,25.175868570466942,234876
4826.txt,804,590,73.38308457711443,25.180584838698266,234920
4827.txt,804,590,73.38308457711443,25.18112077827001,234925
4828.txt,805,589,73.16770186335404,25.10126578208054,234180
4829.txt,802,589,73.44139650872818,25.13985343124592,234540
4830.txt,803,589,73.34993773349937,25.133314968470675,234479
4831.txt,800,587,73.375,25.149393155622917,234629
4832.txt,802,590,73.56608478802993,25.231927849671095,235399
4833.txt,801,589,73.5330836454432,25.196127086278768,235065
4834.txt,801,588,73.40823970037454,25.15871850417122,234716
4835.txt,802,587,73.19201995012469,25.186158610244377,234972
4836.txt,804,587,73.00995024875621,25.19462645547789,235051
4837.txt,800,587,73.375,25.179834523297828,234913
4838.txt,802,589,73.44139650872818,25.23653692998807,235442
4839.txt,802,589,73.44139650872818,25.274052700009968,235792
4840.txt,800,587,73.375,25.13738810921591,234517
4841.txt,800,587,73.375,25.179941711212177,234914
4842.txt,800,586,73.25,25.179941711212177,234914
4843.txt,800,587,73.375,25.16654322191864,234789
4844.txt,802,588,73.31670822942644,25.13738810921591,234517
4845.txt,803,588,73.22540473225405,25.209847139315347,235193
4846.txt,802,587,73.19201995012469,25.250364170938997,235571
4847.txt,799,587,73.46683354192741,25.244790399392887,235519
4848.txt,801,586,73.1585518102372,25.12473993532281,234399
4849.txt,799,586,73.34167709637046,25.097514205078348,234145
4850.txt,801,587,73.28339575530586,25.25904639200121,235652
4851.txt,802,586,73.06733167082294,25.18305016072828,234943
4852.txt,799,584,73.09136420525657,25.08057851461132,233987
4853.txt,800,584,73.0,25.084866031185253,234027
4854.txt,800,584,73.0,25.199342723709215,235095
4855.txt,801,587,73.28339575530586,25.162898832830802,234755
4856.txt,801,586,73.1585518102372,25.05206652939468,233721
4857.txt,798,585,73.30827067669173,25.06385719997299,233831
4858.txt,799,585,73.21652065081352,25.11187738560102,234279
4859.txt,797,583,73.14930991217064,25.013693256057994,233363
4860.txt,798,586,73.43358395989975,25.165792906518206,234782
4861.txt,796,583,73.24120603015075,24.996221626019224,233200
4862.txt,797,584,73.27478042659975,24.997400693077054,233211
4863.txt,797,582,73.02383939774153,24.973926539834782,232992
4864.txt,798,584,73.1829573934837,25.083365400384377,234013
4865.txt,798,584,73.1829573934837,25.059033743827317,233786
4866.txt,798,583,73.05764411027569,25.04059742255941,233614
4867.txt,799,583,72.96620775969963,25.03448771144156,233557
4868.txt,797,583,73.14930991217064,24.985502834584395,233100
4869.txt,796,582,73.11557788944724,25.02698455743718,233487
4870.txt,796,582,73.11557788944724,25.071574729806066,233903
4871.txt,795,583,73.33333333333333,25.029235503638493,233508
4872.txt,794,583,73.42569269521411,25.114771459288423,234306
4873.txt,795,586,73.71069182389937,25.120988358320623,234364
4874.txt,796,587,73.74371859296483,25.191303630133095,235020
4875.txt,801,589,73.5330836454432,25.25508043917032,235615
4876.txt,798,589,73.80952380952381,25.196877401679206,235072
4877.txt,800,588,73.5,25.175868570466942,234876
4878.txt,797,589,73.9021329987453,25.197520529165295,235078
4879.txt,798,590,73.93483709273183,25.221316246150614,235300
4880.txt,797,589,73.9021329987453,25.150679410595096,234641
4881.txt,799,588,73.59198998748435,25.131599961841104,234463
4882.txt,799,590,73.84230287859825,25.195591146707027,235060
4883.txt,800,591,73.875,25.18980299933222,235006
4884.txt,801,591,73.78277153558052,25.20170085782488,235117
4885.txt,800,591,73.875,25.187659241045253,234986
4886.txt,800,589,73.625,25.200093039109653,235102
4887.txt,802,588,73.31670822942644,25.06375001205864,233830
4888.txt,799,589,73.71714643304131,25.11852303629061,234341
4889.txt,798,586,73.43358395989975,25.012942940657556,233356
4890.txt,797,586,73.52572145545797,25.062463757086462,233818
4891.txt,796,586,73.61809045226131,25.021517973805416,233436
4892.txt,796,586,73.61809045226131,24.967709640802582,232934
4893.txt,796,588,73.86934673366834,25.088296044444398,234059
4894.txt,799,587,73.46683354192741,25.079292259639143,233975
4895.txt,800,589,73.625,25.16482821528907,234773
4896.txt,804,589,73.2587064676617,25.14617751819247,234599
4897.txt,802,588,73.31670822942644,25.1067323657123,234231
4898.txt,802,589,73.44139650872818,25.142533129104628,234565
4899.txt,802,590,73.56608478802993,25.193018636762666,235036
4900.txt,802,590,73.56608478802993,25.171473865978662,234835
4901.txt,800,590,73.75,25.223031252780185,235316
4902.txt,799,588,73.59198998748435,25.1349227871859,234494
4903.txt,799,589,73.71714643304131,25.207596193114036,235172
4904.txt,802,587,73.19201995012469,25.04799338864944,233683
4905.txt,799,587,73.46683354192741,25.16096945037253,234737
4906.txt,796,587,73.74371859296483,25.11798709671887,234336
4907.txt,800,588,73.5,25.108447372341875,234247
4908.txt,798,585,73.30827067669173,25.025591114550654,233474
4909.txt,799,587,73.46683354192741,25.042741180846377,233634
4910.txt,800,589,73.625,25.138888740016785,234531
4911.txt,803,590,73.47447073474471,25.162148517430364,234748
4912.txt,803,591,73.59900373599004,25.336757629903712,236377
