frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3777.txt,813,486,59.77859778597786,25.46435500149033,194785
3778.txt,813,487,59.90159901599016,25.464616462639817,194787
3779.txt,814,487,59.828009828009826,25.45468093895928,194711
3780.txt,817,489,59.8531211750306,25.577567679218546,195651
3781.txt,814,486,59.70515970515971,25.339245841460418,193828
3782.txt,814,485,59.582309582309584,25.329702509504113,193755
3783.txt,815,486,59.6319018404908,25.33833072743721,193821
3784.txt,814,484,59.45945945945946,25.246688594541737,193120
3785.txt,815,483,59.263803680981596,25.194788556368408,192723
3786.txt,814,485,59.582309582309584,25.281855119147846,193389
3787.txt,815,487,59.75460122699386,25.364607572960733,194022
3788.txt,815,488,59.877300613496935,25.38317131457437,194164
3789.txt,813,485,59.65559655596556,25.323688903065893,193709
3790.txt,813,487,59.90159901599016,25.368790951352537,194054
3791.txt,817,489,59.8531211750306,25.48461824057563,194940
3792.txt,816,488,59.80392156862745,25.450105368843243,194676
3793.txt,813,486,59.77859778597786,25.401342864463768,194303
3794.txt,812,487,59.97536945812808,25.425397290216647,194487
3795.txt,814,486,59.70515970515971,25.33153273755053,193769
3796.txt,814,483,59.336609336609335,25.25139489523252,193156
3797.txt,816,485,59.43627450980392,25.230085811549262,192993
3798.txt,814,484,59.45945945945946,25.128900346697485,192219
3799.txt,812,483,59.48275862068966,25.2132215674073,192864
3800.txt,813,484,59.53259532595326,25.2313931172967,193003
3801.txt,814,487,59.828009828009826,25.328395203756674,193745
3802.txt,815,485,59.50920245398773,25.254924620750604,193183
3803.txt,814,486,59.70515970515971,25.31349191823587,193631
3804.txt,813,487,59.90159901599016,25.366045609282917,194033
3805.txt,811,484,59.67940813810111,25.292967218001078,193474
3806.txt,807,484,59.97521685254027,25.321989405594223,193696
3807.txt,810,485,59.876543209876544,25.334147349045406,193789
3808.txt,810,485,59.876543209876544,25.2507412423588,193151
3809.txt,811,486,59.926017262638716,25.25257147040521,193165
3810.txt,810,487,60.123456790123456,25.281855119147846,193389
3811.txt,808,486,60.148514851485146,25.26119968833831,193231
3812.txt,811,487,60.04932182490752,25.2903526065062,193454
3813.txt,812,486,59.85221674876847,25.221588324190908,192928
3814.txt,813,485,59.65559655596556,25.169949747167067,192533
3815.txt,811,485,59.802712700369916,25.287999456160808,193436
3816.txt,812,485,59.72906403940887,25.316237260305492,193652
3817.txt,813,485,59.65559655596556,25.31453776283382,193639
3818.txt,812,484,59.60591133004926,25.249172475461872,193139
3819.txt,811,485,59.802712700369916,25.394937066301317,194254
3820.txt,812,484,59.60591133004926,25.27126594259359,193308
3821.txt,813,485,59.65559655596556,25.254663159601115,193181
3822.txt,813,486,59.77859778597786,25.334408810194894,193791
3823.txt,812,489,60.22167487684729,25.512463852996085,195153
3824.txt,814,487,59.828009828009826,25.40644135687878,194342
3825.txt,814,486,59.70515970515971,25.454419477809793,194709
3826.txt,810,485,59.876543209876544,25.34643602307133,193883
3827.txt,813,487,59.90159901599016,25.402519439636464,194312
3828.txt,814,486,59.70515970515971,25.36316953663855,194011
3829.txt,817,485,59.36352509179927,25.26655964190281,193272
3830.txt,816,487,59.681372549019606,25.39938190584261,194288
3831.txt,814,487,59.828009828009826,25.493377189083475,195007
3832.txt,814,487,59.828009828009826,25.49965225667118,195055
3833.txt,816,486,59.55882352941177,25.465923768387256,194797
3834.txt,814,484,59.45945945945946,25.428796285159986,194513
3835.txt,811,483,59.5561035758323,25.369313873651514,194058
3836.txt,811,483,59.5561035758323,25.334147349045406,193789
3837.txt,812,484,59.60591133004926,25.41310861619072,194393
3838.txt,813,484,59.53259532595326,25.329833240078855,193756
3839.txt,814,485,59.582309582309584,25.439124000564757,194592
3840.txt,813,486,59.77859778597786,25.44526833757772,194639
3841.txt,813,487,59.90159901599016,25.57338430082674,195619
3842.txt,813,486,59.77859778597786,25.453765824936074,194704
3843.txt,812,486,59.85221674876847,25.512594583570827,195154
3844.txt,810,487,60.123456790123456,25.453242902637097,194700
3845.txt,811,488,60.17262638717632,25.465662307237768,194795
3846.txt,812,487,59.97536945812808,25.543054807486154,195387
3847.txt,812,486,59.85221674876847,25.527367138516887,195267
3848.txt,814,488,59.95085995085995,25.551160103120278,195449
3849.txt,814,489,60.073710073710075,25.522007184952386,195226
3850.txt,810,489,60.370370370370374,25.460302353673267,194754
3851.txt,815,488,59.877300613496935,25.3514037849116,193921
3852.txt,816,489,59.9264705882353,25.529589558287533,195284
3853.txt,815,490,60.122699386503065,25.591294389566656,195756
3854.txt,818,490,59.90220048899756,25.558481015305937,195505
3855.txt,818,492,60.14669926650367,25.646854883832813,196181
3856.txt,818,490,59.90220048899756,25.65286849027103,196227
3857.txt,819,489,59.70695970695971,25.568285808411726,195580
3858.txt,818,488,59.65770171149144,25.53847923737012,195352
3859.txt,816,489,59.9264705882353,25.52579837161996,195255
3860.txt,818,488,59.65770171149144,25.55652005668478,195490
3861.txt,816,489,59.9264705882353,25.649338764752944,196200
3862.txt,819,490,59.82905982905983,25.57063895875712,195598
3863.txt,820,490,59.75609756097561,25.578874984965985,195661
3864.txt,819,490,59.82905982905983,25.558742476455425,195507
3865.txt,816,491,60.17156862745098,25.559788321053375,195515
3866.txt,818,490,59.90220048899756,25.580835943587143,195676
3867.txt,819,491,59.95115995115995,25.576260373471104,195641
3868.txt,817,491,60.09791921664627,25.557042978983752,195494
3869.txt,821,490,59.68331303288672,25.530243211161253,195289
3870.txt,819,490,59.82905982905983,25.44435322355451,194632
3871.txt,815,488,59.877300613496935,25.436378658495133,194571
3872.txt,817,489,59.8531211750306,25.461871120570194,194766
3873.txt,818,490,59.90220048899756,25.536256817599472,195335
3874.txt,820,490,59.75609756097561,25.51913111230802,195204
3875.txt,816,490,60.049019607843135,25.57665256519534,195644
3876.txt,815,489,60.0,25.462132581719683,194768
3877.txt,815,491,60.24539877300614,25.443045917807073,194622
3878.txt,815,491,60.24539877300614,25.502005407016572,195073
3879.txt,815,491,60.24539877300614,25.432326010678075,194540
3880.txt,815,491,60.24539877300614,25.43154162722961,194534
3881.txt,814,491,60.319410319410316,25.44866733252106,194665
3882.txt,817,491,60.09791921664627,25.401604325613256,194305
3883.txt,816,490,60.049019607843135,25.39232245480644,194234
3884.txt,817,490,59.975520195838435,25.426966057113574,194499
3885.txt,817,491,60.09791921664627,25.508019013454792,195119
3886.txt,817,491,60.09791921664627,25.559134668179656,195510
3887.txt,816,488,59.80392156862745,25.448013679647342,194660
3888.txt,815,488,59.877300613496935,25.386178117793477,194187
3889.txt,812,490,60.3448275862069,25.548284030475912,195427
3890.txt,814,490,60.1965601965602,25.509195588627485,195128
3891.txt,816,488,59.80392156862745,25.452197058039147,194692
3892.txt,819,489,59.70695970695971,25.43128016608012,194532
3893.txt,818,491,60.02444987775061,25.527628599666375,195269
3894.txt,816,489,59.9264705882353,25.418599300329966,194435
3895.txt,816,489,59.9264705882353,25.46409354034084,194783
3896.txt,818,489,59.779951100244496,25.506450246557865,195107
3897.txt,815,488,59.877300613496935,25.487494313219997,194962
3898.txt,814,490,60.1965601965602,25.566586310940057,195567
3899.txt,817,491,60.09791921664627,25.54658453300424,195414
3900.txt,815,491,60.24539877300614,25.539002159669096,195356
3901.txt,813,490,60.27060270602706,25.5720769950793,195609
3902.txt,814,492,60.44226044226044,25.618094157389155,195961
3903.txt,811,489,60.29593094944513,25.41546176653611,194411
3904.txt,812,490,60.3448275862069,25.54383919093462,195393
3905.txt,812,489,60.22167487684729,25.448013679647342,194660
3906.txt,812,490,60.3448275862069,25.538087045645888,195349
3907.txt,809,490,60.568603213844256,25.545407957831546,195405
3908.txt,811,489,60.29593094944513,25.43690158079411,194575
3909.txt,812,489,60.22167487684729,25.476643675516254,194879
3910.txt,811,490,60.419235511713936,25.52449106587252,195245
3911.txt,814,490,60.1965601965602,25.484748971150378,194941
3912.txt,814,489,60.073710073710075,25.447098565624135,194653
3913.txt,813,489,60.14760147601476,25.39023076561054,194218
3914.txt,813,488,60.02460024600246,25.572599917378277,195613
3915.txt,816,490,60.049019607843135,25.614825893020555,195936
3916.txt,816,490,60.049019607843135,25.491416230462317,194992
3917.txt,816,489,59.9264705882353,25.414546652512904,194404
3918.txt,817,492,60.2203182374541,25.539917273692303,195363
3919.txt,816,490,60.049019607843135,25.534034397828826,195318
3920.txt,814,491,60.319410319410316,25.57939790726496,195665
3921.txt,813,489,60.14760147601476,25.576521834620593,195643
3922.txt,807,489,60.594795539033456,25.51730088426161,195190
3923.txt,813,491,60.39360393603936,25.598353840602826,195810
3924.txt,811,489,60.29593094944513,25.554036175764644,195471
3925.txt,812,489,60.22167487684729,25.487886504944232,194965
3926.txt,808,489,60.51980198019802,25.446052721026184,194645
3927.txt,812,489,60.22167487684729,25.502397598740803,195076
3928.txt,813,488,60.02460024600246,25.464616462639817,194787
3929.txt,811,488,60.17262638717632,25.49089330816334,194988
3930.txt,814,490,60.1965601965602,25.524883257596755,195248
3931.txt,813,488,60.02460024600246,25.421606103549074,194458
3932.txt,816,490,60.049019607843135,25.493507919658217,195008
3933.txt,816,491,60.17156862745098,25.477689520114208,194887
3934.txt,814,491,60.319410319410316,25.51677796196263,195186
3935.txt,811,489,60.29593094944513,25.456903358729928,194728
3936.txt,812,490,60.3448275862069,25.534034397828826,195318
3937.txt,811,486,59.926017262638716,25.454027286085562,194706
3938.txt,811,487,60.04932182490752,25.486971390921024,194958
3939.txt,811,488,60.17262638717632,25.474421255745607,194862
3940.txt,813,486,59.77859778597786,25.475074908619327,194867
3941.txt,812,486,59.85221674876847,25.47102226080227,194836
3942.txt,810,488,60.24691358024691,25.501221023568107,195067
3943.txt,812,489,60.22167487684729,25.5324656309319,195306
3944.txt,808,487,60.272277227722775,25.44566052930195,194642
3945.txt,811,487,60.04932182490752,25.40369601480916,194321
3946.txt,810,489,60.370370370370374,25.592601695314094,195766
3947.txt,808,489,60.51980198019802,25.521484262653413,195222
3948.txt,809,488,60.321384425216316,25.54488503553257,195401
3949.txt,810,488,60.24691358024691,25.537956315071142,195348
3950.txt,808,488,60.396039603960396,25.494684494830913,195017
3951.txt,808,487,60.272277227722775,25.393499029979136,194243
3952.txt,810,488,60.24691358024691,25.467361804709437,194808
3953.txt,810,488,60.24691358024691,25.405526242855576,194335
3954.txt,809,489,60.44499381953028,25.49128549988757,194991
3955.txt,810,489,60.370370370370374,25.48448751000089,194939
3956.txt,812,490,60.3448275862069,25.471283721951757,194838
3957.txt,813,490,60.27060270602706,25.421083181250097,194454
3958.txt,814,493,60.565110565110565,25.509064858052742,195127
3959.txt,813,489,60.14760147601476,25.484356779426147,194938
3960.txt,814,490,60.1965601965602,25.56632484979057,195565
3961.txt,813,489,60.14760147601476,25.520438418055463,195214
3962.txt,809,489,60.44499381953028,25.51808526771007,195196
3963.txt,808,489,60.51980198019802,25.505142940810426,195097
3964.txt,806,488,60.54590570719603,25.430365052056914,194525
3965.txt,808,485,60.024752475247524,25.289829684207223,193450
3966.txt,804,483,60.07462686567164,25.246296402817507,193117
3967.txt,804,484,60.19900497512438,25.31048511501676,193608
3968.txt,808,486,60.148514851485146,25.289176031333504,193445
3969.txt,807,485,60.09913258983891,25.304994430877517,193566
3970.txt,803,483,60.14943960149439,25.187729105332238,192669
3971.txt,803,485,60.39850560398506,25.242374485575187,193087
3972.txt,804,486,60.44776119402985,25.22969361982503,192990
3973.txt,807,486,60.22304832713755,25.24106717982775,193077
3974.txt,805,486,60.37267080745342,25.232177500745163,193009
3975.txt,807,487,60.346964064436186,25.252310009255726,193163
3976.txt,804,483,60.07462686567164,25.101185464851778,192007
3977.txt,804,482,59.950248756218905,25.11765751726951,192133
3978.txt,804,483,60.07462686567164,25.09883231450639,191989
3979.txt,807,483,59.85130111524163,25.11373560002719,192103
3980.txt,808,485,60.024752475247524,25.234269189941067,193025
3981.txt,807,483,59.85130111524163,25.130599844169154,192232
3982.txt,805,481,59.75155279503105,25.022354928281207,191404
3983.txt,807,483,59.85130111524163,25.16001422348653,192457
3984.txt,808,484,59.9009900990099,25.190866639126092,192693
3985.txt,810,484,59.75308641975309,25.15726888141691,192436
3986.txt,809,483,59.703337453646476,25.044448395412925,191573
3987.txt,806,482,59.8014888337469,25.03621236920406,191510
3988.txt,805,481,59.75155279503105,25.077653961397875,191827
3989.txt,810,484,59.75308641975309,25.19152029199981,192698
3990.txt,811,485,59.802712700369916,25.1670736745227,192511
3991.txt,809,484,59.82694684796044,25.1253706211794,192192
3992.txt,811,485,59.802712700369916,25.28734580328709,193431
3993.txt,812,483,59.48275862068966,25.18014673199709,192611
3994.txt,812,487,59.97536945812808,25.368529490203052,194052
3995.txt,812,486,59.85221674876847,25.268651331098713,193288
3996.txt,815,488,59.877300613496935,25.29139845110415,193462
3997.txt,815,487,59.75460122699386,25.242243755000445,193086
3998.txt,812,488,60.09852216748769,25.2742727458127,193331
3999.txt,809,487,60.19777503090235,25.24708078626597,193123
4000.txt,807,483,59.85130111524163,25.15282404187562,192402
4001.txt,808,483,59.777227722772274,25.167596596821678,192515
4002.txt,808,482,59.65346534653465,25.176747737053752,192585
4003.txt,810,484,59.75308641975309,25.20655430809536,192813
4004.txt,810,485,59.876543209876544,25.262506994085747,193241
4005.txt,811,485,59.802712700369916,25.206815769244848,192815
4006.txt,805,481,59.75155279503105,25.118441900717972,192139
4007.txt,804,482,59.950248756218905,25.1757018924558,192577
4008.txt,807,482,59.727385377943,25.21962736556975,192913
4009.txt,806,482,59.8014888337469,25.300941783060455,193535
4010.txt,806,484,60.049627791563275,25.314276301684334,193637
4011.txt,806,484,60.049627791563275,25.23636087913697,193041
4012.txt,807,486,60.22304832713755,25.218450790397053,192904
4013.txt,806,484,60.049627791563275,25.24342033017314,193095
4014.txt,803,485,60.39850560398506,25.189690063953396,192684
4015.txt,802,480,59.85037406483791,25.121971626236057,192166
4016.txt,802,478,59.600997506234414,25.044056203688694,191570
4017.txt,802,479,59.72568578553616,25.122756009684522,192172
4018.txt,802,480,59.85037406483791,25.12406331543196,192182
4019.txt,804,481,59.82587064676617,25.230216542124005,192994
4020.txt,803,482,60.02490660024907,25.317283104903442,193660
4021.txt,804,485,60.32338308457712,25.257408501670735,193202
4022.txt,807,486,60.22304832713755,25.38761615411566,194198
4023.txt,806,487,60.421836228287845,25.43324112470128,194547
4024.txt,806,487,60.421836228287845,25.403173092510183,194317
4025.txt,808,487,60.272277227722775,25.412454963317,194388
4026.txt,810,488,60.24691358024691,25.419252953203685,194440
4027.txt,810,487,60.123456790123456,25.3621236920406,194003
4028.txt,810,486,60.0,25.478343172987927,194892
4029.txt,811,488,60.17262638717632,25.433371855276025,194548
4030.txt,810,488,60.24691358024691,25.391538071357978,194228
4031.txt,807,484,59.97521685254027,25.247734439139688,193128
4032.txt,807,487,60.346964064436186,25.336500499390795,193807
4033.txt,808,488,60.396039603960396,25.43899326999001,194591
4034.txt,809,488,60.321384425216316,25.40434966768288,194326
4035.txt,808,487,60.272277227722775,25.499390795521695,195053
4036.txt,807,488,60.47087980173482,25.491416230462317,194992
4037.txt,807,486,60.22304832713755,25.360293463994186,193989
4038.txt,806,485,60.173697270471465,25.29675840466865,193503
4039.txt,810,489,60.370370370370374,25.481872898506012,194919
4040.txt,807,487,60.346964064436186,25.385785926069246,194184
4041.txt,811,489,60.29593094944513,25.46474719321456,194788
4042.txt,811,486,59.926017262638716,25.45807993390262,194737
4043.txt,810,485,59.876543209876544,25.415853958260342,194414
4044.txt,809,487,60.19777503090235,25.42513582906716,194485
4045.txt,807,488,60.47087980173482,25.39768240837094,194275
4046.txt,809,487,60.19777503090235,25.478735364712158,194895
4047.txt,805,484,60.12422360248447,25.246296402817507,193117
4048.txt,805,487,60.49689440993789,25.348658442841977,193900
4049.txt,809,486,60.07416563658838,25.239629143505567,193066
4050.txt,808,486,60.148514851485146,25.32395036421538,193711
4051.txt,806,483,59.925558312655085,25.182761343491972,192631
4052.txt,807,487,60.346964064436186,25.301987627658406,193543
4053.txt,809,487,60.19777503090235,25.314407032259076,193638
4054.txt,809,487,60.19777503090235,25.336761960540283,193809
4055.txt,810,488,60.24691358024691,25.393760491128624,194245
4056.txt,808,488,60.396039603960396,25.39206099365695,194232
4057.txt,808,490,60.64356435643565,25.476643675516254,194879
4058.txt,807,490,60.718711276332094,25.51337896701929,195160
4059.txt,809,490,60.568603213844256,25.469976416204315,194828
4060.txt,808,489,60.51980198019802,25.481742167931266,194918
4061.txt,806,489,60.66997518610422,25.444483954129257,194633
4062.txt,806,488,60.54590570719603,25.516255039663655,195182
4063.txt,804,488,60.69651741293532,25.48448751000089,194939
4064.txt,803,488,60.77210460772105,25.484356779426147,194938
4065.txt,804,488,60.69651741293532,25.389054190437843,194209
4066.txt,804,487,60.57213930348259,25.460694545397498,194757
4067.txt,804,488,60.69651741293532,25.409840351822123,194368
4068.txt,807,492,60.96654275092937,25.588026125198056,195731
4069.txt,811,490,60.419235511713936,25.54383919093462,195393
4070.txt,808,491,60.76732673267327,25.573253570251996,195618
4071.txt,806,489,60.66997518610422,25.56292585484723,195539
4072.txt,805,490,60.869565217391305,25.60489036934002,195860
4073.txt,805,490,60.869565217391305,25.522922298975594,195233
4074.txt,805,490,60.869565217391305,25.46540084608828,194793
4075.txt,806,490,60.79404466501241,25.45062829114222,194680
4076.txt,804,488,60.69651741293532,25.373366521468576,194089
4077.txt,802,486,60.598503740648376,25.355979355027635,193956
4078.txt,803,488,60.77210460772105,25.381341086527954,194150
4079.txt,801,489,61.048689138576776,25.463570618041864,194779
4080.txt,801,486,60.674157303370784,25.395721449749782,194260
4081.txt,801,488,60.923845193508114,25.385524464919758,194182
4082.txt,804,489,60.82089552238806,25.354279857555966,193943
4083.txt,803,490,61.021170610211705,25.462916965168144,194774
4084.txt,804,491,61.069651741293534,25.51141800839813,195145
4085.txt,804,488,60.69651741293532,25.36591487870817,194032
4086.txt,804,490,60.9452736318408,25.400166289291075,194294
4087.txt,802,491,61.22194513715711,25.427750440562036,194505
4088.txt,803,490,61.021170610211705,25.482918743103962,194927
4089.txt,801,489,61.048689138576776,25.399774097566844,194291
4090.txt,803,490,61.021170610211705,25.466185229536745,194799
4091.txt,800,489,61.125,25.38996930446105,194216
4092.txt,801,490,61.173533083645445,25.40905596837366,194362
4093.txt,804,491,61.069651741293534,25.411670579868538,194382
4094.txt,799,490,61.32665832290363,25.434156238724487,194554
4095.txt,798,490,61.40350877192982,25.466577421260975,194802
4096.txt,798,487,61.02756892230576,25.35244962950955,193929
4097.txt,800,486,60.75,25.317413835478185,193661
4098.txt,799,488,61.07634543178974,25.42552802079139,194488
4099.txt,799,487,60.95118898623279,25.366437801007148,194036
4100.txt,800,489,61.125,25.47808171183844,194890
4101.txt,799,488,61.07634543178974,25.425005098492417,194484
4102.txt,803,489,60.89663760896637,25.424351445618697,194479
4103.txt,802,488,60.84788029925187,25.406310626304037,194341
4104.txt,804,490,60.9452736318408,25.388661998713612,194206
4105.txt,802,489,60.97256857855361,25.415069574811877,194408
4106.txt,805,489,60.745341614906835,25.407225740327245,194348
4107.txt,803,489,60.89663760896637,25.500044448395414,195058
4108.txt,800,489,61.125,25.439385461714245,194594
4109.txt,801,489,61.048689138576776,25.407225740327245,194348
4110.txt,803,490,61.021170610211705,25.347220406519796,193889
4111.txt,799,488,61.07634543178974,25.33963803318465,193831
4112.txt,803,488,60.77210460772105,25.373497252043318,194090
4113.txt,800,488,61.0,25.374804557790757,194100
4114.txt,800,486,60.75,25.369444604226256,194059
4115.txt,798,486,60.902255639097746,25.267344025351274,193278
4116.txt,801,486,60.674157303370784,25.267474755926017,193279
4117.txt,802,486,60.598503740648376,25.310223653867272,193606
4118.txt,807,488,60.47087980173482,25.35702519962559,193964
4119.txt,810,490,60.49382716049383,25.38395569802283,194170
4120.txt,811,490,60.419235511713936,25.367352915030356,194043
4121.txt,813,493,60.63960639606396,25.433502585850768,194549
4122.txt,811,492,60.66584463625154,25.35846323594777,193975
4123.txt,810,489,60.370370370370374,25.379118666757307,194133
4124.txt,807,490,60.718711276332094,25.484356779426147,194938
4125.txt,805,489,60.745341614906835,25.460956006546986,194759
4126.txt,804,488,60.69651741293532,25.507103899431584,195112
4127.txt,809,492,60.81582200247219,25.626722375322252,196027
4128.txt,810,493,60.864197530864196,25.61561027646902,195942
4129.txt,808,492,60.89108910891089,25.576260373471104,195641
4130.txt,807,490,60.718711276332094,25.521614993228155,195223
4131.txt,808,491,60.76732673267327,25.45468093895928,194711
4132.txt,805,492,61.11801242236025,25.581358865886116,195680
4133.txt,804,490,60.9452736318408,25.507757552305304,195117
4134.txt,805,490,60.869565217391305,25.490108924714878,194982
4135.txt,805,491,60.993788819875775,25.563448777146203,195543
4136.txt,805,490,60.869565217391305,25.45023609941799,194677
4137.txt,807,491,60.84262701363073,25.54619234128001,195411
4138.txt,806,492,61.04218362282879,25.59220950358986,195763
4139.txt,805,492,61.11801242236025,25.51076435552441,195140
4140.txt,805,491,60.993788819875775,25.46370134861661,194780
4141.txt,806,489,60.66997518610422,25.395590719175036,194259
4142.txt,804,491,61.069651741293534,25.420690989525866,194451
4143.txt,804,492,61.19402985074627,25.62293118865468,195998
4144.txt,804,490,60.9452736318408,25.608812286582335,195890
4145.txt,802,489,60.97256857855361,25.648031459005505,196190
4146.txt,804,488,60.69651741293532,25.641233469118824,196138
4147.txt,801,487,60.79900124843945,25.644632464062166,196164
4148.txt,797,487,61.10414052697616,25.706337295341285,196636
4149.txt,797,489,61.35508155583438,25.687904284302395,196495
4150.txt,797,489,61.35508155583438,25.631559406587776,196064
4151.txt,796,489,61.4321608040201,25.611819089801447,195913
4152.txt,799,485,60.7008760951189,25.488409427243205,194969
4153.txt,797,484,60.727728983688834,25.448536601946316,194664
4154.txt,798,484,60.65162907268171,25.520830609779694,195217
4155.txt,799,487,60.95118898623279,25.499129334372206,195051
4156.txt,800,490,61.25,25.647247075557043,196184
4157.txt,801,489,61.048689138576776,25.62293118865468,195998
4158.txt,801,486,60.674157303370784,25.538609967944865,195353
4159.txt,797,484,60.727728983688834,25.442784456657584,194620
4160.txt,797,486,60.97867001254705,25.571161881056092,195602
4161.txt,800,485,60.625,25.44592199045144,194644
4162.txt,798,484,60.65162907268171,25.423959253894463,194476
4163.txt,797,485,60.853199498117945,25.442392264933353,194617
4164.txt,798,485,60.77694235588972,25.49664545345207,195032
4165.txt,799,486,60.82603254067585,25.373758713192807,194092
4166.txt,799,488,61.07634543178974,25.44932098539478,194670
4167.txt,799,487,60.95118898623279,25.442784456657584,194620
4168.txt,797,485,60.853199498117945,25.420690989525866,194451
4169.txt,797,485,60.853199498117945,25.369575334801002,194060
4170.txt,797,485,60.853199498117945,25.37258213802011,194083
4171.txt,798,484,60.65162907268171,25.275841512709626,193343
4172.txt,798,485,60.77694235588972,25.278456124204503,193363
4173.txt,799,484,60.575719649561954,25.347351137094538,193890
4174.txt,802,488,60.84788029925187,25.395721449749782,194260
4175.txt,798,486,60.902255639097746,25.38460935089655,194175
4176.txt,797,485,60.853199498117945,25.327349359158724,193737
4177.txt,794,485,61.0831234256927,25.351273054336858,193920
4178.txt,796,485,60.92964824120603,25.33100981525155,193765
4179.txt,795,486,61.132075471698116,25.353364743532758,193936
4180.txt,797,487,61.10414052697616,25.39336829940439,194242
4181.txt,797,488,61.22961104140527,25.29636621294442,193500
4182.txt,796,486,61.05527638190955,25.294143793173774,193483
4183.txt,795,487,61.257861635220124,25.29100625937992,193459
4184.txt,797,488,61.22961104140527,25.31950552467409,193677
4185.txt,799,488,61.07634543178974,25.386178117793477,194187
4186.txt,799,488,61.07634543178974,25.41807637803099,194431
4187.txt,800,488,61.0,25.414415921938158,194403
4188.txt,800,488,61.0,25.4050033205566,194331
4189.txt,800,490,61.25,25.480565592758573,194909
4190.txt,799,488,61.07634543178974,25.410624735270588,194374
4191.txt,801,489,61.048689138576776,25.43023432148217,194524
4192.txt,802,487,60.723192019950126,25.23701453201069,193046
4193.txt,797,485,60.853199498117945,25.241459371551983,193080
4194.txt,791,484,61.18836915297092,25.203416774301505,192789
4195.txt,794,485,61.0831234256927,25.167858057971166,192517
4196.txt,795,484,60.880503144654085,25.178577965100164,192599
4197.txt,795,485,61.0062893081761,25.31349191823587,193631
4198.txt,795,485,61.0062893081761,25.320028446973065,193681
4199.txt,796,486,61.05527638190955,25.35780958307405,193970
4200.txt,794,484,60.957178841309826,25.27937123822771,193370
4201.txt,794,484,60.957178841309826,25.303164202831102,193552
4202.txt,793,485,61.16015132408575,25.304340778003798,193561
4203.txt,794,484,60.957178841309826,25.33833072743721,193821
4204.txt,796,485,60.92964824120603,25.350880862612623,193917
4205.txt,797,487,61.10414052697616,25.326042053411285,193727
4206.txt,797,487,61.10414052697616,25.3642153812365,194019
4207.txt,794,487,61.33501259445844,25.41912222262894,194439
4208.txt,794,487,61.33501259445844,25.387354692966174,194196
4209.txt,795,486,61.132075471698116,25.328787395480905,193748
4210.txt,793,484,61.03404791929382,25.29767351869186,193510
4211.txt,795,485,61.0062893081761,25.304602239153283,193563
4212.txt,795,483,60.75471698113208,25.25113343408303,193154
4213.txt,799,482,60.32540675844806,25.234661381665298,193028
4214.txt,799,483,60.45056320400501,25.314407032259076,193638
4215.txt,800,484,60.5,25.345913100772357,193879
4216.txt,801,485,60.54931335830212,25.29701986581814,193505
4217.txt,804,488,60.69651741293532,25.336761960540283,193809
4218.txt,800,486,60.75,25.33833072743721,193821
4219.txt,800,485,60.625,25.29950374673827,193524
4220.txt,802,485,60.47381546134663,25.29937301616353,193523
4221.txt,798,485,60.77694235588972,25.29885009386455,193519
4222.txt,803,485,60.39850560398506,25.295843290645443,193496
4223.txt,804,488,60.69651741293532,25.33061762352732,193762
4224.txt,804,488,60.69651741293532,25.301464705359432,193539
4225.txt,803,489,60.89663760896637,25.491808422186548,194995
4226.txt,802,487,60.723192019950126,25.45834139505211,194739
4227.txt,804,490,60.9452736318408,25.45807993390262,194737
4228.txt,803,488,60.77210460772105,25.495991800578352,195027
4229.txt,804,489,60.82089552238806,25.536649009323703,195338
4230.txt,806,488,60.54590570719603,25.434809891598206,194559
4231.txt,801,484,60.42446941323346,25.31218461248843,193621
4232.txt,806,487,60.421836228287845,25.40474185940711,194329
4233.txt,802,487,60.723192019950126,25.50331271276401,195083
4234.txt,801,486,60.674157303370784,25.345259447898638,193874
4235.txt,800,487,60.875,25.532596361506645,195307
4236.txt,798,488,61.152882205513784,25.49023965528962,194983
4237.txt,802,487,60.723192019950126,25.381341086527954,194150
4238.txt,801,485,60.54931335830212,25.424743637342928,194482
4239.txt,801,484,60.42446941323346,25.357286660775074,193966
4240.txt,804,484,60.19900497512438,25.269174253397686,193292
4241.txt,804,484,60.19900497512438,25.36918314307677,194057
4242.txt,803,482,60.02490660024907,25.18001600142235,192610
4243.txt,803,483,60.14943960149439,25.131645688767104,192240
4244.txt,799,480,60.07509386733417,25.097394278184204,191978
4245.txt,798,482,60.40100250626566,25.206423577520617,192812
4246.txt,798,481,60.27568922305765,25.136090528308397,192274
4247.txt,797,481,60.35131744040151,25.086412909905718,191894
4248.txt,798,483,60.526315789473685,25.208123074992287,192825
4249.txt,799,482,60.32540675844806,25.18616033843531,192657
4250.txt,798,484,60.65162907268171,25.190343716827115,192689
4251.txt,796,482,60.552763819095475,25.201455815680347,192774
4252.txt,794,480,60.45340050377834,25.017387166440937,191366
4253.txt,794,480,60.45340050377834,25.069287204614266,191763
4254.txt,798,480,60.150375939849624,25.08183733978968,191859
4255.txt,799,482,60.32540675844806,25.142104134746617,192320
4256.txt,796,483,60.678391959798994,25.171126322339763,192542
4257.txt,796,482,60.552763819095475,25.13007692187018,192228
4258.txt,795,482,60.62893081761006,25.099093775655874,191991
4259.txt,797,483,60.60225846925972,25.15818399544012,192443
