frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4388.txt,15,11,4962,26.119913670579564
4388.txt,16,9,3803,16.047090594539853
4388.txt,17,3,1183,7.606249598148267
4388.txt,18,23,8416,25.027507657537097
4389.txt,1,19,7652,23.976938020931254
4389.txt,2,5,1635,9.068219633943428
4389.txt,3,0,0,0.0
4389.txt,4,17,6499,13.63788978889495
4389.txt,5,0,0,0.0
4389.txt,6,66,28926,19.972933036885642
4389.txt,7,35,13735,26.880247372644188
4389.txt,8,8,2987,27.58334102871918
4389.txt,9,12,4884,34.80119709277469
4389.txt,10,36,14061,17.998771152812267
4389.txt,11,36,15840,23.688106596479685
4389.txt,12,29,11821,30.910231937870982
4389.txt,13,23,12277,17.878258336973932
4389.txt,14,41,15791,20.86162707744339
4389.txt,15,11,4968,26.15149760488498
4389.txt,16,9,3796,16.017553483269335
4389.txt,17,3,1189,7.644827364495596
4389.txt,18,23,8348,24.82528920212924
4390.txt,1,20,7904,24.766560130350317
4390.txt,2,5,1679,9.312257348863007
4390.txt,3,0,0,0.0
4390.txt,4,17,6526,13.69454820162001
4390.txt,5,0,0,0.0
4390.txt,6,66,28879,19.94048030049853
4390.txt,7,35,13828,27.06225414407891
4390.txt,8,8,3015,27.8419059931665
4390.txt,9,12,4844,34.51617500356278
4390.txt,10,36,14111,18.062773610506643
4390.txt,11,36,15866,23.726988589630473
4390.txt,12,30,11834,30.944225086944016
4390.txt,13,23,12350,17.98456385612349
4390.txt,14,41,15867,20.962031336697756
4390.txt,15,11,4955,26.083065747223245
4390.txt,16,9,3819,16.11460399172961
4390.txt,17,3,1199,7.709123641741143
4390.txt,18,23,8376,24.908555624944242
4391.txt,1,19,7832,24.54095381337344
4391.txt,2,5,1655,9.179145867997782
4391.txt,3,0,0,0.0
4391.txt,4,17,6575,13.797372728417342
4391.txt,5,0,0,0.0
4391.txt,6,66,28941,19.9832902931794
4391.txt,7,35,13723,26.85676262794293
4391.txt,8,8,3004,27.740326899990766
4391.txt,9,12,4905,34.950833689610945
4391.txt,10,36,14193,18.16773764112542
4391.txt,11,36,15744,23.54454231407678
4391.txt,12,30,11805,30.86839421593494
4391.txt,13,23,12368,18.01077617591379
4391.txt,14,42,16175,21.36893280841282
4391.txt,15,11,4994,26.288361320208455
4391.txt,16,9,3814,16.09350605510781
4391.txt,17,3,1200,7.715553269465698
4391.txt,18,23,8412,25.01561245427781
4392.txt,1,19,7792,24.41561697060851
4392.txt,2,5,1631,9.046034387132558
4392.txt,3,0,0,0.0
4392.txt,4,16,6157,12.920216561044194
4392.txt,5,0,0,0.0
4392.txt,6,66,29390,20.293317498239265
4392.txt,7,35,13654,26.72172534591072
4392.txt,8,8,3015,27.8419059931665
4392.txt,9,12,4897,34.89382927176856
4392.txt,10,36,14213,18.193338624203168
4392.txt,11,36,15908,23.789797963181744
4392.txt,12,30,12068,31.55610177025861
4392.txt,13,23,12538,18.258336973933304
4392.txt,14,42,16117,21.292308505297648
4392.txt,15,11,4995,26.293625309259358
4392.txt,16,9,3825,16.139921515675766
4392.txt,17,3,1223,7.863434707130457
4392.txt,18,23,8355,24.84610580783299
4393.txt,1,19,7884,24.703891708967852
4393.txt,2,5,1637,9.079312257348864
4393.txt,3,0,0,0.0
4393.txt,4,16,6235,13.083896420027699
4393.txt,5,0,0,0.0
4393.txt,6,66,29233,20.184911549031252
4393.txt,7,35,13683,26.778480145605418
4393.txt,8,8,2989,27.601809954751133
4393.txt,9,12,4888,34.82969930169588
4393.txt,10,35,13754,17.605796062568803
4393.txt,11,36,15883,23.752411431305987
4393.txt,12,29,11529,30.146693512538242
4393.txt,13,23,12307,17.921945536624435
4393.txt,14,42,16135,21.316088461436838
4393.txt,15,11,4996,26.29888929831026
4393.txt,16,9,3843,16.21587408751424
4393.txt,17,3,1200,7.715553269465698
4393.txt,18,23,8426,25.05724566568531
4394.txt,1,20,7991,25.03916776336404
4394.txt,2,5,1704,9.450915141430949
4394.txt,3,0,0,0.0
4394.txt,4,17,6535,13.71343433919503
4394.txt,5,0,0,0.0
4394.txt,6,66,29276,20.214602350406693
4394.txt,7,35,13790,26.98788578585827
4394.txt,8,8,2996,27.66645119586296
4394.txt,9,12,4921,35.06484252529571
4394.txt,10,35,13761,17.614756406646016
4394.txt,11,35,15835,23.680629290104534
4394.txt,12,31,12288,32.13137044687917
4394.txt,13,23,12464,18.1505752147954
4394.txt,14,42,16135,21.316088461436838
4394.txt,15,11,4981,26.21992946254672
4394.txt,16,9,3843,16.21587408751424
4394.txt,17,3,1216,7.8184273130585735
4394.txt,18,23,8492,25.253516519463528
4395.txt,1,20,7974,24.985899605188944
4395.txt,2,5,1687,9.356627842484748
4395.txt,3,0,0,0.0
4395.txt,4,17,6481,13.60011751374491
4395.txt,5,0,0,0.0
4395.txt,6,66,29191,20.155911231408727
4395.txt,7,35,13700,26.811750200598862
4395.txt,8,8,2980,27.51869978760735
4395.txt,9,12,4967,35.39261792788941
4395.txt,10,35,13809,17.676198766032616
4395.txt,11,36,15821,23.65969283225411
4395.txt,12,30,12148,31.76529037993881
4395.txt,13,23,12562,18.293286733653705
4395.txt,14,42,16218,21.425740481412
4395.txt,15,11,4894,25.761962415118177
4395.txt,16,9,3844,16.2200936748386
4395.txt,17,3,1209,7.773419918986691
4395.txt,18,23,8420,25.039402860796383
4396.txt,1,20,7930,24.848029078147523
4396.txt,2,5,1652,9.16250693288963
4396.txt,3,0,0,0.0
4396.txt,4,17,6521,13.684055902967222
4396.txt,5,0,0,0.0
4396.txt,6,66,29309,20.237388314252964
4396.txt,7,35,13679,26.770651897371664
4396.txt,8,8,2984,27.555637639671254
4396.txt,9,12,4926,35.1004702864472
4396.txt,10,35,13729,17.573794833721614
4396.txt,11,36,15826,23.66717013862926
4396.txt,12,30,12277,32.10260701304814
4396.txt,13,23,12539,18.259793213921654
4396.txt,14,42,16289,21.51953919729437
4396.txt,15,11,4926,25.930410064747065
4396.txt,16,9,3855,16.266509135406558
4396.txt,17,3,1177,7.567671831800939
4396.txt,18,23,8350,24.831236803758884
4397.txt,1,20,7916,24.804161183179797
4397.txt,2,5,1701,9.434276206322796
4397.txt,3,0,0,0.0
4397.txt,4,17,6445,13.52457296344483
4397.txt,5,0,0,0.0
4397.txt,6,66,29214,20.171792357725824
4397.txt,7,35,13720,26.85089144176762
4397.txt,8,8,2983,27.54640317665528
4397.txt,9,12,4906,34.957959241841245
4397.txt,10,35,13722,17.5648344896444
4397.txt,11,36,15854,23.70904305433011
4397.txt,12,30,12253,32.03985043014408
4397.txt,13,23,12623,18.38211737294306
4397.txt,14,42,16364,21.618622347874336
4397.txt,15,11,4997,26.304153287361164
4397.txt,16,9,3881,16.376218405839907
4397.txt,17,3,1170,7.5226644377290555
4397.txt,18,23,8338,24.795551193981026
4398.txt,1,20,7867,24.650623550792755
4398.txt,2,5,1666,9.240155296727677
4398.txt,3,0,0,0.0
4398.txt,4,17,6439,13.511982205061486
4398.txt,5,0,0,0.0
4398.txt,6,67,29786,20.566749064394514
4398.txt,7,35,13820,27.046597647611407
4398.txt,8,8,3007,27.76803028903869
4398.txt,9,12,4914,35.01496365968362
4398.txt,10,35,13787,17.64803768464709
4398.txt,11,35,15945,23.845130030357865
4398.txt,12,30,12234,31.99016813534503
4398.txt,13,23,12648,18.418523372651812
4398.txt,14,42,16371,21.627870108595133
4398.txt,15,11,5097,26.83055219245144
4398.txt,16,9,3903,16.46904932697582
4398.txt,17,3,1205,7.747701408088472
4398.txt,18,23,8361,24.86394861272192
4399.txt,1,20,7893,24.73209249858996
4399.txt,2,5,1662,9.217970049916806
4399.txt,3,0,0,0.0
4399.txt,4,17,6482,13.602215973475468
4399.txt,5,0,0,0.0
4399.txt,6,67,29658,20.4783671440211
4399.txt,7,35,13718,26.846977317650744
4399.txt,8,8,2998,27.684920121894912
4399.txt,9,12,4901,34.922331480689756
4399.txt,10,35,13750,17.600675865953253
4399.txt,11,35,15956,23.861580104383197
4399.txt,12,30,12113,31.673770363203722
4399.txt,13,23,12696,18.48842289209262
4399.txt,14,40,15980,21.111316616904908
4399.txt,15,11,4960,26.10938569247776
4399.txt,16,9,3894,16.431073041056585
4399.txt,17,3,1185,7.6191088535973766
4399.txt,18,23,8240,24.504118714128527
4400.txt,1,20,7958,24.935764868082973
4400.txt,2,5,1631,9.046034387132558
4400.txt,3,0,0,0.0
4400.txt,4,17,6499,13.63788978889495
4400.txt,5,0,0,0.0
4400.txt,6,67,29748,20.54051068178366
4400.txt,7,35,13720,26.85089144176762
4400.txt,8,8,2983,27.54640317665528
4400.txt,9,12,4850,34.55892831694457
4400.txt,10,35,13854,17.733800977957554
4400.txt,11,35,15864,23.72399766708041
4400.txt,12,29,11706,30.609523311455693
4400.txt,13,23,12702,18.497160332022716
4400.txt,14,40,16025,21.170766507252885
4400.txt,15,11,4959,26.104121703426856
4400.txt,16,9,3898,16.447951390354024
4400.txt,17,3,1251,8.04346428341799
4400.txt,18,23,8358,24.855027210277456
4401.txt,1,19,7834,24.547220655511687
4401.txt,2,5,1645,9.123682750970605
4401.txt,3,0,0,0.0
4401.txt,4,17,6517,13.67566206404499
4401.txt,5,0,0,0.0
4401.txt,6,67,29763,20.550867938077417
4401.txt,7,35,13734,26.878290310585747
4401.txt,8,8,3002,27.721857973958816
4401.txt,9,12,4822,34.35941285449622
4401.txt,10,35,13810,17.677478815186504
4401.txt,11,35,15947,23.848120952907923
4401.txt,12,30,12422,32.48176136809351
4401.txt,13,23,12644,18.41269841269841
4401.txt,14,40,16050,21.203794224112876
4401.txt,15,11,4977,26.198873506343105
4401.txt,16,9,3915,16.519684374868138
4401.txt,17,3,1238,7.959879122998778
4401.txt,18,24,8765,26.065364141909775
4402.txt,1,19,7855,24.613022497963275
4402.txt,2,5,1618,8.973932334997226
4402.txt,3,0,0,0.0
4402.txt,4,17,6537,13.717631258656146
4402.txt,5,0,0,0.0
4402.txt,6,67,29692,20.50184359162029
4402.txt,7,35,13674,26.760866587079477
4402.txt,8,8,3007,27.76803028903869
4402.txt,9,12,4820,34.34516175003563
4402.txt,10,35,13823,17.694119454187042
4402.txt,11,35,15918,23.804752575932046
4402.txt,12,30,12423,32.48437622571451
4402.txt,13,24,12858,18.72433377020533
4402.txt,14,41,16129,21.30816180939044
4402.txt,15,11,5020,26.425225035531927
4402.txt,16,9,3959,16.705346217139965
4402.txt,17,3,1233,7.927730984376004
4402.txt,18,24,8802,26.17539477205817
4403.txt,1,19,7930,24.848029078147523
4403.txt,2,5,1603,8.89073765945646
4403.txt,3,0,0,0.0
4403.txt,4,17,6499,13.63788978889495
4403.txt,5,0,0,0.0
4403.txt,6,67,29715,20.517724717937387
4403.txt,7,35,13733,26.87633324852731
4403.txt,8,8,2987,27.58334102871918
4403.txt,9,12,4815,34.30953398888414
4403.txt,10,35,13828,17.700519699956477
4403.txt,11,36,15837,23.683620212654592
4403.txt,12,29,11922,31.17433255759224
4403.txt,13,24,12774,18.602009611183924
4403.txt,14,40,16081,21.244748593019263
4403.txt,15,11,4988,26.25677738590304
4403.txt,16,9,3971,16.75598126503228
4403.txt,17,3,1186,7.625538481321931
4403.txt,18,24,8680,25.812591072649955
4404.txt,1,20,7961,24.94516513129034
4404.txt,2,5,1641,9.101497504159735
4404.txt,3,0,0,0.0
4404.txt,4,17,6533,13.709237419733915
4404.txt,5,0,0,0.0
4404.txt,6,67,29717,20.519105685443222
4404.txt,7,35,13760,26.929173924105132
4404.txt,8,8,2975,27.47252747252747
4404.txt,9,12,4880,34.7726948838535
4404.txt,10,35,13854,17.733800977957554
4404.txt,11,36,15917,23.803257114657015
4404.txt,12,30,12257,32.05030986062809
4404.txt,13,24,12779,18.609290811125675
4404.txt,14,40,16121,21.297592939995244
4404.txt,15,11,4982,26.225193451597622
4404.txt,16,9,4007,16.907886408709228
4404.txt,17,3,1204,7.741271780363917
4404.txt,18,24,8774,26.09212834924317
4405.txt,1,20,7947,24.901297236322616
4405.txt,2,5,1695,9.40099833610649
4405.txt,3,0,0,0.0
4405.txt,4,17,6493,13.625299030511604
4405.txt,5,0,0,0.0
4405.txt,6,66,29057,20.063386408517808
4405.txt,7,35,13835,27.075953578487972
4405.txt,8,8,2985,27.56487210268723
4405.txt,9,12,4837,34.46629613795069
4405.txt,10,35,13890,17.779882747497503
4405.txt,11,36,15911,23.794284347006833
4405.txt,12,29,11686,30.55722615903564
4405.txt,13,24,12644,18.41269841269841
4405.txt,14,40,16132,21.312125135413638
4405.txt,15,11,5036,26.50944886034637
4405.txt,16,9,3977,16.78129878897844
4405.txt,17,3,1205,7.747701408088472
4405.txt,18,24,8756,26.038599934576382
4406.txt,1,19,7964,24.954565394497713
4406.txt,2,5,1633,9.057127010537993
4406.txt,3,0,0,0.0
4406.txt,4,17,6545,13.734418936500608
4406.txt,5,0,0,0.0
4406.txt,6,66,29010,20.030933672130693
4406.txt,7,35,13784,26.976143413507643
4406.txt,8,8,2970,27.426355157447595
4406.txt,9,12,4875,34.73706712270201
4406.txt,10,35,13911,17.806763779729142
4406.txt,11,36,15812,23.646233680778835
4406.txt,12,31,12274,32.09476244018513
4406.txt,13,23,12454,18.136012814911897
4406.txt,14,40,16098,21.267207440484054
4406.txt,15,11,5040,26.530504816549982
4406.txt,16,9,4029,17.00071732984514
4406.txt,17,3,1187,7.631968109046486
4406.txt,18,24,8780,26.109971154132097
4407.txt,1,19,7831,24.53782039230432
4407.txt,2,5,1663,9.223516361619524
4407.txt,3,0,0,0.0
4407.txt,4,17,6569,13.784781970033995
4407.txt,5,0,0,0.0
4407.txt,6,66,29179,20.14762542637372
4407.txt,7,35,13745,26.899817993228567
4407.txt,8,8,3010,27.79573367808662
4407.txt,9,12,4825,34.38078951118712
4407.txt,10,35,13921,17.819564271268018
4407.txt,11,36,15927,23.81821172740732
4407.txt,12,29,11716,30.635671887665715
4407.txt,13,23,12494,18.1942624144459
4407.txt,14,40,16112,21.285702961925647
4407.txt,15,11,4985,26.24098541875033
4407.txt,16,9,3986,16.819275074897675
4407.txt,17,3,1187,7.631968109046486
4407.txt,18,24,8802,26.17539477205817
4408.txt,1,20,7867,24.650623550792755
4408.txt,2,5,1629,9.034941763727122
4408.txt,3,0,0,0.0
4408.txt,4,17,6458,13.551852939942082
4408.txt,5,0,0,0.0
4408.txt,6,66,29037,20.04957673345946
4408.txt,7,35,13760,26.929173924105132
4408.txt,8,8,2984,27.555637639671254
4408.txt,9,12,4869,34.69431380932022
4408.txt,10,35,13914,17.810603927190805
4408.txt,11,36,15935,23.83017541760756
4408.txt,12,30,12321,32.21766074837225
4408.txt,13,23,12492,18.1913499344692
4408.txt,14,40,16168,21.35968504769202
4408.txt,15,11,5011,26.377849134073802
4408.txt,16,9,3965,16.730663741086122
4408.txt,17,3,1177,7.567671831800939
4408.txt,18,24,8765,26.065364141909775
4409.txt,1,20,7922,24.822961709594534
4409.txt,2,5,1638,9.084858569051582
4409.txt,3,0,0,0.0
4409.txt,4,17,6494,13.627397490242162
4409.txt,5,0,0,0.0
4409.txt,6,66,29170,20.14141107259746
4409.txt,7,35,13661,26.735424780319782
4409.txt,8,8,3039,28.06353310554991
4409.txt,9,12,4889,34.83682485392618
4409.txt,10,35,14051,17.98597066127339
4409.txt,11,36,16113,24.09636752456295
4409.txt,12,31,12457,32.5732813848286
4409.txt,13,23,12700,18.494247852046016
4409.txt,14,41,16221,21.4297038074352
4409.txt,15,11,4998,26.309417276412066
4409.txt,16,9,3907,16.48592767627326
4409.txt,17,4,2001,12.865685076834051
4409.txt,18,24,8818,26.22297558509531
4410.txt,1,20,7927,24.83862881494015
4410.txt,2,5,1685,9.345535219079313
4410.txt,3,0,0,0.0
4410.txt,4,17,6467,13.570739077517102
4410.txt,5,0,0,0.0
4410.txt,6,66,28944,19.985361744438155
4410.txt,7,35,13677,26.76673777325479
4410.txt,8,8,2951,27.25090036014406
4410.txt,9,12,4912,35.00071255522303
4410.txt,10,35,13953,17.860525844192416
4410.txt,11,36,16036,23.98121700638562
4410.txt,12,28,11422,29.86690374709097
4410.txt,13,24,12775,18.603465851172274
4410.txt,14,41,16214,21.420456046714403
4410.txt,15,11,5025,26.45154498078644
4410.txt,16,9,3920,16.540782311489938
4410.txt,17,4,2038,13.103581302642578
4410.txt,18,24,8796,26.15755196716924
4411.txt,1,20,7917,24.80729460424892
4411.txt,2,5,1667,9.245701608430394
4411.txt,3,0,0,0.0
4411.txt,4,17,6638,13.929575691442482
4411.txt,5,0,0,0.0
4411.txt,6,66,29160,20.13450623506829
4411.txt,7,35,13682,26.77652308354698
4411.txt,8,8,3006,27.758795826022716
4411.txt,9,12,4953,35.292860196665245
4411.txt,10,35,13990,17.907887662886253
4411.txt,11,34,15892,23.765870582781258
4411.txt,12,28,11358,29.69955285934681
4411.txt,13,23,12542,18.264161933886705
4411.txt,14,41,16195,21.395354981900812
4411.txt,15,11,4885,25.714586513660052
4411.txt,16,9,3939,16.62095447065277
4411.txt,17,4,2001,12.865685076834051
4411.txt,18,24,8800,26.169447170428526
4412.txt,1,20,7898,24.747759603935577
4412.txt,2,5,1654,9.173599556295065
4412.txt,3,0,0,0.0
4412.txt,4,17,6569,13.784781970033995
4412.txt,5,0,0,0.0
4412.txt,6,66,28993,20.0191954483311
4412.txt,7,35,13660,26.733467718261345
4412.txt,8,8,2980,27.51869978760735
4412.txt,9,12,4954,35.29998574889554
4412.txt,10,35,13945,17.850285450961316
4412.txt,11,34,15840,23.688106596479685
4412.txt,12,28,11581,30.282666108830373
4412.txt,13,23,12465,18.15203145478375
4412.txt,14,41,16188,21.386107221180016
4412.txt,15,11,4948,26.046217823866925
4412.txt,16,9,3939,16.62095447065277
4412.txt,17,4,2027,13.032855397672474
4412.txt,18,24,8801,26.172420971243348
4413.txt,1,20,7926,24.835495393871028
4413.txt,2,5,1637,9.079312257348864
4413.txt,3,0,0,0.0
4413.txt,4,17,6505,13.650480547278297
4413.txt,5,0,0,0.0
4413.txt,6,66,28927,19.973623520638558
4413.txt,7,35,13716,26.843063193533865
4413.txt,8,8,2984,27.555637639671254
4413.txt,9,12,4954,35.29998574889554
4413.txt,10,35,13931,17.832364762806893
4413.txt,11,35,15885,23.75540235385605
4413.txt,12,29,12125,31.705148654655755
4413.txt,13,23,12514,18.223387214212902
4413.txt,14,41,16102,21.272491875181654
4413.txt,15,11,4913,25.86197820708533
4413.txt,16,9,3882,16.380437993164268
4413.txt,17,4,2038,13.103581302642578
4413.txt,18,24,8813,26.2081065810212
4414.txt,1,20,7934,24.860562762424014
4414.txt,2,5,1632,9.051580698835275
4414.txt,3,0,0,0.0
4414.txt,4,17,6533,13.709237419733915
4414.txt,5,0,0,0.0
4414.txt,6,66,29037,20.04957673345946
4414.txt,7,35,13657,26.727596532086032
4414.txt,8,8,2943,27.177024656016254
4414.txt,9,12,4961,35.349864614507624
4414.txt,10,35,13860,17.74148127288088
4414.txt,11,34,15770,23.583424307227563
4414.txt,12,29,12189,31.872499542399915
4414.txt,13,23,12467,18.15494393476045
4414.txt,14,41,16007,21.146986551113695
4414.txt,15,11,4934,25.972521977154287
4414.txt,16,9,3897,16.443731803029664
4414.txt,17,4,2013,12.942840609528709
4414.txt,18,24,8820,26.228923186724952
4415.txt,1,20,7961,24.94516513129034
4415.txt,2,5,1602,8.885191347753743
4415.txt,3,0,0,0.0
4415.txt,4,17,6501,13.642086708356066
4415.txt,5,0,0,0.0
4415.txt,6,66,29015,20.034386090895282
4415.txt,7,35,13653,26.719768283852282
4415.txt,8,8,2987,27.58334102871918
4415.txt,9,12,4864,34.65868604816873
4415.txt,10,35,13820,17.69027930672538
4415.txt,11,34,15846,23.697079364129866
4415.txt,12,29,12212,31.932641267682975
4415.txt,13,23,12586,18.328236493374106
4415.txt,14,41,16096,21.264565223135254
4415.txt,15,11,4950,26.05674580196873
4415.txt,16,9,3895,16.435292628380946
4415.txt,17,4,2013,12.942840609528709
4415.txt,18,24,8853,26.32705861361406
4416.txt,1,20,7952,24.916964341668233
4416.txt,2,5,1656,9.1846921797005
4416.txt,3,0,0,0.0
4416.txt,4,17,6579,13.805766567339573
4416.txt,5,0,0,0.0
4416.txt,6,66,29047,20.056481570988634
4416.txt,7,35,13676,26.76478071119635
4416.txt,8,8,2958,27.315541601255887
4416.txt,9,12,4935,35.16460025651988
4416.txt,10,35,13908,17.80292363226748
4416.txt,11,34,15788,23.610342610178108
4416.txt,12,30,12510,32.71186883874173
4416.txt,13,23,12393,18.04718217562254
4416.txt,14,41,16101,21.271170766507254
4416.txt,15,11,4997,26.304153287361164
4416.txt,16,9,3875,16.35090088189375
4416.txt,17,4,2015,12.955699864977818
4416.txt,18,24,8741,25.99399292235406
4417.txt,1,20,7951,24.91383092059911
4417.txt,2,5,1664,9.229062673322241
4417.txt,3,0,0,0.0
4417.txt,4,17,6582,13.812061946531246
4417.txt,5,0,0,0.0
4417.txt,6,66,28990,20.01712399707235
4417.txt,7,35,13669,26.751081276787286
4417.txt,8,8,2992,27.629513343799058
4417.txt,9,12,4900,34.91520592845946
4417.txt,10,35,13842,17.718440388110903
4417.txt,11,34,15764,23.57445153957738
4417.txt,12,30,12265,32.07122872159611
4417.txt,13,23,12441,18.117081695063348
4417.txt,14,41,15947,21.06772003064972
4417.txt,15,11,5034,26.498920882244565
4417.txt,16,9,3875,16.35090088189375
4417.txt,17,4,2047,13.16144795216357
4417.txt,18,24,8660,25.753115056353526
4418.txt,1,20,8020,25.130036974368615
4418.txt,2,5,1627,9.023849140321687
4418.txt,3,0,0,0.0
4418.txt,4,17,6480,13.598019054014353
4418.txt,5,0,0,0.0
4418.txt,6,66,29002,20.025409802107358
4418.txt,7,35,13561,26.539718574475998
4418.txt,8,8,3001,27.712623510942837
4418.txt,9,12,4938,35.18597691321077
4418.txt,10,35,13877,17.763242108496968
4418.txt,11,34,15764,23.57445153957738
4418.txt,12,31,12320,32.21504589075125
4418.txt,13,23,12417,18.082131935342943
4418.txt,14,41,16012,21.153592094485692
4418.txt,15,11,4988,26.25677738590304
4418.txt,16,9,3896,16.439512215705303
4418.txt,17,4,2004,12.884973960007715
4418.txt,18,24,8702,25.878014690576027
4419.txt,1,20,7959,24.938898289152096
4419.txt,2,5,1659,9.201331114808653
4419.txt,3,0,0,0.0
4419.txt,4,17,6548,13.740714315692282
4419.txt,5,0,0,0.0
4419.txt,6,66,28989,20.01643351331943
4419.txt,7,35,13647,26.708025911501654
4419.txt,8,8,3012,27.81420260411857
4419.txt,9,12,4862,34.644434943708134
4419.txt,10,35,13880,17.76708225595863
4419.txt,11,34,15724,23.514633088576172
4419.txt,12,31,12477,32.62557853724865
4419.txt,13,23,12419,18.085044415319643
4419.txt,14,41,15959,21.083573334742518
4419.txt,15,11,4989,26.26204137495394
4419.txt,16,9,3928,16.574539010084813
4419.txt,17,4,2004,12.884973960007715
4419.txt,18,24,8743,25.999940523983703
4420.txt,1,20,7962,24.948298552359468
4420.txt,2,5,1646,9.129229062673323
4420.txt,3,0,0,0.0
4420.txt,4,17,6552,13.749108154614513
4420.txt,5,0,0,0.0
4420.txt,6,66,28837,19.911479982876003
4420.txt,7,35,13646,26.706068849443216
4420.txt,8,8,3019,27.8788438452304
4420.txt,9,12,4946,35.24298133105316
4420.txt,10,35,13959,17.868206139115742
4420.txt,11,34,15727,23.51911947240126
4420.txt,12,31,12505,32.69879455063672
4420.txt,13,23,12331,17.956895296344836
4420.txt,14,41,16064,21.22228974555447
4420.txt,15,11,5016,26.404169079328316
4420.txt,16,9,3874,16.34668129456939
4420.txt,17,4,2014,12.949270237253263
4420.txt,18,24,8786,26.127813959021026
4421.txt,1,20,7992,25.042301184433164
4421.txt,2,5,1656,9.1846921797005
4421.txt,3,0,0,0.0
4421.txt,4,17,6469,13.574935996978217
4421.txt,5,0,0,0.0
4421.txt,6,67,29057,20.063386408517808
4421.txt,7,35,13755,26.919388613812945
4421.txt,8,8,3042,28.09123649459784
4421.txt,9,12,4920,35.05771697306541
4421.txt,10,35,14085,18.02949233250557
4421.txt,11,34,15825,23.66567467735423
4421.txt,12,31,12492,32.664801401563686
4421.txt,13,23,12409,18.070482015436145
4421.txt,14,41,16059,21.215684202182473
4421.txt,15,11,5044,26.551560772753593
4421.txt,16,9,3946,16.650491581923287
4421.txt,17,4,1992,12.807818427313059
4421.txt,18,24,8625,25.649032027834775
4422.txt,1,20,7983,25.014100394811056
4422.txt,2,5,1657,9.190238491403218
4422.txt,3,0,0,0.0
4422.txt,4,17,6503,13.646283627817182
4422.txt,5,0,0,0.0
4422.txt,6,68,29492,20.363746841036832
4422.txt,7,35,13708,26.827406697066365
4422.txt,8,8,3036,28.035829716501986
4422.txt,9,12,4987,35.53512897249537
4422.txt,10,35,13954,17.861805893346304
4422.txt,11,34,15735,23.531083162601504
4422.txt,12,31,12428,32.49745051381952
4422.txt,13,24,12535,18.253968253968253
4422.txt,14,42,16371,21.627870108595133
4422.txt,15,11,5018,26.41469705743012
4422.txt,16,9,3934,16.599856534030973
4422.txt,17,4,1978,12.717803639169292
4422.txt,18,24,8673,25.791774466946205
4423.txt,1,20,7937,24.869963025631385
4423.txt,2,5,1658,9.195784803105935
4423.txt,3,0,0,0.0
4423.txt,4,17,6530,13.702942040542242
4423.txt,5,0,0,0.0
4423.txt,6,68,29474,20.35131813348432
4423.txt,7,35,13805,27.017241716734837
4423.txt,8,8,3020,27.888078308246374
4423.txt,9,12,4942,35.21447912213196
4423.txt,10,35,13957,17.865646040807967
4423.txt,11,35,15775,23.590901613602714
4423.txt,12,31,12457,32.5732813848286
4423.txt,13,24,12585,18.326780253385756
4423.txt,14,42,16444,21.7243110418263
4423.txt,15,11,5030,26.477864926040954
4423.txt,16,9,3927,16.570319422760456
4423.txt,17,4,1978,12.717803639169292
4423.txt,18,24,8859,26.34490141850299
4424.txt,1,20,7935,24.863696183493136
4424.txt,2,5,1631,9.046034387132558
4424.txt,3,0,0,0.0
4424.txt,4,17,6452,13.539262181558735
4424.txt,5,0,0,0.0
4424.txt,6,68,29364,20.275364920663417
4424.txt,7,35,13775,26.958529854981702
4424.txt,8,8,3018,27.869609382214424
4424.txt,9,12,4879,34.7655693316232
4424.txt,10,35,13963,17.873326335731292
4424.txt,11,35,15817,23.65371098715399
4424.txt,12,31,12470,32.60727453390163
4424.txt,13,24,12406,18.066113295471094
4424.txt,14,42,16313,21.551245805479958
4424.txt,15,11,5025,26.45154498078644
4424.txt,16,9,3890,16.414194691759146
4424.txt,17,4,1999,12.852825821384942
4424.txt,18,24,8897,26.457905849466204
4425.txt,1,20,7867,24.650623550792755
4425.txt,2,5,1624,9.007210205213534
4425.txt,3,0,0,0.0
4425.txt,4,17,6471,13.579132916439333
4425.txt,5,0,0,0.0
4425.txt,6,68,29509,20.375485064836425
4425.txt,7,35,13765,26.938959234397323
4425.txt,8,8,3035,28.02659525348601
4425.txt,9,12,4885,34.808322645004985
4425.txt,10,35,13906,17.800363533959704
4425.txt,11,35,15780,23.59837891997787
4425.txt,12,31,12536,32.7798551368878
4425.txt,13,23,12382,18.031163535750693
4425.txt,14,42,16369,21.625227891246332
4425.txt,15,11,5036,26.50944886034637
4425.txt,16,9,3958,16.701126629815604
4425.txt,17,4,2009,12.91712209863049
4425.txt,18,24,8851,26.321111011984417
4426.txt,1,20,7924,24.829228551732783
4426.txt,2,5,1598,8.863006100942872
4426.txt,3,0,0,0.0
4426.txt,4,18,6783,14.233852352373358
4426.txt,5,0,0,0.0
4426.txt,6,68,29609,20.444533440128154
4426.txt,7,35,13827,27.060297082020472
4426.txt,8,8,2994,27.647982269831008
4426.txt,9,12,4901,34.922331480689756
4426.txt,10,35,13969,17.881006630654618
4426.txt,11,35,15828,23.67016106117932
4426.txt,12,31,12473,32.61511910676464
