frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4239.txt,670,378,56.417910447761194,20.579476345609805,157419
4240.txt,670,378,56.417910447761194,20.585228490898537,157463
4241.txt,672,380,56.54761904761905,20.603530771362685,157603
4242.txt,671,379,56.48286140089419,20.607191227455512,157631
4243.txt,670,378,56.417910447761194,20.63725925964661,157861
4244.txt,671,378,56.333830104321905,20.61516579251489,157692
4245.txt,674,379,56.231454005934715,20.647848436200864,157942
4246.txt,673,377,56.01783060921248,20.59477182285484,157536
4247.txt,671,376,56.03576751117735,20.592549403084195,157519
4248.txt,672,376,55.95238095238095,20.60379223251217,157605
4249.txt,671,377,56.18479880774963,20.67660916264452,158162
4250.txt,673,379,56.315007429420504,20.6899436812684,158264
4251.txt,675,380,56.2962962962963,20.76812056496525,158862
4252.txt,673,380,56.463595839524515,20.704454775064974,158375
4253.txt,674,380,56.37982195845697,20.672295053677974,158129
4254.txt,676,383,56.65680473372781,20.717004910240387,158471
4255.txt,672,378,56.25,20.567972055032342,157331
4256.txt,673,379,56.315007429420504,20.610982414123086,157660
4257.txt,676,381,56.36094674556213,20.617780404009768,157712
4258.txt,677,381,56.27769571639586,20.65673811528345,158010
4259.txt,673,380,56.463595839524515,20.667588752987193,158093
4260.txt,673,380,56.463595839524515,20.62392474102273,157759
4261.txt,669,377,56.35276532137519,20.52430804306788,156997
4262.txt,671,377,56.18479880774963,20.531236763529307,157050
4263.txt,672,378,56.25,20.53672744766855,157092
4264.txt,671,377,56.18479880774963,20.534243566748415,157073
4265.txt,668,376,56.287425149700596,20.534766489047392,157077
4266.txt,668,375,56.137724550898206,20.511757907892466,156901
4267.txt,670,375,55.97014925373134,20.368607928547895,155806
4268.txt,671,376,56.03576751117735,20.406389064648884,156095
4269.txt,672,377,56.101190476190474,20.41593239660519,156168
4270.txt,671,376,56.03576751117735,20.41057244304069,156127
4271.txt,672,376,55.95238095238095,20.459596408569652,156502
4272.txt,673,377,56.01783060921248,20.4371107497137,156330
4273.txt,674,378,56.083086053412465,20.50312968995937,156835
4274.txt,674,379,56.231454005934715,20.569802283078758,157345
4275.txt,675,378,56.0,20.483520103747786,156685
4276.txt,674,377,55.93471810089021,20.530583110655588,157045
4277.txt,672,378,56.25,20.540126442611893,157118
4278.txt,676,379,56.06508875739645,20.578953423310832,157415
4279.txt,677,380,56.129985228951256,20.71713564081513,158472
4280.txt,675,379,56.148148148148145,20.677785737817217,158171
4281.txt,676,379,56.06508875739645,20.685106650002876,158227
4282.txt,675,379,56.148148148148145,20.654515695512803,157993
4283.txt,677,381,56.27769571639586,20.656999576432938,158012
4284.txt,674,379,56.231454005934715,20.546140049050113,157164
4285.txt,673,378,56.16641901931649,20.606537574581793,157626
4286.txt,674,378,56.083086053412465,20.558297992501295,157257
4287.txt,676,379,56.06508875739645,20.573462739171585,157373
4288.txt,679,380,55.96465390279823,20.619741362630926,157727
4289.txt,679,379,55.81737849779087,20.604968807684866,157614
4290.txt,678,379,55.899705014749266,20.652554736891645,157978
4291.txt,677,379,55.98227474150665,20.55555265043167,157236
4292.txt,672,378,56.25,20.48338937317304,156684
4293.txt,671,377,56.18479880774963,20.504306265132065,156844
4294.txt,670,377,56.26865671641791,20.501691653637184,156824
4295.txt,670,377,56.26865671641791,20.384295597517166,155926
4296.txt,672,377,56.101190476190474,20.382988291769728,155916
4297.txt,670,376,56.11940298507463,20.328865833825752,155502
4298.txt,670,374,55.82089552238806,20.335402362562945,155552
4299.txt,668,374,55.98802395209581,20.27918821542307,155122
4300.txt,666,373,56.006006006006004,20.32847364210152,155499
4301.txt,667,374,56.07196401799101,20.33148044532063,155522
4302.txt,668,374,55.98802395209581,20.30938697818891,155353
4303.txt,667,373,55.92203898050975,20.346906653140408,155640
4304.txt,668,376,56.287425149700596,20.35801875199364,155725
4305.txt,668,375,56.137724550898206,20.422207464192894,156216
4306.txt,669,376,56.20328849028401,20.451360382360786,156439
4307.txt,671,376,56.03576751117735,20.414102168558774,156154
4308.txt,671,375,55.886736214605065,20.3706996177438,155822
4309.txt,669,376,56.20328849028401,20.401029111084384,156054
4310.txt,666,374,56.15615615615616,20.352658798429143,155684
4311.txt,668,374,55.98802395209581,20.29618319013978,155252
4312.txt,666,374,56.15615615615616,20.35553487107351,155706
4313.txt,666,373,56.006006006006004,20.30402702462441,155312
4314.txt,665,373,56.090225563909776,20.270298536340484,155054
4315.txt,664,373,56.174698795180724,20.382203908321262,155910
4316.txt,667,375,56.22188905547226,20.38076587199908,155899
4317.txt,667,374,56.07196401799101,20.40325153085503,156071
4318.txt,667,373,55.92203898050975,20.373837151537654,155846
4319.txt,666,374,56.15615615615616,20.380896602573824,155900
4320.txt,665,373,56.090225563909776,20.39579988809463,156014
4321.txt,665,372,55.93984962406015,20.358149482568386,155726
4322.txt,665,373,56.090225563909776,20.352920259578628,155686
4323.txt,665,373,56.090225563909776,20.36128701636224,155750
4324.txt,665,373,56.090225563909776,20.380896602573824,155900
4325.txt,666,375,56.306306306306304,20.43475759936831,156312
4326.txt,666,374,56.15615615615616,20.48195133685086,156673
4327.txt,664,375,56.475903614457835,20.48574252351843,156702
4328.txt,665,375,56.390977443609025,20.47606846098738,156628
4329.txt,666,376,56.45645645645646,20.473715310641992,156610
4330.txt,668,375,56.137724550898206,20.4981619281191,156797
4331.txt,666,376,56.45645645645646,20.498292658693845,156798
4332.txt,664,377,56.77710843373494,20.574116392045305,157378
4333.txt,664,377,56.77710843373494,20.58431337687533,157456
4334.txt,665,377,56.69172932330827,20.59804008722344,157561
4335.txt,669,376,56.20328849028401,20.538949867439197,157109
4336.txt,670,376,56.11940298507463,20.542218131807793,157134
4337.txt,668,375,56.137724550898206,20.411749018213385,156136
4338.txt,670,378,56.417910447761194,20.663536105170135,158062
4339.txt,670,378,56.417910447761194,20.664581949768085,158070
4340.txt,668,377,56.43712574850299,20.619218440331952,157723
4341.txt,668,377,56.43712574850299,20.644841632981755,157919
4342.txt,668,376,56.287425149700596,20.60875999435244,157643
4343.txt,666,376,56.45645645645646,20.64732551390189,157938
4344.txt,664,375,56.475903614457835,20.657914690456145,158019
4345.txt,664,376,56.626506024096386,20.7081152311578,158403
4346.txt,661,374,56.58093797276853,20.573462739171585,157373
4347.txt,662,374,56.49546827794562,20.53672744766855,157092
4348.txt,662,374,56.49546827794562,20.567972055032342,157331
4349.txt,662,374,56.49546827794562,20.57516223664326,157386
4350.txt,662,374,56.49546827794562,20.500645809039234,156816
4351.txt,662,373,56.34441087613293,20.48940297961126,156730
4352.txt,661,370,55.975794251134644,20.355011948774532,155702
4353.txt,663,372,56.10859728506787,20.406781256373115,156098
4354.txt,663,372,56.10859728506787,20.39723792441681,156025
4355.txt,663,371,55.957767722473605,20.348344689462593,155651
4356.txt,666,371,55.705705705705704,20.336971129459872,155564
4357.txt,665,371,55.78947368421053,20.339585740954753,155584
4358.txt,664,373,56.174698795180724,20.347691036588873,155646
4359.txt,662,371,56.042296072507554,20.33056533129742,155515
4360.txt,665,373,56.090225563909776,20.242714385069522,154843
4361.txt,666,374,56.15615615615616,20.237746623229253,154805
4362.txt,665,373,56.090225563909776,20.274874106456522,155089
4363.txt,665,373,56.090225563909776,20.30768748071724,155340
4364.txt,666,374,56.15615615615616,20.290692506000532,155210
4365.txt,665,373,56.090225563909776,20.311217206235327,155367
4366.txt,662,372,56.19335347432024,20.29866707105991,155271
4367.txt,660,372,56.36363636363637,20.305465060946595,155323
4368.txt,662,373,56.34441087613293,20.261931779556875,154990
4369.txt,663,374,56.41025641025641,20.288077894505655,155190
4370.txt,663,375,56.56108597285068,20.343115466472838,155611
4371.txt,662,375,56.646525679758305,20.332918481642814,155533
4372.txt,662,377,56.948640483383684,20.28311013266539,155152
4373.txt,661,376,56.88350983358548,20.344030580496042,155618
4374.txt,661,376,56.88350983358548,20.374882996135604,155854
4375.txt,662,376,56.797583081571,20.37579811015881,155861
4376.txt,664,377,56.77710843373494,20.469401201675442,156577
4377.txt,664,377,56.77710843373494,20.520516856400306,156968
4378.txt,664,377,56.77710843373494,20.52901434375866,157033
4379.txt,663,377,56.86274509803921,20.513718866513624,156916
4380.txt,663,378,57.01357466063349,20.55346096123577,157220
4381.txt,660,375,56.81818181818182,20.270037075191,155052
4382.txt,659,375,56.904400606980275,20.27252095611113,155071
4383.txt,660,376,56.96969696969697,20.304811408072876,155318
4384.txt,661,376,56.88350983358548,20.26912196116779,155045
4385.txt,658,374,56.838905775075986,20.308210403016215,155344
4386.txt,659,375,56.904400606980275,20.233301783687963,154771
4387.txt,659,374,56.752655538694995,20.22990278874462,154745
4388.txt,659,373,56.60091047040971,20.235132011734375,154785
4389.txt,660,373,56.515151515151516,20.18597731563067,154409
4390.txt,662,375,56.646525679758305,20.270037075191,155052
4391.txt,662,375,56.646525679758305,20.30768748071724,155340
4392.txt,662,374,56.49546827794562,20.364947472455068,155778
4393.txt,660,372,56.36363636363637,20.213822928051123,154622
4394.txt,661,375,56.732223903177,20.42403769223931,156230
4395.txt,663,375,56.56108597285068,20.381550255447543,155905
4396.txt,661,375,56.732223903177,20.38991701223115,155969
4397.txt,660,375,56.81818181818182,20.405343220050934,156087
4398.txt,660,375,56.81818181818182,20.531236763529307,157050
4399.txt,658,373,56.68693009118541,20.405212489476188,156086
4400.txt,658,372,56.53495440729483,20.394754043496675,156006
4401.txt,657,373,56.77321156773212,20.535812333645342,157085
4402.txt,659,375,56.904400606980275,20.572809086297866,157368
4403.txt,659,374,56.752655538694995,20.465740745582615,156549
4404.txt,662,376,56.797583081571,20.572024702849404,157362
4405.txt,660,374,56.666666666666664,20.405212489476188,156086
4406.txt,660,374,56.666666666666664,20.44181705040448,156366
4407.txt,659,372,56.44916540212443,20.387694592460505,155952
4408.txt,664,374,56.325301204819276,20.439986822358065,156352
4409.txt,664,377,56.77710843373494,20.665889255515523,158080
4410.txt,661,375,56.732223903177,20.49110247708293,156743
4411.txt,656,372,56.707317073170735,20.475806999837893,156626
4412.txt,657,372,56.62100456621005,20.45188330465976,156443
4413.txt,660,374,56.666666666666664,20.505482840304758,156853
4414.txt,657,373,56.77321156773212,20.479598186505466,156655
4415.txt,658,373,56.68693009118541,20.505744301454246,156855
4416.txt,658,374,56.838905775075986,20.54195667065831,157132
4417.txt,658,374,56.838905775075986,20.475545538688408,156624
4418.txt,657,375,57.077625570776256,20.473715310641992,156610
4419.txt,656,375,57.16463414634146,20.498554119843334,156800
4420.txt,657,375,57.077625570776256,20.509666218696562,156885
4421.txt,657,376,57.22983257229833,20.572939816872612,157369
4422.txt,660,379,57.42424242424242,20.654515695512803,157993
4423.txt,661,380,57.488653555219365,20.704977697363947,158379
4424.txt,662,380,57.40181268882175,20.63386026470327,157835
4425.txt,663,379,57.164404223227756,20.65333912034011,157984
4426.txt,666,381,57.207207207207205,20.732431118060166,158589
4427.txt,666,381,57.207207207207205,20.671379939654766,158122
4428.txt,664,380,57.2289156626506,20.644580171832267,157917
4429.txt,666,381,57.207207207207205,20.74288956403968,158669
4430.txt,666,382,57.35735735735736,20.78289311991131,158975
4431.txt,668,383,57.33532934131737,20.84041457279863,159415
4432.txt,666,382,57.35735735735736,20.844467220615687,159446
4433.txt,665,382,57.443609022556394,20.80890850428535,159174
4434.txt,669,382,57.10014947683109,20.86133146475765,159575
4435.txt,670,382,57.014925373134325,20.840676033948117,159417
4436.txt,669,381,56.95067264573991,20.78380823393452,158982
4437.txt,665,378,56.8421052631579,20.71334445414756,158443
4438.txt,663,378,57.01357466063349,20.71975025231001,158492
4439.txt,663,378,57.01357466063349,20.70236308586907,158359
4440.txt,669,380,56.80119581464873,20.663928296894365,158065
4441.txt,669,381,56.95067264573991,20.671249209080024,158121
4442.txt,669,381,56.95067264573991,20.678700851840425,158178
4443.txt,669,379,56.65171898355755,20.5946410922801,157535
4444.txt,669,380,56.80119581464873,20.66209806884795,158051
4445.txt,669,381,56.95067264573991,20.6878519920725,158248
4446.txt,666,379,56.906906906906904,20.641050446314182,157890
4447.txt,668,379,56.73652694610779,20.62392474102273,157759
4448.txt,668,379,56.73652694610779,20.561696987444634,157283
4449.txt,665,379,56.99248120300752,20.573724200321074,157375
4450.txt,665,378,56.8421052631579,20.564311598939515,157303
4451.txt,665,378,56.8421052631579,20.624447663321707,157763
4452.txt,664,378,56.9277108433735,20.603530771362685,157603
4453.txt,663,378,57.01357466063349,20.56927936077978,157341
4454.txt,666,379,56.906906906906904,20.544179090428955,157149
4455.txt,664,378,56.9277108433735,20.55019269686717,157195
4456.txt,665,378,56.8421052631579,20.5356816030706,157084
4457.txt,667,378,56.67166416791604,20.49620096949794,156782
4458.txt,665,378,56.8421052631579,20.52836069088494,157028
4459.txt,668,381,57.035928143712574,20.67687062379401,158164
4460.txt,668,381,57.035928143712574,20.774526363127702,158911
4461.txt,665,380,57.142857142857146,20.6845837277039,158223
4462.txt,664,378,56.9277108433735,20.682492038508,158207
4463.txt,664,379,57.07831325301205,20.716874179665645,158470
4464.txt,665,379,56.99248120300752,20.752563626570726,158743
4465.txt,666,378,56.75675675675676,20.72184194150591,158508
4466.txt,664,379,57.07831325301205,20.766551798068324,158850
4467.txt,669,380,56.80119581464873,20.717397101964618,158474
4468.txt,670,380,56.71641791044776,20.702886008168047,158363
4469.txt,664,379,57.07831325301205,20.814791380148822,159219
4470.txt,666,379,56.906906906906904,20.775310746576167,158917
4471.txt,665,378,56.8421052631579,20.733084770933885,158594
4472.txt,666,379,56.906906906906904,20.698441168626754,158329
4473.txt,667,378,56.67166416791604,20.6899436812684,158264
4474.txt,666,377,56.606606606606604,20.672033592528486,158127
4475.txt,669,378,56.502242152466366,20.612289719870525,157670
4476.txt,669,378,56.502242152466366,20.63059200033467,157810
4477.txt,668,378,56.58682634730539,20.683145691381718,158212
4478.txt,669,377,56.35276532137519,20.620656476654133,157734
4479.txt,666,378,56.75675675675676,20.692166101039046,158281
4480.txt,669,379,56.65171898355755,20.81871329739114,159249
4481.txt,669,381,56.95067264573991,20.82002060313858,159259
4482.txt,671,384,57.22801788375559,20.922905565462028,160046
4483.txt,669,382,57.10014947683109,20.885255159935785,159758
4484.txt,669,381,56.95067264573991,20.90120429005454,159880
4485.txt,673,383,56.90936106983655,20.896628719938505,159845
4486.txt,672,382,56.845238095238095,20.92839624960127,160088
4487.txt,669,380,56.80119581464873,20.917153420173296,160002
4488.txt,672,380,56.54761904761905,20.945914146616953,160222
4489.txt,673,381,56.61218424962853,20.98670208593705,160534
4490.txt,672,380,56.54761904761905,20.87531963625525,159682
4491.txt,670,380,56.71641791044776,20.841329686821837,159422
4492.txt,667,380,56.97151424287856,20.77374197967924,158905
4493.txt,668,379,56.73652694610779,20.80394074244508,159136
4494.txt,669,381,56.95067264573991,20.943168804547334,160201
4495.txt,669,379,56.65171898355755,20.934540586614236,160135
4496.txt,670,382,57.014925373134325,21.050367875837328,161021
4497.txt,674,384,56.97329376854599,21.00748824732133,160693
4498.txt,673,384,57.05794947994057,21.070892576072122,161178
4499.txt,670,381,56.865671641791046,20.975720717658564,160450
4500.txt,672,383,56.99404761904762,21.101614261136938,161413
4501.txt,673,383,56.90936106983655,21.040563082731538,160946
4502.txt,670,380,56.71641791044776,20.978858251452415,160474
4503.txt,669,382,57.10014947683109,20.98108067122306,160491
4504.txt,670,381,56.865671641791046,20.934540586614236,160135
4505.txt,672,382,56.845238095238095,20.97153733926676,160418
4506.txt,675,383,56.74074074074074,20.996768340192332,160611
4507.txt,674,382,56.676557863501486,20.90055063718082,159875
4508.txt,672,381,56.69642857142857,20.92839624960127,160088
4509.txt,678,383,56.48967551622419,21.083181250098047,161272
4510.txt,676,381,56.36094674556213,20.903557440399933,159898
4511.txt,672,381,56.69642857142857,20.965393002253794,160371
4512.txt,674,382,56.676557863501486,20.98604843306333,160529
4513.txt,676,383,56.65680473372781,21.073637918141742,161199
4514.txt,679,383,56.40648011782032,21.087756820214086,161307
4515.txt,677,383,56.57311669128508,21.023568108014832,160816
4516.txt,676,384,56.80473372781065,21.04906057008989,161011
4517.txt,675,384,56.888888888888886,21.02487541376227,160826
4518.txt,674,382,56.676557863501486,21.06788577285301,161155
4519.txt,673,382,56.76077265973254,21.022391532842136,160807
4520.txt,675,383,56.74074074074074,21.034549476293318,160900
4521.txt,677,383,56.57311669128508,21.049452761814123,161014
4522.txt,679,382,56.25920471281296,21.069454539749938,161167
4523.txt,679,383,56.40648011782032,21.04644595859501,160991
4524.txt,679,383,56.40648011782032,21.075468146188157,161213
4525.txt,680,384,56.470588235294116,21.118347774704155,161541
4526.txt,679,382,56.25920471281296,21.12789110666046,161614
4527.txt,679,382,56.25920471281296,21.076906182510342,161224
4528.txt,680,383,56.3235294117647,21.1238384588434,161583
4529.txt,679,383,56.40648011782032,21.14423242850345,161739
4530.txt,678,383,56.48967551622419,21.043439155375903,160968
4531.txt,678,383,56.48967551622419,21.018338885025074,160776
4532.txt,680,383,56.3235294117647,21.055597098827086,161061
4533.txt,679,383,56.40648011782032,21.057950249172475,161079
4534.txt,680,385,56.61764705882353,21.140833433560108,161713
4535.txt,683,386,56.51537335285505,21.11952434987685,161550
4536.txt,682,385,56.45161290322581,21.051936642734255,161033
4537.txt,681,385,56.5345080763583,21.03232705652267,160883
4538.txt,683,385,56.36896046852123,21.033765092844853,160894
4539.txt,681,383,56.24082232011747,21.00003660456093,160636
4540.txt,683,384,56.22254758418741,21.030104636752025,160866
4541.txt,684,384,56.14035087719298,20.970622225243552,160411
4542.txt,684,384,56.14035087719298,21.023829569164317,160818
4543.txt,685,385,56.2043795620438,21.045530844571804,160984
4544.txt,685,385,56.2043795620438,21.04592303629604,160987
4545.txt,686,387,56.41399416909621,21.16711027908363,161914
4546.txt,684,385,56.28654970760234,21.065271161358133,161135
4547.txt,684,386,56.432748538011694,21.169463429429022,161932
4548.txt,683,387,56.66178623718887,21.21874885610747,162309
4549.txt,682,387,56.74486803519061,21.269603049682846,162698
4550.txt,683,386,56.51537335285505,21.238619903468543,162461
4551.txt,682,387,56.74486803519061,21.322156740729895,163100
4552.txt,682,384,56.3049853372434,21.19691685012524,162142
4553.txt,683,386,56.51537335285505,21.285290718652117,162818
4554.txt,682,386,56.598240469208214,21.24476424048151,162508
4555.txt,682,386,56.598240469208214,21.23953501749175,162468
4556.txt,684,385,56.28654970760234,21.184105253800336,162044
4557.txt,682,387,56.74486803519061,21.314835828544236,163044
4558.txt,686,388,56.559766763848394,21.34686481935649,163289
4559.txt,685,387,56.496350364963504,21.254830494736787,162585
4560.txt,684,387,56.578947368421055,21.259536795427568,162621
4561.txt,683,389,56.95461200585652,21.45877019133727,164145
4562.txt,685,389,56.78832116788321,21.39105175361993,163627
4563.txt,684,388,56.72514619883041,21.303985190840493,162961
4564.txt,682,386,56.598240469208214,21.157174755403094,161838
4565.txt,685,385,56.2043795620438,21.15155334068911,161795
4566.txt,687,385,56.040756914119356,21.121877500222244,161568
4567.txt,684,385,56.28654970760234,21.12553795631507,161596
4568.txt,682,385,56.45161290322581,21.075729607337646,161215
4569.txt,684,385,56.28654970760234,21.076775451935596,161223
4570.txt,682,386,56.598240469208214,21.110503940219523,161481
4571.txt,685,386,56.35036496350365,21.106974214701438,161454
4572.txt,685,383,55.91240875912409,20.930880130521405,160107
4573.txt,685,385,56.2043795620438,21.029973906177283,160865
4574.txt,685,384,56.058394160583944,20.9856562413391,160526
4575.txt,684,385,56.28654970760234,20.987878661109747,160543
4576.txt,680,383,56.3235294117647,20.99938295168721,160631
4577.txt,678,383,56.48967551622419,21.03324217054588,160890
4578.txt,680,384,56.470588235294116,21.07455303216495,161206
4579.txt,683,386,56.51537335285505,21.136257863444072,161678
4580.txt,684,385,56.28654970760234,21.187373518168936,162069
4581.txt,684,383,55.994152046783626,21.092724582054352,161345
4582.txt,684,384,56.14035087719298,21.07520668503867,161211
4583.txt,682,384,56.3049853372434,21.096777229871414,161376
4584.txt,683,384,56.22254758418741,21.01284820088583,160734
4585.txt,683,385,56.36896046852123,21.155605988506167,161826
4586.txt,682,385,56.45161290322581,21.1324666767765,161649
4587.txt,683,386,56.51537335285505,21.11141905424273,161488
4588.txt,682,382,56.011730205278596,20.972713914439453,160427
4589.txt,678,382,56.342182890855455,20.967353960874952,160386
4590.txt,678,382,56.342182890855455,20.946306338341184,160225
4591.txt,680,382,56.1764705882353,20.94643706891593,160226
4592.txt,683,383,56.07613469985359,20.942515151673614,160196
4593.txt,684,383,55.994152046783626,20.950620447307735,160258
4594.txt,685,384,56.058394160583944,20.917545611897527,160005
4595.txt,686,384,55.97667638483965,21.00879555306877,160703
4596.txt,685,386,56.35036496350365,21.128021837235206,161615
4597.txt,683,383,56.07613469985359,20.95310432822787,160277
4598.txt,682,384,56.3049853372434,21.00670386387287,160687
4599.txt,684,385,56.28654970760234,21.17887603081058,162004
4600.txt,682,384,56.3049853372434,21.19325639403241,162114
4601.txt,681,385,56.5345080763583,21.217180089210544,162297
4602.txt,680,385,56.61764705882353,21.199139269895888,162159
4603.txt,681,384,56.38766519823788,21.09468554067551,161360
4604.txt,685,385,56.2043795620438,21.065663353082364,161138
4605.txt,682,385,56.45161290322581,21.15769767770207,161842
4606.txt,682,385,56.45161290322581,21.151161148964874,161792
4607.txt,686,386,56.268221574344025,21.076121799061877,161218
4608.txt,685,386,56.35036496350365,21.075729607337646,161215
4609.txt,683,386,56.51537335285505,21.07952079400522,161244
4610.txt,683,386,56.51537335285505,21.050760067561562,161024
4611.txt,681,385,56.5345080763583,20.979773365475623,160481
4612.txt,681,385,56.5345080763583,20.97467487306061,160442
4613.txt,678,384,56.63716814159292,20.930095747072944,160101
4614.txt,679,385,56.70103092783505,20.941992229374637,160192
4615.txt,680,385,56.61764705882353,20.89911260085864,159864
4616.txt,685,387,56.496350364963504,20.98160359352204,160495
4617.txt,681,385,56.5345080763583,20.90251159580198,159890
4618.txt,683,386,56.51537335285505,21.059911207793633,161094
4619.txt,684,386,56.432748538011694,21.02487541376227,160826
4620.txt,685,386,56.35036496350365,21.08122029147689,161257
4621.txt,683,385,56.36896046852123,21.003697060653757,160664
4622.txt,684,387,56.578947368421055,21.07821348825778,161234
4623.txt,683,387,56.66178623718887,21.08056663860317,161252
4624.txt,684,387,56.578947368421055,21.063440933311718,161121
4625.txt,687,390,56.76855895196506,21.29287309198726,162876
4626.txt,687,390,56.76855895196506,21.21195086622079,162257
4627.txt,685,388,56.64233576642336,21.194432969205106,162123
4628.txt,685,388,56.64233576642336,21.2042377623109,162198
4629.txt,686,389,56.70553935860058,21.19927000047063,162160
4630.txt,687,390,56.76855895196506,21.283199029456213,162802
4631.txt,686,389,56.70553935860058,21.380854768789906,163549
4632.txt,688,388,56.395348837209305,21.295618434056884,162897
4633.txt,686,387,56.41399416909621,21.268818666234385,162692
4634.txt,685,387,56.496350364963504,21.25156223036819,162560
4635.txt,686,387,56.41399416909621,21.252085152667163,162564
4636.txt,687,386,56.1863173216885,21.262805059796165,162646
4637.txt,689,387,56.16835994194485,21.251692960942933,162561
4638.txt,687,387,56.33187772925764,21.242541820710862,162491
4639.txt,690,387,56.08695652173913,21.243718395883555,162500
4640.txt,688,387,56.25,21.105666908954,161444
4641.txt,689,387,56.16835994194485,21.09154800688166,161336
4642.txt,687,386,56.1863173216885,21.070761845497376,161177
4643.txt,689,386,56.02322206095791,21.110373209644777,161480
4644.txt,689,387,56.16835994194485,21.152860646436547,161805
4645.txt,687,388,56.477438136826784,21.268295743935408,162688
4646.txt,686,387,56.41399416909621,21.144493889652935,161741
4647.txt,687,388,56.477438136826784,21.12789110666046,161614
4648.txt,686,388,56.559766763848394,21.187634979318425,162071
4649.txt,688,388,56.395348837209305,21.193779316331387,162118
4650.txt,688,387,56.25,21.08527293929395,161288
4651.txt,689,386,56.02322206095791,21.142532931031777,161726
4652.txt,692,388,56.06936416184971,21.094947001825,161362
4653.txt,691,389,56.29522431259045,21.163842014715033,161889
4654.txt,690,389,56.3768115942029,21.178222377936862,161999
4655.txt,690,389,56.3768115942029,21.18083698943174,162019
4656.txt,687,388,56.477438136826784,21.153906491034498,161813
4657.txt,686,388,56.559766763848394,21.195217352653568,162129
4658.txt,686,388,56.559766763848394,21.212473788519763,162261
4659.txt,686,388,56.559766763848394,21.165149320462472,161899
4660.txt,686,387,56.41399416909621,21.184628176099313,162048
4661.txt,686,387,56.41399416909621,21.174561921844035,161971
4662.txt,688,387,56.25,21.129459873557387,161626
4663.txt,690,386,55.94202898550725,21.101483530562195,161412
4664.txt,692,389,56.213872832369944,21.164626398163495,161895
4665.txt,694,390,56.195965417867434,21.2137810942672,162271
4666.txt,695,390,56.115107913669064,21.13952612781267,161703
4667.txt,696,390,56.03448275862069,21.186066212421498,162059
4668.txt,694,389,56.05187319884726,21.175084844143008,161975
4669.txt,691,390,56.43994211287988,21.222540042775044,162338
4670.txt,691,388,56.150506512301014,21.178222377936862,161999
4671.txt,690,387,56.08695652173913,21.162796170117083,161881
4672.txt,690,387,56.08695652173913,21.118609235853643,161543
4673.txt,690,387,56.08695652173913,21.149069459768974,161776
4674.txt,690,387,56.08695652173913,21.14122562528434,161716
4675.txt,689,386,56.02322206095791,21.145147542526654,161746
4676.txt,689,386,56.02322206095791,21.130244257005852,161632
4677.txt,690,387,56.08695652173913,21.114033665737608,161508
4678.txt,689,387,56.16835994194485,21.07154622894584,161183
4679.txt,690,387,56.08695652173913,21.08893339538678,161316
4680.txt,690,386,55.94202898550725,21.00539655812543,160677
4681.txt,687,384,55.89519650655022,20.94879021926132,160244
4682.txt,688,384,55.81395348837209,20.995853226169125,160604
4683.txt,691,384,55.57163531114327,20.915192461552138,159987
4684.txt,691,385,55.7163531114327,20.962647660184174,160350
4685.txt,690,384,55.65217391304348,20.92774259672755,160083
4686.txt,691,383,55.42691751085383,20.845120873489407,159451
4687.txt,691,384,55.57163531114327,20.821589370035507,159271
4688.txt,692,385,55.63583815028902,20.89270680269619,159815
4689.txt,691,385,55.7163531114327,20.8817254344177,159731
4690.txt,691,384,55.57163531114327,20.84054530337337,159416
4691.txt,691,385,55.7163531114327,20.880156667520772,159719
4692.txt,689,383,55.587808417997095,20.843552106592483,159439
4693.txt,690,383,55.507246376811594,20.871528449587675,159653
4694.txt,690,385,55.79710144927536,20.93911615673027,160170
4695.txt,693,384,55.41125541125541,20.920421684541893,160027
4696.txt,692,384,55.49132947976879,20.897413103386967,159851
4697.txt,693,384,55.41125541125541,20.87937228407231,159713
4698.txt,692,384,55.49132947976879,20.86734507119587,159621
4699.txt,690,385,55.79710144927536,20.923689948910493,160052
4700.txt,687,385,56.040756914119356,21.018992537898793,160781
4701.txt,687,385,56.040756914119356,20.95650332317121,160303
4702.txt,685,385,56.2043795620438,21.00774970847082,160695
4703.txt,688,386,56.104651162790695,21.054551254229136,161053
4704.txt,689,388,56.31349782293179,21.117563391255693,161535
4705.txt,691,389,56.29522431259045,21.133381790799707,161656
4706.txt,692,387,55.92485549132948,21.084096364121255,161279
4707.txt,693,388,55.98845598845599,21.029973906177283,160865
4708.txt,694,388,55.90778097982709,20.990885464328855,160566
4709.txt,694,386,55.61959654178674,20.98866304455821,160549
4710.txt,692,388,56.06936416184971,21.04526938342232,160982
4711.txt,691,385,55.7163531114327,20.963170582483148,160354
4712.txt,691,387,56.00578871201158,20.969968572369833,160406
4713.txt,689,386,56.02322206095791,20.85923977556175,159559
4714.txt,689,386,56.02322206095791,20.87937228407231,159713
4715.txt,686,385,56.12244897959184,20.870744066139213,159647
4716.txt,687,386,56.1863173216885,20.899635523157613,159868
4717.txt,686,385,56.12244897959184,20.842375531419787,159430
4718.txt,690,386,55.94202898550725,20.922513373737797,160043
4719.txt,690,387,56.08695652173913,21.016116465254427,160759
4720.txt,689,386,56.02322206095791,20.991539117202574,160571
