frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3667.txt,651,424,65.13056835637481,21.13393188334218,206249,TXT_0314_D2_S4_S1
3668.txt,655,426,65.0381679389313,21.258328090385014,207463,TXT_0314_D2_S4_S1
3669.txt,654,423,64.6788990825688,21.123582610762835,206148,TXT_0314_D2_S4_S1
3670.txt,653,423,64.77794793261869,21.190084372188533,206797,TXT_0314_D2_S4_S1
3671.txt,657,425,64.68797564687975,21.264066300924057,207519,TXT_0314_D2_S4_S1
3672.txt,662,431,65.10574018126889,21.542779384249023,210239,TXT_0314_D2_S4_S1
3673.txt,653,425,65.08422664624808,21.33866303793162,208247,TXT_0314_D2_S4_S1
3674.txt,653,428,65.54364471669219,21.369300983488298,208546,TXT_0314_D2_S4_S1
3675.txt,656,428,65.2439024390244,21.259762643019773,207477,TXT_0314_D2_S4_S1
3676.txt,660,431,65.3030303030303,21.38518353051601,208701,TXT_0314_D2_S4_S1
3677.txt,654,424,64.83180428134557,21.111081509231347,206026,TXT_0314_D2_S4_S1
3678.txt,666,433,65.01501501501501,21.582024645614265,210622,TXT_0314_D2_S4_S1
3679.txt,662,430,64.95468277945619,21.40495986326664,208894,TXT_0314_D2_S4_S1
3680.txt,664,432,65.06024096385542,21.55589529405255,210367,TXT_0314_D2_S4_S1
3681.txt,660,428,64.84848484848484,21.30464364687872,207915,TXT_0314_D2_S4_S1
3682.txt,660,430,65.15151515151516,21.432011427236418,209158,TXT_0314_D2_S4_S1
3683.txt,663,431,65.00754147812971,21.444922400949263,209284,TXT_0314_D2_S4_S1
3684.txt,656,426,64.9390243902439,21.220005041427832,207089,TXT_0314_D2_S4_S1
3685.txt,662,432,65.25679758308156,21.415616539982008,208998,TXT_0314_D2_S4_S1
3686.txt,657,427,64.9923896499239,21.190904116551252,206805,TXT_0314_D2_S4_S1
3687.txt,655,426,65.0381679389313,21.195002838364857,206845,TXT_0314_D2_S4_S1
3688.txt,660,429,65.0,21.261812003926575,207497,TXT_0314_D2_S4_S1
3689.txt,656,426,64.9390243902439,21.208118748168385,206973,TXT_0314_D2_S4_S1
3690.txt,662,431,65.10574018126889,21.327494020989555,208138,TXT_0314_D2_S4_S1
3691.txt,653,427,65.3905053598775,21.075832501634366,205682,TXT_0314_D2_S4_S1
3692.txt,658,432,65.65349544072949,21.245724520808185,207340,TXT_0314_D2_S4_S1
3693.txt,655,429,65.49618320610686,21.08259539262681,205748,TXT_0314_D2_S4_S1
3694.txt,657,429,65.29680365296804,21.23363329145806,207222,TXT_0314_D2_S4_S1
3695.txt,648,423,65.27777777777777,20.995087681906398,204894,TXT_0314_D2_S4_S1
3696.txt,658,430,65.34954407294833,21.25197507157393,207401,TXT_0314_D2_S4_S1
3697.txt,656,428,65.2439024390244,21.130857841981978,206219,TXT_0314_D2_S4_S1
3698.txt,656,429,65.39634146341463,21.198589219951756,206880,TXT_0314_D2_S4_S1
3699.txt,654,426,65.13761467889908,20.99949380785602,204937,TXT_0314_D2_S4_S1
3700.txt,651,426,65.43778801843318,21.08618177421371,205783,TXT_0314_D2_S4_S1
3701.txt,650,425,65.38461538461539,21.054621616248973,205475,TXT_0314_D2_S4_S1
3702.txt,652,429,65.79754601226993,21.250540518939168,207387,TXT_0314_D2_S4_S1
3703.txt,661,434,65.65809379727685,21.394610590687293,208793,TXT_0314_D2_S4_S1
3704.txt,656,429,65.39634146341463,21.129833161528577,206209,TXT_0314_D2_S4_S1
3705.txt,655,428,65.34351145038168,21.244802308400125,207331,TXT_0314_D2_S4_S1
3706.txt,659,433,65.70561456752655,21.33661367702482,208227,TXT_0314_D2_S4_S1
3707.txt,658,431,65.5015197568389,21.28210067690391,207695,TXT_0314_D2_S4_S1
3708.txt,657,429,65.29680365296804,21.256176261432874,207442,TXT_0314_D2_S4_S1
3709.txt,659,433,65.70561456752655,21.378010767342204,208631,TXT_0314_D2_S4_S1
3710.txt,660,432,65.45454545454545,21.312123814188546,207988,TXT_0314_D2_S4_S1
3711.txt,652,426,65.33742331288343,21.0646634846923,205573,TXT_0314_D2_S4_S1
3712.txt,649,426,65.63944530046226,21.086796582485754,205789,TXT_0314_D2_S4_S1
3713.txt,655,430,65.64885496183206,21.20504470680818,206943,TXT_0314_D2_S4_S1
3714.txt,655,428,65.34351145038168,21.056670977155775,205495,TXT_0314_D2_S4_S1
3715.txt,658,432,65.65349544072949,21.190084372188533,206797,TXT_0314_D2_S4_S1
3716.txt,655,429,65.49618320610686,21.094686621976937,205866,TXT_0314_D2_S4_S1
3717.txt,657,430,65.44901065449011,21.141309582606663,206321,TXT_0314_D2_S4_S1
3718.txt,658,429,65.19756838905775,21.192133733095336,206817,TXT_0314_D2_S4_S1
3719.txt,660,433,65.60606060606061,21.36889111130694,208542,TXT_0314_D2_S4_S1
3720.txt,660,429,65.0,21.272468680641943,207601,TXT_0314_D2_S4_S1
3721.txt,658,430,65.34954407294833,21.13557137206762,206265,TXT_0314_D2_S4_S1
3722.txt,668,434,64.97005988023952,21.281895740813226,207693,TXT_0314_D2_S4_S1
3723.txt,659,428,64.94688922610015,21.10103964078802,205928,TXT_0314_D2_S4_S1
3724.txt,662,429,64.8036253776435,21.106163043055023,205978,TXT_0314_D2_S4_S1
3725.txt,665,432,64.9624060150376,21.13485409575024,206258,TXT_0314_D2_S4_S1
3726.txt,662,429,64.8036253776435,21.099297684017237,205911,TXT_0314_D2_S4_S1
3727.txt,664,433,65.21084337349397,21.30525845515076,207921,TXT_0314_D2_S4_S1
3728.txt,657,424,64.53576864535769,21.044784683896328,205379,TXT_0314_D2_S4_S1
3729.txt,663,429,64.70588235294117,21.30115973333716,207881,TXT_0314_D2_S4_S1
3730.txt,666,432,64.86486486486487,21.342761759745223,208287,TXT_0314_D2_S4_S1
3731.txt,667,433,64.91754122938531,21.348090098102908,208339,TXT_0314_D2_S4_S1
3732.txt,661,424,64.14523449319213,20.969573138616724,204645,TXT_0314_D2_S4_S1
3733.txt,666,432,64.86486486486487,21.264168768969398,207520,TXT_0314_D2_S4_S1
3734.txt,668,434,64.97005988023952,21.40250063017848,208870,TXT_0314_D2_S4_S1
3735.txt,666,432,64.86486486486487,21.3657146019014,208511,TXT_0314_D2_S4_S1
3736.txt,666,433,65.01501501501501,21.244494904264105,207328,TXT_0314_D2_S4_S1
3737.txt,663,432,65.15837104072398,21.264168768969398,207520,TXT_0314_D2_S4_S1
3738.txt,666,432,64.86486486486487,21.28732654721625,207746,TXT_0314_D2_S4_S1
3739.txt,667,432,64.76761619190405,21.279538975770407,207670,TXT_0314_D2_S4_S1
3740.txt,663,430,64.85671191553544,21.256483665568894,207445,TXT_0314_D2_S4_S1
3741.txt,661,428,64.75037821482601,21.272161276505923,207598,TXT_0314_D2_S4_S1
3742.txt,663,429,64.70588235294117,21.25310222007267,207412,TXT_0314_D2_S4_S1
3743.txt,657,429,65.29680365296804,21.306488071694844,207933,TXT_0314_D2_S4_S1
3744.txt,658,429,65.19756838905775,21.279334039679725,207668,TXT_0314_D2_S4_S1
3745.txt,654,425,64.98470948012232,21.10298653364948,205947,TXT_0314_D2_S4_S1
3746.txt,655,423,64.58015267175573,20.96906079839002,204640,TXT_0314_D2_S4_S1
3747.txt,660,430,65.15151515151516,21.19910156017846,206885,TXT_0314_D2_S4_S1
3748.txt,657,426,64.84018264840182,21.045092088032348,205382,TXT_0314_D2_S4_S1
3749.txt,657,427,64.9923896499239,21.130857841981978,206219,TXT_0314_D2_S4_S1
3750.txt,659,427,64.79514415781487,21.09786313138248,205897,TXT_0314_D2_S4_S1
3751.txt,666,436,65.46546546546547,21.554050869236427,210349,TXT_0314_D2_S4_S1
3752.txt,664,436,65.66265060240964,21.528126453765392,210096,TXT_0314_D2_S4_S1
3753.txt,665,435,65.41353383458646,21.5419596398863,210231,TXT_0314_D2_S4_S1
3754.txt,659,431,65.402124430956,21.40147594972508,208860,TXT_0314_D2_S4_S1
3755.txt,660,432,65.45454545454545,21.516854968777988,209986,TXT_0314_D2_S4_S1
3756.txt,655,429,65.49618320610686,21.346450609377467,208323,TXT_0314_D2_S4_S1
3757.txt,657,432,65.75342465753425,21.444922400949263,209284,TXT_0314_D2_S4_S1
3758.txt,658,432,65.65349544072949,21.478224515684783,209609,TXT_0314_D2_S4_S1
3759.txt,655,430,65.64885496183206,21.346962949604166,208328,TXT_0314_D2_S4_S1
3760.txt,651,425,65.284178187404,21.103396405830843,205951,TXT_0314_D2_S4_S1
3761.txt,654,429,65.59633027522936,21.23404316363942,207226,TXT_0314_D2_S4_S1
3762.txt,652,428,65.6441717791411,21.23455550386612,207231,TXT_0314_D2_S4_S1
3763.txt,647,425,65.68778979907265,21.13505903184092,206260,TXT_0314_D2_S4_S1
3764.txt,654,428,65.4434250764526,21.25064298698451,207388,TXT_0314_D2_S4_S1
3765.txt,648,426,65.74074074074075,21.18485850187619,206746,TXT_0314_D2_S4_S1
3766.txt,650,429,66.0,21.30782015628426,207946,TXT_0314_D2_S4_S1
3767.txt,649,427,65.79352850539291,21.275542722002143,207631,TXT_0314_D2_S4_S1
3768.txt,652,428,65.6441717791411,21.210885385392565,207000,TXT_0314_D2_S4_S1
3769.txt,654,429,65.59633027522936,21.139875029971904,206307,TXT_0314_D2_S4_S1
3770.txt,656,431,65.70121951219512,21.197154667316997,206866,TXT_0314_D2_S4_S1
3771.txt,656,433,66.0060975609756,21.14950702623387,206401,TXT_0314_D2_S4_S1
3772.txt,651,427,65.59139784946237,21.018552864289273,205123,TXT_0314_D2_S4_S1
3773.txt,654,431,65.90214067278288,21.299007904385018,207860,TXT_0314_D2_S4_S1
3774.txt,652,429,65.79754601226993,21.10196185319608,205937,TXT_0314_D2_S4_S1
3775.txt,650,428,65.84615384615384,21.200536112813218,206899,TXT_0314_D2_S4_S1
3776.txt,654,430,65.74923547400611,21.357312222183513,208429,TXT_0314_D2_S4_S1
3777.txt,654,430,65.74923547400611,21.156064981135632,206465,TXT_0314_D2_S4_S1
3778.txt,660,435,65.9090909090909,21.32257555481323,208090,TXT_0314_D2_S4_S1
3779.txt,663,437,65.91251885369532,21.511116758238945,209930,TXT_0314_D2_S4_S1
3780.txt,662,436,65.86102719033232,21.45434946112055,209376,TXT_0314_D2_S4_S1
3781.txt,658,432,65.65349544072949,21.276669870500886,207642,TXT_0314_D2_S4_S1
3782.txt,660,433,65.60606060606061,21.436520021231377,209202,TXT_0314_D2_S4_S1
3783.txt,658,432,65.65349544072949,21.410390669669663,208947,TXT_0314_D2_S4_S1
3784.txt,657,429,65.29680365296804,21.26580825769484,207536,TXT_0314_D2_S4_S1
3785.txt,658,430,65.34954407294833,21.19910156017846,206885,TXT_0314_D2_S4_S1
3786.txt,661,429,64.90166414523449,21.270931659961843,207586,TXT_0314_D2_S4_S1
3787.txt,660,429,65.0,21.163032808218755,206533,TXT_0314_D2_S4_S1
3788.txt,654,428,65.4434250764526,21.179837567654527,206697,TXT_0314_D2_S4_S1
3789.txt,651,424,65.13056835637481,21.09991249228928,205917,TXT_0314_D2_S4_S1
3790.txt,652,429,65.79754601226993,21.208221216213722,206974,TXT_0314_D2_S4_S1
3791.txt,657,432,65.75342465753425,21.449840867125587,209332,TXT_0314_D2_S4_S1
3792.txt,661,435,65.80937972768533,21.566756906858597,210473,TXT_0314_D2_S4_S1
3793.txt,654,429,65.59633027522936,21.311611473961847,207983,TXT_0314_D2_S4_S1
3794.txt,662,434,65.55891238670695,21.52085122254625,210025,TXT_0314_D2_S4_S1
3795.txt,659,431,65.402124430956,21.33394950784598,208201,TXT_0314_D2_S4_S1
3796.txt,659,431,65.402124430956,21.37053060003238,208558,TXT_0314_D2_S4_S1
3797.txt,658,429,65.19756838905775,21.360591199634396,208461,TXT_0314_D2_S4_S1
3798.txt,662,431,65.10574018126889,21.415411603891325,208996,TXT_0314_D2_S4_S1
3799.txt,659,430,65.25037936267071,21.223386486924053,207122,TXT_0314_D2_S4_S1
3800.txt,660,430,65.15151515151516,21.341839547337162,208278,TXT_0314_D2_S4_S1
3801.txt,657,430,65.44901065449011,21.324010107447993,208104,TXT_0314_D2_S4_S1
3802.txt,662,435,65.70996978851964,21.6064120404052,210860,TXT_0314_D2_S4_S1
3803.txt,656,429,65.39634146341463,21.359361583090312,208449,TXT_0314_D2_S4_S1
3804.txt,654,430,65.74923547400611,21.40864871289888,208930,TXT_0314_D2_S4_S1
3805.txt,654,428,65.4434250764526,21.248081285851008,207363,TXT_0314_D2_S4_S1
3806.txt,655,430,65.64885496183206,21.35813196654623,208437,TXT_0314_D2_S4_S1
3807.txt,652,429,65.79754601226993,21.178198078929086,206681,TXT_0314_D2_S4_S1
3808.txt,656,433,66.0060975609756,21.467772775060098,209507,TXT_0314_D2_S4_S1
3809.txt,658,436,66.26139817629179,21.449430994944226,209328,TXT_0314_D2_S4_S1
3810.txt,654,432,66.05504587155963,21.348909842465627,208347,TXT_0314_D2_S4_S1
3811.txt,658,434,65.95744680851064,21.48570468299461,209682,TXT_0314_D2_S4_S1
3812.txt,659,436,66.16084977238239,21.55425580532711,210351,TXT_0314_D2_S4_S1
3813.txt,658,435,66.10942249240122,21.48611455517597,209686,TXT_0314_D2_S4_S1
3814.txt,656,432,65.85365853658537,21.38538846660669,208703,TXT_0314_D2_S4_S1
3815.txt,658,437,66.41337386018238,21.598624468959354,210784,TXT_0314_D2_S4_S1
3816.txt,654,432,66.05504587155963,21.382621829382508,208676,TXT_0314_D2_S4_S1
3817.txt,655,433,66.10687022900764,21.35741469022885,208430,TXT_0314_D2_S4_S1
3818.txt,658,434,65.95744680851064,21.35485298909535,208405,TXT_0314_D2_S4_S1
3819.txt,660,432,65.45454545454545,21.26734527837494,207551,TXT_0314_D2_S4_S1
3820.txt,660,433,65.60606060606061,21.294909182571416,207820,TXT_0314_D2_S4_S1
3821.txt,656,429,65.39634146341463,21.177685738702387,206676,TXT_0314_D2_S4_S1
3822.txt,664,436,65.66265060240964,21.50363659092912,209857,TXT_0314_D2_S4_S1
3823.txt,663,434,65.46003016591251,21.41756343284347,209017,TXT_0314_D2_S4_S1
3824.txt,664,434,65.36144578313252,21.481605961181007,209642,TXT_0314_D2_S4_S1
3825.txt,661,430,65.05295007564297,21.297163479568898,207842,TXT_0314_D2_S4_S1
3826.txt,657,429,65.29680365296804,21.248388689987028,207366,TXT_0314_D2_S4_S1
3827.txt,658,433,65.80547112462006,21.445844613357323,209293,TXT_0314_D2_S4_S1
3828.txt,663,436,65.76168929110105,21.578950604254064,210592,TXT_0314_D2_S4_S1
3829.txt,657,434,66.05783866057838,21.400963609498376,208855,TXT_0314_D2_S4_S1
3830.txt,656,434,66.15853658536585,21.43959406259158,209232,TXT_0314_D2_S4_S1
3831.txt,656,434,66.15853658536585,21.410288201624322,208946,TXT_0314_D2_S4_S1
3832.txt,659,435,66.00910470409711,21.469207327694857,209521,TXT_0314_D2_S4_S1
3833.txt,662,433,65.40785498489426,21.34050746274774,208265,TXT_0314_D2_S4_S1
3834.txt,662,434,65.55891238670695,21.360181327453034,208457,TXT_0314_D2_S4_S1
3835.txt,662,436,65.86102719033232,21.279129103589046,207666,TXT_0314_D2_S4_S1
3836.txt,667,439,65.81709145427287,21.515215480052547,209970,TXT_0314_D2_S4_S1
3837.txt,664,436,65.66265060240964,21.466235754379998,209492,TXT_0314_D2_S4_S1
3838.txt,662,435,65.70996978851964,21.43600768100468,209197,TXT_0314_D2_S4_S1
3839.txt,664,436,65.66265060240964,21.26816502273766,207559,TXT_0314_D2_S4_S1
3840.txt,663,434,65.46003016591251,21.18157952442531,206714,TXT_0314_D2_S4_S1
3841.txt,665,438,65.86466165413533,21.494824339029872,209771,TXT_0314_D2_S4_S1
3842.txt,660,437,66.21212121212122,21.50609582401728,209881,TXT_0314_D2_S4_S1
3843.txt,659,434,65.85735963581183,21.345938269150764,208318,TXT_0314_D2_S4_S1
3844.txt,659,436,66.16084977238239,21.378932979750264,208640,TXT_0314_D2_S4_S1
3845.txt,661,434,65.65809379727685,21.29019565248577,207774,TXT_0314_D2_S4_S1
3846.txt,656,433,66.0060975609756,21.225538315876193,207143,TXT_0314_D2_S4_S1
3847.txt,657,434,66.05783866057838,21.242343075311965,207307,TXT_0314_D2_S4_S1
3848.txt,655,432,65.95419847328245,21.143256475468124,206340,TXT_0314_D2_S4_S1
3849.txt,660,434,65.75757575757575,21.193158413548733,206827,TXT_0314_D2_S4_S1
3850.txt,654,430,65.74923547400611,21.109134616369886,206007,TXT_0314_D2_S4_S1
3851.txt,656,433,66.0060975609756,21.259762643019773,207477,TXT_0314_D2_S4_S1
3852.txt,656,429,65.39634146341463,21.058310465881213,205511,TXT_0314_D2_S4_S1
3853.txt,654,429,65.59633027522936,21.076652245997085,205690,TXT_0314_D2_S4_S1
3854.txt,654,427,65.29051987767583,21.02029482106005,205140,TXT_0314_D2_S4_S1
3855.txt,656,430,65.54878048780488,21.138235541246463,206291,TXT_0314_D2_S4_S1
3856.txt,647,423,65.37867078825347,20.823248769871114,203217,TXT_0314_D2_S4_S1
3857.txt,648,427,65.89506172839506,21.047141448939147,205402,TXT_0314_D2_S4_S1
3858.txt,646,427,66.09907120743034,21.10032236447064,205921,TXT_0314_D2_S4_S1
3859.txt,650,428,65.84615384615384,21.109646956596585,206012,TXT_0314_D2_S4_S1
3860.txt,652,427,65.49079754601227,21.099297684017237,205911,TXT_0314_D2_S4_S1
3861.txt,647,426,65.84234930448223,21.13331707507014,206243,TXT_0314_D2_S4_S1
3862.txt,643,422,65.6298600311042,20.9321723020676,204280,TXT_0314_D2_S4_S1
3863.txt,649,428,65.94761171032357,21.21764827638501,207066,TXT_0314_D2_S4_S1
3864.txt,652,432,66.25766871165644,21.332822359347237,208190,TXT_0314_D2_S4_S1
3865.txt,647,427,65.9969088098918,21.118459208495832,206098,TXT_0314_D2_S4_S1
3866.txt,646,426,65.94427244582043,21.022344181966854,205160,TXT_0314_D2_S4_S1
3867.txt,647,426,65.84234930448223,21.03597243199708,205293,TXT_0314_D2_S4_S1
3868.txt,647,427,65.9969088098918,20.957276973175915,204525,TXT_0314_D2_S4_S1
3869.txt,649,427,65.79352850539291,21.041608174490786,205348,TXT_0314_D2_S4_S1
3870.txt,648,428,66.04938271604938,21.0332057947729,205266,TXT_0314_D2_S4_S1
3871.txt,654,433,66.20795107033639,21.340097590566383,208261,TXT_0314_D2_S4_S1
3872.txt,652,433,66.41104294478528,21.33651120897948,208226,TXT_0314_D2_S4_S1
3873.txt,653,432,66.15620214395099,21.334256911982,208204,TXT_0314_D2_S4_S1
3874.txt,648,430,66.35802469135803,21.183219013150747,206730,TXT_0314_D2_S4_S1
3875.txt,649,427,65.79352850539291,20.96475714048574,204598,TXT_0314_D2_S4_S1
3876.txt,651,427,65.59139784946237,21.01394180224897,205078,TXT_0314_D2_S4_S1
3877.txt,643,422,65.6298600311042,20.788512102500835,202878,TXT_0314_D2_S4_S1
3878.txt,649,427,65.79352850539291,21.069479482823283,205620,TXT_0314_D2_S4_S1
3879.txt,641,421,65.6786271450858,20.81402664579051,203127,TXT_0314_D2_S4_S1
3880.txt,642,420,65.42056074766356,20.722727617392515,202236,TXT_0314_D2_S4_S1
3881.txt,639,418,65.41471048513301,20.634605098400066,201376,TXT_0314_D2_S4_S1
3882.txt,645,420,65.11627906976744,20.84773863270739,203456,TXT_0314_D2_S4_S1
3883.txt,638,419,65.67398119122257,20.787282485956755,202866,TXT_0314_D2_S4_S1
3884.txt,644,422,65.527950310559,20.819764856329552,203183,TXT_0314_D2_S4_S1
3885.txt,646,423,65.47987616099071,20.952768379180952,204481,TXT_0314_D2_S4_S1
3886.txt,644,422,65.527950310559,20.876532153447947,203737,TXT_0314_D2_S4_S1
3887.txt,647,422,65.2241112828439,20.705512985775385,202068,TXT_0314_D2_S4_S1
3888.txt,646,422,65.3250773993808,20.74527058736733,202456,TXT_0314_D2_S4_S1
3889.txt,656,430,65.54878048780488,21.213037214344705,207021,TXT_0314_D2_S4_S1
3890.txt,655,428,65.34351145038168,21.189264627825814,206789,TXT_0314_D2_S4_S1
3891.txt,656,429,65.39634146341463,21.122660398354775,206139,TXT_0314_D2_S4_S1
3892.txt,653,429,65.69678407350689,21.173996889070143,206640,TXT_0314_D2_S4_S1
3893.txt,656,432,65.85365853658537,21.361103539861094,208466,TXT_0314_D2_S4_S1
3894.txt,661,436,65.9606656580938,21.451685291941708,209350,TXT_0314_D2_S4_S1
3895.txt,654,433,66.20795107033639,21.43713482950342,209208,TXT_0314_D2_S4_S1
3896.txt,654,434,66.36085626911316,21.565937162495874,210465,TXT_0314_D2_S4_S1
3897.txt,651,430,66.05222734254993,21.250130646757807,207383,TXT_0314_D2_S4_S1
3898.txt,651,427,65.59139784946237,21.13188252243538,206229,TXT_0314_D2_S4_S1
3899.txt,655,431,65.80152671755725,21.400451269271677,208850,TXT_0314_D2_S4_S1
3900.txt,653,430,65.8499234303216,21.345118524788045,208310,TXT_0314_D2_S4_S1
3901.txt,655,434,66.25954198473282,21.549132403060106,210301,TXT_0314_D2_S4_S1
3902.txt,657,434,66.05783866057838,21.49287744616841,209752,TXT_0314_D2_S4_S1
3903.txt,651,429,65.89861751152074,21.271239064097863,207589,TXT_0314_D2_S4_S1
3904.txt,650,429,66.0,21.28619939871751,207735,TXT_0314_D2_S4_S1
3905.txt,652,430,65.95092024539878,21.300544925065118,207875,TXT_0314_D2_S4_S1
3906.txt,652,430,65.95092024539878,21.25187260352859,207400,TXT_0314_D2_S4_S1
3907.txt,652,429,65.79754601226993,21.309049772828345,207958,TXT_0314_D2_S4_S1
3908.txt,652,429,65.79754601226993,21.232916015140678,207215,TXT_0314_D2_S4_S1
3909.txt,652,429,65.79754601226993,21.28425250585605,207716,TXT_0314_D2_S4_S1
3910.txt,652,427,65.49079754601227,21.276055062228846,207636,TXT_0314_D2_S4_S1
3911.txt,659,431,65.402124430956,21.424326323835913,209083,TXT_0314_D2_S4_S1
3912.txt,662,434,65.55891238670695,21.50086995370494,209830,TXT_0314_D2_S4_S1
3913.txt,666,437,65.61561561561561,21.554153337281768,210350,TXT_0314_D2_S4_S1
3914.txt,666,437,65.61561561561561,21.621987183296888,211012,TXT_0314_D2_S4_S1
3915.txt,668,439,65.7185628742515,21.7084702135639,211856,TXT_0314_D2_S4_S1
3916.txt,666,439,65.91591591591592,21.669020016107975,211471,TXT_0314_D2_S4_S1
3917.txt,668,439,65.7185628742515,21.65672385066717,211351,TXT_0314_D2_S4_S1
3918.txt,669,439,65.6203288490284,21.629979690833412,211090,TXT_0314_D2_S4_S1
3919.txt,671,441,65.72280178837556,21.747510538838462,212237,TXT_0314_D2_S4_S1
3920.txt,669,442,66.06875934230195,21.69115311390143,211687,TXT_0314_D2_S4_S1
3921.txt,664,439,66.1144578313253,21.565527290314517,210461,TXT_0314_D2_S4_S1
3922.txt,661,434,65.65809379727685,21.345835801105427,208317,TXT_0314_D2_S4_S1
3923.txt,663,437,65.91251885369532,21.549747211332146,210307,TXT_0314_D2_S4_S1
3924.txt,664,438,65.96385542168674,21.583356730203686,210635,TXT_0314_D2_S4_S1
3925.txt,664,437,65.8132530120482,21.56901120385608,210495,TXT_0314_D2_S4_S1
3926.txt,665,439,66.01503759398496,21.64073883559412,211195,TXT_0314_D2_S4_S1
3927.txt,663,437,65.91251885369532,21.557842186914012,210386,TXT_0314_D2_S4_S1
3928.txt,663,438,66.0633484162896,21.633463604374974,211124,TXT_0314_D2_S4_S1
3929.txt,667,441,66.11694152923538,21.717384933508484,211943,TXT_0314_D2_S4_S1
3930.txt,660,434,65.75757575757575,21.40444752303994,208889,TXT_0314_D2_S4_S1
3931.txt,668,443,66.31736526946108,21.836145398057617,213102,TXT_0314_D2_S4_S1
3932.txt,666,443,66.51651651651652,21.835223185649554,213093,TXT_0314_D2_S4_S1
3933.txt,667,443,66.4167916041979,21.7765089956697,212520,TXT_0314_D2_S4_S1
3934.txt,661,437,66.11195158850227,21.428732449785535,209126,TXT_0314_D2_S4_S1
3935.txt,664,437,65.8132530120482,21.544316404929123,210254,TXT_0314_D2_S4_S1
3936.txt,659,437,66.31259484066767,21.54021768311552,210214,TXT_0314_D2_S4_S1
3937.txt,666,441,66.21621621621621,21.788292820883807,212635,TXT_0314_D2_S4_S1
3938.txt,665,440,66.16541353383458,21.76124125691403,212371,TXT_0314_D2_S4_S1
3939.txt,664,439,66.1144578313253,21.633566072420315,211125,TXT_0314_D2_S4_S1
3940.txt,660,434,65.75757575757575,21.514703139825844,209965,TXT_0314_D2_S4_S1
3941.txt,665,436,65.56390977443608,21.578130859891342,210584,TXT_0314_D2_S4_S1
3942.txt,666,436,65.46546546546547,21.580385156888823,210606,TXT_0314_D2_S4_S1
3943.txt,666,436,65.46546546546547,21.54103742747824,210222,TXT_0314_D2_S4_S1
3944.txt,662,435,65.70996978851964,21.545853425609224,210269,TXT_0314_D2_S4_S1
3945.txt,663,436,65.76168929110105,21.52033888231955,210020,TXT_0314_D2_S4_S1
3946.txt,663,435,65.61085972850678,21.472691241236422,209555,TXT_0314_D2_S4_S1
3947.txt,660,432,65.45454545454545,21.344708652606684,208306,TXT_0314_D2_S4_S1
3948.txt,660,433,65.60606060606061,21.413157306893844,208974,TXT_0314_D2_S4_S1
3949.txt,664,437,65.8132530120482,21.54052508725154,210217,TXT_0314_D2_S4_S1
3950.txt,662,436,65.86102719033232,21.58725051592661,210673,TXT_0314_D2_S4_S1
3951.txt,661,435,65.80937972768533,21.600263957684795,210800,TXT_0314_D2_S4_S1
3952.txt,662,434,65.55891238670695,21.55394840119109,210348,TXT_0314_D2_S4_S1
3953.txt,664,437,65.8132530120482,21.644325217181024,211230,TXT_0314_D2_S4_S1
3954.txt,664,437,65.8132530120482,21.668917548062637,211470,TXT_0314_D2_S4_S1
3955.txt,666,438,65.76576576576576,21.719536762460628,211964,TXT_0314_D2_S4_S1
3956.txt,668,439,65.7185628742515,21.728861354586574,212055,TXT_0314_D2_S4_S1
3957.txt,667,440,65.96701649175412,21.82610352961429,213004,TXT_0314_D2_S4_S1
3958.txt,666,440,66.06606606606607,21.81134813108532,212860,TXT_0314_D2_S4_S1
3959.txt,666,439,65.91591591591592,21.72558237713569,212023,TXT_0314_D2_S4_S1
3960.txt,665,439,66.01503759398496,21.799256901735195,212742,TXT_0314_D2_S4_S1
3961.txt,659,434,65.85735963581183,21.468694987468158,209516,TXT_0314_D2_S4_S1
3962.txt,665,438,65.86466165413533,21.63848453859664,211173,TXT_0314_D2_S4_S1
3963.txt,660,436,66.06060606060606,21.36889111130694,208542,TXT_0314_D2_S4_S1
3964.txt,659,434,65.85735963581183,21.37473178989132,208599,TXT_0314_D2_S4_S1
3965.txt,660,436,66.06060606060606,21.562555716999654,210432,TXT_0314_D2_S4_S1
3966.txt,662,437,66.01208459214502,21.580180220798145,210604,TXT_0314_D2_S4_S1
3967.txt,661,436,65.9606656580938,21.500665017614256,209828,TXT_0314_D2_S4_S1
3968.txt,657,433,65.90563165905631,21.38600327487873,208709,TXT_0314_D2_S4_S1
3969.txt,655,433,66.10687022900764,21.344298780425323,208302,TXT_0314_D2_S4_S1
3970.txt,649,428,65.94761171032357,21.194797902274175,206843,TXT_0314_D2_S4_S1
3971.txt,647,426,65.84234930448223,21.120303633311952,206116,TXT_0314_D2_S4_S1
3972.txt,655,431,65.80152671755725,21.313660834868646,208003,TXT_0314_D2_S4_S1
3973.txt,658,434,65.95744680851064,21.447176697946745,209306,TXT_0314_D2_S4_S1
3974.txt,656,434,66.15853658536585,21.430679342646997,209145,TXT_0314_D2_S4_S1
3975.txt,654,432,66.05504587155963,21.3987093125009,208833,TXT_0314_D2_S4_S1
3976.txt,659,434,65.85735963581183,21.497386040163374,209796,TXT_0314_D2_S4_S1
