frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3604.txt,713,484,67.88218793828892,22.879925644001986,220565,TXT_0312_D2_S3_S1
3605.txt,715,486,67.97202797202797,23.02847166681708,221997,TXT_0312_D2_S3_S1
3606.txt,716,484,67.59776536312849,22.986667164586297,221594,TXT_0312_D2_S3_S1
3607.txt,714,485,67.92717086834733,22.980131969448482,221531,TXT_0312_D2_S3_S1
3608.txt,713,485,68.02244039270687,22.921730146232772,220968,TXT_0312_D2_S3_S1
3609.txt,714,487,68.20728291316527,22.967269045685164,221407,TXT_0312_D2_S3_S1
3610.txt,713,483,67.74193548387096,22.86633658744558,220434,TXT_0312_D2_S3_S1
3611.txt,714,485,67.92717086834733,22.84932433343603,220270,TXT_0312_D2_S3_S1
3612.txt,712,485,68.11797752808988,22.851087798790676,220287,TXT_0312_D2_S3_S1
3613.txt,722,492,68.14404432132964,23.162598767026516,223290,TXT_0312_D2_S3_S1
3614.txt,722,490,67.86703601108033,23.06934256974246,222391,TXT_0312_D2_S3_S1
3615.txt,726,495,68.18181818181819,23.221208056754538,223855,TXT_0312_D2_S3_S1
3616.txt,722,492,68.14404432132964,23.09797294844146,222667,TXT_0312_D2_S3_S1
3617.txt,726,496,68.31955922865014,23.32317784755568,224838,TXT_0312_D2_S3_S1
3618.txt,724,494,68.23204419889503,23.28645627487653,224484,TXT_0312_D2_S3_S1
3619.txt,717,489,68.20083682008368,23.101499879150758,222701,TXT_0312_D2_S3_S1
3620.txt,722,493,68.2825484764543,23.212183263468987,223768,TXT_0312_D2_S3_S1
3621.txt,724,495,68.37016574585635,23.34931862810694,225090,TXT_0312_D2_S3_S1
3622.txt,723,494,68.32641770401106,23.371621278180434,225305,TXT_0312_D2_S3_S1
3623.txt,723,492,68.04979253112033,23.289672005817362,224515,TXT_0312_D2_S3_S1
3624.txt,720,491,68.19444444444444,23.248386169867356,224117,TXT_0312_D2_S3_S1
3625.txt,721,492,68.23855755894591,23.17359449217903,223396,TXT_0312_D2_S3_S1
3626.txt,717,489,68.20083682008368,23.090919087022865,222599,TXT_0312_D2_S3_S1
3627.txt,711,487,68.49507735583686,23.132308656229025,222998,TXT_0312_D2_S3_S1
3628.txt,713,487,68.30294530154278,23.09911401425917,222678,TXT_0312_D2_S3_S1
3629.txt,716,487,68.01675977653632,23.081894293737314,222512,TXT_0312_D2_S3_S1
3630.txt,714,487,68.20728291316527,23.162391300514205,223288,TXT_0312_D2_S3_S1
3631.txt,713,488,68.44319775596072,23.127848126214328,222955,TXT_0312_D2_S3_S1
3632.txt,715,492,68.81118881118881,23.278572547408693,224408,TXT_0312_D2_S3_S1
3633.txt,711,488,68.63572433192687,23.161353967952646,223278,TXT_0312_D2_S3_S1
3634.txt,712,486,68.25842696629213,23.01882447399459,221904,TXT_0312_D2_S3_S1
3635.txt,711,487,68.49507735583686,22.958866651936543,221326,TXT_0312_D2_S3_S1
3636.txt,708,484,68.36158192090396,23.007725015585923,221797,TXT_0312_D2_S3_S1
3637.txt,710,483,68.02816901408451,23.006687683024364,221787,TXT_0312_D2_S3_S1
3638.txt,711,485,68.21378340365682,23.229921650271624,223939,TXT_0312_D2_S3_S1
3639.txt,709,485,68.4062059238364,23.04050472453115,222113,TXT_0312_D2_S3_S1
3640.txt,712,486,68.25842696629213,23.109591073130908,222779,TXT_0312_D2_S3_S1
3641.txt,706,484,68.55524079320114,22.944240262818578,221185,TXT_0312_D2_S3_S1
3642.txt,713,487,68.30294530154278,23.048388451998992,222189,TXT_0312_D2_S3_S1
3643.txt,710,485,68.30985915492958,22.94123199839006,221156,TXT_0312_D2_S3_S1
3644.txt,715,489,68.39160839160839,23.14579397952928,223128,TXT_0312_D2_S3_S1
3645.txt,718,488,67.96657381615599,23.132827322509804,223003,TXT_0312_D2_S3_S1
3646.txt,718,487,67.82729805013928,23.207930199966597,223727,TXT_0312_D2_S3_S1
3647.txt,716,486,67.87709497206704,23.054923647136807,222252,TXT_0312_D2_S3_S1
3648.txt,715,489,68.39160839160839,23.174009425203653,223400,TXT_0312_D2_S3_S1
3649.txt,712,484,67.97752808988764,23.011874345832155,221837,TXT_0312_D2_S3_S1
3650.txt,713,485,68.02244039270687,22.97079597639446,221441,TXT_0312_D2_S3_S1
3651.txt,715,488,68.25174825174825,23.23106271608934,223950,TXT_0312_D2_S3_S1
3652.txt,717,488,68.06136680613668,23.110939605460935,222792,TXT_0312_D2_S3_S1
3653.txt,709,483,68.12411847672779,22.9993226218373,221716,TXT_0312_D2_S3_S1
3654.txt,710,483,68.02816901408451,22.95596212076418,221298,TXT_0312_D2_S3_S1
3655.txt,708,482,68.07909604519774,22.827747816155625,220062,TXT_0312_D2_S3_S1
3656.txt,717,488,68.06136680613668,23.220896856986073,223852,TXT_0312_D2_S3_S1
3657.txt,719,490,68.15020862308762,23.292369070477413,224541,TXT_0312_D2_S3_S1
3658.txt,714,481,67.36694677871148,22.881170443075856,220577,TXT_0312_D2_S3_S1
3659.txt,716,485,67.73743016759776,23.08469509165352,222539,TXT_0312_D2_S3_S1
3660.txt,711,482,67.79184247538677,23.013119144906025,221849,TXT_0312_D2_S3_S1
3661.txt,709,481,67.84203102961918,22.93262213812913,221073,TXT_0312_D2_S3_S1
3662.txt,710,482,67.88732394366197,22.95865918542423,221324,TXT_0312_D2_S3_S1
3663.txt,708,482,68.07909604519774,22.97079597639446,221441,TXT_0312_D2_S3_S1
3664.txt,710,481,67.74647887323944,23.04517272105816,222158,TXT_0312_D2_S3_S1
3665.txt,709,480,67.70098730606487,22.98511116574396,221579,TXT_0312_D2_S3_S1
3666.txt,709,483,68.12411847672779,23.084487625141207,222537,TXT_0312_D2_S3_S1
3667.txt,712,485,68.11797752808988,23.168511562627398,223347,TXT_0312_D2_S3_S1
3668.txt,714,484,67.78711484593838,23.1586569032926,223252,TXT_0312_D2_S3_S1
3669.txt,717,485,67.64295676429568,23.162909966794984,223293,TXT_0312_D2_S3_S1
3670.txt,721,490,67.96116504854369,23.43977402747479,225962,TXT_0312_D2_S3_S1
3671.txt,721,490,67.96116504854369,23.4282596360415,225851,TXT_0312_D2_S3_S1
3672.txt,719,488,67.87204450625869,23.31062612356083,224717,TXT_0312_D2_S3_S1
3673.txt,720,487,67.63888888888889,23.35823968813634,225176,TXT_0312_D2_S3_S1
3674.txt,725,490,67.58620689655173,23.528362228231835,226816,TXT_0312_D2_S3_S1
3675.txt,717,487,67.92189679218968,23.382202070308328,225407,TXT_0312_D2_S3_S1
3676.txt,718,488,67.96657381615599,23.363322617687974,225225,TXT_0312_D2_S3_S1
3677.txt,723,492,68.04979253112033,23.576701925600435,227282,TXT_0312_D2_S3_S1
3678.txt,715,486,67.97202797202797,23.30844772518156,224696,TXT_0312_D2_S3_S1
3679.txt,718,488,67.96657381615599,23.47825906550859,226333,TXT_0312_D2_S3_S1
3680.txt,720,490,68.05555555555556,23.551079811329952,227035,TXT_0312_D2_S3_S1
3681.txt,720,495,68.75,23.710932759066026,228576,TXT_0312_D2_S3_S1
3682.txt,721,492,68.23855755894591,23.42577003789376,225827,TXT_0312_D2_S3_S1
3683.txt,722,490,67.86703601108033,23.272556018551654,224350,TXT_0312_D2_S3_S1
3684.txt,717,487,67.92189679218968,23.232411248419364,223963,TXT_0312_D2_S3_S1
3685.txt,721,492,68.23855755894591,23.320791982664097,224815,TXT_0312_D2_S3_S1
3686.txt,723,495,68.46473029045643,23.579917656541262,227313,TXT_0312_D2_S3_S1
3687.txt,725,493,68.0,23.5080305100253,226620,TXT_0312_D2_S3_S1
3688.txt,719,490,68.15020862308762,23.37328101027893,225321,TXT_0312_D2_S3_S1
3689.txt,717,489,68.20083682008368,23.392367929411595,225505,TXT_0312_D2_S3_S1
3690.txt,720,491,68.19444444444444,23.44765775494263,226038,TXT_0312_D2_S3_S1
3691.txt,718,489,68.1058495821727,23.335210905269754,224954,TXT_0312_D2_S3_S1
3692.txt,713,487,68.30294530154278,23.223697654902278,223879,TXT_0312_D2_S3_S1
3693.txt,712,488,68.53932584269663,23.181685686159184,223474,TXT_0312_D2_S3_S1
3694.txt,713,488,68.44319775596072,23.245274172182683,224087,TXT_0312_D2_S3_S1
3695.txt,715,488,68.25174825174825,23.224320054439215,223885,TXT_0312_D2_S3_S1
3696.txt,712,488,68.53932584269663,23.308343991925405,224695,TXT_0312_D2_S3_S1
3697.txt,712,488,68.53932584269663,23.364982349786466,225241,TXT_0312_D2_S3_S1
3698.txt,711,485,68.21378340365682,23.104819343347742,222733,TXT_0312_D2_S3_S1
3699.txt,713,487,68.30294530154278,23.252328033601277,224155,TXT_0312_D2_S3_S1
3700.txt,715,489,68.39160839160839,23.282410677886457,224445,TXT_0312_D2_S3_S1
3701.txt,717,489,68.20083682008368,23.247348837305797,224107,TXT_0312_D2_S3_S1
3702.txt,719,487,67.73296244784423,23.27276348506397,224352,TXT_0312_D2_S3_S1
3703.txt,720,491,68.19444444444444,23.37027274585041,225292,TXT_0312_D2_S3_S1
3704.txt,721,491,68.0998613037448,23.19973527273029,223648,TXT_0312_D2_S3_S1
3705.txt,720,491,68.19444444444444,23.25512883151748,224182,TXT_0312_D2_S3_S1
3706.txt,722,491,68.00554016620498,23.20938246555278,223741,TXT_0312_D2_S3_S1
3707.txt,727,498,68.50068775790922,23.474628401543136,226298,TXT_0312_D2_S3_S1
3708.txt,722,491,68.00554016620498,23.100773746357667,222694,TXT_0312_D2_S3_S1
3709.txt,726,494,68.04407713498622,23.322140514994125,224828,TXT_0312_D2_S3_S1
3710.txt,725,491,67.72413793103448,23.283655476960327,224457,TXT_0312_D2_S3_S1
3711.txt,728,494,67.85714285714286,23.508652909562237,226626,TXT_0312_D2_S3_S1
3712.txt,725,492,67.86206896551724,23.347762629264604,225075,TXT_0312_D2_S3_S1
3713.txt,722,493,68.2825484764543,23.52462783101023,226780,TXT_0312_D2_S3_S1
3714.txt,726,495,68.18181818181819,23.529710760561862,226829,TXT_0312_D2_S3_S1
3715.txt,723,493,68.1881051175657,23.45108095239577,226071,TXT_0312_D2_S3_S1
3716.txt,726,496,68.31955922865014,23.531474225916508,226846,TXT_0312_D2_S3_S1
3717.txt,726,494,68.04407713498622,23.47452466828698,226297,TXT_0312_D2_S3_S1
3718.txt,721,490,67.96116504854369,23.229921650271624,223939,TXT_0312_D2_S3_S1
3719.txt,719,489,68.01112656467316,23.247660037074265,224110,TXT_0312_D2_S3_S1
3720.txt,718,484,67.40947075208913,23.10979853964322,222781,TXT_0312_D2_S3_S1
3721.txt,720,488,67.77777777777777,23.27068881994085,224332,TXT_0312_D2_S3_S1
3722.txt,721,488,67.68377253814147,23.262286426192233,224251,TXT_0312_D2_S3_S1
3723.txt,712,483,67.83707865168539,22.968202644990566,221416,TXT_0312_D2_S3_S1
3724.txt,714,484,67.78711484593838,22.97701997176381,221501,TXT_0312_D2_S3_S1
3725.txt,715,483,67.55244755244755,23.01145941280753,221833,TXT_0312_D2_S3_S1
3726.txt,711,482,67.79184247538677,23.06125137576231,222313,TXT_0312_D2_S3_S1
3727.txt,715,487,68.1118881118881,23.198179273887952,223633,TXT_0312_D2_S3_S1
3728.txt,709,481,67.84203102961918,22.941335731646216,221157,TXT_0312_D2_S3_S1
3729.txt,712,484,67.97752808988764,23.052745248757535,222231,TXT_0312_D2_S3_S1
3730.txt,711,483,67.9324894514768,23.035421794979516,222064,TXT_0312_D2_S3_S1
3731.txt,711,483,67.9324894514768,23.014778877004517,221865,TXT_0312_D2_S3_S1
3732.txt,716,490,68.43575418994413,23.277016548566355,224393,TXT_0312_D2_S3_S1
3733.txt,714,489,68.4873949579832,23.189361947114712,223548,TXT_0312_D2_S3_S1
3734.txt,715,489,68.39160839160839,23.227017119099262,223911,TXT_0312_D2_S3_S1
3735.txt,715,489,68.39160839160839,23.179714754292224,223455,TXT_0312_D2_S3_S1
3736.txt,716,491,68.57541899441341,23.233344847724766,223972,TXT_0312_D2_S3_S1
3737.txt,721,492,68.23855755894591,23.3557500899886,225152,TXT_0312_D2_S3_S1
3738.txt,725,496,68.41379310344827,23.510416374916883,226643,TXT_0312_D2_S3_S1
3739.txt,718,492,68.52367688022284,23.378260206574407,225369,TXT_0312_D2_S3_S1
3740.txt,720,493,68.47222222222223,23.345480497629175,225053,TXT_0312_D2_S3_S1
3741.txt,723,494,68.32641770401106,23.4489025540165,226050,TXT_0312_D2_S3_S1
3742.txt,720,492,68.33333333333333,23.313738121245503,224747,TXT_0312_D2_S3_S1
3743.txt,717,489,68.20083682008368,23.217888592557554,223823,TXT_0312_D2_S3_S1
3744.txt,722,491,68.00554016620498,23.364982349786466,225241,TXT_0312_D2_S3_S1
3745.txt,726,495,68.18181818181819,23.476599333410096,226317,TXT_0312_D2_S3_S1
3746.txt,719,487,67.73296244784423,23.163947299356543,223303,TXT_0312_D2_S3_S1
3747.txt,726,493,67.90633608815428,23.503673713266757,226578,TXT_0312_D2_S3_S1
3748.txt,717,488,68.06136680613668,23.227432052123888,223915,TXT_0312_D2_S3_S1
3749.txt,712,487,68.39887640449439,23.205336868562704,223702,TXT_0312_D2_S3_S1
3750.txt,718,488,67.96657381615599,23.29931919863985,224608,TXT_0312_D2_S3_S1
3751.txt,717,488,68.06136680613668,23.24039870914336,224040,TXT_0312_D2_S3_S1
3752.txt,713,487,68.30294530154278,23.1551299725833,223218,TXT_0312_D2_S3_S1
3753.txt,720,489,67.91666666666667,23.288427206743492,224503,TXT_0312_D2_S3_S1
3754.txt,714,485,67.92717086834733,22.998803955556525,221711,TXT_0312_D2_S3_S1
3755.txt,710,480,67.6056338028169,22.868411252568695,220454,TXT_0312_D2_S3_S1
3756.txt,713,485,68.02244039270687,23.131893723204403,222994,TXT_0312_D2_S3_S1
3757.txt,714,487,68.20728291316527,23.193407544104787,223587,TXT_0312_D2_S3_S1
3758.txt,713,483,67.74193548387096,23.050463117122106,222209,TXT_0312_D2_S3_S1
3759.txt,721,490,67.96116504854369,23.31436052078244,224753,TXT_0312_D2_S3_S1
3760.txt,713,485,68.02244039270687,23.088014555850503,222571,TXT_0312_D2_S3_S1
3761.txt,716,487,68.01675977653632,23.228261918173132,223923,TXT_0312_D2_S3_S1
3762.txt,719,487,67.73296244784423,23.22390512141459,223881,TXT_0312_D2_S3_S1
3763.txt,714,485,67.92717086834733,23.117786000367214,222858,TXT_0312_D2_S3_S1
3764.txt,721,488,67.68377253814147,23.18448648407539,223501,TXT_0312_D2_S3_S1
3765.txt,724,491,67.81767955801105,23.283448010448012,224455,TXT_0312_D2_S3_S1
3766.txt,722,492,68.14404432132964,23.30129013050681,224627,TXT_0312_D2_S3_S1
3767.txt,723,493,68.1881051175657,23.356372489525533,225158,TXT_0312_D2_S3_S1
3768.txt,722,491,68.00554016620498,23.27348961785706,224359,TXT_0312_D2_S3_S1
3769.txt,720,492,68.33333333333333,23.241747241473387,224053,TXT_0312_D2_S3_S1
3770.txt,721,492,68.23855755894591,23.211145930907428,223758,TXT_0312_D2_S3_S1
3771.txt,723,491,67.91147994467497,23.227224585611577,223913,TXT_0312_D2_S3_S1
3772.txt,725,493,68.0,23.318717317540983,224795,TXT_0312_D2_S3_S1
3773.txt,721,493,68.37725381414702,23.2921616039651,224539,TXT_0312_D2_S3_S1
3774.txt,728,495,67.99450549450549,23.351704492998525,225113,TXT_0312_D2_S3_S1
3775.txt,729,494,67.76406035665295,23.326808511521133,224873,TXT_0312_D2_S3_S1
3776.txt,722,487,67.45152354570637,22.88085924330739,220574,TXT_0312_D2_S3_S1
3777.txt,724,489,67.54143646408839,23.04455032152123,222152,TXT_0312_D2_S3_S1
3778.txt,731,492,67.30506155950752,23.18417528430692,223498,TXT_0312_D2_S3_S1
3779.txt,733,496,67.66712141882674,23.39444259453471,225525,TXT_0312_D2_S3_S1
3780.txt,729,492,67.48971193415638,23.208656332759688,223734,TXT_0312_D2_S3_S1
3781.txt,728,492,67.58241758241758,23.366227148860336,225253,TXT_0312_D2_S3_S1
3782.txt,727,493,67.81292984869326,23.301186397250653,224626,TXT_0312_D2_S3_S1
3783.txt,724,488,67.40331491712708,23.19672700830177,223619,TXT_0312_D2_S3_S1
3784.txt,719,485,67.4547983310153,23.054508714112185,222248,TXT_0312_D2_S3_S1
3785.txt,721,488,67.68377253814147,23.198905406681043,223640,TXT_0312_D2_S3_S1
3786.txt,722,488,67.59002770083103,23.04621005361972,222168,TXT_0312_D2_S3_S1
3787.txt,716,481,67.17877094972067,22.88085924330739,220574,TXT_0312_D2_S3_S1
3788.txt,712,479,67.2752808988764,22.80368170072748,219830,TXT_0312_D2_S3_S1
3789.txt,713,482,67.60168302945301,22.833868078268818,220121,TXT_0312_D2_S3_S1
3790.txt,715,484,67.6923076923077,22.87619124678038,220529,TXT_0312_D2_S3_S1
3791.txt,719,486,67.59388038942977,22.84652353551982,220243,TXT_0312_D2_S3_S1
3792.txt,725,491,67.72413793103448,23.198179273887952,223633,TXT_0312_D2_S3_S1
3793.txt,720,484,67.22222222222223,22.976812505251495,221499,TXT_0312_D2_S3_S1
3794.txt,720,484,67.22222222222223,22.980235702704636,221532,TXT_0312_D2_S3_S1
3795.txt,728,490,67.3076923076923,23.20046140552338,223655,TXT_0312_D2_S3_S1
3796.txt,724,488,67.40331491712708,23.08666602352048,222558,TXT_0312_D2_S3_S1
3797.txt,723,488,67.49654218533887,23.11322173709636,222814,TXT_0312_D2_S3_S1
3798.txt,723,489,67.63485477178423,23.25575123105442,224188,TXT_0312_D2_S3_S1
3799.txt,720,485,67.36111111111111,23.0270194012309,221983,TXT_0312_D2_S3_S1
3800.txt,716,482,67.31843575418995,22.82048648822472,219992,TXT_0312_D2_S3_S1
3801.txt,720,486,67.5,23.012807945137556,221846,TXT_0312_D2_S3_S1
3802.txt,720,484,67.22222222222223,22.983658900157778,221565,TXT_0312_D2_S3_S1
3803.txt,718,484,67.40947075208913,23.050566850378264,222210,TXT_0312_D2_S3_S1
3804.txt,716,484,67.59776536312849,23.082309226761936,222516,TXT_0312_D2_S3_S1
3805.txt,719,484,67.31571627260084,23.030857531708662,222020,TXT_0312_D2_S3_S1
3806.txt,712,477,66.99438202247191,22.798495037919693,219780,TXT_0312_D2_S3_S1
3807.txt,717,480,66.94560669456067,22.89144003543528,220676,TXT_0312_D2_S3_S1
3808.txt,715,481,67.27272727272727,23.03832632615188,222092,TXT_0312_D2_S3_S1
3809.txt,718,485,67.54874651810584,23.262182692936076,224250,TXT_0312_D2_S3_S1
3810.txt,721,486,67.40638002773925,23.205233135306546,223701,TXT_0312_D2_S3_S1
3811.txt,719,488,67.87204450625869,23.193615010617098,223589,TXT_0312_D2_S3_S1
3812.txt,713,481,67.46143057503507,22.83573527687962,220139,TXT_0312_D2_S3_S1
3813.txt,719,486,67.59388038942977,23.152744107691717,223195,TXT_0312_D2_S3_S1
3814.txt,714,484,67.78711484593838,23.0028495525466,221750,TXT_0312_D2_S3_S1
3815.txt,713,485,68.02244039270687,23.1201718652588,222881,TXT_0312_D2_S3_S1
3816.txt,718,484,67.40947075208913,22.953991188897223,221279,TXT_0312_D2_S3_S1
3817.txt,720,487,67.63888888888889,23.127640659702017,222953,TXT_0312_D2_S3_S1
3818.txt,723,489,67.63485477178423,23.232203781907053,223961,TXT_0312_D2_S3_S1
3819.txt,720,485,67.36111111111111,23.10212227868769,222707,TXT_0312_D2_S3_S1
3820.txt,724,490,67.67955801104972,23.364774883274155,225239,TXT_0312_D2_S3_S1
3821.txt,720,485,67.36111111111111,23.121209197820356,222891,TXT_0312_D2_S3_S1
3822.txt,728,492,67.58241758241758,23.259796828044493,224227,TXT_0312_D2_S3_S1
3823.txt,723,488,67.49654218533887,23.249112302660446,224124,TXT_0312_D2_S3_S1
3824.txt,721,485,67.26768377253813,23.13417585483983,223016,TXT_0312_D2_S3_S1
3825.txt,718,486,67.68802228412257,23.032309797294843,222034,TXT_0312_D2_S3_S1
3826.txt,718,486,67.68802228412257,23.064155906934673,222341,TXT_0312_D2_S3_S1
3827.txt,714,484,67.78711484593838,22.9446551958432,221189,TXT_0312_D2_S3_S1
3828.txt,722,490,67.86703601108033,23.173490758922874,223395,TXT_0312_D2_S3_S1
3829.txt,726,492,67.76859504132231,23.359069554185584,225184,TXT_0312_D2_S3_S1
3830.txt,725,491,67.72413793103448,23.331683974560455,224920,TXT_0312_D2_S3_S1
3831.txt,720,491,68.19444444444444,23.260522960837584,224234,TXT_0312_D2_S3_S1
3832.txt,725,492,67.86206896551724,23.250357101734316,224136,TXT_0312_D2_S3_S1
3833.txt,722,489,67.72853185595568,23.07898976256495,222484,TXT_0312_D2_S3_S1
3834.txt,724,488,67.40331491712708,23.150980642337068,223178,TXT_0312_D2_S3_S1
3835.txt,715,483,67.55244755244755,23.0422681898858,222130,TXT_0312_D2_S3_S1
3836.txt,722,486,67.31301939058172,23.110317205923998,222786,TXT_0312_D2_S3_S1
3837.txt,724,488,67.40331491712708,23.009903413965194,221818,TXT_0312_D2_S3_S1
3838.txt,720,488,67.77777777777777,23.12037933177111,222883,TXT_0312_D2_S3_S1
3839.txt,718,486,67.68802228412257,23.077226297210302,222467,TXT_0312_D2_S3_S1
3840.txt,720,486,67.5,23.138325185086064,223056,TXT_0312_D2_S3_S1
3841.txt,722,488,67.59002770083103,23.274008284137835,224364,TXT_0312_D2_S3_S1
3842.txt,720,489,67.91666666666667,23.24434057287728,224078,TXT_0312_D2_S3_S1
3843.txt,718,485,67.54874651810584,23.083761492348117,222530,TXT_0312_D2_S3_S1
3844.txt,712,477,66.99438202247191,22.77837078622547,219586,TXT_0312_D2_S3_S1
3845.txt,713,480,67.3211781206171,22.83283074570726,220111,TXT_0312_D2_S3_S1
3846.txt,710,482,67.88732394366197,22.98459249946318,221574,TXT_0312_D2_S3_S1
3847.txt,713,483,67.74193548387096,22.857000594391558,220344,TXT_0312_D2_S3_S1
3848.txt,708,478,67.51412429378531,22.64870421603073,218336,TXT_0312_D2_S3_S1
3849.txt,711,481,67.65119549929676,22.758972667324336,219399,TXT_0312_D2_S3_S1
3850.txt,705,476,67.51773049645391,22.59227332468198,217792,TXT_0312_D2_S3_S1
3851.txt,709,476,67.13681241184767,22.658766341877843,218433,TXT_0312_D2_S3_S1
3852.txt,715,483,67.55244755244755,22.939883466060035,221143,TXT_0312_D2_S3_S1
3853.txt,715,483,67.55244755244755,22.906896290602493,220825,TXT_0312_D2_S3_S1
3854.txt,717,486,67.78242677824268,23.002227153009663,221744,TXT_0312_D2_S3_S1
3855.txt,707,476,67.32673267326733,22.557937616894414,217461,TXT_0312_D2_S3_S1
3856.txt,713,479,67.18092566619916,22.7735990564423,219540,TXT_0312_D2_S3_S1
3857.txt,712,477,66.99438202247191,22.583767197677204,217710,TXT_0312_D2_S3_S1
3858.txt,713,482,67.60168302945301,22.85005046622912,220277,TXT_0312_D2_S3_S1
3859.txt,717,482,67.22454672245468,22.850672865766054,220283,TXT_0312_D2_S3_S1
3860.txt,717,482,67.22454672245468,22.7628107978021,219436,TXT_0312_D2_S3_S1
3861.txt,723,487,67.3582295988935,23.00129355370426,221735,TXT_0312_D2_S3_S1
3862.txt,723,486,67.21991701244814,23.066126838801633,222360,TXT_0312_D2_S3_S1
3863.txt,725,487,67.17241379310344,23.038741259176504,222096,TXT_0312_D2_S3_S1
3864.txt,726,490,67.4931129476584,23.186872348966972,223524,TXT_0312_D2_S3_S1
3865.txt,724,488,67.40331491712708,23.070172435791708,222399,TXT_0312_D2_S3_S1
3866.txt,720,486,67.5,23.02525593587625,221966,TXT_0312_D2_S3_S1
3867.txt,720,488,67.77777777777777,23.164362232381166,223307,TXT_0312_D2_S3_S1
3868.txt,723,488,67.49654218533887,23.106375342190077,222748,TXT_0312_D2_S3_S1
3869.txt,723,488,67.49654218533887,23.14029611695302,223075,TXT_0312_D2_S3_S1
3870.txt,725,491,67.72413793103448,23.185523816636948,223511,TXT_0312_D2_S3_S1
3871.txt,716,484,67.59776536312849,22.919448014597343,220946,TXT_0312_D2_S3_S1
3872.txt,711,482,67.79184247538677,22.84714593505676,220249,TXT_0312_D2_S3_S1
3873.txt,715,484,67.6923076923077,22.887083238676738,220634,TXT_0312_D2_S3_S1
3874.txt,713,484,67.88218793828892,22.973389307798357,221466,TXT_0312_D2_S3_S1
3875.txt,719,487,67.73296244784423,23.075462831855653,222450,TXT_0312_D2_S3_S1
3876.txt,714,484,67.78711484593838,22.941128265133905,221155,TXT_0312_D2_S3_S1
3877.txt,710,481,67.74647887323944,22.836357676416554,220145,TXT_0312_D2_S3_S1
3878.txt,716,483,67.45810055865921,22.9599039844981,221336,TXT_0312_D2_S3_S1
3879.txt,715,482,67.41258741258741,22.80347423421517,219828,TXT_0312_D2_S3_S1
3880.txt,716,484,67.59776536312849,22.947974660040185,221221,TXT_0312_D2_S3_S1
3881.txt,725,485,66.89655172413794,22.94341039676933,221177,TXT_0312_D2_S3_S1
3882.txt,723,484,66.9432918395574,23.03220606403869,222033,TXT_0312_D2_S3_S1
3883.txt,723,487,67.3582295988935,23.15264037443556,223194,TXT_0312_D2_S3_S1
3884.txt,722,485,67.17451523545706,23.080130828382664,222495,TXT_0312_D2_S3_S1
3885.txt,720,486,67.5,23.08386522560427,222531,TXT_0312_D2_S3_S1
3886.txt,721,486,67.40638002773925,23.03345086311256,222045,TXT_0312_D2_S3_S1
3887.txt,724,485,66.98895027624309,22.961356250084282,221350,TXT_0312_D2_S3_S1
3888.txt,727,488,67.1251719394773,23.01394901095527,221857,TXT_0312_D2_S3_S1
3889.txt,719,483,67.17663421418636,22.917892015755008,220931,TXT_0312_D2_S3_S1
3890.txt,719,483,67.17663421418636,22.943825329793956,221181,TXT_0312_D2_S3_S1
3891.txt,720,482,66.94444444444444,22.832208346170322,220105,TXT_0312_D2_S3_S1
3892.txt,724,485,66.98895027624309,22.982517834340065,221554,TXT_0312_D2_S3_S1
3893.txt,725,485,66.89655172413794,22.993928492517202,221664,TXT_0312_D2_S3_S1
3894.txt,726,488,67.21763085399449,23.10388574404234,222724,TXT_0312_D2_S3_S1
3895.txt,722,484,67.03601108033241,22.96073385054735,221344,TXT_0312_D2_S3_S1
3896.txt,720,485,67.36111111111111,22.98583729853705,221586,TXT_0312_D2_S3_S1
3897.txt,722,481,66.62049861495845,22.879718177489675,220563,TXT_0312_D2_S3_S1
3898.txt,722,481,66.62049861495845,22.86457312209093,220417,TXT_0312_D2_S3_S1
3899.txt,722,482,66.7590027700831,22.883763774479753,220602,TXT_0312_D2_S3_S1
3900.txt,726,484,66.66666666666667,22.933763203946842,221084,TXT_0312_D2_S3_S1
3901.txt,718,480,66.85236768802228,22.72121376208363,219035,TXT_0312_D2_S3_S1
3902.txt,730,489,66.98630136986301,23.0180983412015,221897,TXT_0312_D2_S3_S1
3903.txt,726,486,66.94214876033058,22.955858387508027,221297,TXT_0312_D2_S3_S1
3904.txt,728,488,67.03296703296704,22.9786797038623,221517,TXT_0312_D2_S3_S1
3905.txt,715,477,66.7132867132867,22.533041635417025,217221,TXT_0312_D2_S3_S1
3906.txt,717,479,66.80613668061366,22.622252235711002,218081,TXT_0312_D2_S3_S1
3907.txt,717,479,66.80613668061366,22.718101764398956,219005,TXT_0312_D2_S3_S1
3908.txt,715,475,66.43356643356644,22.541444029165643,217302,TXT_0312_D2_S3_S1
3909.txt,716,479,66.89944134078212,22.797976371638914,219775,TXT_0312_D2_S3_S1
3910.txt,713,479,67.18092566619916,22.749118007989534,219304,TXT_0312_D2_S3_S1
3911.txt,713,479,67.18092566619916,22.7583502677874,219393,TXT_0312_D2_S3_S1
3912.txt,717,483,67.36401673640168,22.970381043369837,221437,TXT_0312_D2_S3_S1
3913.txt,717,482,67.22454672245468,22.873597915376486,220504,TXT_0312_D2_S3_S1
