frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
2223.txt,2,7,2307,12.795341098169716
2223.txt,3,0,0,0.0
2223.txt,4,27,9650,20.250136399882486
2223.txt,5,6,2549,22.686009255962976
2223.txt,6,71,30196,20.849847403090607
2223.txt,7,35,13649,26.71194003561853
2223.txt,8,8,3136,28.959276018099548
2223.txt,9,9,3507,24.989311671654555
2223.txt,10,48,18820,24.090525076162926
2223.txt,11,36,16979,25.391436988739176
2223.txt,12,34,12837,33.56692728080956
2223.txt,13,35,18019,26.239988350080093
2223.txt,14,48,17416,23.00842867334267
2223.txt,15,13,5340,28.109701531820814
2223.txt,16,12,4593,19.380564580784
2223.txt,17,6,2287,14.70455860605671
2223.txt,18,23,8181,24.328664466054065
2224.txt,1,15,5758,18.042238516011782
2224.txt,2,7,2325,12.895174708818635
2224.txt,3,0,0,0.0
2224.txt,4,27,9612,20.17039493012129
2224.txt,5,6,2590,23.050907796368815
2224.txt,6,72,30404,20.993468023697403
2224.txt,7,35,13717,26.845020255592306
2224.txt,8,8,3046,28.12817434666174
2224.txt,9,9,3560,25.36696593986034
2224.txt,10,48,18787,24.048283454084636
2224.txt,11,36,17069,25.5260285034919
2224.txt,12,34,12736,33.302826661088304
2224.txt,13,35,17959,26.152613950779088
2224.txt,14,48,17250,22.789124633392344
2224.txt,15,14,5267,27.72543033110491
2224.txt,16,12,4593,19.380564580784
2224.txt,17,8,2793,17.957950234681412
2224.txt,18,23,8151,24.23945044160942
2225.txt,1,15,5765,18.064172463495645
2225.txt,2,7,2319,12.861896838602329
2225.txt,3,0,0,0.0
2225.txt,4,27,9648,20.24593948042137
2225.txt,5,6,2576,22.92630829476682
2225.txt,6,71,30254,20.88989546075981
2225.txt,7,35,13703,26.817621386774174
2225.txt,8,8,3146,29.051620648259302
2225.txt,9,9,3513,25.03206498503634
2225.txt,10,48,18748,23.998361537083024
2225.txt,11,36,17075,25.535001271142082
2225.txt,12,34,12707,33.22699579007923
2225.txt,13,35,17881,26.039027231687783
2225.txt,14,48,17218,22.746849155811557
2225.txt,15,14,5248,27.625414539137758
2225.txt,16,12,4584,19.34258829486476
2225.txt,17,8,2745,17.649328103902786
2225.txt,18,23,8184,24.33758586849853
2226.txt,1,15,5743,17.995237199974934
2226.txt,2,7,2330,12.922906267332223
2226.txt,3,0,0,0.0
2226.txt,4,27,9617,20.18088722877408
2226.txt,5,6,2598,23.122107511569954
2226.txt,6,71,30311,20.929253034676094
2226.txt,7,35,13650,26.713897097676966
2226.txt,8,8,3153,29.116261889371135
2226.txt,9,9,3573,25.45959811885421
2226.txt,10,48,18598,23.8063541639999
2226.txt,11,36,17096,25.56640595791772
2226.txt,12,35,13203,34.52396517009649
2226.txt,13,36,18024,26.247269550021844
2226.txt,14,48,17244,22.781197981345944
2226.txt,15,14,5303,27.914933936937413
2226.txt,16,12,4625,19.51559137516351
2226.txt,17,8,2749,17.675046614801
2226.txt,18,23,8275,24.608201742647278
2227.txt,1,15,5767,18.07043930563389
2227.txt,2,7,2311,12.817526344980587
2227.txt,3,0,0,0.0
2227.txt,4,27,9609,20.164099550929617
2227.txt,5,6,2519,22.419010323958705
2227.txt,6,71,30490,21.05284962644829
2227.txt,7,35,13696,26.80392195236511
2227.txt,8,8,3129,28.89463477698772
2227.txt,9,9,3513,25.03206498503634
2227.txt,10,48,18613,23.82555490130821
2227.txt,11,36,16978,25.389941527464146
2227.txt,12,35,13218,34.563188034411525
2227.txt,13,36,17943,26.12931411096549
2227.txt,14,48,17089,22.576426136814014
2227.txt,15,14,5342,28.12022950992262
2227.txt,16,12,4594,19.384784168108357
2227.txt,17,8,2769,17.803639169292097
2227.txt,18,23,8233,24.483302108424777
2228.txt,1,15,5766,18.067305884564767
2228.txt,2,7,2306,12.789794786466999
2228.txt,3,0,0,0.0
2228.txt,4,27,9601,20.147311873085155
2228.txt,5,6,2520,22.427910288358845
2228.txt,6,71,30558,21.099802521646666
2228.txt,7,35,13682,26.77652308354698
2228.txt,8,8,3087,28.506787330316744
2228.txt,9,9,3476,24.76841955251532
2228.txt,10,48,18586,23.790993574153248
2228.txt,11,36,17051,25.499110200541356
2228.txt,12,34,12758,33.36035352875036
2228.txt,13,35,18016,26.235619630115043
2228.txt,14,48,17222,22.752133590509157
2228.txt,15,14,5325,28.030741696057273
2228.txt,16,12,4600,19.410101692054518
2228.txt,17,8,2800,18.002957628753297
2228.txt,18,23,8180,24.325690665239243
2229.txt,1,15,5753,18.026571410666165
2229.txt,2,7,2311,12.817526344980587
2229.txt,3,0,0,0.0
2229.txt,4,27,9626,20.1997733663491
2229.txt,5,7,2808,24.991100035599857
2229.txt,6,71,30572,21.10946929418751
2229.txt,7,35,13691,26.79413664207292
2229.txt,8,8,3202,29.56875057715394
2229.txt,9,9,3518,25.06769274618783
2229.txt,10,48,18721,23.96380020992806
2229.txt,11,36,17128,25.61426071871869
2229.txt,12,34,12814,33.5067855555265
2229.txt,13,35,18073,26.318625309450997
2229.txt,14,48,17175,22.690041482812376
2229.txt,15,14,5324,28.02547770700637
2229.txt,16,12,4604,19.426980041351957
2229.txt,17,7,2571,16.53057287983026
2229.txt,18,23,8306,24.700389567906743
2230.txt,1,15,5783,18.120574042739864
2230.txt,2,7,2299,12.750970604547975
2230.txt,3,0,0,0.0
2230.txt,4,27,9654,20.258530238804717
2230.txt,5,7,2745,24.430402278390886
2230.txt,6,71,30677,21.181970088243823
2230.txt,7,35,13682,26.77652308354698
2230.txt,8,8,3193,29.48564041001016
2230.txt,9,9,3500,24.93943280604247
2230.txt,10,48,18572,23.773072885998822
2230.txt,11,36,17047,25.493128355441236
2230.txt,12,34,12888,33.70028501948069
2230.txt,13,35,18003,26.216688510266493
2230.txt,14,49,17063,22.542077311279627
2230.txt,15,14,5345,28.136021477075328
2230.txt,16,12,4639,19.574665597704545
2230.txt,17,7,2526,16.241239632225295
2230.txt,18,23,8135,24.191869628572277
2231.txt,1,15,5763,18.0579056213574
2231.txt,2,7,2315,12.839711591791458
2231.txt,3,0,0,0.0
2231.txt,4,27,9599,20.14311495362404
2231.txt,5,7,2772,24.67070131719473
2231.txt,6,71,30780,21.253089914794305
2231.txt,7,35,13706,26.823492572949487
2231.txt,8,8,3199,29.541047188106013
2231.txt,9,9,3470,24.72566623913353
2231.txt,10,48,18675,23.904917948849235
2231.txt,11,36,17133,25.62173802509384
2231.txt,12,34,12960,33.88855476819287
2231.txt,13,35,17940,26.124945391000438
2231.txt,14,49,17025,22.491875181652443
2231.txt,15,14,5312,27.962309838395537
2231.txt,16,12,4639,19.574665597704545
2231.txt,17,7,2525,16.23481000450074
2231.txt,18,23,8199,24.38219288072085
2232.txt,1,15,5738,17.979570094629317
2232.txt,2,7,2313,12.828618968386023
2232.txt,3,0,0,0.0
2232.txt,4,27,9607,20.1599026314685
2232.txt,5,7,2809,25.0
2232.txt,6,70,30533,21.082540427823734
2232.txt,7,35,13634,26.682584104741963
2232.txt,8,8,3133,28.931572629051622
2232.txt,9,9,3465,24.690038477982043
2232.txt,10,48,18724,23.967640357389723
2232.txt,11,36,17117,25.597810644693357
2232.txt,12,34,12984,33.95131135109693
2232.txt,13,35,17875,26.03028979175768
2232.txt,14,49,17036,22.506407377070836
2232.txt,15,14,5426,28.56240459019845
2232.txt,16,12,4637,19.566226423055824
2232.txt,17,8,2836,18.234424226837266
2232.txt,18,23,8235,24.48924971005442
2233.txt,1,15,5751,18.02030456852792
2233.txt,2,7,2294,12.723239046034386
2233.txt,3,0,0,0.0
2233.txt,4,27,9642,20.233348722038023
2233.txt,5,7,2743,24.412602349590603
2233.txt,6,71,30382,20.97827738113322
2233.txt,7,35,13633,26.680627042683522
2233.txt,8,8,3100,28.626835349524423
2233.txt,9,9,3547,25.27433376086647
2233.txt,10,48,18571,23.771792836844934
2233.txt,11,36,17066,25.52154211966681
2233.txt,12,35,13362,34.93972753183589
2233.txt,13,35,17886,26.046308431629534
2233.txt,14,48,16976,22.427140856606865
2233.txt,15,14,5371,28.2728851923988
2233.txt,16,12,4630,19.536689311785306
2233.txt,17,7,2557,16.44055809168649
2233.txt,18,23,8133,24.185922026942634
2234.txt,1,15,5701,17.863633515071754
2234.txt,2,7,2298,12.745424292845257
2234.txt,3,0,0,0.0
2234.txt,4,27,9585,20.11373651739623
2234.txt,5,7,2813,25.03559985760057
2234.txt,6,71,30755,21.235827820971373
2234.txt,7,35,13668,26.749124214728848
2234.txt,8,8,3210,29.642626281281743
2234.txt,9,9,3552,25.309961522017957
2234.txt,10,48,18714,23.95483986585085
2234.txt,11,36,17120,25.602297028518446
2234.txt,12,34,12962,33.89378448343488
2234.txt,13,35,17786,25.900684432794524
2234.txt,14,48,17230,22.76270245990435
2234.txt,15,13,5310,27.951781860293732
2234.txt,16,11,4415,18.629478037047978
2234.txt,17,7,2573,16.543432135279367
2234.txt,18,23,8281,24.626044547536207
2235.txt,1,15,5747,18.007770884251425
2235.txt,2,7,2300,12.756516916250693
2235.txt,3,0,0,0.0
2235.txt,4,27,9616,20.17878876904352
2235.txt,5,7,2758,24.54610181559274
2235.txt,6,71,30683,21.186112990761327
2235.txt,7,35,13697,26.805879014423546
2235.txt,8,8,3111,28.728414442700156
2235.txt,9,9,3522,25.09619495510902
2235.txt,10,48,18751,24.002201684544687
2235.txt,11,36,17047,25.493128355441236
2235.txt,12,34,12932,33.8153387548048
2235.txt,13,36,17858,26.00553371195573
2235.txt,14,49,17255,22.79573017676434
2235.txt,15,12,5252,27.64647049534137
2235.txt,16,11,4401,18.570403814506943
2235.txt,17,7,2566,16.498424741207483
2235.txt,18,23,8399,24.976953043685135
2236.txt,1,15,5760,18.048505358150027
2236.txt,2,7,2306,12.789794786466999
2236.txt,3,0,0,0.0
2236.txt,4,27,9579,20.101145759012883
2236.txt,5,7,2774,24.688501245995017
2236.txt,6,72,31056,21.44366343059948
2236.txt,7,35,13589,26.59451631211226
2236.txt,8,8,3168,29.254778834610768
2236.txt,9,9,3520,25.081943850648425
2236.txt,10,48,18673,23.90235785054146
2236.txt,11,36,17036,25.476678281415904
2236.txt,12,34,12904,33.74212274141673
2236.txt,13,36,17970,26.16863259065094
2236.txt,14,49,17134,22.635876027161995
2236.txt,15,13,5296,27.878086013581093
2236.txt,16,11,4408,18.59994092577746
2236.txt,17,7,2593,16.672024689770463
2236.txt,18,23,8223,24.453564100276562
2237.txt,1,15,5745,18.00150404211318
2237.txt,2,7,2332,12.933998890737659
2237.txt,3,0,0,0.0
2237.txt,4,27,9620,20.187182607965752
2237.txt,5,7,2762,24.581701673193308
2237.txt,6,73,30895,21.332495546379793
2237.txt,7,35,13632,26.678669980625084
2237.txt,8,8,3117,28.78382122079601
2237.txt,9,9,3551,25.302835969787658
2237.txt,10,48,18655,23.879316965771487
2237.txt,11,36,17004,25.428823520614934
2237.txt,12,35,13380,34.986794969013935
2237.txt,13,35,17989,26.19630115042959
2237.txt,14,49,17226,22.757418025206753
2237.txt,15,14,5284,27.814918144970257
2237.txt,16,11,4411,18.61259968775054
2237.txt,17,7,2586,16.62701729569858
2237.txt,18,23,8238,24.498171112498884
2238.txt,1,15,5758,18.042238516011782
2238.txt,2,7,2298,12.745424292845257
2238.txt,3,0,0,0.0
2238.txt,4,27,9589,20.12213035631846
2238.txt,5,7,2789,24.822000711997152
2238.txt,6,71,30730,21.21856572714844
2238.txt,7,35,13646,26.706068849443216
2238.txt,8,8,3175,29.319420075722597
2238.txt,9,9,3526,25.124697164030213
2238.txt,10,48,18787,24.048283454084636
2238.txt,11,36,17088,25.554442267717477
2238.txt,12,35,13350,34.90834924038386
2238.txt,13,35,18068,26.311344109509246
2238.txt,14,49,17272,22.818189024229135
2238.txt,15,14,5312,27.962309838395537
2238.txt,16,11,4422,18.659015148318495
2238.txt,17,7,2613,16.800617244261556
2238.txt,18,23,8316,24.730127576054954
2239.txt,1,15,5753,18.026571410666165
2239.txt,2,7,2316,12.845257903494176
2239.txt,3,0,0,0.0
2239.txt,4,27,9597,20.138918034162923
2239.txt,5,7,2755,24.519401922392312
2239.txt,6,71,30575,21.11154074544626
2239.txt,7,35,13653,26.719768283852282
2239.txt,8,8,3179,29.356357927786497
2239.txt,9,9,3541,25.23158044748468
2239.txt,10,48,18712,23.952279767543075
2239.txt,11,36,17144,25.638188099119173
2239.txt,12,35,13478,35.24305101587218
2239.txt,13,37,17883,26.041939711664483
2239.txt,14,49,17186,22.704573678230773
2239.txt,15,13,5245,27.60962257198505
2239.txt,16,12,4479,18.899531625806997
2239.txt,17,7,2562,16.472706230309264
2239.txt,18,23,8384,24.932346031462814
2240.txt,1,14,5238,16.41285956006768
2240.txt,2,7,2313,12.828618968386023
2240.txt,3,0,0,0.0
2240.txt,4,27,9656,20.262727158265832
2240.txt,5,7,2739,24.377002491990034
2240.txt,6,72,30422,21.005896731249912
2240.txt,7,35,13630,26.67475585650821
2240.txt,8,8,3138,28.977744944131498
2240.txt,9,9,3514,25.039190537266638
2240.txt,10,48,18685,23.91771844038811
2240.txt,11,36,17004,25.428823520614934
2240.txt,12,34,13015,34.03237193734801
2240.txt,13,36,17818,25.947284112421727
2240.txt,14,49,17202,22.725711417021163
2240.txt,15,13,5248,27.625414539137758
2240.txt,16,12,4468,18.85311616523904
2240.txt,17,7,2556,16.434128463961937
2240.txt,18,23,8394,24.962084039611028
2241.txt,1,14,5271,16.51626245534875
2241.txt,2,7,2300,12.756516916250693
2241.txt,3,0,0,0.0
2241.txt,4,27,9727,20.411717799135435
2241.txt,5,7,2710,24.118903524385903
2241.txt,6,72,30521,21.074254622788725
2241.txt,7,35,13667,26.74716715267041
2241.txt,8,8,3138,28.977744944131498
2241.txt,9,9,3556,25.338463730939147
2241.txt,10,48,18677,23.90747804715701
2241.txt,11,36,17047,25.493128355441236
2241.txt,12,35,13416,35.08092984337003
2241.txt,13,36,17849,25.99242755206058
2241.txt,14,49,17085,22.571141702116417
2241.txt,15,13,5249,27.63067852818866
2241.txt,16,12,4438,18.72652854550825
2241.txt,17,7,2533,16.28624702629718
2241.txt,18,23,8193,24.364350075831922
2242.txt,1,14,5246,16.43792692862067
2242.txt,2,7,2300,12.756516916250693
2242.txt,3,0,0,0.0
2242.txt,4,27,9600,20.145213413354597
2242.txt,5,7,2732,24.314702741189034
2242.txt,6,74,30813,21.275875878640576
2242.txt,7,35,13629,26.672798794449772
2242.txt,8,8,3137,28.968510481115523
2242.txt,9,9,3542,25.238705999714977
2242.txt,10,48,18694,23.9292388827731
2242.txt,11,36,17062,25.515560274566692
2242.txt,12,34,12992,33.97223021206495
2242.txt,13,36,17991,26.19921363040629
2242.txt,14,48,16945,22.386186487700478
2242.txt,15,14,5305,27.925461915039218
2242.txt,16,12,4413,18.621038862399256
2242.txt,17,7,2542,16.34411367581817
2242.txt,18,23,8201,24.388140482350494
2243.txt,1,14,5285,16.560130350316477
2243.txt,2,7,2308,12.800887409872434
2243.txt,3,0,0,0.0
2243.txt,4,27,9655,20.260628698535275
2243.txt,5,7,2763,24.59060163759345
2243.txt,6,72,30474,21.04180188640161
2243.txt,7,35,13621,26.65714229798227
2243.txt,8,8,3067,28.322098069997228
2243.txt,9,9,3509,25.00356277611515
2243.txt,10,48,18761,24.015002176083563
2243.txt,11,36,17067,25.523037580941843
2243.txt,12,34,12902,33.73689302617473
2243.txt,13,37,17986,26.19193243046454
2243.txt,14,48,16912,22.342589901445294
2243.txt,15,13,5250,27.635942517239563
2243.txt,16,12,4400,18.566184227182582
2243.txt,17,7,2278,14.646691956535717
2243.txt,18,23,8196,24.373271478276386
2244.txt,1,14,5217,16.347057717616092
2244.txt,2,7,2338,12.967276760953965
2244.txt,3,0,0,0.0
2244.txt,4,27,9669,20.290007134763083
2244.txt,5,7,2752,24.492702029191882
2244.txt,6,72,30600,21.12880283926919
2244.txt,7,35,13609,26.633657553281015
2244.txt,8,8,3130,28.903869240003694
2244.txt,9,9,3545,25.26008265640587
2244.txt,10,48,18881,24.16860807455006
2244.txt,11,36,17018,25.44975997846536
2244.txt,12,34,12981,33.943466778233926
2244.txt,13,36,17879,26.036114751711082
2244.txt,14,48,16887,22.309562184585303
2244.txt,15,13,5264,27.7096383639522
2244.txt,16,12,4394,18.540866703236425
2244.txt,17,7,2420,15.559699093422491
2244.txt,18,23,8222,24.45059029946174
2245.txt,1,14,5308,16.63219903490631
2245.txt,2,7,2313,12.828618968386023
2245.txt,3,0,0,0.0
2245.txt,4,27,9726,20.409619339404877
2245.txt,5,7,2774,24.688501245995017
2245.txt,6,72,30564,21.10394542416417
2245.txt,7,35,13634,26.682584104741963
2245.txt,8,8,3156,29.14396527841906
2245.txt,9,9,3534,25.181701581872595
2245.txt,10,48,18782,24.0418832083152
2245.txt,11,36,17002,25.425832598064872
2245.txt,12,33,12761,33.368198101613366
2245.txt,13,35,17883,26.041939711664483
2245.txt,14,48,16923,22.357122096863687
2245.txt,15,13,5239,27.578038637679633
2245.txt,16,11,4378,18.47335330604667
2245.txt,17,7,2441,15.694721275638141
2245.txt,18,23,8331,24.774734588277276
2246.txt,1,14,5237,16.409726138998558
2246.txt,2,7,2312,12.823072656683305
2246.txt,3,0,0,0.0
2246.txt,4,27,9696,20.346665547488143
2246.txt,5,7,2785,24.786400854396582
2246.txt,6,73,31592,21.813762722163148
2246.txt,7,35,13622,26.659099360040706
2246.txt,8,8,3095,28.580663034444548
2246.txt,9,9,3535,25.188827134102894
2246.txt,10,48,18699,23.935639128542537
2246.txt,11,36,17076,25.536496732417113
2246.txt,12,33,12751,33.34204952540334
2246.txt,13,35,17718,25.80166011358672
2246.txt,14,49,17223,22.753454699183553
2246.txt,15,13,5251,27.641206506290466
2246.txt,16,11,4391,18.528207941263343
2246.txt,17,7,2479,15.939047129171222
2246.txt,18,23,8265,24.578463734499064
2247.txt,1,14,5245,16.434793507551543
2247.txt,2,7,2286,12.678868552412645
2247.txt,3,0,0,0.0
2247.txt,4,27,9584,20.111638057665672
2247.txt,5,7,2739,24.377002491990034
2247.txt,6,73,31550,21.784762404540622
2247.txt,7,35,13676,26.76478071119635
2247.txt,8,8,3064,28.294394680949303
2247.txt,9,9,3502,24.953683910503063
2247.txt,10,48,18654,23.8780369166176
2247.txt,11,36,17080,25.542478577517237
2247.txt,12,33,12745,33.326360379677325
2247.txt,13,36,17983,26.18756371049949
2247.txt,14,49,17281,22.830079002298728
2247.txt,15,13,5282,27.80439016686845
2247.txt,16,11,4398,18.55774505253386
2247.txt,17,7,2461,15.823313830129235
2247.txt,18,23,8210,24.414904689683883
2248.txt,1,14,5228,16.38152534937645
2248.txt,2,7,2299,12.750970604547975
2248.txt,3,0,0,0.0
2248.txt,4,27,9533,20.004616611407226
2248.txt,5,7,2787,24.80420078319687
2248.txt,6,73,31451,21.71640451300181
2248.txt,7,35,13653,26.719768283852282
2248.txt,8,8,3059,28.248222365869424
2248.txt,9,9,3492,24.882428388200086
2248.txt,10,48,18718,23.959960062466397
2248.txt,11,36,17065,25.52004665839178
2248.txt,12,33,12779,33.41526553879141
2248.txt,13,35,17787,25.902140672782874
2248.txt,14,48,17196,22.717784764974766
2248.txt,15,13,5272,27.751750276359424
2248.txt,16,11,4410,18.608380100426178
2248.txt,17,7,2493,16.029061917314987
2248.txt,18,23,8231,24.477354506795134
2249.txt,1,14,5232,16.394059033652944
2249.txt,2,7,2294,12.723239046034386
2249.txt,3,0,0,0.0
2249.txt,4,26,9381,19.685650732362447
2249.txt,5,7,2741,24.394802420790317
2249.txt,6,72,30972,21.385662795354424
2249.txt,7,35,13707,26.825449635007924
2249.txt,8,8,3112,28.73764890571613
2249.txt,9,9,3516,25.053441641727233
2249.txt,10,48,18649,23.87163667084816
2249.txt,11,36,17100,25.57238780301784
2249.txt,12,33,12624,33.00996260753602
2249.txt,13,35,17835,25.972040192223677
2249.txt,14,48,17246,22.783840198694744
2249.txt,15,13,5263,27.7043743749013
2249.txt,16,11,4459,18.8151398793198
2249.txt,17,8,2775,17.842216935639428
2249.txt,18,23,8175,24.310821661165136
2250.txt,1,14,5199,16.290656138371876
2250.txt,2,7,2286,12.678868552412645
2250.txt,3,0,0,0.0
2250.txt,4,26,9415,19.75699836320141
2250.txt,5,7,2753,24.501601993592026
2250.txt,6,72,31179,21.528592932208305
2250.txt,7,35,13718,26.846977317650744
2250.txt,8,8,3120,28.81152460984394
2250.txt,9,9,3536,25.19595268633319
2250.txt,10,48,18761,24.015002176083563
2250.txt,11,36,17018,25.44975997846536
2250.txt,12,33,12748,33.33420495254033
2250.txt,13,35,17963,26.15843891073249
2250.txt,14,48,17216,22.744206938462757
2250.txt,15,13,5308,27.941253882191926
2250.txt,16,11,4396,18.549305877885143
2250.txt,17,7,2556,16.434128463961937
2250.txt,18,23,8206,24.4030094864246
2251.txt,1,14,5225,16.372125086169078
2251.txt,2,7,2300,12.756516916250693
2251.txt,3,0,0,0.0
2251.txt,4,26,9388,19.70033995047635
2251.txt,5,7,2794,24.866500533997865
2251.txt,6,71,30678,21.182660571996742
2251.txt,7,35,13758,26.925259799988257
2251.txt,8,8,3102,28.645304275556377
2251.txt,9,9,3515,25.046316089496937
2251.txt,10,48,18714,23.95483986585085
2251.txt,11,36,17099,25.57089234174281
2251.txt,12,33,12850,33.60092042988259
2251.txt,13,35,18154,26.436580748507353
2251.txt,14,48,17142,22.646444896557192
2251.txt,15,12,5283,27.809654155919354
2251.txt,16,11,4402,18.5746234018313
2251.txt,17,7,2586,16.62701729569858
2251.txt,18,23,8150,24.2364766407946
2252.txt,1,14,5207,16.31572350692486
2252.txt,2,7,2291,12.706600110926233
2252.txt,3,0,0,0.0
2252.txt,4,26,9432,19.792672178620894
2252.txt,5,7,2789,24.822000711997152
2252.txt,6,71,30622,21.143993481833373
2252.txt,7,35,13770,26.94874454468951
2252.txt,8,8,3128,28.885400313971743
2252.txt,9,9,3528,25.138948268490807
2252.txt,10,48,18581,23.78459332838381
2252.txt,11,36,17121,25.603792489793477
2252.txt,12,33,12865,33.64014329419763
2252.txt,13,36,18133,26.405999708752002
2252.txt,14,48,17230,22.76270245990435
2252.txt,15,12,5194,27.34115913038901
2252.txt,16,11,4378,18.47335330604667
2252.txt,17,7,2599,16.71060245611779
2252.txt,18,23,8081,24.031284384571922
2253.txt,1,14,5222,16.36272482296171
2253.txt,2,7,2300,12.756516916250693
2253.txt,3,0,0,0.0
2253.txt,4,26,9383,19.689847651823563
2253.txt,5,7,2786,24.795300818796726
2253.txt,6,71,30581,21.115683647963763
2253.txt,7,35,13740,26.890032682936376
2253.txt,8,8,3102,28.645304275556377
2253.txt,9,9,3536,25.19595268633319
2253.txt,10,48,18594,23.80123396738435
2253.txt,11,36,17114,25.593324260868265
2253.txt,12,33,12916,33.77350103286876
2253.txt,13,36,18051,26.286588029707296
2253.txt,14,48,17222,22.752133590509157
2253.txt,15,12,5262,27.699110385850396
2253.txt,16,11,4383,18.494451242668468
2253.txt,17,7,2655,17.070661608692856
2253.txt,18,23,8142,24.212686234276028
2254.txt,1,14,5264,16.494328507864886
2254.txt,2,7,2270,12.590127565169162
2254.txt,3,0,0,0.0
2254.txt,4,26,9357,19.63528769882906
2254.txt,5,7,2764,24.59950160199359
2254.txt,6,71,30441,21.019015922555344
2254.txt,7,35,13750,26.909603303520754
2254.txt,8,8,3069,28.34056699602918
2254.txt,9,9,3559,25.35984038763004
2254.txt,10,48,18655,23.879316965771487
2254.txt,11,36,17036,25.476678281415904
2254.txt,12,33,12740,33.313286091572316
2254.txt,13,36,17988,26.19484491044124
2254.txt,14,48,17166,22.67815150474278
2254.txt,15,12,5308,27.941253882191926
2254.txt,16,12,4431,18.69699143423773
2254.txt,17,7,2657,17.083520864141967
2254.txt,18,23,8053,23.94801796175692
2255.txt,1,14,5238,16.41285956006768
2255.txt,2,7,2265,12.562396006655574
2255.txt,3,0,0,0.0
2255.txt,4,26,9319,19.555546229067865
2255.txt,5,7,2753,24.501601993592026
2255.txt,6,71,30603,21.130874290527945
2255.txt,7,35,13771,26.95070160674795
2255.txt,8,8,3113,28.746883368732107
2255.txt,9,9,3530,25.153199372951402
2255.txt,10,48,18558,23.755152197844396
2255.txt,11,36,16969,25.376482375988875
2255.txt,12,33,12858,33.621839290850616
2255.txt,13,36,18107,26.3681374690549
2255.txt,14,48,17131,22.631912701138795
2255.txt,15,12,5245,27.60962257198505
2255.txt,16,11,4392,18.532427528587704
2255.txt,17,7,2577,16.569150646177587
2255.txt,18,23,8094,24.0699437951646
2256.txt,1,14,5275,16.528796139625243
2256.txt,2,7,2288,12.68996117581808
2256.txt,3,0,0,0.0
2256.txt,4,26,9475,19.882905947034878
2256.txt,5,7,2799,24.911000355998578
2256.txt,6,71,30647,21.161255575656305
2256.txt,7,35,13707,26.825449635007924
2256.txt,8,8,3118,28.793055683811986
2256.txt,9,9,3476,24.76841955251532
2256.txt,10,48,18511,23.694989887611683
2256.txt,11,36,16992,25.41087798531457
2256.txt,12,33,12828,33.54339356222054
2256.txt,13,36,18107,26.3681374690549
2256.txt,14,48,17182,22.699289243533173
2256.txt,15,12,5196,27.351687108490815
2256.txt,16,11,4385,18.502890417317186
2256.txt,17,7,2610,16.781328361087894
2256.txt,18,23,8232,24.480328307609955
2257.txt,1,14,5249,16.447327191828037
2257.txt,2,7,2299,12.750970604547975
2257.txt,3,0,0,0.0
2257.txt,4,26,9407,19.74021068535695
2257.txt,5,7,2749,24.466002135991456
2257.txt,6,71,30425,21.007968182508666
2257.txt,7,35,13795,26.99767109615046
2257.txt,8,8,3102,28.645304275556377
2257.txt,9,9,3474,24.754168448054724
2257.txt,10,48,18603,23.812754409769337
2257.txt,11,36,17033,25.47219189759081
2257.txt,12,33,12834,33.55908270794655
2257.txt,13,35,17913,26.085626911314986
2257.txt,14,48,17244,22.781197981345944
2257.txt,15,12,5198,27.36221508659262
2257.txt,16,11,4369,18.435377020127433
2257.txt,17,7,2536,16.30553590947084
2257.txt,18,23,8174,24.307847860350314
2258.txt,1,14,5183,16.2405214012659
2258.txt,2,7,2287,12.684414864115363
2258.txt,3,0,0,0.0
2258.txt,4,26,9429,19.78637679942922
2258.txt,5,7,2735,24.341402634389464
2258.txt,6,72,30950,21.370472152790246
2258.txt,7,35,13753,26.91547448969607
2258.txt,8,8,3144,29.033151722227352
2258.txt,9,9,3447,24.561778537836684
2258.txt,10,48,18588,23.793553672461023
2258.txt,11,36,16889,25.256845473986452
2258.txt,12,33,12804,33.48063697931648
2258.txt,13,35,17830,25.96475899228193
2258.txt,14,49,17300,22.85518006711232
2258.txt,15,12,5182,27.277991261778176
2258.txt,16,11,4413,18.621038862399256
2258.txt,17,7,2588,16.63987655114769
2258.txt,18,23,8177,24.31676926279478
2259.txt,1,14,5180,16.231121138058533
2259.txt,2,7,2269,12.584581253466444
2259.txt,3,0,0,0.0
2259.txt,4,26,9403,19.731816846434718
2259.txt,5,7,2699,24.021003915984338
2259.txt,6,71,30526,21.077707041553314
2259.txt,7,35,13744,26.89786093117013
2259.txt,8,8,3092,28.55295964539662
2259.txt,9,9,3473,24.747042895824425
2259.txt,10,49,18836,24.111005862625124
2259.txt,11,36,16913,25.29273654458718
2259.txt,12,33,12850,33.60092042988259
2259.txt,13,35,17852,25.99679627202563
2259.txt,14,48,16554,21.869632996010253
2259.txt,15,11,4694,24.709164604937623
2259.txt,16,11,4362,18.405839908856915
2259.txt,17,7,2602,16.729891339291456
2259.txt,18,23,8164,24.2781098522021
2260.txt,1,14,5144,16.118317979570094
2260.txt,2,7,2285,12.673322240709927
2260.txt,3,0,0,0.0
2260.txt,4,26,9342,19.603810802870694
2260.txt,5,7,2757,24.537201851192595
2260.txt,6,71,30382,20.97827738113322
2260.txt,7,35,13737,26.884161496761063
2260.txt,8,8,3085,28.48831840428479
2260.txt,9,9,3550,25.29571041755736
