frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3539.txt,725,429,59.172413793103445,22.53716670239969,172394
3540.txt,723,429,59.33609958506224,22.60527733184126,172915
3541.txt,723,429,59.33609958506224,22.52370145320107,172291
3542.txt,725,430,59.310344827586206,22.57795464171979,172706
3543.txt,722,430,59.556786703601105,22.575732221949142,172689
3544.txt,725,429,59.172413793103445,22.535990127226995,172385
3545.txt,725,431,59.44827586206897,22.498339721700752,172097
3546.txt,725,431,59.44827586206897,22.503830405839995,172139
3547.txt,727,430,59.147180192572215,22.476115523994288,171927
3548.txt,727,431,59.284731774415405,22.567757656889764,172628
3549.txt,725,430,59.310344827586206,22.567234734590787,172624
3550.txt,726,429,59.09090909090909,22.53716670239969,172394
3551.txt,728,430,59.065934065934066,22.610637285405762,172956
3552.txt,727,429,59.009628610729024,22.641358970470577,173191
3553.txt,726,429,59.09090909090909,22.635476094607103,173146
3554.txt,724,430,59.392265193370164,22.56592742884335,172614
3555.txt,723,429,59.33609958506224,22.5851448233307,172761
3556.txt,727,429,59.009628610729024,22.612467513452177,172970
3557.txt,726,430,59.22865013774105,22.57337907160375,172671
3558.txt,725,430,59.310344827586206,22.618481119890397,173016
3559.txt,725,427,58.89655172413793,22.535075013203787,172378
3560.txt,725,429,59.172413793103445,22.57403272447747,172676
3561.txt,723,428,59.19778699861688,22.494679265607925,172069
3562.txt,724,430,59.392265193370164,22.596387652758676,172847
3563.txt,723,427,59.05947441217151,22.56331281734847,172594
3564.txt,724,428,59.11602209944751,22.65142522472586,173268
3565.txt,729,433,59.396433470507546,22.695089236690322,173602
3566.txt,730,435,59.58904109589041,22.747512197162624,174003
3567.txt,730,434,59.45205479452055,22.777710959928463,174234
3568.txt,730,434,59.45205479452055,22.81183163993662,174495
3569.txt,732,435,59.42622950819672,22.83836994660963,174698
3570.txt,729,434,59.53360768175583,22.816015018328425,174527
3571.txt,729,431,59.12208504801097,22.74502831624249,173984
3572.txt,732,431,58.87978142076503,22.60619244586447,172922
3573.txt,732,433,59.15300546448088,22.69639654243776,173612
3574.txt,734,433,58.99182561307902,22.629462488168883,173100
3575.txt,733,435,59.34515688949522,22.78594698613733,174297
3576.txt,733,437,59.61800818553888,22.79692835441582,174381
3577.txt,731,436,59.644322845417236,22.83732410201168,174690
3578.txt,732,437,59.69945355191257,22.810524334189182,174485
3579.txt,734,437,59.536784741144416,22.835624604540012,174677
3580.txt,735,437,59.45578231292517,22.854580537877876,174822
3581.txt,733,436,59.481582537517056,22.784116758090914,174283
3582.txt,733,434,59.208731241473394,22.75783991256739,174082
3583.txt,734,434,59.12806539509537,22.715483206350367,173758
3584.txt,735,431,58.63945578231292,22.686591749331967,173537
3585.txt,736,435,59.10326086956522,22.846867433967986,174763
3586.txt,736,435,59.10326086956522,22.80934775901649,174476
3587.txt,735,435,59.183673469387756,22.77522707900833,174215
3588.txt,734,433,58.99182561307902,22.794183012346195,174360
3589.txt,736,434,58.96739130434783,22.771043700616527,174183
3590.txt,736,434,58.96739130434783,22.887786103862826,175076
3591.txt,735,433,58.91156462585034,22.71744416497153,173773
3592.txt,732,431,58.87978142076503,22.77653438475577,174225
3593.txt,731,434,59.37072503419973,22.839415791207585,174706
3594.txt,731,432,59.097127222982216,22.75143411440494,174033
3595.txt,732,432,59.01639344262295,22.588413087699298,172786
3596.txt,732,432,59.01639344262295,22.748558041760575,174011
3597.txt,733,434,59.208731241473394,22.840984558104513,174718
3598.txt,731,433,59.23392612859097,22.827127117181657,174612
3599.txt,730,434,59.45205479452055,22.781109954871805,174260
3600.txt,729,434,59.53360768175583,22.725026538306672,173831
3601.txt,728,431,59.2032967032967,22.704240376922392,173672
3602.txt,731,434,59.37072503419973,22.768952011420623,174167
3603.txt,732,434,59.2896174863388,22.736400098309392,173918
3604.txt,732,435,59.42622950819672,22.733393295090284,173895
3605.txt,731,435,59.50752393980848,22.76385351900561,174128
3606.txt,733,435,59.34515688949522,22.79692835441582,174381
3607.txt,730,434,59.45205479452055,22.74332881877082,173971
3608.txt,732,434,59.2896174863388,22.735354253711442,173910
3609.txt,733,437,59.61800818553888,22.8111779870629,174490
3610.txt,735,435,59.183673469387756,22.702279418301234,173657
3611.txt,734,435,59.264305177111716,22.728817724974245,173860
3612.txt,737,437,59.29443690637721,22.764245710729842,174131
3613.txt,735,434,59.04761904761905,22.611029477129993,172959
3614.txt,736,436,59.23913043478261,22.714437361752417,173750
3615.txt,737,438,59.43012211668928,22.755617492796745,174065
3616.txt,737,438,59.43012211668928,22.783070913492963,174275
3617.txt,737,438,59.43012211668928,22.764245710729842,174131
3618.txt,737,437,59.29443690637721,22.782417260619244,174270
3619.txt,734,435,59.264305177111716,22.810524334189182,174485
3620.txt,733,437,59.61800818553888,22.826081272583707,174604
3621.txt,735,437,59.45578231292517,22.821113510743437,174566
3622.txt,734,438,59.67302452316076,22.89759089696862,175151
3623.txt,734,437,59.536784741144416,22.91746194432969,175303
3624.txt,734,438,59.67302452316076,22.91563171628328,175289
3625.txt,735,442,60.136054421768705,22.985703304346007,175825
3626.txt,736,440,59.78260869565217,22.980212620206764,175783
3627.txt,732,437,59.69945355191257,22.820852049593952,174564
3628.txt,730,435,59.58904109589041,22.775750001307305,174219
3629.txt,731,435,59.50752393980848,22.830003189826023,174634
3630.txt,729,431,59.12208504801097,22.71692124267255,173769
3631.txt,724,431,59.530386740331494,22.621749384258994,173041
3632.txt,728,435,59.752747252747255,22.841899672127717,174725
3633.txt,725,433,59.724137931034484,22.74738146658788,174002
3634.txt,726,433,59.641873278236915,22.80202684683083,174420
3635.txt,725,432,59.58620689655172,22.745159046817232,173985
3636.txt,726,431,59.366391184573004,22.702933071174954,173662
3637.txt,726,431,59.366391184573004,22.775750001307305,174219
3638.txt,726,432,59.50413223140496,22.868176517651243,174926
3639.txt,726,432,59.50413223140496,22.903865964556328,175199
3640.txt,728,433,59.47802197802198,22.83732410201168,174690
3641.txt,728,432,59.34065934065934,22.804902919475197,174442
3642.txt,728,433,59.47802197802198,22.84895912316389,174779
3643.txt,729,433,59.396433470507546,22.87183697374407,174954
3644.txt,730,435,59.58904109589041,22.921122400422522,175331
3645.txt,732,433,59.15300546448088,22.856541496499034,174837
3646.txt,731,431,58.96032831737346,22.80437999717622,174438
3647.txt,731,431,58.96032831737346,22.751303383830198,174032
3648.txt,728,431,59.2032967032967,22.68999074427531,173563
3649.txt,728,431,59.2032967032967,22.737838134631573,173929
3650.txt,725,430,59.310344827586206,22.747904388886855,174006
3651.txt,725,428,59.03448275862069,22.624494726328614,173062
3652.txt,727,429,59.009628610729024,22.65351691392176,173284
3653.txt,727,429,59.009628610729024,22.720320237615894,173795
3654.txt,729,431,59.12208504801097,22.764637902454073,174134
3655.txt,725,430,59.310344827586206,22.768690550271135,174165
3656.txt,729,431,59.12208504801097,22.719143662443198,173786
3657.txt,730,432,59.178082191780824,22.795228856944146,174368
3658.txt,730,430,58.9041095890411,22.768036897397415,174160
3659.txt,729,429,58.8477366255144,22.734046947964003,173900
3660.txt,729,428,58.71056241426612,22.737445942907343,173926
3661.txt,727,429,59.009628610729024,22.813400406833548,174507
3662.txt,729,431,59.12208504801097,22.804641458325708,174440
3663.txt,727,431,59.284731774415405,22.79601324039261,174374
3664.txt,727,430,59.147180192572215,22.842814786150925,174732
3665.txt,726,430,59.22865013774105,22.807778992119562,174464
3666.txt,726,430,59.22865013774105,22.81876036039805,174548
3667.txt,726,430,59.22865013774105,22.831049034423977,174642
3668.txt,726,428,58.95316804407714,22.736792290033623,173921
3669.txt,728,428,58.79120879120879,22.74437466336877,173979
3670.txt,729,430,58.98491083676269,22.867784325927012,174923
3671.txt,731,430,58.8235294117647,22.891838751679888,175107
3672.txt,730,430,58.9041095890411,22.92439066479112,175356
3673.txt,732,429,58.60655737704918,22.90255865880889,175189
3674.txt,733,430,58.663028649386085,22.97681362526342,175757
3675.txt,731,429,58.68673050615595,22.912232721339937,175263
3676.txt,730,429,58.76712328767123,22.89719870524439,175148
3677.txt,731,430,58.8235294117647,22.94622267077335,175523
3678.txt,729,430,58.98491083676269,23.01459476136441,176046
3679.txt,733,432,58.93587994542974,23.05825877332887,176380
3680.txt,734,432,58.85558583106267,23.059696809651054,176391
3681.txt,733,432,58.93587994542974,22.992893485956923,175880
3682.txt,735,434,59.04761904761905,23.014202569640176,176043
3683.txt,736,434,58.96739130434783,23.045577907578714,176283
3684.txt,736,435,59.10326086956522,23.07525374804558,176510
3685.txt,736,436,59.23913043478261,23.093948220233955,176653
3686.txt,735,435,59.183673469387756,23.066233338388248,176441
3687.txt,736,436,59.23913043478261,23.04387841010704,176270
3688.txt,733,433,59.07230559345157,22.93615641651807,175446
3689.txt,732,433,59.15300546448088,22.988710107565115,175848
3690.txt,733,434,59.208731241473394,22.90321231168261,175194
3691.txt,732,432,59.01639344262295,22.771305161766012,174185
3692.txt,732,434,59.2896174863388,22.84529866707106,174751
3693.txt,731,434,59.37072503419973,22.860201952591865,174865
3694.txt,733,434,59.208731241473394,22.93759445284025,175457
3695.txt,733,433,59.07230559345157,22.928574043182923,175388
3696.txt,731,433,59.23392612859097,22.94857582111874,175541
3697.txt,730,433,59.31506849315068,22.9290969654819,175392
3698.txt,731,432,59.097127222982216,22.83523241281578,174674
3699.txt,732,434,59.2896174863388,22.995638828026543,175901
3700.txt,732,435,59.42622950819672,23.023484440446992,176114
3701.txt,733,434,59.208731241473394,22.926351623412277,175371
3702.txt,734,435,59.264305177111716,22.926613084561765,175373
3703.txt,736,436,59.23913043478261,22.958772805948765,175619
3704.txt,735,437,59.45578231292517,22.986749148943957,175833
3705.txt,735,435,59.183673469387756,22.819021821547537,174550
3706.txt,736,436,59.23913043478261,22.89223094340412,175110
3707.txt,737,439,59.56580732700136,22.978643853309837,175771
3708.txt,738,438,59.34959349593496,22.93615641651807,175446
3709.txt,739,437,59.1339648173207,22.869222362249193,174934
3710.txt,737,436,59.15875169606513,22.89092363765668,175100
3711.txt,736,433,58.83152173913044,22.766075938776257,174145
3712.txt,737,436,59.15875169606513,22.932234499275754,175416
3713.txt,732,434,59.2896174863388,22.88922414018501,175087
3714.txt,734,435,59.264305177111716,22.91733121375495,175302
3715.txt,733,435,59.34515688949522,22.885825145241668,175061
3716.txt,734,436,59.40054495912806,22.923867742492142,175352
3717.txt,735,437,59.45578231292517,22.855495651901084,174829
3718.txt,734,436,59.40054495912806,22.867130673053293,174918
3719.txt,732,435,59.42622950819672,22.91105614616724,175254
3720.txt,735,434,59.04761904761905,22.865300445006877,174904
3721.txt,734,433,58.99182561307902,22.826604194882684,174608
3722.txt,736,435,59.10326086956522,22.965440065260704,175670
3723.txt,734,436,59.40054495912806,22.956027463879142,175598
3724.txt,734,433,58.99182561307902,22.756532606819952,174072
3725.txt,735,433,58.91156462585034,22.853403962705183,174813
3726.txt,735,433,58.91156462585034,22.859679030292888,174861
3727.txt,735,433,58.91156462585034,22.86608482845534,174910
3728.txt,734,431,58.71934604904632,22.73051722244592,173873
3729.txt,735,433,58.91156462585034,22.803857074877243,174434
3730.txt,734,433,58.99182561307902,22.818368168673818,174545
3731.txt,734,432,58.85558583106267,22.742413704747612,173964
3732.txt,734,433,58.99182561307902,22.808694106142767,174471
3733.txt,733,433,59.07230559345157,22.822551547065622,174577
3734.txt,736,433,58.83152173913044,22.833663645918854,174662
3735.txt,737,433,58.751696065128904,22.800588810508646,174409
3736.txt,737,435,59.023066485753056,22.80268049970455,174425
3737.txt,737,434,58.88738127544098,22.806863878096355,174457
3738.txt,738,434,58.80758807588076,22.841246019253997,174720
3739.txt,738,434,58.80758807588076,22.866346289604827,174912
3740.txt,740,436,58.91891891891892,22.989625221588323,175855
3741.txt,740,436,58.91891891891892,23.04387841010704,176270
3742.txt,739,432,58.4573748308525,22.68332348496337,173512
3743.txt,737,434,58.88738127544098,22.85026642891133,174789
3744.txt,738,433,58.672086720867206,22.793921551196707,174358
3745.txt,743,435,58.546433378196504,22.804902919475197,174442
3746.txt,743,435,58.546433378196504,22.894845554898996,175130
3747.txt,743,434,58.411843876177656,22.814838443155733,174518
3748.txt,742,435,58.62533692722372,22.923214089618423,175347
3749.txt,735,432,58.775510204081634,22.895760668922204,175137
3750.txt,735,431,58.63945578231292,22.8230744693646,174581
3751.txt,733,432,58.93587994542974,22.81745305465061,174538
3752.txt,735,434,59.04761904761905,22.838108485460147,174696
3753.txt,735,433,58.91156462585034,22.808955567292255,174473
3754.txt,735,433,58.91156462585034,22.75444091762405,174056
3755.txt,733,433,59.07230559345157,22.74934242520904,174017
3756.txt,734,431,58.71934604904632,22.653909105645994,173287
3757.txt,733,433,59.07230559345157,22.8037263443025,174433
3758.txt,733,432,58.93587994542974,22.727118227502576,173847
3759.txt,735,431,58.63945578231292,22.709338869337405,173711
3760.txt,734,432,58.85558583106267,22.79366009004722,174356
3761.txt,734,431,58.71934604904632,22.730125030721684,173870
3762.txt,735,431,58.63945578231292,22.703978915772904,173670
3763.txt,735,430,58.50340136054422,22.654039836220736,173288
3764.txt,737,431,58.48032564450475,22.66698216312038,173387
3765.txt,739,432,58.4573748308525,22.668681660592053,173400
3766.txt,738,432,58.53658536585366,22.65325545277227,173282
3767.txt,738,432,58.53658536585366,22.675348919903993,173451
3768.txt,736,430,58.42391304347826,22.568803501487714,172636
3769.txt,734,429,58.44686648501362,22.49180319296356,172047
3770.txt,734,430,58.583106267029976,22.534682821479556,172375
3771.txt,736,431,58.55978260869565,22.57194103528157,172660
3772.txt,736,431,58.55978260869565,22.603316373220103,172900
3773.txt,735,430,58.50340136054422,22.51102058745091,172194
3774.txt,739,432,58.4573748308525,22.598740803104068,172865
3775.txt,740,432,58.37837837837838,22.530630173662495,172344
3776.txt,738,431,58.40108401084011,22.512458623773092,172205
3777.txt,738,433,58.672086720867206,22.64645746288559,173230
3778.txt,743,432,58.142664872139974,22.642927737367504,173203
3779.txt,743,434,58.411843876177656,22.675348919903993,173451
3780.txt,742,432,58.22102425876011,22.666067049097176,173380
3781.txt,741,431,58.16464237516869,22.442125574560876,171667
3782.txt,743,433,58.277254374158815,22.537558894123922,172397
3783.txt,741,432,58.29959514170041,22.742805896471843,173967
3784.txt,740,430,58.108108108108105,22.632207830238507,173121
3785.txt,740,431,58.24324324324324,22.702148687726492,173656
3786.txt,741,431,58.16464237516869,22.562136242175775,172585
3787.txt,739,428,57.91610284167794,22.343816182353464,170915
3788.txt,738,429,58.13008130081301,22.590374046320456,172801
3789.txt,738,429,58.13008130081301,22.520171727682982,172264
3790.txt,738,430,58.265582655826556,22.549847568149847,172491
3791.txt,740,432,58.37837837837838,22.52500875894851,172301
3792.txt,740,432,58.37837837837838,22.64684965460982,173233
3793.txt,739,430,58.18673883626522,22.654693489094456,173293
3794.txt,738,430,58.265582655826556,22.670773349787954,173416
3795.txt,740,432,58.37837837837838,22.69077512772377,173569
3796.txt,739,429,58.05142083897158,22.445786030653704,171695
3797.txt,738,428,57.99457994579946,22.499124105149217,172103
3798.txt,738,429,58.13008130081301,22.62933175759414,173099
3799.txt,737,428,58.07327001356852,22.607761212761396,172934
3800.txt,735,427,58.095238095238095,22.547102226080227,172470
3801.txt,732,425,58.060109289617486,22.315970569933015,170702
3802.txt,734,425,57.90190735694823,22.319761756600588,170731
3803.txt,737,428,58.07327001356852,22.536120857801738,172386
3804.txt,737,428,58.07327001356852,22.639267281274677,173175
3805.txt,738,429,58.13008130081301,22.679924490020028,173486
3806.txt,734,426,58.038147138964575,22.567888387464507,172629
3807.txt,736,427,58.016304347826086,22.658092484037798,173319
3808.txt,737,426,57.801899592944366,22.492456845837278,172052
3809.txt,739,428,57.91610284167794,22.529453598489802,172335
3810.txt,740,429,57.972972972972975,22.71286859485549,173738
3811.txt,739,430,58.18673883626522,22.724111424283464,173824
3812.txt,740,431,58.24324324324324,22.720450968190637,173796
3813.txt,741,430,58.02968960863698,22.580830714364154,172728
3814.txt,738,430,58.265582655826556,22.52814629274236,172325
3815.txt,739,432,58.4573748308525,22.75064973095648,174027
3816.txt,741,432,58.29959514170041,22.71221494198177,173733
3817.txt,741,433,58.43454790823212,22.821374971892926,174568
3818.txt,743,433,58.277254374158815,22.789476711655414,174324
3819.txt,741,432,58.29959514170041,22.74646635256467,173995
3820.txt,742,432,58.22102425876011,22.880595922251914,175021
3821.txt,744,432,58.064516129032256,22.88151103627512,175028
3822.txt,743,430,57.873485868102286,22.636652669779796,173155
3823.txt,739,427,57.7807848443843,22.52670825642018,172314
3824.txt,741,428,57.75978407557355,22.57037226838464,172648
3825.txt,738,428,57.99457994579946,22.55795286378397,172553
3826.txt,737,427,57.93758480325644,22.467225844911706,171859
3827.txt,736,427,58.016304347826086,22.492456845837278,172052
3828.txt,737,427,57.93758480325644,22.469186803532864,171874
3829.txt,737,426,57.801899592944366,22.43859584904279,171640
3830.txt,738,427,57.859078590785906,22.49324122928574,172058
3831.txt,740,429,57.972972972972975,22.555207521714348,172532
3832.txt,743,433,58.277254374158815,22.640966778746346,173188
3833.txt,744,434,58.333333333333336,22.63743705322826,173161
3834.txt,742,432,58.22102425876011,22.630769793916322,173110
3835.txt,743,432,58.142664872139974,22.634299519434407,173137
3836.txt,743,433,58.277254374158815,22.759016487740087,174091
3837.txt,745,434,58.25503355704698,22.67129627208693,173420
3838.txt,741,429,57.89473684210526,22.523962914350555,172293
3839.txt,740,431,58.24324324324324,22.624102534604383,173059
3840.txt,741,433,58.43454790823212,22.796797623841073,174380
3841.txt,736,430,58.42391304347826,22.659007598061002,173326
3842.txt,736,430,58.42391304347826,22.609852901957296,172950
3843.txt,732,428,58.46994535519126,22.498470452275498,172098
3844.txt,733,428,58.39017735334243,22.50736013135808,172166
3845.txt,734,428,58.310626702997276,22.49951629687345,172106
3846.txt,732,427,58.333333333333336,22.494417804458436,172067
3847.txt,731,427,58.41313269493844,22.47546187112057,171922
3848.txt,731,428,58.5499316005472,22.572463957580542,172664
3849.txt,730,428,58.63013698630137,22.599786647702018,172873
3850.txt,729,426,58.43621399176955,22.498339721700752,172097
3851.txt,730,428,58.63013698630137,22.574163455052215,172677
3852.txt,730,429,58.76712328767123,22.62331815115592,173053
3853.txt,730,428,58.63013698630137,22.661752940130626,173347
3854.txt,732,429,58.60655737704918,22.659661250934725,173331
3855.txt,730,427,58.49315068493151,22.56631962056758,172617
3856.txt,730,428,58.63013698630137,22.64554234886238,173223
3857.txt,729,428,58.71056241426612,22.566188889992837,172616
3858.txt,730,429,58.76712328767123,22.713130056004978,173740
3859.txt,733,430,58.663028649386085,22.75705552911893,174076
3860.txt,734,430,58.583106267029976,22.65913832863575,173327
3861.txt,738,431,58.40108401084011,22.756663337394695,174073
3862.txt,737,430,58.34464043419268,22.693520469793395,173590
3863.txt,736,432,58.69565217391305,22.77248173693871,174194
3864.txt,737,432,58.61601085481683,22.775488540157816,174217
3865.txt,735,430,58.50340136054422,22.677048417375662,173464
3866.txt,734,432,58.85558583106267,22.76319986613189,174123
3867.txt,735,432,58.775510204081634,22.762415482683426,174117
3868.txt,735,431,58.63945578231292,22.749865347508013,174021
3869.txt,735,434,59.04761904761905,22.855234190751595,174827
3870.txt,736,434,58.96739130434783,22.841768941552974,174724
3871.txt,734,431,58.71934604904632,22.73260891164182,173889
3872.txt,734,431,58.71934604904632,22.746335621989928,173994
3873.txt,736,434,58.96739130434783,22.732085989342842,173885
3874.txt,735,433,58.91156462585034,22.700710651404307,173645
3875.txt,734,433,58.99182561307902,22.72960210842271,173866
3876.txt,731,432,59.097127222982216,22.675871842202966,173455
3877.txt,731,432,59.097127222982216,22.73025576129643,173871
3878.txt,734,433,58.99182561307902,22.762938404982403,174121
3879.txt,733,431,58.79945429740791,22.576255144248115,172693
3880.txt,734,431,58.71934604904632,22.649856457828932,173256
3881.txt,737,430,58.34464043419268,22.591550621493152,172810
3882.txt,736,429,58.28804347826087,22.595341808160725,172839
3883.txt,735,429,58.36734693877551,22.567626926315018,172627
3884.txt,734,429,58.44686648501362,22.611683130003712,172964
3885.txt,733,429,58.52660300136426,22.671427002661673,173421
3886.txt,735,431,58.63945578231292,22.700841381979053,173646
3887.txt,739,432,58.4573748308525,22.636260478055565,173152
3888.txt,741,434,58.56950067476383,22.628285912996187,173091
3889.txt,737,430,58.34464043419268,22.63233856081325,173122
3890.txt,739,431,58.32205683355886,22.662275862429603,173351
3891.txt,738,431,58.40108401084011,22.594949616436494,172836
3892.txt,739,432,58.4573748308525,22.59207354379213,172814
3893.txt,739,433,58.59269282814614,22.6729957695586,173433
3894.txt,742,435,58.62533692722372,22.74071420727594,173951
3895.txt,743,434,58.411843876177656,22.734177678538746,173901
3896.txt,742,434,58.490566037735846,22.739276170953758,173940
3897.txt,744,434,58.333333333333336,22.711299827958563,173726
3898.txt,744,433,58.19892473118279,22.725157268881418,173832
3899.txt,746,435,58.310991957104555,22.702540879450723,173659
3900.txt,745,435,58.38926174496644,22.748035119461598,174007
3901.txt,743,434,58.411843876177656,22.761500368660222,174110
3902.txt,748,434,58.02139037433155,22.688944899677356,173555
3903.txt,749,435,58.07743658210948,22.758232104291622,174085
3904.txt,748,437,58.42245989304813,22.767121783374208,174153
3905.txt,743,433,58.277254374158815,22.673910883581808,173440
3906.txt,745,433,58.12080536912752,22.648418421506747,173245
3907.txt,745,431,57.852348993288594,22.61835038931565,173015
3908.txt,742,430,57.95148247978437,22.58344532585903,172748
3909.txt,739,429,58.05142083897158,22.57873902516825,172712
3910.txt,737,430,58.34464043419268,22.630769793916322,173110
3911.txt,739,431,58.32205683355886,22.6259327626508,173073
3912.txt,738,431,58.40108401084011,22.668681660592053,173400
3913.txt,740,431,58.24324324324324,22.65861540633677,173323
3914.txt,741,433,58.43454790823212,22.731170875319638,173878
3915.txt,740,431,58.24324324324324,22.681754718066443,173500
3916.txt,737,429,58.208955223880594,22.599002264253553,172867
3917.txt,737,431,58.48032564450475,22.742805896471843,173967
3918.txt,734,430,58.583106267029976,22.68005522059477,173487
3919.txt,733,430,58.663028649386085,22.68606882703299,173533
3920.txt,737,430,58.34464043419268,22.55128560447203,172502
3921.txt,736,430,58.42391304347826,22.595995461034445,172844
3922.txt,736,432,58.69565217391305,22.65417056679548,173289
3923.txt,736,432,58.69565217391305,22.67051188863847,173414
3924.txt,733,431,58.79945429740791,22.65848467576203,173322
3925.txt,734,432,58.85558583106267,22.648549152081493,173246
3926.txt,738,433,58.672086720867206,22.67900937599682,173479
3927.txt,738,432,58.53658536585366,22.667635815994103,173392
3928.txt,738,431,58.40108401084011,22.66384462932653,173363
3929.txt,740,432,58.37837837837838,22.671427002661673,173421
3930.txt,737,431,58.48032564450475,22.664367551625503,173367
3931.txt,735,431,58.63945578231292,22.669073852316284,173403
3932.txt,736,431,58.55978260869565,22.59285792724059,172820
3933.txt,735,431,58.63945578231292,22.642404815068527,173199
3934.txt,738,432,58.53658536585366,22.701102843128538,173648
3935.txt,738,432,58.53658536585366,22.65181741645009,173271
3936.txt,738,432,58.53658536585366,22.62031134793681,173030
3937.txt,737,431,58.48032564450475,22.688683438527868,173553
3938.txt,736,431,58.55978260869565,22.69064439714903,173568
3939.txt,739,432,58.4573748308525,22.668550930017307,173399
3940.txt,738,432,58.53658536585366,22.668420199442565,173398
3941.txt,739,432,58.4573748308525,22.70580914381932,173684
3942.txt,738,433,58.672086720867206,22.728033341525784,173854
3943.txt,738,434,58.80758807588076,22.786731369585794,174303
3944.txt,739,434,58.72801082543978,22.854711268452622,174823
3945.txt,738,433,58.672086720867206,22.845167936496317,174750
3946.txt,737,431,58.48032564450475,22.81509990430522,174520
3947.txt,738,432,58.53658536585366,22.796536162691584,174378
3948.txt,741,433,58.43454790823212,22.785424063838356,174293
3949.txt,743,434,58.411843876177656,22.79705908499056,174382
3950.txt,744,436,58.60215053763441,22.728294802675272,173856
3951.txt,741,435,58.70445344129555,22.827911500630123,174618
3952.txt,741,433,58.43454790823212,22.716659781523063,173767
3953.txt,740,434,58.648648648648646,22.828172961779607,174620
3954.txt,741,434,58.56950067476383,22.765683747052027,174142
3955.txt,740,435,58.78378378378378,22.86137852776456,174874
3956.txt,742,435,58.62533692722372,22.91641609973174,175295
3957.txt,741,435,58.70445344129555,22.882033958574095,175032
3958.txt,740,433,58.513513513513516,22.80607949464789,174451
3959.txt,743,435,58.546433378196504,22.849874237187095,174786
3960.txt,741,433,58.43454790823212,22.87719692730857,174995
3961.txt,743,433,58.277254374158815,22.940601256059363,175480
3962.txt,745,434,58.25503355704698,23.033550694702274,176191
3963.txt,746,436,58.44504021447721,23.01629425883608,176059
3964.txt,745,436,58.52348993288591,22.977598008711887,175763
3965.txt,744,437,58.736559139784944,23.05054566941898,176321
3966.txt,746,437,58.579088471849865,22.95759623077607,175610
3967.txt,746,436,58.44504021447721,22.95092897146413,175559
3968.txt,746,437,58.579088471849865,22.993677869405385,175886
3969.txt,746,436,58.44504021447721,23.01263380274325,176031
3970.txt,745,436,58.52348993288591,23.056036353558223,176363
3971.txt,746,435,58.310991957104555,22.975506319515983,175747
3972.txt,745,436,58.52348993288591,22.978513122735094,175770
3973.txt,743,437,58.815612382234185,23.109635889203222,176773
3974.txt,747,439,58.768406961178044,23.046231560452433,176288
3975.txt,746,437,58.579088471849865,22.981650656528945,175794
3976.txt,744,435,58.46774193548387,22.980343350781506,175784
3977.txt,744,435,58.46774193548387,22.913278565937887,175271
3978.txt,748,437,58.42245989304813,22.89223094340412,175110
3979.txt,750,439,58.53333333333333,22.95092897146413,175559
3980.txt,749,438,58.47797062750334,22.951844085487338,175566
3981.txt,748,439,58.68983957219251,22.932365229850497,175417
3982.txt,748,436,58.288770053475936,22.80202684683083,174420
3983.txt,747,435,58.23293172690763,22.761892560384453,174113
3984.txt,746,436,58.44504021447721,22.901774275360424,175183
3985.txt,748,436,58.288770053475936,22.872621357192536,174960
3986.txt,749,435,58.07743658210948,22.743590279920305,173973
3987.txt,748,436,58.288770053475936,22.893407518576815,175119
3988.txt,745,435,58.38926174496644,22.907787881798644,175229
3989.txt,746,435,58.310991957104555,22.83287926247039,174656
3990.txt,748,438,58.55614973262032,22.855495651901084,174829
3991.txt,748,435,58.155080213903744,22.75744772084316,174079
3992.txt,749,438,58.47797062750334,22.8862173369659,175064
3993.txt,746,437,58.579088471849865,22.957857691925557,175612
3994.txt,746,435,58.310991957104555,22.703325262899185,173665
3995.txt,747,437,58.50066934404284,22.940601256059363,175480
3996.txt,746,437,58.579088471849865,22.95864207537402,175618
3997.txt,746,436,58.44504021447721,22.85628003534955,174835
3998.txt,748,435,58.155080213903744,22.71679051209781,173768
3999.txt,748,436,58.288770053475936,22.786077716712075,174298
4000.txt,747,435,58.23293172690763,22.700710651404307,173645
4001.txt,746,434,58.1769436997319,22.728686994399503,173859
4002.txt,746,435,58.310991957104555,22.725810921755137,173837
4003.txt,747,436,58.366800535475235,22.715613936925113,173759
4004.txt,746,435,58.310991957104555,22.72999430014694,173869
4005.txt,747,434,58.099062918340024,22.667897277143588,173394
4006.txt,746,434,58.1769436997319,22.659007598061002,173326
4007.txt,744,435,58.46774193548387,22.848828392589144,174778
4008.txt,743,435,58.546433378196504,22.79692835441582,174381
4009.txt,742,434,58.490566037735846,22.82948026752705,174630
4010.txt,743,436,58.681022880215345,22.926482353987023,175372
4011.txt,743,434,58.411843876177656,22.86909163167445,174933
4012.txt,742,433,58.35579514824798,22.861901450063534,174878
4013.txt,744,434,58.333333333333336,22.87889642478024,175008
4014.txt,742,434,58.490566037735846,22.974591205492775,175740
4015.txt,742,435,58.62533692722372,23.000737320441555,175940
4016.txt,748,437,58.42245989304813,23.05485977838553,176354
4017.txt,745,435,58.38926174496644,22.9955080974518,175900
4018.txt,746,436,58.44504021447721,23.052375897465396,176335
4019.txt,744,434,58.333333333333336,22.89118509880617,175102
