frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4381.txt,19,18,6895,18.029443296812488
4381.txt,20,7,3375,36.329386437029065
4381.txt,21,35,18206,26.512305227901557
4381.txt,22,43,15662,20.691204058445848
4381.txt,23,9,3728,19.62415118176554
4381.txt,24,14,6210,26.203637284273597
4381.txt,25,7,2688,17.282839323603163
4381.txt,26,21,7416,22.053706842715673
4381.txt,27,5,1805,35.109900797510214
4381.txt,28,6,2418,24.443995147594016
4381.txt,29,0,0,0.0
4381.txt,30,5,2027,36.33918967371818
4381.txt,31,5,1998,23.870967741935484
4382.txt,1,23,8380,26.258068559252994
4382.txt,2,11,3944,21.87465335551858
4382.txt,3,4,2140,25.94253848951388
4382.txt,4,11,4091,26.180724433636247
4382.txt,5,30,11488,24.107105384647667
4382.txt,6,7,3406,30.31327874688501
4382.txt,7,7,2756,33.56881851400731
4382.txt,8,78,32650,22.544294532749646
4382.txt,9,6,2357,37.40676083161403
4382.txt,10,35,13343,26.11307904573654
4382.txt,11,7,2738,25.28395973774125
4382.txt,12,4,1400,25.62694490206846
4382.txt,13,9,3426,24.412141941000428
4382.txt,14,6,2014,20.645822655048693
4382.txt,15,50,17316,22.16533114871611
4382.txt,16,3,1192,21.76771365960555
4382.txt,17,1,559,9.674627898926964
4382.txt,18,41,18428,27.558360376258058
4382.txt,19,18,6905,18.055591873022514
4382.txt,20,7,3373,36.307857911733045
4382.txt,21,35,18036,26.264744429882043
4382.txt,22,43,15566,20.56437762570349
4382.txt,23,9,3705,19.503079433594777
4382.txt,24,14,6206,26.186758934976158
4382.txt,25,5,2017,12.968559120426928
4382.txt,26,21,7123,21.182383203972996
4382.txt,27,5,1776,34.545808208519745
4382.txt,28,6,2394,24.201374848362313
4382.txt,29,0,0,0.0
4382.txt,30,5,2012,36.07027608461814
4382.txt,31,5,2001,23.906810035842295
4383.txt,1,23,8380,26.258068559252994
4383.txt,2,11,3924,21.763727121464225
4383.txt,3,4,2076,25.166686871135894
4383.txt,4,11,4053,25.937539997440165
4383.txt,5,30,11560,24.258194485247827
4383.txt,6,7,3421,30.44677821288715
4383.txt,7,7,2680,32.64311814859927
4383.txt,8,78,32725,22.596080814218443
4383.txt,9,6,2282,36.21647357562291
4383.txt,10,35,13236,25.903673405483687
4383.txt,11,7,2760,25.487117924092715
4383.txt,12,4,1400,25.62694490206846
4383.txt,13,9,3435,24.47627191107311
4383.txt,14,6,2004,20.543311122501283
4383.txt,15,50,17290,22.132049870715036
4383.txt,16,3,1192,21.76771365960555
4383.txt,17,1,557,9.640013845621322
4383.txt,18,42,19265,28.810061463458403
4383.txt,19,17,6552,17.132547132808618
4383.txt,20,7,3386,36.44779332615716
4383.txt,21,35,18039,26.269113149847094
4383.txt,22,43,15697,20.737442862049832
4383.txt,23,9,3750,19.7399589408854
4383.txt,24,14,6216,26.228954808219758
4383.txt,25,6,2358,15.161062174500097
4383.txt,26,21,7244,21.54221310256639
4383.txt,27,5,1768,34.390196459832715
4383.txt,28,6,2412,24.38334007278609
4383.txt,29,0,0,0.0
4383.txt,30,5,2028,36.35711724632485
4383.txt,31,5,1991,23.787335722819595
4384.txt,1,24,8645,27.08842514257066
4384.txt,2,11,3940,21.852468108707708
4384.txt,3,4,2151,26.075887986422597
4384.txt,4,11,4105,26.270318699603227
4384.txt,5,30,11514,24.16166533764217
4384.txt,6,7,3411,30.357778568885724
4384.txt,7,7,2700,32.886723507917175
4384.txt,8,79,33287,22.98413268335796
4384.txt,9,6,2350,37.29566735438819
4384.txt,10,35,13202,25.837133295496802
4384.txt,11,7,2686,24.80376766091052
4384.txt,12,4,1400,25.62694490206846
4384.txt,13,9,3428,24.426393045461023
4384.txt,14,6,2028,20.78933880061507
4384.txt,15,48,16716,21.397301656383604
4384.txt,16,3,1220,22.279035792549305
4384.txt,17,1,574,9.93423329871928
4384.txt,18,41,18460,27.606215137059024
4384.txt,19,17,6606,17.273749444342755
4384.txt,20,7,3360,36.167922497308936
4384.txt,21,34,18066,26.308431629532546
4384.txt,22,43,15747,20.80349829576981
4384.txt,23,9,3738,19.67679107227457
4384.txt,24,14,6232,26.29646820540951
4384.txt,25,5,2008,12.910692470905934
4384.txt,26,21,7279,21.64629613108514
4384.txt,27,5,1754,34.11787589963042
4384.txt,28,6,2394,24.201374848362313
4384.txt,29,0,0,0.0
4384.txt,30,5,2042,36.60810326281821
4384.txt,31,5,1974,23.584229390681003
4385.txt,1,24,8703,27.270163564579807
4385.txt,2,11,3933,21.813643926788686
4385.txt,3,4,2115,25.63947145108498
4385.txt,4,10,3758,24.04966082170741
4385.txt,5,30,11481,24.092416166533763
4385.txt,6,7,3363,29.93058027767889
4385.txt,7,7,2686,32.71619975639464
4385.txt,8,80,33474,23.113253145153493
4385.txt,9,6,2355,37.375019838120934
4385.txt,10,35,13166,25.766679061393038
4385.txt,11,7,2744,25.339366515837103
4385.txt,12,4,1403,25.681859784001464
4385.txt,13,9,3448,24.56890409006698
4385.txt,14,6,2055,21.06611993849308
4385.txt,15,50,17335,22.189652082639974
4385.txt,16,3,1213,22.151205259313368
4385.txt,17,1,557,9.640013845621322
4385.txt,18,43,19611,29.327491064618883
4385.txt,19,17,6603,17.265904871479748
4385.txt,20,7,3393,36.52314316469322
4385.txt,21,35,18091,26.344837629241297
4385.txt,22,43,15689,20.726873992654635
4385.txt,23,9,3767,19.82944675475075
4385.txt,24,14,6223,26.258491919490275
4385.txt,25,6,2408,15.482543560727834
4385.txt,26,21,7460,22.184554078567817
4385.txt,27,5,1760,34.23458471114569
4385.txt,28,6,2404,24.302466639708857
4385.txt,29,0,0,0.0
4385.txt,30,5,2025,36.30333452850484
4385.txt,31,5,2019,24.121863799283155
4386.txt,1,24,8695,27.24509619602682
4386.txt,2,11,3954,21.930116472545755
4386.txt,3,4,2143,25.978906534125347
4386.txt,4,10,3718,23.793677204658902
4386.txt,5,30,11455,24.03785621353926
4386.txt,6,7,3414,30.38447846208615
4386.txt,7,7,2666,32.47259439707673
4386.txt,8,77,32486,22.43105519727121
4386.txt,9,6,2360,37.454372321853675
4386.txt,10,35,13169,25.77255024756835
4386.txt,11,7,2743,25.330132052821128
4386.txt,12,4,1401,25.645249862712795
4386.txt,13,9,3439,24.5047741199943
4386.txt,14,6,2035,20.861096873398257
4386.txt,15,49,17055,21.83123831955147
4386.txt,16,3,1221,22.2972972972973
4386.txt,17,1,574,9.93423329871928
4386.txt,18,43,19656,29.394786821995243
4386.txt,19,16,6219,16.261799545014775
4386.txt,20,7,3366,36.23250807319699
4386.txt,21,35,18087,26.3390126692879
4386.txt,22,43,15527,20.51285438740191
4386.txt,23,9,3715,19.555719324103805
4386.txt,24,14,6167,26.02219502932613
4386.txt,25,6,2397,15.411817655757732
4386.txt,26,21,7218,21.46489428138103
4386.txt,27,5,1785,34.720871425792645
4386.txt,28,6,2378,24.039627982207843
4386.txt,29,0,0,0.0
4386.txt,30,5,2025,36.30333452850484
4386.txt,31,5,2009,24.002389486260455
4387.txt,1,23,8410,26.35207119132669
4387.txt,2,11,3932,21.808097615085966
4387.txt,3,4,2094,25.384895138804705
4387.txt,4,11,4102,26.251119928324588
4387.txt,5,30,11443,24.012674696772567
4387.txt,6,7,3401,30.2687789248843
4387.txt,7,7,2672,32.54567600487211
4387.txt,8,78,32551,22.475936641210833
4387.txt,9,6,2382,37.803523250277735
4387.txt,10,35,13238,25.907587529600562
4387.txt,11,7,2702,24.951519069166128
4387.txt,12,4,1398,25.59033498077979
4387.txt,13,10,3952,28.160182414137097
4387.txt,14,6,1990,20.399794976934906
4387.txt,15,49,17144,21.945162694247458
4387.txt,16,3,1200,21.91380569758948
4387.txt,17,1,574,9.93423329871928
4387.txt,18,43,19751,29.536855643123122
4387.txt,19,16,6066,15.861726329001385
4387.txt,20,7,3363,36.20021528525296
4387.txt,21,34,17984,26.18901995048784
4387.txt,22,45,16580,21.90398182154464
4387.txt,23,9,3751,19.745222929936304
4387.txt,24,14,6228,26.27958985611207
4387.txt,25,5,2063,13.264321995756445
4387.txt,26,20,6936,20.62628245160139
4387.txt,27,5,1746,33.9622641509434
4387.txt,28,6,2416,24.423776789324705
4387.txt,29,0,0,0.0
4387.txt,30,5,2027,36.33918967371818
4387.txt,31,5,1987,23.739545997610513
4388.txt,1,25,9002,28.207056464247664
4388.txt,2,11,3939,21.846921797004992
4388.txt,3,4,2140,25.94253848951388
4388.txt,4,11,4138,26.481505183668244
4388.txt,5,30,11506,24.144877659797707
4388.txt,6,7,3417,30.41117835528658
4388.txt,7,7,2674,32.5700365408039
4388.txt,8,78,32965,22.76179691491859
4388.txt,9,6,2361,37.47024281860022
4388.txt,10,35,13203,25.83909035755524
4388.txt,11,7,2707,24.997691384246007
4388.txt,12,4,1397,25.572030020135458
4388.txt,13,9,3420,24.36938862761864
4388.txt,14,6,2010,20.604818042029727
4388.txt,15,49,17352,22.211412918256062
4388.txt,16,3,1247,22.77209642074507
4388.txt,17,1,574,9.93423329871928
4388.txt,18,43,19602,29.31403191314361
4388.txt,19,17,6468,16.912899092644405
4388.txt,20,7,3357,36.135629709364906
4388.txt,21,34,17986,26.19193243046454
4388.txt,22,41,15552,20.545882104261896
4388.txt,23,9,3815,20.082118229194084
4388.txt,24,14,6229,26.283809443436432
4388.txt,25,5,2025,13.019996142223365
4388.txt,26,21,7217,21.46192048056621
4388.txt,27,5,1789,34.79867730013616
4388.txt,28,6,2366,23.918317832591992
4388.txt,29,0,0,0.0
4388.txt,30,5,2001,35.873072785944785
4388.txt,31,5,1978,23.632019115890085
4389.txt,1,24,8690,27.229429090681204
4389.txt,2,11,3983,22.09095951192457
4389.txt,3,4,2121,25.712207540307915
4389.txt,4,10,3648,23.345705874824013
4389.txt,5,30,11543,24.222520669828345
4389.txt,6,7,3446,30.669277322890707
4389.txt,7,6,2348,28.599269183922047
4389.txt,8,80,33585,23.189896841727315
4389.txt,9,6,2336,37.07348039993652
4389.txt,10,35,13175,25.78429261991898
4389.txt,11,7,2727,25.18238064456552
4389.txt,12,4,1388,25.407285374336446
4389.txt,13,10,3923,27.95354139945846
4389.txt,14,6,1992,20.420297283444388
4389.txt,15,48,17071,21.85171910601367
4389.txt,16,3,1310,23.922571219868516
4389.txt,17,1,574,9.93423329871928
4389.txt,18,43,19638,29.3678685190447
4389.txt,19,18,6976,18.241246764113694
4389.txt,20,7,3361,36.178686759956946
4389.txt,21,34,18032,26.258919469928646
4389.txt,22,40,14866,19.639601553623802
4389.txt,23,9,3767,19.82944675475075
4389.txt,24,14,6258,26.406177475842863
4389.txt,25,6,2494,16.03549154503954
4389.txt,26,21,7300,21.70874594819639
4389.txt,27,5,1749,34.02061855670103
4389.txt,28,6,2382,24.08006469874646
4389.txt,29,0,0,0.0
4389.txt,30,5,1986,35.60415919684475
4389.txt,31,5,2038,24.348864994026286
4390.txt,1,24,8680,27.198094879989974
4390.txt,2,11,3981,22.079866888519135
4390.txt,3,3,1601,19.408413140986788
4390.txt,4,11,4025,25.75835146550621
4390.txt,5,30,11381,23.88257019347799
4390.txt,6,7,3396,30.22427910288359
4390.txt,7,7,2665,32.46041412911084
4390.txt,8,78,32987,22.776987557482773
4390.txt,9,6,2303,36.54975400730043
4390.txt,10,35,13222,25.87627453666556
4390.txt,11,7,2676,24.711423030750762
4390.txt,12,4,1379,25.242540728537435
4390.txt,13,10,3948,28.131680205215904
4390.txt,14,6,2057,21.086622245002562
4390.txt,15,49,17198,22.014285348557383
4390.txt,16,3,1297,23.685171658144633
4390.txt,17,2,1059,18.328141225337486
4390.txt,18,43,19587,29.291599994018156
4390.txt,19,20,7611,19.901681353450304
4390.txt,20,7,3384,36.42626480086114
4390.txt,21,34,18175,26.467161788262704
4390.txt,22,40,14820,19.57883055460142
4390.txt,23,10,3834,20.182134021161236
4390.txt,24,14,6228,26.27958985611207
4390.txt,25,6,2445,15.72043978653636
4390.txt,26,21,7296,21.696850744937105
4390.txt,27,5,1791,34.83758023730792
4390.txt,28,6,2394,24.201374848362313
4390.txt,29,0,0,0.0
4390.txt,30,5,1994,35.7475797776981
4390.txt,31,5,2023,24.169653524492233
4391.txt,1,24,8706,27.27956382778718
4391.txt,2,11,3944,21.87465335551858
4391.txt,3,4,2097,25.421263183416173
4391.txt,4,11,4042,25.867144502751824
4391.txt,5,30,11473,24.0756284886893
4391.txt,6,7,3397,30.233179067283732
4391.txt,7,7,2657,32.36297198538368
4391.txt,8,78,33060,22.827392871445735
4391.txt,9,6,2350,37.29566735438819
4391.txt,10,35,13167,25.768636123451476
4391.txt,11,7,2602,24.028072767568567
4391.txt,12,4,1369,25.059491122094087
4391.txt,13,9,3452,24.597406298988172
4391.txt,14,6,2018,20.686827268067656
4391.txt,15,49,17368,22.23189370471826
4391.txt,16,3,1179,21.530314097881664
4391.txt,17,1,597,10.332294911734165
4391.txt,18,43,19637,29.366373057769668
4391.txt,19,18,6930,18.120963313547577
4391.txt,20,7,3413,36.73842841765339
4391.txt,21,34,18169,26.458424348332606
4391.txt,22,40,14621,19.31592992839591
4391.txt,23,10,3778,19.887350634310682
4391.txt,24,14,6198,26.153002236381283
4391.txt,25,8,3045,19.578216421269207
4391.txt,26,20,7200,21.41136586671425
4391.txt,27,5,1781,34.64306555144913
4391.txt,28,6,2395,24.21148402749697
4391.txt,29,0,0,0.0
4391.txt,30,5,2042,36.60810326281821
4391.txt,31,5,1960,23.416965352449225
4392.txt,1,23,8478,26.56514382402707
4392.txt,2,11,3926,21.77481974486966
4392.txt,3,3,1566,18.984119287186324
4392.txt,4,11,4116,26.340714194291564
4392.txt,5,30,11443,24.012674696772567
4392.txt,6,7,3326,29.60128159487362
4392.txt,7,7,2623,31.94884287454324
4392.txt,8,80,33590,23.1933492604919
4392.txt,9,6,2357,37.40676083161403
4392.txt,10,35,13190,25.813648550795545
4392.txt,11,7,2662,24.582140548527104
4392.txt,12,4,1373,25.132710964671425
4392.txt,13,9,3456,24.62590850790936
4392.txt,14,6,1993,20.43054843669913
4392.txt,15,48,16993,21.751875272010444
4392.txt,16,3,1264,23.08254200146092
4392.txt,17,2,1078,18.656974731741087
4392.txt,18,43,19642,29.373850364144822
4392.txt,19,19,7226,18.89496116936433
4392.txt,20,7,3376,36.340150699677075
4392.txt,21,36,18209,26.516673947866607
4392.txt,22,39,14193,18.7504954157529
4392.txt,23,10,3789,19.945254513870612
4392.txt,24,14,6231,26.29224861808515
4392.txt,25,6,2473,15.900469362823893
4392.txt,26,21,7327,21.789038570196567
4392.txt,27,5,1767,34.37074499124684
4392.txt,28,6,2384,24.10028305701577
4392.txt,29,0,0,0.0
4392.txt,30,5,2042,36.60810326281821
4392.txt,31,5,1980,23.655913978494624
4393.txt,1,24,8618,27.003822773704332
4393.txt,2,11,3889,21.569606211869107
4393.txt,3,4,2183,26.46381379561159
4393.txt,4,11,4086,26.148726481505182
4393.txt,5,30,11345,23.80702564317791
4393.txt,6,7,3471,30.891776432894268
4393.txt,7,7,2665,32.46041412911084
4393.txt,8,78,33138,22.881250604173285
4393.txt,9,6,2344,37.2004443739089
4393.txt,10,35,13161,25.756893751100847
4393.txt,11,7,2675,24.702188567734787
4393.txt,12,4,1381,25.279150649826104
4393.txt,13,9,3398,24.21262647855209
4393.txt,14,6,2013,20.63557150179395
4393.txt,15,45,16160,20.68559432682215
4393.txt,16,3,1173,21.420745069393718
4393.txt,17,2,1045,18.08584285219799
4393.txt,18,43,19541,29.22280877536676
4393.txt,19,19,7240,18.931569176058364
4393.txt,20,7,3393,36.52314316469322
4393.txt,21,36,18059,26.298237949614098
4393.txt,22,40,14639,19.3397098845351
4393.txt,23,10,3820,20.108438174448597
4393.txt,24,14,6322,26.676231064601883
4393.txt,25,6,2495,16.0419211727641
4393.txt,26,21,7502,22.30945371279032
4393.txt,27,5,1812,35.24606107761136
4393.txt,28,6,2393,24.191265669227658
4393.txt,29,0,0,0.0
4393.txt,30,5,2056,36.85908927931158
4393.txt,31,5,1956,23.369175627240143
4394.txt,1,23,8476,26.558876981888826
4394.txt,2,11,3912,21.697171381031612
4394.txt,3,4,2163,26.221360164868468
4394.txt,4,11,4109,26.295917061308078
4394.txt,5,30,11324,23.762957988836195
4394.txt,6,7,3443,30.64257742969028
4394.txt,7,7,2682,32.66747868453106
4394.txt,8,79,33394,23.05801444492011
4394.txt,9,6,2348,37.2639263608951
4394.txt,10,35,13170,25.774507309626788
4394.txt,11,7,2662,24.582140548527104
4394.txt,12,4,1360,24.894746476295076
4394.txt,13,9,3429,24.43351859769132
4394.txt,14,6,2044,20.953357252690928
4394.txt,15,47,16767,21.462584163231867
4394.txt,16,3,1197,21.859021183345508
4394.txt,17,3,1633,28.262374524056767
4394.txt,18,42,18994,28.404791457925196
4394.txt,19,18,6917,18.086970164474543
4394.txt,20,7,3396,36.55543595263725
4394.txt,21,35,17458,25.4230377166157
4394.txt,22,43,16174,21.367611699738422
4394.txt,23,10,3781,19.90314260146339
4394.txt,24,14,6308,26.617156842060847
4394.txt,25,6,2441,15.694721275638141
4394.txt,26,21,7463,22.193475481012282
4394.txt,27,5,1787,34.75977436296441
4394.txt,28,6,2412,24.38334007278609
4394.txt,29,0,0,0.0
4394.txt,30,5,2056,36.85908927931158
4394.txt,31,5,1937,23.142174432497015
4395.txt,1,23,8560,26.82208435169518
4395.txt,2,11,3891,21.580698835274543
4395.txt,3,4,2155,26.12437871257122
4395.txt,4,11,4049,25.911941635735314
4395.txt,5,29,11057,23.20266924077727
4395.txt,6,7,3426,30.49127803488786
4395.txt,7,6,2330,28.38002436053593
4395.txt,8,79,33243,22.9537513982296
4395.txt,9,6,2336,37.07348039993652
4395.txt,10,35,13161,25.756893751100847
4395.txt,11,7,2662,24.582140548527104
4395.txt,12,4,1362,24.931356397583745
4395.txt,13,10,3902,27.803904802622203
4395.txt,14,6,2034,20.850845720143518
4395.txt,15,46,16480,21.095210056066154
4395.txt,16,3,1184,21.62162162162162
4395.txt,17,3,1625,28.1239183108342
4395.txt,18,42,18995,28.406286919200227
4395.txt,19,17,6539,17.098553983735584
4395.txt,20,7,3380,36.38320775026911
4395.txt,21,33,17976,26.17737003058104
4395.txt,22,41,15363,20.296192564800382
4395.txt,23,9,3790,19.950518502921515
4395.txt,24,14,6418,27.08131144774041
4395.txt,25,6,2438,15.675432392464476
4395.txt,26,21,7380,21.946650013382104
4395.txt,27,5,1800,35.01264345458082
4395.txt,28,6,2395,24.21148402749697
4395.txt,29,0,0,0.0
4395.txt,30,5,2036,36.5005378271782
4395.txt,31,5,1973,23.572281959378735
4396.txt,1,24,8821,27.639907250736353
4396.txt,2,11,3954,21.930116472545755
4396.txt,3,4,2205,26.73051278942902
4396.txt,4,11,4088,26.161525662357608
4396.txt,5,29,11206,23.515339740630377
4396.txt,6,7,3420,30.437878248487007
4396.txt,7,7,2684,32.69183922046285
4396.txt,8,80,33819,23.351470039909962
4396.txt,9,6,2365,37.53372480558642
4396.txt,10,36,13760,26.929173924105132
4396.txt,11,7,2633,24.31434112106381
4396.txt,12,4,1383,25.315760571114772
4396.txt,13,9,3445,24.547527433376086
4396.txt,14,6,2006,20.563813429010764
4396.txt,15,47,16662,21.32817900207368
4396.txt,16,3,1282,23.411249086924762
4396.txt,17,3,1560,26.99896157840083
4396.txt,18,42,18968,28.36590946477441
4396.txt,19,15,5901,15.430274821535967
4396.txt,20,7,3346,36.01722282023681
4396.txt,21,35,18321,26.679772826561816
4396.txt,22,44,16253,21.471979285015987
4396.txt,23,9,3822,20.118966152550403
4396.txt,24,14,6384,26.93784547871218
4396.txt,25,7,2663,17.122098630489294
4396.txt,26,21,7229,21.497606090344068
4396.txt,27,5,1814,35.284964014783114
4396.txt,28,6,2394,24.201374848362313
4396.txt,29,0,0,0.0
4396.txt,30,5,2007,35.9806382215848
4396.txt,31,5,1957,23.381123058542414
4397.txt,1,24,8770,27.480102776211066
4397.txt,2,11,3906,21.663893510815306
4397.txt,3,4,2237,27.118438598618013
4397.txt,4,11,4099,26.23192115704595
4397.txt,5,29,11232,23.56989969362488
4397.txt,6,7,3495,31.105375578497686
4397.txt,7,6,2337,28.4652862362972
4397.txt,8,80,33725,23.286564567135734
4397.txt,9,6,2306,36.597365497540075
4397.txt,10,35,13286,26.001526508405583
4397.txt,11,7,2729,25.20084957059747
4397.txt,12,4,1372,25.114406004027092
4397.txt,13,10,3891,27.725523728088927
4397.txt,14,6,2020,20.70732957457714
4397.txt,15,49,17280,22.11924937917616
4397.txt,16,3,1220,22.279035792549305
4397.txt,17,3,1616,27.968155070958808
4397.txt,18,41,18199,27.215899744276122
4397.txt,19,17,6452,16.871061370708365
4397.txt,20,7,3346,36.01722282023681
4397.txt,21,33,17171,25.005096839959226
4397.txt,22,44,16087,21.25267524506566
4397.txt,23,9,3793,19.966310470074223
4397.txt,24,14,6327,26.69732900122368
4397.txt,25,7,2685,17.263550440429498
4397.txt,26,21,7354,21.869331192196746
4397.txt,27,5,1787,34.75977436296441
4397.txt,28,6,2376,24.019409623938536
4397.txt,29,0,0,0.0
4397.txt,30,5,2027,36.33918967371818
4397.txt,31,5,1959,23.405017921146953
4398.txt,1,23,8485,26.587077771510934
4398.txt,2,11,3989,22.124237382140876
4398.txt,3,4,2224,26.960843738634985
4398.txt,4,10,3756,24.036861640854987
4398.txt,5,29,11305,23.723087253955597
4398.txt,6,7,3455,30.74937700249199
4398.txt,7,6,2334,28.428745432399513
4398.txt,8,81,33935,23.431566155248365
4398.txt,9,6,2321,36.8354229487383
4398.txt,10,35,13410,26.244202203651877
4398.txt,11,7,2713,25.05309816234186
4398.txt,12,4,1386,25.370675453047777
4398.txt,13,10,3845,27.397748325495225
4398.txt,14,6,2029,20.79958995386981
4398.txt,15,47,16693,21.367860525844193
4398.txt,16,3,1233,22.51643535427319
4398.txt,17,2,986,17.06472827968155
4398.txt,18,42,18880,28.234308872571745
4398.txt,19,16,6141,16.057840650576576
4398.txt,20,7,3300,35.522066738428414
4398.txt,21,34,17870,26.02300859181593
4398.txt,22,44,16471,21.759980976035088
4398.txt,23,9,3824,20.12949413065221
4398.txt,24,14,6322,26.676231064601883
4398.txt,25,7,2711,17.430720761267924
4398.txt,26,21,7269,21.616558122936926
4398.txt,27,5,1780,34.623614082863256
4398.txt,28,6,2374,23.99919126566923
4398.txt,29,0,0,0.0
4398.txt,30,5,2052,36.7873789888849
4398.txt,31,5,1958,23.393070489844682
4399.txt,1,23,8546,26.778216456727456
4399.txt,2,11,3965,21.99112590127565
4399.txt,3,4,2145,26.00315189719966
4399.txt,4,10,3761,24.068859592986048
4399.txt,5,29,11051,23.190078482393922
4399.txt,6,7,3475,30.927376290494838
4399.txt,7,7,2624,31.961023142509134
4399.txt,8,80,33909,23.413613577672518
4399.txt,9,6,2336,37.07348039993652
4399.txt,10,36,13754,26.917431551754508
4399.txt,11,7,2761,25.49635238710869
4399.txt,12,4,1397,25.572030020135458
4399.txt,13,10,3944,28.10317799629471
4399.txt,14,6,2009,20.594566888774988
4399.txt,15,47,16658,21.32305880545813
4399.txt,16,3,1221,22.2972972972973
4399.txt,17,2,1100,19.03772931810315
4399.txt,18,42,18866,28.21337241472132
4399.txt,19,15,5920,15.479957116335015
4399.txt,20,7,3343,35.98493003229279
4399.txt,21,34,17333,25.241007718071938
4399.txt,22,44,16533,21.841889713847863
4399.txt,23,9,3761,19.797862820445335
4399.txt,24,14,6330,26.70998776319676
4399.txt,25,7,2767,17.79077991384299
4399.txt,26,21,7325,21.783090968566924
4399.txt,27,5,1793,34.876483174479674
4399.txt,28,6,2418,24.443995147594016
4399.txt,29,0,0,0.0
4399.txt,30,5,2038,36.53639297239154
4399.txt,31,5,1949,23.285543608124254
4400.txt,1,24,8891,27.859246725574984
4400.txt,2,11,3931,21.80255130338325
4400.txt,3,4,2193,26.58504061098315
4400.txt,4,9,3405,21.790605401254318
4400.txt,5,29,11129,23.35375834137743
4400.txt,6,7,3439,30.60697757208971
4400.txt,7,7,2645,32.216808769792934
4400.txt,8,80,33838,23.36458923121539
4400.txt,9,6,2353,37.34327884462784
4400.txt,10,36,13645,26.70411178738478
4400.txt,11,7,2726,25.173146181549544
4400.txt,12,4,1395,25.53542009884679
4400.txt,13,10,3889,27.711272623628332
4400.txt,14,6,2017,20.676576114812917
4400.txt,15,45,16171,20.69967486751491
4400.txt,16,3,1208,22.05989773557341
4400.txt,17,3,1551,26.84319833852544
4400.txt,18,42,18938,28.3210456265235
4400.txt,19,16,6286,16.436995005621945
4400.txt,20,7,3343,35.98493003229279
4400.txt,21,34,17231,25.09247123926023
4400.txt,22,46,16808,22.205194599307738
4400.txt,23,9,3780,19.897878612412487
4400.txt,24,13,5774,24.36389721085278
4400.txt,25,7,2749,17.675046614801
4400.txt,26,21,7329,21.79498617182621
4400.txt,27,5,1823,35.46002723205602
4400.txt,28,6,2421,24.47432268499798
4400.txt,29,0,0,0.0
4400.txt,30,5,2043,36.626030835424885
4400.txt,31,5,1988,23.751493428912784
4401.txt,1,25,9058,28.38252804411857
4401.txt,2,11,3968,22.007764836383807
4401.txt,3,4,2123,25.73645290338223
4401.txt,4,10,3734,23.896070651478304
4401.txt,5,29,11177,23.454484408444202
4401.txt,6,7,3484,31.00747597009612
4401.txt,7,7,2628,32.009744214372716
4401.txt,8,79,33708,23.27482634333614
4401.txt,9,6,2290,36.3434375495953
4401.txt,10,35,13395,26.21484627277531
4401.txt,11,7,2701,24.942284606150153
4401.txt,12,4,1426,26.10287387882116
4401.txt,13,9,3418,24.355137523158046
4401.txt,14,6,2022,20.727831881086622
4401.txt,15,46,16480,21.095210056066154
4401.txt,16,3,1191,21.74945215485756
4401.txt,17,2,1030,17.826237452405678
4401.txt,18,42,19006,28.42273699322556
4401.txt,19,17,6612,17.28943859006877
4401.txt,20,7,3311,35.64047362755651
4401.txt,21,35,17892,26.05504587155963
4401.txt,22,47,17149,22.65569265727799
4401.txt,23,9,3797,19.987366426277834
4401.txt,24,13,5762,24.313262162960463
4401.txt,25,7,2587,16.633446923423133
4401.txt,26,21,7322,21.77416956612246
4401.txt,27,5,1824,35.4794787006419
4401.txt,28,6,2415,24.413667610190053
4401.txt,29,0,0,0.0
4401.txt,30,5,2018,36.177841520258156
4401.txt,31,5,2012,24.038231780167266
4402.txt,1,25,9006,28.21959014852416
4402.txt,2,11,3930,21.79700499168053
4402.txt,3,4,2148,26.03951994181113
4402.txt,4,10,3726,23.844873928068605
4402.txt,5,29,11222,23.548915096319302
4402.txt,6,7,3502,31.16767532929868
4402.txt,7,7,2656,32.350791717417785
4402.txt,8,81,34092,23.539972104456382
4402.txt,9,6,2359,37.438501825107124
4402.txt,10,35,13344,26.115036107794978
4402.txt,11,7,2722,25.13620832948564
4402.txt,12,4,1381,25.279150649826104
4402.txt,13,9,3429,24.43351859769132
4402.txt,14,6,1997,20.471553049718093
4402.txt,15,46,16497,21.11697089168224
4402.txt,16,3,1217,22.22425127830533
4402.txt,17,2,995,17.22049151955694
4402.txt,18,42,19038,28.47059175402653
4402.txt,19,16,6314,16.510211019010015
4402.txt,20,7,3290,35.41442411194833
4402.txt,21,34,17426,25.376438036988496
4402.txt,22,48,17414,23.00578645599387
4402.txt,23,9,3781,19.90314260146339
4402.txt,24,14,6273,26.46947128570826
4402.txt,25,8,3097,19.912557062946057
4402.txt,26,21,7324,21.780117167752103
4402.txt,27,5,1800,35.01264345458082
4402.txt,28,6,2404,24.302466639708857
4402.txt,29,0,0,0.0
4402.txt,30,5,2035,36.48261025457153
4402.txt,31,5,2017,24.097968936678615
4403.txt,1,25,9097,28.504731465814377
4403.txt,2,11,4014,22.26289517470882
4403.txt,3,4,2129,25.809188992605165
4403.txt,4,10,3766,24.100857545117112
4403.txt,5,29,11312,23.737776472069502
4403.txt,6,7,3530,31.41687433250267
