frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4031.txt,787,541,68.7420584498094,23.34059710099567,217754
4032.txt,790,542,68.60759493670886,23.343491174683074,217781
4033.txt,788,541,68.65482233502539,23.33052143704693,217660
4034.txt,794,545,68.639798488665,23.511133072723783,219345
4035.txt,789,542,68.69455006337135,23.52077998501513,219435
4036.txt,786,539,68.57506361323155,23.306404156318568,217435
4037.txt,783,536,68.45466155810983,23.111107776376,215613
4038.txt,786,540,68.70229007633588,23.32816330293127,217638
4039.txt,790,542,68.60759493670886,23.43149245236301,218602
4040.txt,787,541,68.7420584498094,23.337703027308265,217727
4041.txt,794,545,68.639798488665,23.512204951867268,219355
4042.txt,790,540,68.35443037974683,23.27510528532887,217143
4043.txt,789,537,68.06083650190114,23.25366770245921,216943
4044.txt,791,541,68.3944374209861,23.29922256605723,217368
4045.txt,785,540,68.78980891719745,23.186246504334143,216314
4046.txt,790,543,68.73417721518987,23.47779763136147,219034
4047.txt,785,537,68.40764331210191,23.212185979606428,216556
4048.txt,787,543,68.99618805590852,23.469972913614043,218961
4049.txt,789,545,69.07477820025349,23.476832940132333,219025
4050.txt,792,549,69.31818181818181,23.704714446036782,221151
4051.txt,786,542,68.95674300254453,23.449500021973524,218770
4052.txt,788,544,69.03553299492386,23.451965344003533,218793
4053.txt,787,540,68.61499364675984,23.35410277820355,217880
4054.txt,776,536,69.0721649484536,23.202967818972475,216470
4055.txt,782,540,69.0537084398977,23.37479004567277,218073
4056.txt,779,535,68.6777920410783,23.22933604590215,216716
4057.txt,778,535,68.76606683804627,23.225798844728658,216683
4058.txt,778,540,69.40874035989717,23.461719444209226,218884
4059.txt,787,541,68.7420584498094,23.462684135438362,218893
4060.txt,786,541,68.8295165394402,23.54082412499826,219622
4061.txt,781,540,69.14212548015365,23.42291741921515,218522
4062.txt,781,541,69.27016645326505,23.544361326171753,219655
4063.txt,782,539,68.92583120204604,23.337167087736525,217722
4064.txt,779,539,69.19127086007703,23.322696719299504,217587
4065.txt,783,542,69.22094508301404,23.439317170110435,218675
4066.txt,778,536,68.89460154241645,23.249272997970934,216902
4067.txt,786,545,69.3384223918575,23.533535346822575,219554
4068.txt,789,548,69.45500633713561,23.652835495492212,220667
4069.txt,789,544,68.94803548795944,23.579626149992336,219984
4070.txt,782,540,69.0537084398977,23.42334617087254,218526
4071.txt,786,543,69.08396946564885,23.622930067389042,220388
4072.txt,787,543,68.99618805590852,23.615962852956404,220323
4073.txt,784,543,69.26020408163265,23.504058670376796,219279
4074.txt,785,544,69.29936305732484,23.514348710154234,219375
4075.txt,786,544,69.21119592875318,23.528497514848205,219507
4076.txt,782,540,69.0537084398977,23.343383986768725,217780
4077.txt,785,545,69.4267515923567,23.632469791766038,220477
4078.txt,790,547,69.24050632911393,23.625716953162097,220414
4079.txt,783,543,69.34865900383141,23.428812754504303,218577
4080.txt,787,547,69.50444726810673,23.675023393762306,220874
4081.txt,779,541,69.44801026957639,23.43717341182347,218655
4082.txt,783,542,69.22094508301404,23.38422258213542,218161
4083.txt,781,538,68.88604353393086,23.268995574211015,217086
4084.txt,775,532,68.64516129032258,23.047866906910514,215023
4085.txt,776,533,68.68556701030928,23.009815197316872,214668
4086.txt,779,535,68.6777920410783,23.095243965052454,215465
4087.txt,768,529,68.88020833333333,22.92267142295172,213855
4088.txt,780,539,69.1025641025641,23.320124209355146,217563
4089.txt,771,532,69.00129701686122,22.99813171465291,214559
4090.txt,780,542,69.48717948717949,23.41284175526641,218428
4091.txt,778,539,69.280205655527,23.3135857465799,217502
4092.txt,773,537,69.46959896507116,23.112929970919918,215630
4093.txt,784,545,69.51530612244898,23.421523976328622,218509
4094.txt,778,544,69.9228791773779,23.431706828191707,218604
4095.txt,770,535,69.48051948051948,23.126435648127803,215756
4096.txt,773,539,69.72833117723157,23.352709335317023,217867
4097.txt,776,537,69.20103092783505,23.30747603546205,217445
4098.txt,774,537,69.37984496124031,23.323875786357338,217598
4099.txt,773,536,69.34023285899094,23.141763519879607,215899
4100.txt,774,536,69.25064599483204,23.182387739417607,216278
4101.txt,780,543,69.61538461538461,23.4820851479354,219074
4102.txt,779,542,69.57637997432606,23.411233936551184,218413
4103.txt,779,541,69.44801026957639,23.407375171634648,218377
4104.txt,788,549,69.67005076142132,23.54264631954218,219639
4105.txt,784,543,69.26020408163265,23.43417215022172,218627
4106.txt,788,543,68.90862944162437,23.444462189999154,218723
4107.txt,786,547,69.59287531806616,23.639544194113025,220543
4108.txt,790,553,70.0,23.842343728059973,222435
4109.txt,787,545,69.25031766200762,23.504701797862886,219285
4110.txt,791,549,69.40581542351454,23.612211275954213,220288
4111.txt,787,546,69.37738246505718,23.508024623207685,219316
4112.txt,789,549,69.58174904942966,23.585521485281493,220039
4113.txt,779,541,69.44801026957639,23.332879571162593,217682
4114.txt,776,538,69.3298969072165,23.23641044824914,216782
4115.txt,770,535,69.48051948051948,23.09792366291116,215490
4116.txt,773,537,69.46959896507116,23.309512605834666,217464
4117.txt,772,534,69.17098445595855,23.08548986484676,215374
4118.txt,780,536,68.71794871794872,23.30008006937202,217376
4119.txt,774,530,68.47545219638243,22.98805605070417,214465
4120.txt,770,530,68.83116883116882,23.008636130259042,214657
4121.txt,781,540,69.14212548015365,23.27499809741452,217142
4122.txt,781,544,69.65428937259924,23.331593316190414,217670
4123.txt,775,538,69.41935483870968,23.17574208872801,216216
4124.txt,772,538,69.68911917098445,23.213365046664258,216567
4125.txt,775,537,69.29032258064517,23.23437387787652,216763
4126.txt,777,542,69.75546975546976,23.410162057407703,218403
4127.txt,786,549,69.8473282442748,23.684348742310608,220961
4128.txt,775,534,68.90322580645162,23.06373071823406,215171
4129.txt,783,544,69.47637292464879,23.485836724937588,219109
4130.txt,788,549,69.67005076142132,23.717362619929876,221269
4131.txt,783,542,69.22094508301404,23.420988036756878,218504
4132.txt,776,541,69.71649484536083,23.45271565940397,218800
4133.txt,777,542,69.75546975546976,23.492267999798486,219169
4134.txt,780,543,69.61538461538461,23.45786067929269,218848
4135.txt,772,536,69.43005181347151,23.24680767594092,216879
4136.txt,774,537,69.37984496124031,23.171990511725824,216181
4137.txt,775,537,69.29032258064517,23.26331461475056,217033
4138.txt,775,535,69.03225806451613,23.295256613226346,217331
4139.txt,769,533,69.3107932379714,23.041328444135267,214962
4140.txt,773,536,69.34023285899094,23.17338395461235,216194
4141.txt,779,536,68.80616174582798,23.17338395461235,216194
4142.txt,771,530,68.74189364461738,22.890622236561583,213556
4143.txt,768,532,69.27083333333333,23.02192743163823,214781
4144.txt,761,521,68.46254927726676,22.698863057792508,211767
4145.txt,764,529,69.24083769633508,23.038219994619165,214933
4146.txt,766,530,69.19060052219321,23.183030866903696,216284
4147.txt,762,524,68.76640419947506,22.85139145991011,213190
4148.txt,759,531,69.96047430830039,23.3073688475477,217444
4149.txt,760,532,70.0,23.254953957431393,216955
4150.txt,765,537,70.19607843137256,23.342848047196984,217775
4151.txt,770,539,70.0,23.47093760484318,218970
4152.txt,771,538,69.77950713359273,23.479834201734086,219053
4153.txt,774,541,69.89664082687338,23.56129701663878,219813
4154.txt,773,536,69.34023285899094,23.48337140290758,219086
4155.txt,769,536,69.70091027308193,23.376290676473648,218087
4156.txt,771,538,69.77950713359273,23.34617087254178,217806
4157.txt,771,539,69.90920881971465,23.386151964593687,218179
4158.txt,777,539,69.36936936936937,23.340811476824364,217756
4159.txt,772,539,69.81865284974093,23.44221124379784,218702
4160.txt,777,544,70.01287001287001,23.68735000391236,220989
4161.txt,774,540,69.76744186046511,23.414556761895984,218444
4162.txt,773,538,69.59896507115135,23.332129255762155,217675
4163.txt,772,540,69.94818652849742,23.38411539422107,218160
4164.txt,776,545,70.23195876288659,23.639972945770417,220547
4165.txt,776,541,69.71649484536083,23.361177180550538,217946
4166.txt,776,544,70.10309278350516,23.417558023497733,218472
4167.txt,775,541,69.80645161290323,23.3604268651501,217939
4168.txt,773,542,70.11642949547219,23.444140626256107,218720
4169.txt,768,541,70.44270833333333,23.439960297596524,218681
4170.txt,772,541,70.07772020725389,23.427312123703427,218563
4171.txt,777,545,70.14157014157014,23.472974175215796,218989
4172.txt,774,541,69.89664082687338,23.31873076646862,217550
4173.txt,768,534,69.53125,23.12343438652605,215728
4174.txt,771,537,69.64980544747081,23.165452048950577,216120
4175.txt,766,536,69.9738903394256,23.25806240694749,216984
4176.txt,762,532,69.81627296587926,23.048081282739208,215025
4177.txt,762,535,70.20997375328083,23.111214964290347,215614
4178.txt,761,529,69.5137976346912,22.901126652167715,213654
4179.txt,766,536,69.9738903394256,23.187425571391973,216325
4180.txt,763,531,69.59370904325033,23.009064881916434,214661
4181.txt,772,539,69.81865284974093,23.19825155074115,216426
4182.txt,766,533,69.5822454308094,23.019998049179957,214763
4183.txt,771,539,69.90920881971465,23.20136000025725,216455
4184.txt,771,536,69.52010376134889,23.086240180247195,215381
4185.txt,774,534,68.9922480620155,23.09299301885114,215444
4186.txt,769,532,69.18075422626788,22.971656299808885,214312
4187.txt,777,540,69.4980694980695,23.292040975795896,217301
4188.txt,779,542,69.57637997432606,23.41595020478251,218457
4189.txt,780,543,69.61538461538461,23.461612256294877,218883
4190.txt,776,539,69.45876288659794,23.278856862331057,217178
4191.txt,772,536,69.43005181347151,23.249058622142236,216900
4192.txt,784,544,69.38775510204081,23.40662485623421,218370
4193.txt,773,534,69.08150064683053,23.012066143518187,214689
4194.txt,770,537,69.74025974025975,23.22955042173085,216718
4195.txt,775,537,69.29032258064517,23.096208656281586,215474
4196.txt,776,539,69.45876288659794,23.213150670835564,216565
4197.txt,775,538,69.41935483870968,23.273604654527993,217129
4198.txt,777,537,69.11196911196912,23.21775975115254,216608
4199.txt,775,540,69.6774193548387,23.372646287385805,218053
4200.txt,770,539,70.0,23.343383986768725,217780
4201.txt,769,537,69.83094928478543,23.187961510963717,216330
4202.txt,767,534,69.6219035202086,23.11903968203777,215687
4203.txt,772,537,69.55958549222798,23.266101500523614,217059
4204.txt,772,535,69.30051813471502,23.24080515273742,216823
4205.txt,771,538,69.77950713359273,23.211006912548598,216545
4206.txt,769,533,69.3107932379714,23.09663740793898,215478
4207.txt,767,534,69.6219035202086,23.214222549979045,216575
4208.txt,766,533,69.5822454308094,23.078951402071514,215313
4209.txt,771,536,69.52010376134889,23.231908555846513,216740
4210.txt,765,532,69.54248366013071,23.057192255458812,215110
4211.txt,768,533,69.40104166666667,23.07787952292803,215303
4212.txt,767,534,69.6219035202086,23.171025820496688,216172
4213.txt,766,529,69.06005221932115,23.00606362031468,214633
4214.txt,773,535,69.21086675291073,23.21025659714816,216538
4215.txt,768,534,69.53125,23.108213702688595,215586
4216.txt,774,537,69.37984496124031,23.21089972463425,216544
4217.txt,767,533,69.49152542372882,22.95697155554317,214175
4218.txt,770,533,69.22077922077922,23.095672716709846,215469
4219.txt,774,538,69.50904392764858,23.161807659862735,216086
4220.txt,771,532,69.00129701686122,23.01174457977514,214686
4221.txt,767,531,69.23076923076923,22.953434354369676,214142
4222.txt,773,533,68.95213454075032,23.096851783767676,215480
4223.txt,777,541,69.62676962676963,23.30104476060115,217385
4224.txt,774,535,69.12144702842377,23.04926034979704,215036
4225.txt,775,538,69.41935483870968,23.308976666262925,217459
4226.txt,777,541,69.62676962676963,23.427633687446473,218566
4227.txt,771,537,69.64980544747081,23.22772822718693,216701
4228.txt,771,532,69.00129701686122,22.99384419807898,214519
4229.txt,772,534,69.17098445595855,23.18721119556328,216323
4230.txt,774,535,69.12144702842377,23.266959003838398,217067
4231.txt,768,535,69.66145833333333,23.143156962766135,215912
4232.txt,778,539,69.280205655527,23.326019544644303,217618
4233.txt,771,535,69.39040207522697,23.186889631820232,216320
4234.txt,776,541,69.71649484536083,23.3293423699891,217649
4235.txt,776,539,69.45876288659794,23.34627806045613,217807
4236.txt,768,534,69.53125,23.16973956552451,216160
4237.txt,769,533,69.3107932379714,23.083131730731097,215352
4238.txt,774,538,69.50904392764858,23.332665195333895,217680
4239.txt,776,541,69.71649484536083,23.39590606479938,218270
4240.txt,773,540,69.85769728331178,23.348850570400487,217831
4241.txt,775,541,69.80645161290323,23.460111625494,218869
4242.txt,779,539,69.19127086007703,23.338346154794355,217733
4243.txt,780,541,69.35897435897436,23.297936311085053,217356
4244.txt,774,537,69.37984496124031,23.260206165234457,217004
4245.txt,777,542,69.75546975546976,23.51188338812422,219352
4246.txt,772,539,69.81865284974093,23.354424341946597,217883
4247.txt,782,547,69.94884910485933,23.651227676776987,220652
4248.txt,780,548,70.25641025641026,23.68970813802802,221011
4249.txt,780,540,69.23076923076923,23.393976682341112,218252
4250.txt,780,545,69.87179487179488,23.43159964027736,218603
4251.txt,784,552,70.40816326530613,23.833983070740807,222357
4252.txt,779,546,70.08985879332478,23.45400191437615,218812
4253.txt,774,544,70.2842377260982,23.44467656582785,218725
4254.txt,776,542,69.84536082474227,23.31369293449425,217503
4255.txt,782,549,70.20460358056266,23.62057193327338,220366
4256.txt,775,542,69.93548387096774,23.403945158375503,218345
4257.txt,783,551,70.37037037037037,23.72593765307774,221349
4258.txt,777,546,70.27027027027027,23.478762322590605,219043
4259.txt,771,539,69.90920881971465,23.18946214176459,216344
4260.txt,776,544,70.10309278350516,23.489266738196736,219141
4261.txt,775,542,69.93548387096774,23.444569377913503,218724
4262.txt,769,537,69.83094928478543,23.137368815391326,215858
4263.txt,769,538,69.96098829648895,23.230300737131287,216725
4264.txt,767,536,69.88265971316818,23.15226793548574,215997
4265.txt,776,542,69.84536082474227,23.38100694470497,218131
4266.txt,776,543,69.97422680412372,23.462469759609665,218891
4267.txt,776,542,69.84536082474227,23.515849340955107,219389
4268.txt,777,542,69.75546975546976,23.296757244027223,217345
4269.txt,776,542,69.84536082474227,23.285288137191955,217238
4270.txt,774,542,70.02583979328165,23.290861908738066,217290
4271.txt,774,545,70.41343669250647,23.549184782317425,219700
4272.txt,774,537,69.37984496124031,23.09342177050853,215448
4273.txt,771,537,69.64980544747081,23.14647978811093,215943
4274.txt,769,536,69.70091027308193,23.11614560835037,215660
4275.txt,775,542,69.93548387096774,23.38968916576718,218212
4276.txt,772,540,69.94818652849742,23.27188964789842,217113
4277.txt,776,539,69.45876288659794,23.294077546168513,217320
4278.txt,771,542,70.29831387808042,23.449928773630916,218774
4279.txt,777,544,70.01287001287001,23.486051100766286,219111
4280.txt,781,544,69.65428937259924,23.487980483224554,219129
4281.txt,776,547,70.48969072164948,23.630754785136467,220461
4282.txt,778,545,70.05141388174808,23.48283546333584,219081
4283.txt,778,547,70.30848329048843,23.431706828191707,218604
4284.txt,779,547,70.21822849807445,23.4665429003549,218929
4285.txt,777,545,70.14157014157014,23.265779936780568,217056
4286.txt,779,546,70.08985879332478,23.3946198098272,218258
4287.txt,781,552,70.6786171574904,23.61242565178291,220290
4288.txt,777,547,70.3989703989704,23.41595020478251,218457
4289.txt,787,554,70.39390088945362,23.704071318550692,221145
4290.txt,784,549,70.02551020408163,23.50202210000418,219260
4291.txt,778,545,70.05141388174808,23.360962804721844,217944
4292.txt,777,545,70.14157014157014,23.40223015174593,218329
4293.txt,774,543,70.15503875968992,23.31058448497815,217474
4294.txt,767,539,70.27379400260756,23.326877047959087,217626
4295.txt,769,540,70.22106631989597,23.271032144583636,217105
4296.txt,770,539,70.0,23.217866939066887,216609
4297.txt,770,541,70.25974025974025,23.327734551273874,217634
4298.txt,772,539,69.81865284974093,23.14701572768267,215948
4299.txt,768,537,69.921875,23.071233872238437,215241
4300.txt,772,541,70.07772020725389,23.24509266931135,216863
4301.txt,774,546,70.54263565891473,23.490660181083264,219154
4302.txt,769,539,70.09102730819245,23.19342809459548,216381
4303.txt,773,539,69.72833117723157,23.25934866191967,216996
4304.txt,780,543,69.61538461538461,23.33105737661867,217665
4305.txt,786,544,69.21119592875318,23.345849308798734,217803
4306.txt,785,544,69.29936305732484,23.334701765706512,217699
4307.txt,785,549,69.93630573248407,23.527747199447766,219500
4308.txt,783,545,69.60408684546616,23.416164580611206,218459
4309.txt,782,546,69.82097186700767,23.41852271472687,218481
4310.txt,780,546,70.0,23.388188534966307,218198
4311.txt,787,550,69.8856416772554,23.614783785898574,220312
4312.txt,785,548,69.80891719745223,23.4914104964837,219161
4313.txt,780,545,69.87179487179488,23.409518929921614,218397
4314.txt,782,546,69.82097186700767,23.426240244559946,218553
4315.txt,784,547,69.7704081632653,23.391725736139797,218231
4316.txt,777,545,70.14157014157014,23.26320742683621,217032
4317.txt,775,541,69.80645161290323,23.07530701298367,215279
4318.txt,775,542,69.93548387096774,23.214865677465134,216581
4319.txt,777,545,70.14157014157014,23.339632409766534,217745
4320.txt,782,546,69.82097186700767,23.32794892710257,217636
4321.txt,778,546,70.17994858611826,23.478547946761907,219041
4322.txt,778,544,69.9228791773779,23.274569345757126,217138
4323.txt,771,535,69.39040207522697,23.037576867133076,214927
4324.txt,771,538,69.77950713359273,23.025357444897374,214813
4325.txt,770,537,69.74025974025975,23.1579488949462,216050
4326.txt,771,535,69.39040207522697,23.13029441304434,215792
4327.txt,769,537,69.83094928478543,23.169953941353203,216162
4328.txt,769,538,69.96098829648895,23.1890333901072,216340
4329.txt,775,541,69.80645161290323,23.267494943410142,217072
4330.txt,771,543,70.42801556420234,23.353245274888767,217872
4331.txt,775,540,69.6774193548387,23.279714365645845,217186
4332.txt,778,546,70.17994858611826,23.47822638301886,219038
4333.txt,777,543,69.88416988416988,23.406946419977256,218373
4334.txt,776,540,69.58762886597938,23.307154471719006,217442
4335.txt,780,545,69.87179487179488,23.552293231833524,219729
4336.txt,781,547,70.03841229193341,23.550578225203953,219713
4337.txt,785,547,69.68152866242038,23.620143181615987,220362
4338.txt,780,545,69.87179487179488,23.52764001153342,219499
4339.txt,780,545,69.87179487179488,23.444462189999154,218723
4340.txt,785,546,69.55414012738854,23.492911127284575,219175
4341.txt,782,548,70.076726342711,23.586700552339323,220050
4342.txt,781,545,69.78233034571063,23.513491206839447,219367
4343.txt,775,539,69.54838709677419,23.35817591894879,217918
4344.txt,773,537,69.46959896507116,23.23758951530697,216793
4345.txt,773,537,69.46959896507116,23.12343438652605,215728
4346.txt,780,544,69.74358974358974,23.369109086212312,218020
4347.txt,782,541,69.18158567774935,23.29986569354332,217374
4348.txt,772,542,70.20725388601036,23.407375171634648,218377
4349.txt,778,542,69.66580976863753,23.29418473408286,217321
4350.txt,773,543,70.24579560155239,23.34359836259742,217782
4351.txt,781,546,69.91037131882203,23.43095651279127,218597
4352.txt,787,552,70.1397712833545,23.589165874369332,220073
4353.txt,781,546,69.91037131882203,23.49902083840243,219232
4354.txt,776,543,69.97422680412372,23.373182226957546,218058
4355.txt,778,539,69.280205655527,23.262993051007513,217030
4356.txt,777,544,70.01287001287001,23.413699258581197,218436
4357.txt,777,544,70.01287001287001,23.396870756028516,218279
4358.txt,774,544,70.2842377260982,23.466757276183596,218931
4359.txt,776,541,69.71649484536083,23.247343615512662,216884
4360.txt,779,543,69.70474967907573,23.330628624961278,217661
4361.txt,774,538,69.50904392764858,23.232551683332602,216746
4362.txt,769,535,69.57087126137841,23.131044728444778,215799
4363.txt,778,540,69.40874035989717,23.31187073995033,217486
4364.txt,771,532,69.00129701686122,23.03307497473045,214885
4365.txt,779,539,69.19127086007703,23.28067905687498,217195
4366.txt,785,544,69.29936305732484,23.43663747225173,218650
4367.txt,778,543,69.79434447300771,23.29322004285373,217312
4368.txt,780,544,69.74358974358974,23.502450851661575,219264
4369.txt,788,545,69.16243654822335,23.519064978385558,219419
4370.txt,784,541,69.00510204081633,23.383686642563678,218156
4371.txt,782,540,69.0537084398977,23.155054821258794,216023
4372.txt,784,539,68.75,23.29922256605723,217368
4373.txt,780,539,69.1025641025641,23.30618978048987,217433
4374.txt,777,535,68.85456885456885,23.119146869952118,215688
4375.txt,780,538,68.97435897435898,23.225262905156917,216678
4376.txt,780,541,69.35897435897436,23.3073688475477,217444
4377.txt,779,541,69.44801026957639,23.224083838099087,216667
4378.txt,785,541,68.9171974522293,23.363213750923155,217965
4379.txt,778,540,69.40874035989717,23.284109070134125,217227
4380.txt,785,546,69.55414012738854,23.461826632123575,218885
4381.txt,781,544,69.65428937259924,23.398049823086346,218290
4382.txt,777,540,69.4980694980695,23.085168301103714,215371
4383.txt,774,540,69.76744186046511,23.154304505858356,216016
4384.txt,771,537,69.64980544747081,23.077022019613246,215295
4385.txt,777,545,70.14157014157014,23.393869494426763,218251
4386.txt,769,540,70.22106631989597,23.17145457215408,216176
4387.txt,773,538,69.59896507115135,23.155805136659232,216030
4388.txt,773,539,69.72833117723157,23.2762843523867,217154
4389.txt,775,538,69.41935483870968,23.258491158604883,216988
4390.txt,778,542,69.66580976863753,23.332343631590852,217677
4391.txt,771,540,70.03891050583658,23.251202380429202,216920
4392.txt,773,542,70.11642949547219,23.226763535957794,216692
4393.txt,769,540,70.22106631989597,23.216687872009054,216598
4394.txt,773,540,69.85769728331178,23.233623562476083,216756
4395.txt,770,536,69.6103896103896,23.254846769517044,216954
4396.txt,777,543,69.88416988416988,23.467936343241426,218942
4397.txt,772,544,70.46632124352331,23.36557188503882,217987
4398.txt,770,540,70.12987012987013,23.333308322819985,217686
4399.txt,784,543,69.26020408163265,23.444462189999154,218723
4400.txt,780,542,69.48717948717949,23.368037207068827,218010
4401.txt,783,542,69.22094508301404,23.340918664738712,217757
4402.txt,785,547,69.68152866242038,23.514884649725975,219380
4403.txt,778,542,69.66580976863753,23.437387787652167,218657
4404.txt,781,543,69.52624839948784,23.427740875360822,218567
4405.txt,777,543,69.88416988416988,23.50748868363594,219311
4406.txt,783,547,69.8595146871009,23.530534085220822,219526
4407.txt,778,543,69.79434447300771,23.537286923824766,219589
4408.txt,775,540,69.6774193548387,23.449285646144826,218768
4409.txt,784,548,69.89795918367346,23.62421632236122,220400
4410.txt,779,548,70.34659820282414,23.651870804263076,220658
4411.txt,775,542,69.93548387096774,23.47694012804668,219026
4412.txt,781,539,69.01408450704226,23.163737042321003,216104
4413.txt,781,540,69.14212548015365,23.238018266964364,216797
4414.txt,778,541,69.53727506426735,23.219796321525155,216627
4415.txt,773,539,69.72833117723157,23.094386461737667,215457
4416.txt,776,541,69.71649484536083,23.15719857954576,216043
4417.txt,780,542,69.48717948717949,23.261063668549244,217012
4418.txt,768,536,69.79166666666667,23.16898925012407,216153
4419.txt,778,542,69.66580976863753,23.374468481929725,218070
4420.txt,777,544,70.01287001287001,23.37736255561713,218097
4421.txt,778,541,69.53727506426735,23.41895146638426,218485
4422.txt,778,539,69.280205655527,23.20629064431727,216501
4423.txt,779,541,69.44801026957639,23.35935498600662,217929
4424.txt,782,538,68.79795396419438,23.177885847014977,216236
4425.txt,775,536,69.16129032258064,23.05751381920186,215113
4426.txt,774,535,69.12144702842377,22.974228809753242,214336
4427.txt,781,544,69.65428937259924,23.432671519420843,218613
4428.txt,786,545,69.3384223918575,23.361498744293584,217949
4429.txt,784,546,69.64285714285714,23.49634114054372,219207
4430.txt,782,546,69.82097186700767,23.48154920836366,219069
4431.txt,780,543,69.61538461538461,23.323875786357338,217598
4432.txt,787,547,69.50444726810673,23.511025884809435,219344
4433.txt,776,539,69.45876288659794,23.154197317944007,216015
4434.txt,782,545,69.69309462915601,23.416164580611206,218459
4435.txt,778,541,69.53727506426735,23.315300753209474,217518
4436.txt,775,540,69.6774193548387,23.330199873303886,217657
4437.txt,774,538,69.50904392764858,23.23887577027915,216805
4438.txt,775,539,69.54838709677419,23.238982958193496,216806
4439.txt,776,538,69.3298969072165,23.30543946508943,217426
4440.txt,775,538,69.41935483870968,23.327841739188223,217635
4441.txt,778,540,69.40874035989717,23.41595020478251,218457
4442.txt,771,534,69.26070038910505,23.08902706602025,215407
4443.txt,770,534,69.35064935064935,23.0331821626448,214886
4444.txt,767,532,69.36114732724903,23.026965263612595,214828
4445.txt,774,537,69.37984496124031,23.21089972463425,216544
4446.txt,774,537,69.37984496124031,23.250988004600504,216918
4447.txt,764,529,69.24083769633508,23.031038404357833,214866
4448.txt,770,531,68.96103896103897,23.063945094062753,215173
4449.txt,763,524,68.67627785058978,22.73294881455526,212085
4450.txt,772,530,68.65284974093264,22.905306980827298,213693
4451.txt,766,527,68.79895561357702,22.837135467301792,213057
4452.txt,771,531,68.8715953307393,23.0331821626448,214886
4453.txt,779,537,68.93453145057767,23.284109070134125,217227
4454.txt,778,536,68.89460154241645,23.1765995920428,216224
4455.txt,773,534,69.08150064683053,23.24509266931135,216863
4456.txt,773,534,69.08150064683053,23.13522505710436,215838
4457.txt,770,534,69.35064935064935,23.16898925012407,216153
4458.txt,772,534,69.17098445595855,23.09395771008027,215453
4459.txt,778,542,69.66580976863753,23.421845540071665,218512
4460.txt,773,537,69.46959896507116,23.234909817448262,216768
4461.txt,776,541,69.71649484536083,23.403623594632457,218342
4462.txt,769,535,69.57087126137841,23.049796289368782,215041
4463.txt,778,544,69.9228791773779,23.40844705077813,218387
4464.txt,772,536,69.43005181347151,23.21068534880555,216542
4465.txt,777,541,69.62676962676963,23.382614763420193,218146
4466.txt,776,541,69.71649484536083,23.330199873303886,217657
4467.txt,769,535,69.57087126137841,23.17467020958453,216206
4468.txt,774,536,69.25064599483204,23.084953925275016,215369
4469.txt,778,539,69.280205655527,23.21207879169208,216555
4470.txt,777,539,69.36936936936937,23.245521420968743,216867
4471.txt,777,542,69.75546975546976,23.349600885800925,217838
4472.txt,782,542,69.30946291560102,23.237696703221317,216794
4473.txt,780,543,69.61538461538461,23.409840493664657,218400
4474.txt,777,540,69.4980694980695,23.264064930150994,217040
4475.txt,778,545,70.05141388174808,23.47093760484318,218970
4476.txt,782,547,69.94884910485933,23.558402942951375,219786
4477.txt,780,541,69.35897435897436,23.38604477667934,218178
4478.txt,782,545,69.69309462915601,23.486908604081073,219119
4479.txt,780,544,69.74358974358974,23.474689181845367,219005
4480.txt,781,546,69.91037131882203,23.560868264981387,219809
4481.txt,781,544,69.65428937259924,23.415414265210767,218452
4482.txt,774,538,69.50904392764858,23.231158240446074,216733
4483.txt,780,546,70.0,23.56194014412487,219819
4484.txt,782,547,69.94884910485933,23.616498792528144,220328
4485.txt,785,552,70.31847133757962,23.756057457009607,221630
4486.txt,784,549,70.02551020408163,23.626360080648187,220420
4487.txt,788,552,70.05076142131979,23.765489993472254,221718
4488.txt,784,550,70.15306122448979,23.626252892733838,220419
4489.txt,775,543,70.06451612903226,23.386902279994125,218186
4490.txt,781,545,69.78233034571063,23.386902279994125,218186
4491.txt,777,544,70.01287001287001,23.33984678559523,217747
4492.txt,779,543,69.70474967907573,23.275426849071913,217146
4493.txt,776,540,69.58762886597938,23.196750919940275,216412
4494.txt,777,542,69.75546975546976,23.262135547692726,217022
4495.txt,780,545,69.87179487179488,23.456895988063554,218839
4496.txt,776,541,69.71649484536083,23.323447034699942,217594
4497.txt,776,539,69.45876288659794,23.191177148394164,216360
4498.txt,779,543,69.70474967907573,23.403837970461154,218344
4499.txt,776,541,69.71649484536083,23.28882533836545,217271
4500.txt,776,539,69.45876288659794,23.117967802894288,215677
4501.txt,779,540,69.3196405648267,23.225477280985615,216680
4502.txt,776,540,69.58762886597938,23.24573579679744,216869
4503.txt,777,542,69.75546975546976,23.383793830478027,218157
4504.txt,774,541,69.89664082687338,23.303295706802466,217406
4505.txt,779,543,69.70474967907573,23.303188518888117,217405
4506.txt,777,539,69.36936936936937,23.281643748104113,217204
4507.txt,781,544,69.65428937259924,23.4354584051939,218639
4508.txt,776,540,69.58762886597938,23.277784983187576,217168
4509.txt,778,540,69.40874035989717,23.30608259257552,217432
4510.txt,778,541,69.53727506426735,23.323982974271686,217599
4511.txt,779,542,69.57637997432606,23.3448846175696,217794
4512.txt,768,530,69.01041666666667,22.90402072585512,213681
