frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3093.txt,804,484,60.19900497512438,25.031113876789046,191471
3094.txt,806,485,60.173697270471465,25.05098492415012,191623
3095.txt,807,484,59.97521685254027,25.016994974716706,191363
3096.txt,805,485,60.24844720496895,25.069287204614266,191763
3097.txt,807,487,60.346964064436186,25.249564667186103,193142
3098.txt,803,486,60.52303860523038,25.227732661203873,192975
3099.txt,808,488,60.396039603960396,25.337154152264514,193812
3100.txt,810,488,60.24691358024691,25.34264483640376,193854
3101.txt,807,489,60.594795539033456,25.31453776283382,193639
3102.txt,809,488,60.321384425216316,25.268128408799736,193284
3103.txt,809,488,60.321384425216316,25.21335229798204,192865
3104.txt,810,490,60.49382716049383,25.294143793173774,193483
3105.txt,813,491,60.39360393603936,25.336369768816052,193806
3106.txt,813,488,60.02460024600246,25.201063623956117,192771
3107.txt,816,492,60.294117647058826,25.38696250124194,194193
3108.txt,812,490,60.3448275862069,25.27924050765297,193369
3109.txt,809,488,60.321384425216316,25.23779891545915,193052
3110.txt,808,488,60.396039603960396,25.27858685477925,193364
3111.txt,808,486,60.148514851485146,25.141711943022386,192317
3112.txt,808,486,60.148514851485146,25.155569383945238,192423
3113.txt,807,487,60.346964064436186,25.17125705291451,192543
3114.txt,807,487,60.346964064436186,25.131514958192362,192239
3115.txt,810,487,60.123456790123456,25.13386810853775,192257
3116.txt,810,487,60.123456790123456,25.125239890604654,192191
3117.txt,809,487,60.19777503090235,25.089942635423803,191921
3118.txt,811,486,59.926017262638716,25.00078438344846,191239
3119.txt,812,486,59.85221674876847,24.961303749875807,190937
3120.txt,813,486,59.77859778597786,25.04588643173511,191584
3121.txt,810,486,60.0,25.11033660508385,192077
3122.txt,813,487,59.90159901599016,25.113474138877706,192101
3123.txt,813,487,59.90159901599016,25.137659295205324,192286
3124.txt,814,487,59.828009828009826,25.129031077272227,192220
3125.txt,814,488,59.95085995085995,25.17740138992747,192590
3126.txt,814,488,59.95085995085995,25.155177192221007,192420
3127.txt,814,488,59.95085995085995,25.183937918664665,192640
3128.txt,814,488,59.95085995085995,25.208515266716518,192828
3129.txt,810,487,60.123456790123456,25.1060224961173,192044
3130.txt,814,488,59.95085995085995,25.147987010610095,192365
3131.txt,814,487,59.828009828009826,25.129292538421716,192222
3132.txt,818,487,59.53545232273839,25.16628929107424,192505
3133.txt,816,488,59.80392156862745,25.249303206036615,193140
3134.txt,812,486,59.85221674876847,25.123148201408753,192175
3135.txt,814,488,59.95085995085995,25.133606647388266,192255
3136.txt,814,487,59.828009828009826,25.144588015666752,192339
3137.txt,813,487,59.90159901599016,25.082098800939168,191861
3138.txt,813,490,60.27060270602706,25.0985708533569,191987
3139.txt,814,490,60.1965601965602,25.123017470834007,192174
3140.txt,814,492,60.44226044226044,25.206031385796386,192809
3141.txt,816,492,60.294117647058826,25.21361375913153,192867
3142.txt,815,492,60.3680981595092,25.242243755000445,193086
3143.txt,816,492,60.294117647058826,25.264729413856394,193258
3144.txt,817,491,60.09791921664627,25.21832005982231,192903
3145.txt,819,493,60.195360195360195,25.315975799156003,193650
3146.txt,821,494,60.17052375152253,25.353887665831735,193940
3147.txt,820,493,60.1219512195122,25.34369068100171,193862
3148.txt,821,493,60.04872107186358,25.346958945370307,193887
3149.txt,821,493,60.04872107186358,25.31192315133894,193619
3150.txt,821,492,59.92691839220463,25.255055351325346,193184
3151.txt,817,491,60.09791921664627,25.27296544006526,193321
3152.txt,821,492,59.92691839220463,25.318328949501392,193668
3153.txt,821,494,60.17052375152253,25.411932041018026,194384
3154.txt,824,496,60.19417475728155,25.380818164228977,194146
3155.txt,826,495,59.9273607748184,25.31009292329253,193605
3156.txt,823,496,60.267314702308624,25.330094701228344,193758
3157.txt,824,492,59.70873786407767,25.169296094293347,192528
3158.txt,826,492,59.56416464891041,25.29911155501404,193521
3159.txt,825,491,59.515151515151516,25.235184303964274,193032
3160.txt,825,492,59.63636363636363,25.274142015237956,193330
3161.txt,825,491,59.515151515151516,25.275318590410652,193339
3162.txt,825,491,59.515151515151516,25.25714704052125,193200
3163.txt,828,494,59.66183574879227,25.291267720529408,193461
3164.txt,830,495,59.63855421686747,25.229562889250285,192989
3165.txt,827,493,59.6130592503023,25.251002703508284,193153
3166.txt,830,494,59.51807228915663,25.222764899363604,192937
3167.txt,831,497,59.80746089049338,25.259761652016127,193220
3168.txt,831,496,59.687123947051745,25.274142015237956,193330
3169.txt,831,496,59.687123947051745,25.276364435008603,193347
3170.txt,828,495,59.78260869565217,25.214790334304226,192876
3171.txt,828,496,59.90338164251208,25.220542479592957,192920
3172.txt,829,494,59.58986731001206,25.17700919820324,192587
3173.txt,829,494,59.58986731001206,25.181584768319276,192622
3174.txt,825,490,59.39393939393939,25.157138150842165,192435
3175.txt,821,489,59.561510353227774,25.2206732101677,192921
3176.txt,821,489,59.561510353227774,25.203939696600482,192793
3177.txt,823,490,59.53827460510328,25.235184303964274,193032
3178.txt,825,491,59.515151515151516,25.254793890175858,193182
3179.txt,823,492,59.7812879708384,25.319113332949858,193674
3180.txt,821,490,59.68331303288672,25.217797137523334,192899
3181.txt,817,489,59.8531211750306,25.09281870806817,191943
3182.txt,820,490,59.75609756097561,25.14118902072341,192313
3183.txt,819,488,59.584859584859586,25.05699853058834,191669
3184.txt,817,488,59.73072215422277,25.029806571041608,191461
3185.txt,818,488,59.65770171149144,25.03359775770918,191490
3186.txt,819,487,59.462759462759465,25.04026501702112,191541
3187.txt,820,487,59.390243902439025,25.00836675678361,191297
3188.txt,820,488,59.51219512195122,24.978952377466232,191072
3189.txt,820,488,59.51219512195122,24.98653475080138,191130
3190.txt,821,489,59.561510353227774,24.995162968734476,191196
3191.txt,821,489,59.561510353227774,24.98758059539933,191138
3192.txt,822,488,59.367396593673966,24.938687360445112,190764
3193.txt,825,489,59.27272727272727,24.96104228872632,190935
3194.txt,825,488,59.15151515151515,24.974768999074428,191040
3195.txt,824,488,59.22330097087379,25.01987104736107,191385
3196.txt,821,488,59.43970767356882,25.04052647817061,191543
3197.txt,820,486,59.26829268292683,24.975422651948147,191045
3198.txt,818,486,59.41320293398533,24.968363200911977,190991
3199.txt,818,485,59.29095354523228,24.973984615625962,191034
3200.txt,818,487,59.53545232273839,25.02915291816789,191456
3201.txt,819,488,59.584859584859586,24.954244298839637,190883
3202.txt,820,488,59.51219512195122,25.0053599535645,191274
3203.txt,818,485,59.29095354523228,24.938425899295623,190762
3204.txt,815,486,59.6319018404908,24.96744808688877,190984
3205.txt,818,488,59.65770171149144,24.989149362296256,191150
3206.txt,818,488,59.65770171149144,24.988757170572026,191147
3207.txt,819,487,59.462759462759465,24.950191651022575,190852
3208.txt,819,487,59.462759462759465,24.924829919522256,190658
3209.txt,820,487,59.390243902439025,24.929405489638295,190693
3210.txt,820,491,59.8780487804878,25.03281337426072,191484
3211.txt,817,488,59.73072215422277,24.91580950986493,190589
3212.txt,818,488,59.65770171149144,24.969409045509927,190999
3213.txt,816,485,59.43627450980392,24.93319667630587,190722
3214.txt,817,486,59.4859241126071,24.990195206894207,191158
3215.txt,816,486,59.55882352941177,24.97424607677545,191036
3216.txt,814,485,59.582309582309584,24.918293390785063,190608
3217.txt,816,484,59.31372549019608,24.905873986184393,190513
3218.txt,816,485,59.43627450980392,24.92587576412021,190666
3219.txt,813,485,59.65559655596556,24.943262930561147,190799
3220.txt,815,487,59.75460122699386,25.029806571041608,191461
3221.txt,820,488,59.51219512195122,25.01804081931466,191371
3222.txt,820,488,59.51219512195122,24.99529369930922,191197
3223.txt,814,485,59.582309582309584,24.988887901146768,191148
3224.txt,815,486,59.6319018404908,25.007974565059378,191294
3225.txt,813,487,59.90159901599016,24.976991418845074,191057
3226.txt,815,488,59.877300613496935,25.092295785769192,191939
3227.txt,813,488,60.02460024600246,25.00065365287372,191238
3228.txt,814,489,60.073710073710075,25.06536528737195,191733
3229.txt,816,489,59.9264705882353,25.13412956968724,192259
3230.txt,816,490,60.049019607843135,25.241851563276214,193083
3231.txt,817,490,59.975520195838435,25.203678235450994,192791
3232.txt,819,492,60.07326007326007,25.204331888324713,192796
3233.txt,816,492,60.294117647058826,25.229955080974516,192992
3234.txt,818,493,60.26894865525672,25.29806571041609,193513
3235.txt,818,493,60.26894865525672,25.204724080048944,192799
3236.txt,816,489,59.9264705882353,25.08183733978968,191859
3237.txt,817,490,59.975520195838435,25.20420115774997,192795
3238.txt,816,488,59.80392156862745,25.176747737053752,192585
3239.txt,821,491,59.80511571254568,25.187336913608007,192666
3240.txt,818,489,59.779951100244496,25.177532120502214,192591
3241.txt,812,488,60.09852216748769,25.155177192221007,192420
3242.txt,815,489,60.0,25.119879937040157,192150
3243.txt,817,489,59.8531211750306,25.15831472601486,192444
3244.txt,816,488,59.80392156862745,25.074385697029278,191802
3245.txt,816,488,59.80392156862745,24.969409045509927,190999
3246.txt,815,487,59.75460122699386,24.97960603033995,191077
3247.txt,816,487,59.681372549019606,24.93437325147856,190731
3248.txt,817,485,59.36352509179927,24.93332740688061,190723
3249.txt,817,486,59.4859241126071,24.92130019400417,190631
3250.txt,817,485,59.36352509179927,24.877897643189197,190299
3251.txt,817,486,59.4859241126071,24.94809996182667,190836
3252.txt,816,485,59.43627450980392,24.983005025283294,191103
3253.txt,818,485,59.29095354523228,24.89136289238782,190402
3254.txt,814,485,59.582309582309584,24.895807731929114,190436
3255.txt,817,485,59.36352509179927,24.923784074924306,190650
3256.txt,816,485,59.43627450980392,24.87384499537214,190268
3257.txt,816,485,59.43627450980392,24.88364978847793,190343
3258.txt,817,485,59.36352509179927,24.943132199986405,190798
3259.txt,818,485,59.29095354523228,24.931104987109965,190706
3260.txt,816,485,59.43627450980392,24.897376498826038,190448
3261.txt,816,484,59.31372549019608,24.88966339491615,190389
3262.txt,814,481,59.09090909090909,24.855411984333248,190127
3263.txt,815,480,58.895705521472394,24.764554234886237,189432
3264.txt,817,483,59.1187270501836,24.817369387082774,189836
3265.txt,815,482,59.14110429447853,24.816323542484824,189828
3266.txt,817,484,59.241126070991434,24.87920494893664,190309
3267.txt,812,482,59.35960591133005,24.812663086391993,189800
3268.txt,812,482,59.35960591133005,24.82194495719881,189871
3269.txt,813,482,59.28659286592866,24.912933437220563,190567
3270.txt,814,482,59.21375921375921,24.85685002065543,190138
3271.txt,814,483,59.336609336609335,24.853581756286832,190113
3272.txt,815,484,59.38650306748466,24.891101431238333,190400
3273.txt,815,482,59.14110429447853,24.883519057903186,190342
3274.txt,815,481,59.01840490797546,24.88796389744448,190376
3275.txt,816,482,59.068627450980394,24.858941709851333,190154
3276.txt,815,482,59.14110429447853,24.92692160871816,190674
3277.txt,815,482,59.14110429447853,24.89436969560693,190425
3278.txt,816,482,59.068627450980394,24.899860379746173,190467
3279.txt,816,484,59.31372549019608,24.917116815612367,190599
3280.txt,815,484,59.38650306748466,24.914240742968,190577
3281.txt,812,485,59.72906403940887,24.942870738836916,190796
3282.txt,814,483,59.336609336609335,24.90182133836733,190482
3283.txt,818,486,59.41320293398533,25.003529725518085,191260
3284.txt,819,488,59.584859584859586,25.09752500875895,191979
3285.txt,818,487,59.53545232273839,25.10131619542652,192008
3286.txt,818,487,59.53545232273839,25.07778469197262,191828
3287.txt,820,487,59.390243902439025,25.07137889381017,191779
3288.txt,820,486,59.26829268292683,25.02640757609827,191435
3289.txt,820,484,59.02439024390244,25.02745342069622,191443
3290.txt,817,484,59.241126070991434,25.025231000925572,191426
3291.txt,816,484,59.31372549019608,25.06771843771734,191751
3292.txt,818,484,59.168704156479215,24.96117301930106,190936
3293.txt,817,485,59.36352509179927,24.969016853785696,190996
3294.txt,816,484,59.31372549019608,24.90208279951682,190484
3295.txt,816,485,59.43627450980392,24.93437325147856,190731
3296.txt,814,489,60.073710073710075,25.21126060878614,192849
3297.txt,817,490,59.975520195838435,25.191651022574554,192699
3298.txt,817,491,60.09791921664627,25.221196132466677,192925
3299.txt,815,489,60.0,25.23270042304414,193013
3300.txt,814,487,59.828009828009826,25.22028101844347,192918
3301.txt,812,486,59.85221674876847,25.11229756370501,192092
3302.txt,816,487,59.681372549019606,25.084321220709814,191878
3303.txt,816,486,59.55882352941177,25.096348433586254,191970
3304.txt,815,487,59.75460122699386,25.05503757196718,191654
3305.txt,815,487,59.75460122699386,25.130599844169154,192232
3306.txt,816,488,59.80392156862745,25.232569692469397,193012
3307.txt,813,484,59.53259532595326,25.070463779786962,191772
3308.txt,813,486,59.77859778597786,25.320028446973065,193681
3309.txt,812,486,59.85221674876847,25.25453242902637,193180
3310.txt,815,488,59.877300613496935,25.303687125130075,193556
3311.txt,816,488,59.80392156862745,25.341468261231064,193845
3312.txt,818,489,59.779951100244496,25.262506994085747,193241
3313.txt,818,489,59.779951100244496,25.266428911328067,193271
3314.txt,819,489,59.70695970695971,25.341076069506833,193842
3315.txt,820,489,59.63414634146341,25.371405562847418,194074
3316.txt,820,490,59.75609756097561,25.373497252043318,194090
3317.txt,821,490,59.68331303288672,25.322512327893197,193700
3318.txt,823,492,59.7812879708384,25.349181365140954,193904
3319.txt,822,494,60.09732360097323,25.376765516411915,194115
3320.txt,822,492,59.85401459854015,25.347351137094538,193890
3321.txt,821,490,59.68331303288672,25.258323615693943,193209
3322.txt,823,492,59.7812879708384,25.337415613414002,193814
3323.txt,820,489,59.63414634146341,25.353626204682246,193938
3324.txt,820,489,59.63414634146341,25.31283826536215,193626
3325.txt,822,489,59.48905109489051,25.247995900289176,193130
3326.txt,820,488,59.51219512195122,25.237145262585432,193047
3327.txt,821,488,59.43970767356882,25.223157091087835,192940
3328.txt,822,488,59.367396593673966,25.1810618460203,192618
3329.txt,821,489,59.561510353227774,25.196095862115847,192733
3330.txt,820,490,59.75609756097561,25.252048548106238,193161
3331.txt,816,486,59.55882352941177,24.962741786197988,190948
3332.txt,818,487,59.53545232273839,25.00575214528873,191277
3333.txt,819,488,59.584859584859586,25.070855971511193,191775
3334.txt,819,490,59.82905982905983,25.124455507156192,192185
3335.txt,819,487,59.462759462759465,25.056867800013595,191668
3336.txt,815,486,59.6319018404908,24.984181600455987,191112
3337.txt,815,486,59.6319018404908,25.004575570116035,191268
3338.txt,816,485,59.43627450980392,24.951498956770013,190862
3339.txt,817,487,59.608323133414935,25.025361731500315,191427
3340.txt,813,485,59.65559655596556,25.043141089665486,191563
3341.txt,812,484,59.60591133004926,25.012942326899648,191332
3342.txt,813,483,59.40959409594096,24.942478547112685,190793
3343.txt,814,486,59.70515970515971,24.996470274481915,191206
3344.txt,814,484,59.45945945945946,24.97150073470583,191015
3345.txt,813,480,59.04059040590406,24.879466410086124,190311
3346.txt,811,481,59.3094944512947,24.937249324122927,190753
3347.txt,812,480,59.11330049261084,24.863909471691603,190192
3348.txt,814,483,59.336609336609335,25.02915291816789,191456
3349.txt,813,483,59.40959409594096,25.01346524919862,191336
3350.txt,813,485,59.65559655596556,25.017517897015683,191367
3351.txt,813,483,59.40959409594096,24.92195384687789,190636
3352.txt,814,484,59.45945945945946,24.920777271705198,190627
3353.txt,813,485,59.65559655596556,24.878551296062916,190304
3354.txt,812,483,59.48275862068966,24.82835075536126,189920
3355.txt,811,484,59.67940813810111,24.849398377895028,190081
3356.txt,811,482,59.4327990135635,24.685985159465154,188831
3357.txt,812,482,59.35960591133005,24.687031004063105,188839
3358.txt,810,481,59.382716049382715,24.67644182750885,188758
3359.txt,815,482,59.14110429447853,24.693959724524532,188892
3360.txt,817,482,58.99632802937577,24.724550679014605,189126
3361.txt,815,484,59.38650306748466,24.877897643189197,190299
3362.txt,817,485,59.36352509179927,24.981697719535855,191093
3363.txt,816,485,59.43627450980392,25.02849926529417,191451
3364.txt,815,486,59.6319018404908,25.052422960472303,191634
3365.txt,816,485,59.43627450980392,24.9925483572396,191176
3366.txt,816,486,59.55882352941177,24.99869269425256,191223
3367.txt,815,485,59.50920245398773,24.973984615625962,191034
3368.txt,817,485,59.36352509179927,24.949145806424625,190844
3369.txt,815,483,59.263803680981596,24.865608969163272,190205
3370.txt,815,483,59.263803680981596,24.89672284595232,190443
3371.txt,814,485,59.582309582309584,24.931104987109965,190706
3372.txt,815,486,59.6319018404908,24.87397572594688,190269
3373.txt,814,485,59.582309582309584,24.898160882274503,190454
3374.txt,814,485,59.582309582309584,24.968624662061465,190993
3375.txt,813,483,59.40959409594096,24.835148745247945,189972
3376.txt,815,484,59.38650306748466,24.875805953993297,190283
3377.txt,815,486,59.6319018404908,24.930843525960476,190704
3378.txt,814,486,59.70515970515971,24.953852107115402,190880
3379.txt,816,485,59.43627450980392,24.913325628944794,190570
3380.txt,817,487,59.608323133414935,24.906658369632858,190519
3381.txt,818,485,59.29095354523228,24.86861577238238,190228
3382.txt,819,485,59.21855921855922,24.851097875366698,190094
3383.txt,815,484,59.38650306748466,24.883911249627417,190345
3384.txt,816,484,59.31372549019608,24.87423718709637,190271
3385.txt,815,483,59.263803680981596,24.80547290478108,189745
3386.txt,815,483,59.263803680981596,24.799067106618626,189696
3387.txt,812,482,59.35960591133005,24.765730810058933,189441
3388.txt,809,481,59.45611866501854,24.727949673957948,189152
3389.txt,812,484,59.60591133004926,24.796713956273237,189678
3390.txt,812,484,59.60591133004926,24.80115879581453,189712
3391.txt,809,480,59.33250927070458,24.72598871533679,189137
3392.txt,810,480,59.25925925925926,24.79579884225003,189671
3393.txt,812,481,59.23645320197044,24.82495176041792,189894
3394.txt,812,481,59.23645320197044,24.859072440426075,190155
3395.txt,815,485,59.50920245398773,25.0053599535645,191274
3396.txt,814,482,59.21375921375921,24.92195384687789,190636
3397.txt,814,482,59.21375921375921,24.959212060679903,190921
3398.txt,814,483,59.336609336609335,24.925091380671745,190660
3399.txt,816,483,59.19117647058823,24.904305219287465,190501
3400.txt,818,484,59.168704156479215,24.911626131473124,190557
3401.txt,820,485,59.146341463414636,25.00026146114949,191235
3402.txt,819,485,59.21855921855922,25.027976342995196,191447
3403.txt,819,485,59.21855921855922,25.05438391909346,191649
3404.txt,821,485,59.07429963459196,25.03987282529689,191538
3405.txt,825,485,58.78787878787879,25.02549246207506,191428
3406.txt,826,487,58.958837772397096,25.154392808772545,192414
3407.txt,826,487,58.958837772397096,25.14524166854047,192344
3408.txt,829,487,58.74547647768396,25.073339852431328,191794
3409.txt,826,486,58.83777239709443,25.1039308069214,192028
3410.txt,819,485,59.21855921855922,24.96117301930106,190936
3411.txt,824,486,58.980582524271846,25.00627506758771,191281
3412.txt,828,487,58.81642512077295,24.957120371484002,190905
3413.txt,827,485,58.64570737605804,25.033336296559693,191488
3414.txt,826,483,58.47457627118644,25.01333451862388,191335
3415.txt,824,483,58.616504854368934,24.978952377466232,191072
3416.txt,823,483,58.68772782503038,24.929536220213038,190694
3417.txt,820,481,58.65853658536585,24.926006494694953,190667
3418.txt,821,482,58.70889159561511,24.927052339292903,190675
3419.txt,820,483,58.90243902439025,24.986011828502402,191126
3420.txt,817,483,59.1187270501836,24.95450575998912,190885
3421.txt,819,481,58.73015873015873,24.870576731003542,190243
3422.txt,823,484,58.80923450789793,24.975814843672378,191048
3423.txt,823,485,58.930741190765495,25.102231309449728,192015
3424.txt,821,484,58.95249695493301,24.968755392636208,190994
3425.txt,824,486,58.980582524271846,25.01411890207234,191341
3426.txt,821,485,59.07429963459196,25.070986702085936,191776
3427.txt,820,485,59.146341463414636,25.110728796808083,192080
3428.txt,820,486,59.26829268292683,25.101185464851778,192007
3429.txt,821,487,59.31790499390986,25.166158560499497,192504
3430.txt,822,488,59.367396593673966,25.27087375086936,193305
3431.txt,820,488,59.51219512195122,25.17204143636297,192549
3432.txt,819,487,59.462759462759465,25.149947969231253,192380
3433.txt,820,487,59.390243902439025,25.15282404187562,192402
3434.txt,820,487,59.390243902439025,25.128900346697485,192219
3435.txt,820,488,59.51219512195122,25.19217394487353,192703
3436.txt,821,488,59.43970767356882,25.12707011865107,192205
3437.txt,823,490,59.53827460510328,25.203678235450994,192791
3438.txt,824,491,59.5873786407767,25.19217394487353,192703
3439.txt,827,492,59.492140266021764,25.269043522822944,193291
3440.txt,829,491,59.22798552472859,25.22524878028374,192956
3441.txt,828,490,59.17874396135266,25.222372707639373,192934
3442.txt,826,489,59.20096852300242,25.207861613842798,192823
3443.txt,825,489,59.27272727272727,25.254009506727396,193176
3444.txt,826,487,58.958837772397096,25.21818932924757,192902
3445.txt,824,487,59.101941747572816,25.25414023730214,193177
3446.txt,822,487,59.24574209245742,25.215182526028457,192879
3447.txt,824,488,59.22330097087379,25.255447543049577,193187
3448.txt,823,489,59.41676792223572,25.33663122996554,193808
3449.txt,824,489,59.34466019417476,25.334147349045406,193789
3450.txt,823,488,59.295261239368166,25.250871972933542,193152
3451.txt,820,487,59.390243902439025,25.175832623030544,192578
3452.txt,827,488,59.008464328899635,25.217404945799103,192896
3453.txt,825,489,59.27272727272727,25.263422108108955,193248
3454.txt,823,488,59.295261239368166,25.213090836832556,192863
3455.txt,824,488,59.22330097087379,25.2260331637322,192962
3456.txt,823,488,59.295261239368166,25.25008758948508,193146
3457.txt,825,491,59.515151515151516,25.282116580297334,193391
3458.txt,825,490,59.39393939393939,25.266428911328067,193271
3459.txt,819,488,59.584859584859586,25.23165457844619,193005
3460.txt,823,489,59.41676792223572,25.27897904650348,193367
3461.txt,823,489,59.41676792223572,25.242113024425702,193085
3462.txt,825,489,59.27272727272727,25.218450790397053,192904
3463.txt,827,489,59.12938331318017,25.16092933750974,192464
3464.txt,825,488,59.15151515151515,25.189559333378654,192683
3465.txt,824,485,58.859223300970875,25.061966292428608,191707
3466.txt,825,485,58.78787878787879,25.067195515418366,191747
3467.txt,824,484,58.737864077669904,25.059482411508473,191688
3468.txt,822,483,58.75912408759124,25.042095245067536,191555
3469.txt,824,484,58.737864077669904,25.022354928281207,191404
3470.txt,818,483,59.04645476772616,25.144326554517264,192337
3471.txt,821,484,58.95249695493301,25.123671123707727,192179
3472.txt,824,487,59.101941747572816,25.103407884622424,192024
3473.txt,824,485,58.859223300970875,25.08379829841084,191874
3474.txt,822,483,58.75912408759124,25.085628526457253,191888
3475.txt,820,481,58.65853658536585,25.07373204415556,191797
3476.txt,822,482,58.6374695863747,25.105499573818328,192040
3477.txt,819,481,58.73015873015873,25.041833783918047,191553
3478.txt,823,482,58.56622114216282,25.09726354760946,191977
3479.txt,826,484,58.595641646489106,25.15190892785241,192395
3480.txt,826,484,58.595641646489106,25.072947660707097,191791
3481.txt,822,480,58.394160583941606,25.004444839541293,191267
3482.txt,824,482,58.49514563106796,24.93829516872088,190761
3483.txt,821,481,58.58708891595615,24.936595671249208,190748
3484.txt,820,480,58.53658536585366,24.949668728723598,190848
3485.txt,820,480,58.53658536585366,24.877766912614454,190298
3486.txt,820,481,58.65853658536585,24.897376498826038,190448
3487.txt,822,482,58.6374695863747,24.979736760914697,191078
3488.txt,823,482,58.56622114216282,25.050331271276402,191618
3489.txt,823,483,58.68772782503038,25.108506377037436,192063
3490.txt,823,485,58.930741190765495,25.10327715404768,192023
3491.txt,824,484,58.737864077669904,25.009281870806817,191304
3492.txt,819,483,58.97435897435897,25.061966292428608,191707
3493.txt,817,483,59.1187270501836,25.02549246207506,191428
3494.txt,817,483,59.1187270501836,24.983005025283294,191103
3495.txt,820,485,59.146341463414636,25.054253188518718,191648
3496.txt,819,484,59.0964590964591,24.950322381597317,190853
3497.txt,821,483,58.830694275274055,24.98731913424984,191136
3498.txt,820,482,58.78048780487805,24.97424607677545,191036
3499.txt,821,483,58.830694275274055,24.92116946342943,190630
3500.txt,820,482,58.78048780487805,24.890709239514102,190397
3501.txt,821,481,58.58708891595615,24.850967144791955,190093
3502.txt,821,481,58.58708891595615,24.82900440823498,189925
3503.txt,824,481,58.37378640776699,24.76363912086303,189425
3504.txt,825,482,58.42424242424242,24.82063765145137,189861
3505.txt,823,483,58.68772782503038,24.872145497900465,190255
3506.txt,823,484,58.80923450789793,24.907573483656062,190526
3507.txt,821,483,58.830694275274055,24.822729340647275,189877
3508.txt,820,483,58.90243902439025,24.89803015169976,190453
3509.txt,821,482,58.70889159561511,24.86822358065815,190225
3510.txt,821,483,58.830694275274055,24.84665303582541,190060
3511.txt,817,483,59.1187270501836,24.802727562711457,189724
3512.txt,818,483,59.04645476772616,24.7814184790282,189561
3513.txt,818,483,59.04645476772616,24.79305350018041,189650
3514.txt,816,482,59.068627450980394,24.80847970800019,189768
3515.txt,817,481,58.873929008567934,24.774881950291007,189511
3516.txt,815,479,58.77300613496933,24.779457520407043,189546
3517.txt,819,480,58.608058608058606,24.803381215585176,189729
3518.txt,817,480,58.7515299877601,24.685854428890412,188830
3519.txt,818,481,58.80195599022005,24.738146658787972,189230
3520.txt,818,481,58.80195599022005,24.744552456950423,189279
3521.txt,815,479,58.77300613496933,24.72272045096819,189112
3522.txt,816,481,58.94607843137255,24.697358719467875,188918
3523.txt,820,483,58.90243902439025,24.72703455993474,189145
3524.txt,817,484,59.241126070991434,24.737231544764764,189223
3525.txt,818,483,59.04645476772616,24.681932511648093,188800
3526.txt,819,482,58.85225885225885,24.704548901078788,188973
3527.txt,820,483,58.90243902439025,24.71435369418458,189048
3528.txt,822,485,59.00243309002433,24.758409897873275,189385
3529.txt,818,482,58.924205378973106,24.787562816041163,189608
3530.txt,818,480,58.67970660146699,24.678402786130007,188773
3531.txt,819,482,58.85225885225885,24.758671359022763,189387
3532.txt,818,482,58.924205378973106,24.708470818321107,189003
3533.txt,820,484,59.02439024390244,24.73984615625964,189243
3534.txt,820,482,58.78048780487805,24.71932145602485,189086
3535.txt,820,483,58.90243902439025,24.750566063388643,189325
3536.txt,822,484,58.880778588807786,24.74755926016953,189302
3537.txt,820,481,58.65853658536585,24.602579052778548,188193
3538.txt,821,482,58.70889159561511,24.56166038288371,187880
3539.txt,822,481,58.51581508515815,24.530023583795685,187638
3540.txt,824,483,58.616504854368934,24.666114112104083,188679
3541.txt,821,480,58.465286236297196,24.604540011399706,188208
3542.txt,825,480,58.18181818181818,24.553162895525354,187815
3543.txt,828,481,58.091787439613526,24.637614846809914,188461
3544.txt,825,482,58.42424242424242,24.70559474567674,188981
3545.txt,827,481,58.16203143893591,24.64127530290274,188489
3546.txt,824,482,58.49514563106796,24.79383788362887,189656
3547.txt,820,478,58.292682926829265,24.59055183990211,188101
3548.txt,821,481,58.58708891595615,24.777104370061654,189528
3549.txt,820,481,58.65853658536585,24.816715734209055,189831
3550.txt,820,485,59.146341463414636,24.915678779290186,190588
3551.txt,818,483,59.04645476772616,24.94025612734204,190776
3552.txt,817,483,59.1187270501836,24.932020101133173,190713
3553.txt,816,481,58.94607843137255,24.866393352611734,190211
3554.txt,816,482,59.068627450980394,24.917639737911344,190603
3555.txt,816,482,59.068627450980394,24.94940726757411,190846
3556.txt,818,481,58.80195599022005,24.87528303169432,190279
3557.txt,818,483,59.04645476772616,24.936464940674465,190747
3558.txt,820,486,59.26829268292683,25.021047622533768,191394
3559.txt,820,485,59.146341463414636,25.022616389430695,191406
3560.txt,822,488,59.367396593673966,25.013988171497598,191340
3561.txt,823,487,59.173754556500604,25.055429763691414,191657
3562.txt,825,487,59.03030303030303,25.050200540701656,191617
3563.txt,825,488,59.15151515151515,25.03451287173239,191497
3564.txt,824,486,58.980582524271846,25.02078616138428,191392
3565.txt,827,487,58.887545344619106,25.00810529563412,191295
3566.txt,825,485,58.78787878787879,24.997908310804096,191217
3567.txt,827,487,58.887545344619106,25.008497487358355,191298
3568.txt,825,486,58.90909090909091,25.013988171497598,191340
3569.txt,824,485,58.859223300970875,24.950976034471037,190858
3570.txt,825,486,58.90909090909091,25.00771310390989,191292
3571.txt,822,486,59.12408759124087,25.03255191311123,191482
3572.txt,826,489,59.20096852300242,25.04157232276856,191551
3573.txt,828,491,59.29951690821256,25.129292538421716,192222
