frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3604.txt,4,31,11486,24.10290846518655
3604.txt,5,7,3379,30.072979708081167
3604.txt,6,83,34833,24.051620565368097
3604.txt,7,33,12699,24.85273108010255
3604.txt,8,8,2706,24.988456921230032
3604.txt,9,10,3794,27.034345161750036
3604.txt,10,52,17841,22.837356954507054
3604.txt,11,46,21020,31.43459600113655
3604.txt,12,34,11744,30.70888790105379
3604.txt,13,34,17860,26.008446191932432
3604.txt,14,46,16929,22.365048748910084
3604.txt,15,10,4432,23.329999473601095
3604.txt,16,14,6090,25.697286805350437
3604.txt,17,8,2739,17.610750337555455
3604.txt,18,18,6403,19.041246617301574
3605.txt,1,27,9825,30.785862004136117
3605.txt,2,14,4791,26.572379367720465
3605.txt,3,12,4261,27.26865480609241
3605.txt,4,31,11363,23.84479791832795
3605.txt,5,7,3450,30.704877180491277
3605.txt,6,83,34835,24.05300153287393
3605.txt,7,33,12761,24.9740689277257
3605.txt,8,8,2683,24.77606427186259
3605.txt,9,10,3791,27.012968505059142
3605.txt,10,52,17774,22.75159366119659
3605.txt,11,47,21047,31.474973455562367
3605.txt,12,33,11799,30.852705070208927
3605.txt,13,35,17667,25.727391874180864
3605.txt,14,46,16846,22.255396728934922
3605.txt,15,10,4337,22.82992051376533
3605.txt,16,14,6116,25.80699607578379
3605.txt,17,8,2782,17.88722432971131
3605.txt,18,19,6580,19.567609361524966
3606.txt,1,27,9828,30.795262267343485
3606.txt,2,14,4813,26.694398225180255
3606.txt,3,12,4248,27.185460130551643
3606.txt,4,31,11466,24.060939270575396
3606.txt,5,7,3423,30.464578141687433
3606.txt,6,83,34830,24.049549114109347
3606.txt,7,33,12797,25.04452316182946
3606.txt,8,8,2688,24.82223658694247
3606.txt,9,10,3805,27.11272623628331
3606.txt,10,52,17842,22.838637003660942
3606.txt,11,47,20913,31.27458164470831
3606.txt,12,32,11709,30.6173678843187
3606.txt,13,35,17560,25.571574195427406
3606.txt,14,46,16815,22.214442360028535
3606.txt,15,10,4328,22.782544612307206
3606.txt,16,14,6080,25.65509093210684
3606.txt,17,8,2716,17.462868899890697
3606.txt,18,19,6574,19.549766556636037
3607.txt,1,27,9834,30.814062793758225
3607.txt,2,14,4772,26.46699944536883
3607.txt,3,12,4241,27.140662997568157
3607.txt,4,31,11431,23.987493180005874
3607.txt,5,7,3416,30.402278390886437
3607.txt,6,83,34793,24.024001215251406
3607.txt,7,33,12759,24.97015480360882
3607.txt,8,8,2688,24.82223658694247
3607.txt,9,10,3760,26.79207638591991
3607.txt,10,52,17755,22.727272727272727
3607.txt,11,47,20984,31.38075939523546
3607.txt,12,32,11724,30.656590748633736
3607.txt,13,34,17755,25.85554099315567
3607.txt,14,46,16865,22.280497793748513
3607.txt,15,10,4352,22.90888034952887
3607.txt,16,14,6087,25.68462804337736
3607.txt,17,8,2689,17.289268951327717
3607.txt,18,19,6588,19.591399768043537
3608.txt,1,27,9816,30.757661214514005
3608.txt,2,14,4810,26.677759290072103
3608.txt,3,12,4242,27.14706258799437
3608.txt,4,31,11484,24.098711545725436
3608.txt,5,7,3446,30.669277322890707
3608.txt,6,83,34808,24.034358471545165
3608.txt,7,33,12882,25.210873436796682
3608.txt,8,8,2656,24.52673377043125
3608.txt,9,10,3772,26.877583012683484
3608.txt,10,51,17634,22.572386779652337
3608.txt,11,46,20990,31.389732162885643
3608.txt,12,33,11691,30.570300447140653
3608.txt,13,34,17777,25.887578272899376
3608.txt,14,45,16661,22.010991624171005
3608.txt,15,10,4306,22.666736853187345
3608.txt,16,14,6166,26.017975442001774
3608.txt,17,8,2740,17.61717996528001
3608.txt,18,18,6460,19.210753263746394
3609.txt,1,27,9850,30.864197530864196
3609.txt,2,14,4780,26.511369938990573
3609.txt,3,12,4221,27.0126711890439
3609.txt,4,31,11350,23.817517941830697
3609.txt,5,7,3413,30.37557849768601
3609.txt,6,83,34726,23.977738803805945
3609.txt,7,33,12715,24.884044073037558
3609.txt,8,8,2701,24.942284606150153
3609.txt,9,10,3764,26.820578594841102
3609.txt,10,51,17612,22.544225698266814
3609.txt,11,46,21132,31.602087663939944
3609.txt,12,33,11800,30.855319927829928
3609.txt,13,34,17714,25.79583515363332
3609.txt,14,46,16918,22.35051655349169
3609.txt,15,10,4353,22.914144338579774
3609.txt,16,14,6116,25.80699607578379
3609.txt,17,8,2746,17.65575773162734
3609.txt,18,18,6427,19.112617836857286
3610.txt,1,27,9891,30.992667794698253
3610.txt,2,14,4754,26.367165834719913
3610.txt,3,12,4290,27.45424292845258
3610.txt,4,31,11308,23.72938263314727
3610.txt,5,7,3420,30.437878248487007
3610.txt,6,83,34539,23.84861834201041
3610.txt,7,33,12735,24.923185314206314
3610.txt,8,8,2722,25.13620832948564
3610.txt,9,10,3800,27.077098475131823
3610.txt,10,51,17582,22.505824223650187
3610.txt,11,46,20998,31.401695853085883
3610.txt,12,33,11839,30.95729937504903
3610.txt,13,34,17777,25.887578272899376
3610.txt,14,46,16888,22.310883293259703
3610.txt,15,10,4371,23.008896141496027
3610.txt,16,14,6065,25.591797122241445
3610.txt,17,8,2714,17.450009644441586
3610.txt,18,18,6440,19.151277247449965
3611.txt,1,27,9915,31.06786990035721
3611.txt,2,14,4753,26.361619523017193
3611.txt,3,12,4292,27.467042109305005
3611.txt,4,31,11455,24.03785621353926
3611.txt,5,7,3402,30.27767888928444
3611.txt,6,83,34793,24.024001215251406
3611.txt,7,33,12785,25.021038417128207
3611.txt,8,8,2720,25.11773940345369
3611.txt,9,10,3772,26.877583012683484
3611.txt,10,51,17517,22.4226210286475
3611.txt,11,46,21033,31.454036997711945
3611.txt,12,32,11325,29.613262557853727
3611.txt,13,34,17824,25.956021552351828
3611.txt,14,46,16905,22.333342140724497
3611.txt,15,10,4314,22.708848765594567
3611.txt,16,14,6101,25.743702265918394
3611.txt,17,8,2765,17.777920658393878
3611.txt,18,18,6427,19.112617836857286
3612.txt,1,27,9936,31.133671742808797
3612.txt,2,14,4770,26.455906821963396
3612.txt,3,12,4329,27.703826955074874
3612.txt,4,31,11476,24.081923867880974
3612.txt,5,7,3429,30.51797792808829
3612.txt,6,83,34673,23.94114316490133
3612.txt,7,33,12766,24.983854238017887
3612.txt,8,8,2708,25.006925847261982
3612.txt,9,10,3767,26.841955251531992
3612.txt,10,52,17787,22.76823430019713
3612.txt,11,46,21135,31.606574047765033
3612.txt,12,34,11848,30.98083309363805
3612.txt,13,34,17763,25.867190913062473
3612.txt,14,46,16928,22.363727640235687
3612.txt,15,10,4340,22.84571248091804
3612.txt,16,14,6103,25.75214144056711
3612.txt,17,8,2738,17.6043207098309
3612.txt,18,18,6463,19.21967466619086
3613.txt,1,27,9927,31.10547095318669
3613.txt,2,14,4830,26.788685524126457
3613.txt,3,12,4236,27.108665045437093
3613.txt,4,31,11546,24.22881604902002
3613.txt,5,7,3432,30.544677821288715
3613.txt,6,83,34657,23.930095424854652
3613.txt,7,33,12905,25.25588586414075
3613.txt,8,8,2681,24.75759534583064
3613.txt,9,10,3808,27.134102892974205
3613.txt,10,51,17596,22.523744911804613
3613.txt,11,47,21132,31.602087663939944
3613.txt,12,34,11855,30.99913709698507
3613.txt,13,33,17675,25.739041794087665
3613.txt,14,45,16672,22.0255238195894
3613.txt,15,10,4365,22.977312207190607
3613.txt,16,14,6081,25.659310519431198
3613.txt,17,8,2737,17.597891082106347
3613.txt,18,18,6503,19.338626698783717
3614.txt,1,27,9764,30.594723318919595
3614.txt,2,14,4765,26.428175263449805
3614.txt,3,12,4279,27.383847433764238
3614.txt,4,31,11422,23.968607042430857
3614.txt,5,7,3415,30.393378426486294
3614.txt,6,83,34524,23.838261085716653
3614.txt,7,33,12915,25.27545648472513
3614.txt,8,8,2636,24.342044510111737
3614.txt,9,10,3820,27.21960951973778
3614.txt,10,51,17552,22.467422749033563
3614.txt,11,47,21180,31.673869805141397
3614.txt,12,32,11342,29.65771513741077
3614.txt,13,34,17708,25.78709771370322
3614.txt,14,45,16766,22.149708034982957
3614.txt,15,10,4324,22.761488656103595
3614.txt,16,14,6082,25.66353010675556
3614.txt,17,8,2778,17.86150581881309
3614.txt,18,18,6492,19.30591488982068
3615.txt,1,27,9710,30.42551858118694
3615.txt,2,14,4816,26.71103716028841
3615.txt,3,12,4297,27.49904006143607
3615.txt,4,31,11600,24.34213287447014
3615.txt,5,7,3378,30.064079743681024
3615.txt,6,83,34518,23.83411818319915
3615.txt,7,33,12969,25.381137835880775
3615.txt,8,8,2688,24.82223658694247
3615.txt,9,10,3818,27.205358415277185
3615.txt,10,51,17579,22.501984076188524
3615.txt,11,47,21067,31.504882681062973
3615.txt,12,33,11787,30.821326778756898
3615.txt,13,34,17827,25.96039027231688
3615.txt,14,45,16747,22.124606970169367
3615.txt,15,10,4399,23.156287834921304
3615.txt,16,15,6095,25.718384741972233
3615.txt,17,8,2734,17.578602198932682
3615.txt,18,18,6461,19.213727064561215
3616.txt,1,27,9717,30.4474525286708
3616.txt,2,14,4769,26.450360510260676
3616.txt,3,12,4235,27.10226545501088
3616.txt,4,31,11455,24.03785621353926
3616.txt,5,7,3417,30.41117835528658
3616.txt,6,83,34588,23.88245204590336
3616.txt,7,33,12879,25.205002250621366
3616.txt,8,8,2644,24.41592021423954
3616.txt,9,10,3834,27.31936725096195
3616.txt,10,51,17716,22.677350810271115
3616.txt,11,46,21041,31.466000687912185
3616.txt,12,34,11787,30.821326778756898
3616.txt,13,34,17759,25.861365953109072
3616.txt,14,45,16837,22.243506750865325
3616.txt,15,10,4413,23.229983681633943
3616.txt,16,15,6159,25.988438330731256
3616.txt,17,8,2764,17.771491030669324
3616.txt,18,18,6416,19.079906027894253
3617.txt,1,27,9772,30.619790687472584
3617.txt,2,14,4764,26.42262895174709
3617.txt,3,12,4275,27.358249072059387
3617.txt,4,31,11411,23.945523985394722
3617.txt,5,7,3456,30.758276966892133
3617.txt,6,83,34518,23.83411818319915
3617.txt,7,33,12837,25.122805644166977
3617.txt,8,8,2685,24.79453319789454
3617.txt,9,10,3827,27.269488385349863
3617.txt,10,52,17798,22.78231484088989
3617.txt,11,46,20962,31.347859247184793
3617.txt,12,33,11721,30.64874617577073
3617.txt,13,34,17795,25.913790592689676
3617.txt,14,45,16852,22.26332338098132
3617.txt,15,10,4386,23.08785597725957
3617.txt,16,15,6149,25.946242457487656
3617.txt,17,8,2752,17.694335497974667
3617.txt,18,18,6457,19.20183186130193
3618.txt,1,27,9791,30.679325687785926
3618.txt,2,14,4840,26.844148641153634
3618.txt,3,12,4225,27.03826955074875
3618.txt,4,31,11475,24.079825408150416
3618.txt,5,7,3423,30.464578141687433
3618.txt,6,83,34565,23.866570919586263
3618.txt,7,33,12764,24.979940113901012
3618.txt,8,8,2674,24.69295410471881
3618.txt,9,10,3835,27.32649280319225
3618.txt,10,51,17538,22.449502060879137
3618.txt,11,46,21073,31.513855448713155
3618.txt,12,33,11720,30.646131318149727
3618.txt,13,36,17807,25.931265472549875
3618.txt,14,45,16690,22.049303775728593
3618.txt,15,10,4418,23.256303626888457
3618.txt,16,15,6168,26.02641461665049
3618.txt,17,8,2716,17.462868899890697
3618.txt,18,18,6465,19.2256222678205
3619.txt,1,27,9819,30.767061477721377
3619.txt,2,14,4791,26.572379367720465
3619.txt,3,12,4269,27.319851529502113
3619.txt,4,31,11341,23.798631804255677
3619.txt,5,7,3417,30.41117835528658
3619.txt,6,83,34691,23.953571872453843
3619.txt,7,33,12797,25.04452316182946
3619.txt,8,8,2676,24.711423030750762
3619.txt,9,10,3803,27.098475131822717
3619.txt,10,52,17798,22.78231484088989
3619.txt,11,47,20986,31.38375031778552
3619.txt,12,32,11640,30.436942708469523
3619.txt,13,35,17675,25.739041794087665
3619.txt,14,45,16733,22.106111448727773
3619.txt,15,10,4355,22.92467231668158
3619.txt,16,15,6249,26.368201189923624
3619.txt,17,8,2716,17.462868899890697
3619.txt,18,18,6462,19.216700865376037
3620.txt,1,27,9844,30.84539700444946
3620.txt,2,14,4792,26.577925679423185
3620.txt,3,12,4268,27.3134519390759
3620.txt,4,31,11463,24.054643891383723
3620.txt,5,7,3451,30.71377714489142
3620.txt,6,83,34577,23.87485672462127
3620.txt,7,33,12666,24.7881480321741
3620.txt,8,8,2715,25.07156708837381
3620.txt,9,10,3816,27.191107310816587
3620.txt,10,52,17902,22.91543995289419
3620.txt,11,47,20892,31.243176957932675
3620.txt,12,32,11642,30.44217242371153
3620.txt,13,35,17775,25.884665792922675
3620.txt,14,45,16767,22.151029143657357
3620.txt,15,10,4302,22.645680896983734
3620.txt,16,14,6126,25.849191949027386
3620.txt,17,8,2730,17.552883688034463
3620.txt,18,18,6499,19.32673149552443
3621.txt,1,27,9725,30.47251989722379
3621.txt,2,14,4847,26.882972823072656
3621.txt,3,12,4191,26.82068347625752
3621.txt,4,31,11574,24.287572921475636
3621.txt,5,7,3421,30.44677821288715
3621.txt,6,84,34755,23.997762832640547
3621.txt,7,33,12702,24.858602266277863
3621.txt,8,8,2695,24.8868778280543
3621.txt,9,10,3789,26.998717400598547
3621.txt,10,52,17784,22.764394152735466
3621.txt,11,47,20954,31.335895556984553
3621.txt,12,33,11650,30.46309128467955
3621.txt,13,35,17629,25.672054754623563
3621.txt,14,45,16693,22.05326710175179
3621.txt,15,10,4278,22.519345159762068
3621.txt,16,14,6073,25.625553820836323
3621.txt,17,9,3303,21.237060374204333
3621.txt,18,18,6485,19.28509828411693
3622.txt,1,27,9638,30.199912264210063
3622.txt,2,14,4768,26.44481419855796
3622.txt,3,12,4190,26.81428388583131
3622.txt,4,31,11388,23.897259411591893
3622.txt,5,7,3444,30.651477394090424
3622.txt,6,84,34612,23.899023655973377
3622.txt,7,33,12811,25.071922030647592
3622.txt,8,8,2672,24.674485178686858
3622.txt,9,10,3797,27.05572181844093
3622.txt,10,52,17859,22.860397839277027
3622.txt,11,47,20997,31.400200391810856
3622.txt,12,33,11717,30.63828674528672
3622.txt,13,35,17728,25.81622251347022
3622.txt,14,45,16806,22.20255238195894
3622.txt,15,10,4367,22.987840185292416
3622.txt,16,14,6047,25.51584455040297
3622.txt,17,9,3282,21.102038191988683
3622.txt,18,18,6417,19.08287982870907
3623.txt,1,27,9666,30.287648054145517
3623.txt,2,14,4795,26.594564614531336
3623.txt,3,12,4200,26.878279790093433
3623.txt,4,31,11474,24.07772694841986
3623.txt,5,7,3413,30.37557849768601
3623.txt,6,84,34799,24.02814411776891
3623.txt,7,33,12760,24.97211186566726
3623.txt,8,8,2678,24.729891956782712
3623.txt,9,10,3821,27.22673507196808
3623.txt,10,52,17753,22.72471262896495
3623.txt,11,47,20975,31.367300243760187
3623.txt,12,33,11681,30.544151870930627
3623.txt,13,35,17706,25.784185233726518
3623.txt,14,45,16697,22.05855153644939
3623.txt,15,10,4292,22.593041006474706
3623.txt,16,15,6070,25.612895058863245
3623.txt,17,9,3229,20.761267922587283
3623.txt,18,18,6460,19.210753263746394
3624.txt,1,27,9625,30.15917779031146
3624.txt,2,14,4852,26.910704381586246
3624.txt,3,12,4266,27.300652758223475
3624.txt,4,31,11424,23.972803961891973
3624.txt,5,7,3458,30.776076895692416
3624.txt,6,84,34907,24.102716363083978
3624.txt,7,33,12766,24.983854238017887
3624.txt,8,8,2657,24.535968233447225
3624.txt,9,10,3849,27.42625053441642
3624.txt,10,52,17905,22.919280100355852
3624.txt,11,47,21166,31.652933347290972
3624.txt,12,33,11701,30.59644902335068
3624.txt,13,34,17678,25.743410514052716
3624.txt,14,45,16669,22.021560493566202
3624.txt,15,10,4326,22.7720166342054
3624.txt,16,15,6174,26.05173214059665
3624.txt,17,9,3277,21.06989005336591
3624.txt,18,18,6466,19.228596068635323
3625.txt,1,27,9692,30.369117001942723
3625.txt,2,14,4794,26.58901830282862
3625.txt,3,12,4275,27.358249072059387
3625.txt,4,31,11457,24.042053133000376
3625.txt,5,7,3442,30.633677465290138
3625.txt,6,84,34896,24.095121041801885
3625.txt,7,33,12726,24.905571755680374
3625.txt,8,8,2656,24.52673377043125
3625.txt,9,10,3767,26.841955251531992
3625.txt,10,52,17817,22.806635774813753
3625.txt,11,47,21157,31.639474195815698
3625.txt,12,33,11737,30.69058389770677
3625.txt,13,34,17743,25.838066113295472
3625.txt,14,45,16640,21.983248342008615
3625.txt,15,10,4348,22.88782439332526
3625.txt,16,15,6125,25.844972361703025
3625.txt,17,9,3243,20.85128271073105
3625.txt,18,18,6411,19.065037023820146
3626.txt,1,27,9706,30.412984896910448
3626.txt,2,14,4807,26.66112035496395
3626.txt,3,12,4254,27.22385767310892
3626.txt,4,31,11555,24.24770218659504
3626.txt,5,7,3429,30.51797792808829
3626.txt,6,84,35070,24.215265214809495
3626.txt,7,33,12838,25.124762706225415
3626.txt,8,8,2663,24.59137501154308
3626.txt,9,10,3806,27.11985178851361
3626.txt,10,52,17862,22.86423798673869
3626.txt,11,47,21184,31.679851650241517
3626.txt,12,33,11764,30.761185053473838
3626.txt,13,35,17682,25.749235474006117
3626.txt,14,45,16669,22.021560493566202
3626.txt,15,10,4322,22.75096067800179
3626.txt,16,14,6077,25.642432170133763
3626.txt,17,9,3277,21.06989005336591
3626.txt,18,18,6455,19.195884259672287
3627.txt,1,27,9622,30.149777527104092
3627.txt,2,14,4786,26.54464780920688
3627.txt,3,12,4254,27.22385767310892
3627.txt,4,31,11435,23.995887018928105
3627.txt,5,7,3411,30.357778568885724
3627.txt,6,84,34980,24.15312167704694
3627.txt,7,33,12759,24.97015480360882
3627.txt,8,8,2629,24.277403268999908
3627.txt,9,10,3778,26.92033632606527
3627.txt,10,52,17912,22.928240444433065
3627.txt,11,47,21154,31.63498781199061
3627.txt,12,33,11776,30.79256334492587
3627.txt,13,36,17844,25.98514635211883
3627.txt,14,45,16794,22.186699077866145
3627.txt,15,10,4307,22.672000842238248
3627.txt,16,14,6038,25.47786826448373
3627.txt,17,9,3059,19.668231209412976
3627.txt,18,18,6537,19.439735926487643
3628.txt,1,27,9620,30.143510684965847
3628.txt,2,14,4785,26.53910149750416
3628.txt,3,12,4301,27.524638423140917
3628.txt,4,31,11403,23.92873630755026
3628.txt,5,7,3461,30.802776788892846
3628.txt,6,84,34769,24.00742960518139
3628.txt,7,33,12644,24.745092666888468
3628.txt,8,8,2676,24.711423030750762
3628.txt,9,10,3758,26.777825281459315
3628.txt,10,52,17898,22.910319756278643
3628.txt,11,47,21123,31.58862851246467
3628.txt,12,33,11768,30.77164448395785
3628.txt,13,35,17772,25.880297072957624
3628.txt,14,45,16748,22.125928078843767
3628.txt,15,10,4368,22.99310417434332
3628.txt,16,14,6029,25.439891978564496
3628.txt,17,9,3093,19.886838552047838
3628.txt,18,18,6427,19.112617836857286
3629.txt,1,27,9572,29.993106473647927
3629.txt,2,14,4826,26.766500277315586
3629.txt,3,12,4262,27.275054396518623
3629.txt,4,31,11523,24.18055147521719
3629.txt,5,7,3388,30.15307938768245
3629.txt,6,84,34828,24.048168146603512
3629.txt,7,33,12614,24.686380805135332
3629.txt,8,8,2649,24.46209252931942
3629.txt,9,10,3774,26.89183411714408
3629.txt,10,52,17790,22.77207444765879
3629.txt,11,47,21195,31.69630172426685
3629.txt,12,31,11242,29.396229375310515
3629.txt,13,34,17755,25.85554099315567
3629.txt,14,45,16753,22.132533622215764
3629.txt,15,10,4365,22.977312207190607
3629.txt,16,14,6020,25.40191569264526
3629.txt,17,9,3105,19.96399408474249
3629.txt,18,18,6415,19.076932227079432
3630.txt,1,27,9764,30.594723318919595
3630.txt,2,14,4788,26.555740432612314
3630.txt,3,12,4213,26.9614744656342
3630.txt,4,31,11361,23.840600998866833
3630.txt,5,7,3385,30.126379494482023
3630.txt,6,84,34756,23.998453316393466
3630.txt,7,33,12695,24.844902831868797
3630.txt,8,8,2673,24.683719641702837
3630.txt,9,10,3752,26.735071968077527
3630.txt,10,52,17823,22.814316069737078
3630.txt,11,47,21261,31.795002168418847
3630.txt,12,32,11687,30.559841016656645
3630.txt,13,34,17679,25.744866754041066
3630.txt,14,44,16408,21.676751129547917
3630.txt,15,10,4368,22.99310417434332
3630.txt,16,14,5992,25.283767247563187
3630.txt,17,9,3225,20.735549411689064
3630.txt,18,19,6791,20.195081333452286
3631.txt,1,27,9657,30.259447264523406
3631.txt,2,14,4777,26.494731003882418
3631.txt,3,12,4183,26.76948675284782
3631.txt,4,31,11447,24.0210685356948
3631.txt,5,7,3414,30.38447846208615
3631.txt,6,84,34855,24.06681120793228
3631.txt,7,33,12725,24.903614693621936
3631.txt,8,8,2687,24.813002123926495
3631.txt,9,10,3778,26.92033632606527
3631.txt,10,52,17776,22.754153759504366
3631.txt,11,45,21150,31.62900596689049
3631.txt,12,33,11518,30.117930078707214
3631.txt,13,34,17813,25.940002912479976
3631.txt,14,44,16287,21.51689697994557
3631.txt,15,10,4389,23.103647944412277
3631.txt,16,14,6048,25.52006413772733
3631.txt,17,8,2874,18.478750080370347
3631.txt,18,19,6759,20.099919707378
3632.txt,1,27,9740,30.51952121326064
3632.txt,2,14,4816,26.71103716028841
3632.txt,3,12,4183,26.76948675284782
3632.txt,4,31,11384,23.888865572669662
3632.txt,5,7,3434,30.562477750089
3632.txt,6,84,34873,24.079239915484788
3632.txt,7,33,12573,24.606141260739378
3632.txt,8,8,2660,24.563671622495153
3632.txt,9,10,3787,26.98446629613795
3632.txt,10,52,17794,22.77719464427434
3632.txt,11,45,21051,31.48095530066249
3632.txt,12,33,11638,30.431712993227517
3632.txt,13,35,17865,26.01572739187418
3632.txt,14,44,16400,21.66618226015272
3632.txt,15,10,4389,23.103647944412277
3632.txt,16,14,6016,25.385037343347822
3632.txt,17,8,2868,18.44017231402302
3632.txt,18,19,6745,20.0582864959705
3633.txt,1,27,9707,30.41611831797957
3633.txt,2,14,4794,26.58901830282862
3633.txt,3,12,4185,26.782285933700244
3633.txt,4,31,11406,23.935031686741933
3633.txt,5,7,3387,30.144179423282306
3633.txt,6,84,34773,24.01019154019306
3633.txt,7,33,12492,24.44761923400591
3633.txt,8,8,2671,24.665250715670883
3633.txt,9,10,3795,27.041470713980335
3633.txt,10,52,17815,22.804075676505978
3633.txt,11,46,21277,31.818929548819334
3633.txt,12,33,11701,30.59644902335068
3633.txt,13,35,17815,25.942915392456676
3633.txt,14,44,16245,21.46141041562079
3633.txt,15,10,4380,23.056272042954152
3633.txt,16,14,5977,25.220473437697795
3633.txt,17,8,2914,18.735935189352535
3633.txt,18,19,6712,19.960151069081395
3634.txt,1,27,9749,30.547722002882747
3634.txt,2,14,4783,26.528008874098724
3634.txt,3,12,4223,27.025470369896325
3634.txt,4,31,11468,24.06513619003651
3634.txt,5,7,3384,30.11747953008188
3634.txt,6,84,34640,23.91835720105506
3634.txt,7,33,12703,24.8605593283363
3634.txt,8,8,2670,24.656016252654908
3634.txt,9,10,3794,27.034345161750036
3634.txt,10,51,17550,22.464862650725788
3634.txt,11,46,21253,31.783038478218607
3634.txt,12,32,11222,29.343932222890462
3634.txt,13,35,17833,25.96912771224698
3634.txt,14,44,16301,21.535392501387165
3634.txt,15,10,4366,22.98257619624151
3634.txt,16,14,6014,25.3765981686991
3634.txt,17,8,2856,18.363016781328362
3634.txt,18,19,6836,20.32890237011925
3635.txt,1,27,9744,30.53205489753713
3635.txt,2,14,4825,26.760953965612867
3635.txt,3,12,4209,26.93587610392935
3635.txt,4,31,11403,23.92873630755026
3635.txt,5,7,3463,30.82057671769313
3635.txt,6,84,34818,24.04126330907434
3635.txt,7,33,12586,24.631583067499072
3635.txt,8,8,2635,24.332810047095762
3635.txt,9,10,3799,27.069972922901524
3635.txt,10,52,17849,22.84759734773815
3635.txt,11,46,21215,31.726210949767456
3635.txt,12,34,11707,30.612138169076694
3635.txt,13,35,17647,25.698267074413863
3635.txt,14,44,16327,21.56974132692155
3635.txt,15,10,4352,22.90888034952887
3635.txt,16,14,6030,25.444111565888857
3635.txt,17,8,2843,18.27943162090915
3635.txt,18,19,6772,20.13857911797068
3636.txt,1,27,9742,30.525788055398884
3636.txt,2,14,4818,26.722129783693845
3636.txt,3,12,4210,26.942275694355562
3636.txt,4,31,11432,23.98959163973643
3636.txt,5,7,3399,30.250978996084015
3636.txt,6,84,34769,24.00742960518139
3636.txt,7,33,12605,24.66876724660939
3636.txt,8,8,2632,24.305106658047833
3636.txt,9,10,3793,27.027219609519737
3636.txt,10,52,17855,22.855277642661477
3636.txt,11,46,21229,31.74714740761788
3636.txt,12,33,11613,30.366341552702455
3636.txt,13,35,17624,25.664773554681812
3636.txt,14,44,16319,21.559172457526355
3636.txt,15,10,4331,22.798336579459914
3636.txt,16,14,6024,25.418794041942697
3636.txt,17,8,2870,18.453031569472127
3636.txt,18,19,6771,20.135605317155857
3637.txt,1,27,9639,30.20304568527919
3637.txt,2,14,4759,26.3948973932335
3637.txt,3,12,4184,26.77588634327403
3637.txt,4,31,11464,24.05674235111428
3637.txt,5,7,3393,30.197579209683163
3637.txt,6,84,34840,24.056453951638517
3637.txt,7,33,12579,24.617883633090006
3637.txt,8,8,2626,24.24969987995198
3637.txt,9,10,3800,27.077098475131823
3637.txt,10,51,17523,22.430301323570824
3637.txt,11,46,21255,31.786029400768665
3637.txt,12,33,11582,30.285280966451378
3637.txt,13,35,17751,25.84971603320227
3637.txt,14,44,16364,21.618622347874336
3637.txt,15,10,4380,23.056272042954152
3637.txt,16,14,5981,25.23735178699523
3637.txt,17,8,2912,18.723075933903427
3637.txt,18,19,6803,20.230766943230144
3638.txt,1,27,9767,30.604123582126967
3638.txt,2,14,4806,26.655574043261232
3638.txt,3,12,4164,26.647894534749778
3638.txt,4,31,11444,24.014773156503125
3638.txt,5,7,3430,30.52687789248843
3638.txt,6,85,35277,24.358195351663376
3638.txt,7,33,12617,24.692251991310645
3638.txt,8,8,2662,24.582140548527104
3638.txt,9,10,3800,27.077098475131823
3638.txt,10,52,17808,22.795115332428765
3638.txt,11,46,21229,31.74714740761788
3638.txt,12,32,11188,29.255027063776378
3638.txt,13,34,17765,25.870103393039173
3638.txt,14,44,16507,21.807540888313472
3638.txt,15,10,4337,22.82992051376533
3638.txt,16,14,6009,25.355500232077304
3638.txt,17,8,2902,18.65877965665788
3638.txt,18,19,6847,20.361614179082284
3639.txt,1,27,9646,30.224979632763052
3639.txt,2,14,4788,26.555740432612314
3639.txt,3,12,4254,27.22385767310892
3639.txt,4,31,11434,23.993788559197547
3639.txt,5,7,3405,30.30437878248487
3639.txt,6,85,35276,24.357504867910457
3639.txt,7,33,12524,24.510245219875923
3639.txt,8,8,2636,24.342044510111737
3639.txt,9,10,3807,27.126977340743906
3639.txt,10,52,17956,22.984562607204115
3639.txt,11,46,21134,31.605078586490002
3639.txt,12,33,11586,30.295740396935386
3639.txt,13,34,17824,25.956021552351828
3639.txt,14,44,16371,21.627870108595133
3639.txt,15,10,4358,22.940464283834288
3639.txt,16,14,5979,25.228912612346512
3639.txt,17,8,2889,18.57519449623867
3639.txt,18,19,6952,20.673863264638534
3640.txt,1,27,9838,30.82659647803472
3640.txt,2,14,4760,26.40044370493622
3640.txt,3,11,4193,26.833482657109943
3640.txt,4,31,11337,23.790237965333446
3640.txt,5,7,3398,30.242079031683872
3640.txt,6,85,35255,24.343004709099194
3640.txt,7,33,12613,24.68442374307689
3640.txt,8,8,2664,24.600609474559054
3640.txt,9,10,3796,27.04859626621063
3640.txt,10,51,17640,22.580067074575663
3640.txt,11,46,21145,31.621528660515335
3640.txt,12,33,11501,30.073477499150172
3640.txt,13,34,17746,25.842434833260523
3640.txt,14,44,16325,21.567099109572755
3640.txt,15,10,4381,23.061536032005055
3640.txt,16,14,6038,25.47786826448373
3640.txt,17,8,2857,18.369446409052916
3640.txt,18,19,6971,20.730365480120142
3641.txt,1,27,9875,30.94253305759228
3641.txt,2,14,4790,26.56683305601775
