frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4536.txt,29,0,0,0.0
4536.txt,30,5,2013,36.08820365722481
4536.txt,31,5,1941,23.189964157706093
4537.txt,1,24,8573,26.862818825593784
4537.txt,2,11,3983,22.09095951192457
4537.txt,3,2,1173,14.219905443084011
4537.txt,4,11,4127,26.411109688979906
4537.txt,5,31,11917,25.00734460905695
4537.txt,6,7,3488,31.04307582769669
4537.txt,7,7,2597,31.632155907429965
4537.txt,8,81,34480,23.807879800588292
4537.txt,9,6,2407,38.20028566894144
4537.txt,10,36,13447,26.31661349981408
4537.txt,11,7,2727,25.18238064456552
4537.txt,12,4,1426,26.10287387882116
4537.txt,13,11,4413,31.445061992304403
4537.txt,14,6,1981,20.307534597642235
4537.txt,15,52,18016,23.061365556437366
4537.txt,16,3,1234,22.53469685902118
4537.txt,17,1,577,9.986154378677742
4537.txt,18,44,20009,29.922684652080935
4537.txt,19,31,11074,28.95693329498209
4537.txt,20,7,3362,36.18945102260495
4537.txt,21,36,18504,26.946264744429882
4537.txt,22,42,15601,20.610616429307473
4537.txt,23,11,4394,23.12996788966679
4537.txt,24,14,6315,26.646693953331365
4537.txt,25,6,2416,15.533980582524272
4537.txt,26,21,7514,22.345139322568173
4537.txt,27,5,1781,34.64306555144913
4537.txt,28,7,2920,29.51880307319046
4537.txt,29,0,0,0.0
4537.txt,30,5,2004,35.92685550376479
4537.txt,31,5,2011,24.026284348864994
4538.txt,1,25,8854,27.74331014601742
4538.txt,2,11,4007,22.224070992789795
4538.txt,3,3,1646,19.95393381015881
4538.txt,4,11,4110,26.302316651734287
4538.txt,5,31,11876,24.921307760104085
4538.txt,6,7,3490,31.060875756496973
4538.txt,7,7,2685,32.70401948842875
4538.txt,8,84,35572,24.561888058773977
4538.txt,9,6,2381,37.787652753531184
4538.txt,10,36,13456,26.33422705834002
4538.txt,11,7,2718,25.099270477421737
4538.txt,12,4,1407,25.7550796265788
4538.txt,13,11,4409,31.416559783383214
4538.txt,14,6,2036,20.871348026653
4538.txt,15,52,18047,23.10104708020788
4538.txt,16,3,1234,22.53469685902118
4538.txt,17,1,559,9.674627898926964
4538.txt,18,44,19992,29.89726181040542
4538.txt,19,31,11090,28.99877101691813
4538.txt,20,7,3295,35.46824542518837
4538.txt,21,35,17967,26.16426387068589
4538.txt,22,42,15675,20.70837847121304
4538.txt,23,11,4411,23.219455703532137
4538.txt,24,14,6320,26.66779188995316
4538.txt,25,6,2450,15.752587925159133
4538.txt,26,21,7522,22.368929729086744
4538.txt,27,5,1795,34.91538611165143
4538.txt,28,7,2939,29.710877476748887
4538.txt,29,0,0,0.0
4538.txt,30,5,2018,36.177841520258156
4538.txt,31,5,1943,23.213859020310633
4539.txt,1,25,8817,27.627373566459863
4539.txt,2,11,4024,22.318358291735997
4539.txt,3,3,1650,20.00242453630743
4539.txt,4,11,4125,26.39831050812748
4539.txt,5,31,11858,24.883535484954045
4539.txt,6,7,3498,31.132075471698112
4539.txt,7,7,2674,32.5700365408039
4539.txt,8,85,36203,24.99758330686479
4539.txt,9,6,2368,37.58133629582606
4539.txt,10,36,13596,26.60821574652132
4539.txt,11,7,2709,25.016160310277957
4539.txt,12,4,1384,25.334065531759105
4539.txt,13,11,4367,31.1172865897107
4539.txt,14,6,2036,20.871348026653
4539.txt,15,52,18114,23.186810373518345
4539.txt,16,3,1257,22.954711468224982
4539.txt,17,1,557,9.640013845621322
4539.txt,18,43,19432,29.05980349638846
4539.txt,19,30,10857,28.389509191224537
4539.txt,20,7,3349,36.04951560818084
4539.txt,21,35,18127,26.3972622688219
4539.txt,22,45,16624,21.96211060321822
4539.txt,23,10,4352,22.90888034952887
4539.txt,24,14,6321,26.672011477277522
4539.txt,25,6,2442,15.701150903362695
4539.txt,26,21,7541,22.425431944568352
4539.txt,27,5,1793,34.876483174479674
4539.txt,28,7,2904,29.35705620703599
4539.txt,29,0,0,0.0
4539.txt,30,5,2010,36.034420939404804
4539.txt,31,5,1979,23.643966547192353
4540.txt,1,26,9088,28.476530676192265
4540.txt,2,11,3982,22.085413200221854
4540.txt,3,2,1076,13.044005333979877
4540.txt,4,11,4131,26.436708050684757
4540.txt,5,31,11831,24.826877072228985
4540.txt,6,7,3506,31.20327518689925
4540.txt,7,7,2651,32.28989037758831
4540.txt,8,82,34740,23.987405576346788
4540.txt,9,6,2378,37.74004126329154
4540.txt,10,36,13493,26.40663835450222
4540.txt,11,7,2736,25.2654908117093
4540.txt,12,4,1387,25.38898041369211
4540.txt,13,11,4345,30.96052444064415
4540.txt,14,6,2001,20.51255766273706
4540.txt,15,51,17927,22.94744118174138
4540.txt,16,3,1222,22.315558802045288
4540.txt,17,1,555,9.60539979231568
4540.txt,18,43,19405,29.019426041962642
4540.txt,19,30,10789,28.211698872996365
4540.txt,20,8,3709,39.92465016146394
4540.txt,21,34,18051,26.286588029707296
4540.txt,22,41,14847,19.614500488810208
4540.txt,23,10,4405,23.18787176922672
4540.txt,24,13,5920,24.979956960209293
4540.txt,25,6,2351,15.116054780428213
4540.txt,26,21,7457,22.175632676123353
4540.txt,27,5,1822,35.44057576347014
4540.txt,28,7,2904,29.35705620703599
4540.txt,29,0,0,0.0
4540.txt,30,5,2015,36.12405880243815
4540.txt,31,5,1953,23.333333333333332
4541.txt,1,26,9172,28.73973804599862
4541.txt,2,11,3944,21.87465335551858
4541.txt,3,2,1078,13.068250697054188
4541.txt,4,10,3783,24.20965058236273
4541.txt,5,31,11806,24.77441557896504
4541.txt,6,7,3487,31.034175863296547
4541.txt,7,7,2708,32.98416565164434
4541.txt,8,84,35572,24.561888058773977
4541.txt,9,6,2375,37.6924297730519
4541.txt,10,36,13556,26.529933264183807
4541.txt,11,7,2742,25.320897589805153
4541.txt,12,4,1391,25.462200256269448
4541.txt,13,11,4307,30.68975345589283
4541.txt,14,6,2064,21.158380317785753
4541.txt,15,51,17873,22.878318527431453
4541.txt,16,3,1248,22.790357925493062
4541.txt,17,1,574,9.93423329871928
4541.txt,18,44,19841,29.671447157875846
4541.txt,19,30,10872,28.428732055539577
4541.txt,20,7,3358,36.146393972012916
4541.txt,21,34,18024,26.247269550021844
4541.txt,22,41,15185,20.061035220757258
4541.txt,23,10,4396,23.140495867768596
4541.txt,24,13,5883,24.823832229207984
4541.txt,25,6,2375,15.270365845817528
4541.txt,26,21,7529,22.389746334790495
4541.txt,27,5,1789,34.79867730013616
4541.txt,28,7,2939,29.710877476748887
4541.txt,29,0,0,0.0
4541.txt,30,5,1976,35.424883470778056
4541.txt,31,5,1983,23.691756272401435
4542.txt,1,26,9190,28.79613962524284
4542.txt,2,11,3925,21.769273433166944
4542.txt,3,3,1596,19.347799733301006
4542.txt,4,11,4128,26.41750927940612
4542.txt,5,31,11886,24.942292357409663
4542.txt,6,7,3436,30.580277678889285
4542.txt,7,7,2639,32.14372716199756
4542.txt,8,84,35401,24.44381533702512
4542.txt,9,6,2369,37.59720679257261
4542.txt,10,36,13586,26.588645125936942
4542.txt,11,7,2724,25.15467725551759
4542.txt,12,4,1399,25.608639941424126
4542.txt,13,11,4376,31.181416559783383
4542.txt,14,6,2051,21.025115325474115
4542.txt,15,50,17530,22.439261667648037
4542.txt,16,3,1225,22.37034331628926
4542.txt,17,1,574,9.93423329871928
4542.txt,18,44,19787,29.59069224902421
4542.txt,19,29,10741,28.086185707188243
4542.txt,20,7,3392,36.51237890204521
4542.txt,21,35,17974,26.17445755060434
4542.txt,22,44,16566,21.885486300103047
4542.txt,23,10,4360,22.950992261936094
4542.txt,24,13,5971,25.195155913751634
4542.txt,25,7,2728,17.540024432585355
4542.txt,26,21,7517,22.354060725012637
4542.txt,27,5,1793,34.876483174479674
4542.txt,28,7,2934,29.660331581075617
4542.txt,29,0,0,0.0
4542.txt,30,5,1985,35.58623162423808
4542.txt,31,5,1998,23.870967741935484
4543.txt,1,26,9223,28.89954252052391
4543.txt,2,11,3985,22.102052135330005
4543.txt,3,3,1589,19.262940962540913
4543.txt,4,11,4121,26.37271214642263
4543.txt,5,31,11701,24.554077307256474
4543.txt,6,7,3398,30.242079031683872
4543.txt,7,6,2333,28.416565164433617
4543.txt,8,83,35070,24.215265214809495
4543.txt,9,6,2351,37.31153785113474
4543.txt,10,36,13676,26.76478071119635
4543.txt,11,7,2732,25.2285529596454
4543.txt,12,4,1387,25.38898041369211
4543.txt,13,11,4347,30.974775545104745
4543.txt,14,6,2006,20.563813429010764
4543.txt,15,49,17227,22.051406774020123
4543.txt,16,3,1274,23.265157048940832
4543.txt,17,1,574,9.93423329871928
4543.txt,18,45,19904,29.765661218202755
4543.txt,19,29,10726,28.046962842873207
4543.txt,20,8,3722,40.06458557588805
4543.txt,21,34,17425,25.374981797000146
4543.txt,22,43,16309,21.54596137078236
4543.txt,23,10,4373,23.019424119597833
4543.txt,24,14,6325,26.68888982657496
4543.txt,25,6,2368,15.225358451745644
4543.txt,26,21,7543,22.431379546197995
4543.txt,27,5,1815,35.30441548336899
4543.txt,28,7,2949,29.81196926809543
4543.txt,29,0,0,0.0
4543.txt,30,5,1998,35.81929006812478
4543.txt,31,5,2019,24.121863799283155
4544.txt,1,25,9126,28.59560067681895
4544.txt,2,11,3933,21.813643926788686
4544.txt,3,3,1660,20.12365135167899
4544.txt,4,11,4142,26.507103545373095
4544.txt,5,30,11441,24.00847777731145
4544.txt,6,7,3451,30.71377714489142
4544.txt,7,5,1883,22.935444579780754
4544.txt,8,83,35257,24.34438567660503
4544.txt,9,6,2341,37.15283288366926
4544.txt,10,35,13361,26.148306162788423
4544.txt,11,7,2753,25.422476682980886
4544.txt,12,4,1395,25.53542009884679
4544.txt,13,11,4333,30.875017813880575
4544.txt,14,6,1971,20.205023065094824
4544.txt,15,49,17226,22.050126724866235
4544.txt,16,3,1202,21.950328707085465
4544.txt,17,1,559,9.674627898926964
4544.txt,18,45,19866,29.708833689751604
4544.txt,19,29,10653,27.85607823654002
4544.txt,20,7,3425,36.867599569429494
4544.txt,21,35,17998,26.209407310324742
4544.txt,22,43,16362,21.615980130525536
4544.txt,23,10,4357,22.935200294783385
4544.txt,24,13,5995,25.29642600953627
4544.txt,25,6,2326,14.955314087314344
4544.txt,26,21,7499,22.300532310345854
4544.txt,27,5,1798,34.97374051740906
4544.txt,28,7,2926,29.579458147998384
4544.txt,29,0,0,0.0
4544.txt,30,5,2005,35.94478307637146
4544.txt,31,5,1974,23.584229390681003
4545.txt,1,24,8825,27.652440935012848
4545.txt,2,11,3932,21.808097615085966
4545.txt,3,3,1685,20.42671839010789
4545.txt,4,12,4498,28.785357737104825
4545.txt,5,30,11453,24.033659294078145
4545.txt,6,7,3456,30.758276966892133
4545.txt,7,5,1867,22.740560292326432
4545.txt,8,86,36546,25.23441923411542
4545.txt,9,6,2360,37.454372321853675
4545.txt,10,35,13260,25.950642894886197
4545.txt,11,7,2705,24.979222458214053
4545.txt,12,4,1414,25.883214351089144
4545.txt,13,11,4360,31.06740772409862
4545.txt,14,6,2011,20.61506919528447
4545.txt,15,51,17791,22.77335449681268
4545.txt,16,3,1236,22.571219868517165
4545.txt,17,1,546,9.44963655244029
4545.txt,18,45,19821,29.64153793237524
4545.txt,19,29,10650,27.848233663677014
4545.txt,20,7,3388,36.469321851453174
4545.txt,21,34,17468,25.437600116499198
4545.txt,22,43,16363,21.617301239199936
4545.txt,23,10,4342,22.856240459019844
4545.txt,24,14,6249,26.368201189923624
4545.txt,25,7,2681,17.23783192953128
4545.txt,26,21,7440,22.12507806227139
4545.txt,27,5,1776,34.545808208519745
4545.txt,28,7,2885,29.16498180347756
4545.txt,29,0,0,0.0
4545.txt,30,5,1969,35.29939046253137
4545.txt,31,5,2000,23.894862604540023
4546.txt,1,25,8937,28.003384094754654
4546.txt,2,11,3904,21.65280088740987
4546.txt,3,4,2129,25.809188992605165
4546.txt,4,12,4477,28.65096633815436
4546.txt,5,30,11367,23.85319175725018
4546.txt,6,7,3443,30.64257742969028
4546.txt,7,6,2319,28.246041412911083
4546.txt,8,86,36107,24.93129686658473
4546.txt,9,6,2348,37.2639263608951
4546.txt,10,36,13601,26.61800105681351
4546.txt,11,7,2694,24.877643365038324
4546.txt,12,4,1401,25.645249862712795
4546.txt,13,11,4380,31.209918768704576
4546.txt,14,6,2015,20.656073808303436
4546.txt,15,51,17757,22.7298328255805
4546.txt,16,3,1231,22.47991234477721
4546.txt,17,1,546,9.44963655244029
4546.txt,18,44,19811,29.626583319624938
4546.txt,19,29,10766,28.15155714771331
4546.txt,20,7,3442,37.05059203444564
4546.txt,21,34,17998,26.209407310324742
4546.txt,22,43,16208,21.412529394668006
4546.txt,23,11,4358,22.940464283834288
4546.txt,24,14,6279,26.494788809654416
4546.txt,25,7,2653,17.057802353243748
4546.txt,26,21,7482,22.24997769649389
4546.txt,27,5,1774,34.50690527134799
4546.txt,28,7,2874,29.05378083299636
4546.txt,29,0,0,0.0
4546.txt,30,5,2018,36.177841520258156
4546.txt,31,5,2037,24.336917562724015
4547.txt,1,24,8904,27.899981199473586
4547.txt,2,11,4054,22.484747642817528
4547.txt,3,4,2126,25.772820947993697
4547.txt,4,11,4146,26.532701907077946
4547.txt,5,30,11391,23.903554790783566
4547.txt,6,7,3426,30.49127803488786
4547.txt,7,6,2336,28.453105968331304
4547.txt,8,85,36009,24.863629458798833
4547.txt,9,6,2365,37.53372480558642
4547.txt,10,36,13573,26.56320331917725
4547.txt,11,7,2719,25.108504940437715
4547.txt,12,4,1429,26.157788760754165
4547.txt,13,11,4360,31.06740772409862
4547.txt,14,6,1985,20.3485392106612
4547.txt,15,50,17356,22.216533114871613
4547.txt,16,3,1257,22.954711468224982
4547.txt,17,1,551,9.536171685704396
4547.txt,18,44,19822,29.64303339365027
4547.txt,19,29,10710,28.005125120937166
4547.txt,20,7,3455,37.19052744886975
4547.txt,21,35,18011,26.22833843017329
4547.txt,22,41,15158,20.02536528654847
4547.txt,23,10,4305,22.661472864136442
4547.txt,24,14,6260,26.41461665049158
4547.txt,25,5,1981,12.737092522342957
4547.txt,26,21,7490,22.27376810301246
4547.txt,27,5,1793,34.876483174479674
4547.txt,28,7,2833,28.639304488475535
4547.txt,29,0,0,0.0
4547.txt,30,5,2015,36.12405880243815
4547.txt,31,5,2013,24.050179211469533
4548.txt,1,24,8811,27.608573040045123
4548.txt,2,11,4041,22.412645590682196
4548.txt,3,3,1628,19.735725542489998
4548.txt,4,11,4101,26.244720337898375
4548.txt,5,30,11385,23.89096403240022
4548.txt,6,7,3373,30.019579921680315
4548.txt,7,6,2330,28.38002436053593
4548.txt,8,86,36279,25.050060072086502
4548.txt,9,6,2327,36.93064592921758
4548.txt,10,36,13692,26.79609370413136
4548.txt,11,7,2668,24.637547326622958
4548.txt,12,4,1414,25.883214351089144
4548.txt,13,11,4330,30.85364115718968
4548.txt,14,6,2006,20.563813429010764
4548.txt,15,51,17508,22.411100586262513
4548.txt,16,3,1240,22.644265887509132
4548.txt,17,1,556,9.622706818968501
4548.txt,18,45,19914,29.780615830953057
4548.txt,19,30,10790,28.214313730617366
4548.txt,20,7,3371,36.28632938643703
4548.txt,21,33,17165,24.996359400029124
4548.txt,22,42,15356,20.286944804079585
4548.txt,23,10,4341,22.85097646996894
4548.txt,24,14,6315,26.646693953331365
4548.txt,25,6,2337,15.026039992284447
4548.txt,26,21,7493,22.282689505456926
4548.txt,27,5,1766,34.35129352266096
4548.txt,28,7,2864,28.95268904164982
4548.txt,29,0,0,0.0
4548.txt,30,5,2027,36.33918967371818
4548.txt,31,5,1954,23.345280764635604
4549.txt,1,23,8558,26.815817509556933
4549.txt,2,11,4055,22.490293954520244
4549.txt,3,4,2202,26.694144744817553
4549.txt,4,11,4097,26.219121976193524
4549.txt,5,30,11376,23.8720778948252
4549.txt,6,7,3378,30.064079743681024
4549.txt,7,6,2328,28.355663824604143
4549.txt,8,83,35127,24.254622788725783
4549.txt,9,6,2355,37.375019838120934
4549.txt,10,36,13517,26.45360784390473
4549.txt,11,7,2670,24.656016252654908
4549.txt,12,4,1404,25.7001647446458
4549.txt,13,11,4373,31.16003990309249
4549.txt,14,6,2018,20.686827268067656
4549.txt,15,50,17282,22.121809477483936
4549.txt,16,3,1248,22.790357925493062
4549.txt,17,1,538,9.311180339217723
4549.txt,18,45,19886,29.73874291525221
4549.txt,19,30,10903,28.509792641790654
4549.txt,20,7,3436,36.98600645855759
4549.txt,21,33,16934,24.659967962720255
4549.txt,22,43,15559,20.555129864982693
4549.txt,23,10,4339,22.840448491867136
4549.txt,24,14,6301,26.58761973079033
4549.txt,25,6,2276,14.633832701086607
4549.txt,26,22,7696,22.886371070865675
4549.txt,27,5,1829,35.57673604357129
4549.txt,28,7,2918,29.498584714921147
4549.txt,29,0,0,0.0
4549.txt,30,5,2019,36.19576909286483
4549.txt,31,5,1985,23.715651135005974
4550.txt,1,23,8592,26.922353825907127
4550.txt,2,11,3935,21.82473655019412
4550.txt,3,3,1652,20.026669899381744
4550.txt,4,11,4112,26.315115832586713
4550.txt,5,31,11721,24.59604650186763
4550.txt,6,7,3412,30.366678533285867
4550.txt,7,7,2721,33.142509135200974
4550.txt,8,83,35424,24.45969646334222
4550.txt,9,6,2328,36.946516425964134
4550.txt,10,36,13623,26.661056422099144
4550.txt,11,7,2709,25.016160310277957
4550.txt,12,4,1399,25.608639941424126
4550.txt,13,11,4377,31.188542112013682
4550.txt,14,6,2037,20.881599179907738
4550.txt,15,51,17677,22.627428893269503
4550.txt,16,3,1239,22.62600438276114
4550.txt,17,1,529,9.155417099342333
4550.txt,18,45,19972,29.867352584904815
4550.txt,19,29,10655,27.861307951782024
4550.txt,20,7,3409,36.695371367061355
4550.txt,21,34,18066,26.308431629532546
4550.txt,22,43,15708,20.751975057468226
4550.txt,23,10,4308,22.67726483128915
4550.txt,24,14,6272,26.4652516983839
4550.txt,25,7,2611,16.787757988812448
4550.txt,26,22,7655,22.764445237457995
4550.txt,27,5,1830,35.596187512157165
4550.txt,28,7,2929,29.609785685402347
4550.txt,29,0,0,0.0
4550.txt,30,5,2034,36.46468268196486
4550.txt,31,5,1996,23.847072879330945
4551.txt,1,24,8893,27.86551356771323
4551.txt,2,11,3986,22.107598447032725
4551.txt,3,3,1643,19.91756576554734
4551.txt,4,11,4088,26.161525662357608
4551.txt,5,30,11447,24.0210685356948
4551.txt,6,7,3410,30.34887860448558
4551.txt,7,6,2314,28.18514007308161
4551.txt,8,83,35240,24.332647452805436
4551.txt,9,6,2345,37.21631487065545
4551.txt,10,36,13771,26.95070160674795
4551.txt,11,7,2620,24.194293101856125
4551.txt,12,4,1414,25.883214351089144
4551.txt,13,11,4345,30.96052444064415
4551.txt,14,6,2020,20.70732957457714
4551.txt,15,51,17625,22.560866337267353
4551.txt,16,3,1225,22.37034331628926
4551.txt,17,1,579,10.020768431983385
4551.txt,18,44,19878,29.726779225051967
4551.txt,19,30,10830,28.31890803545747
4551.txt,20,7,3403,36.6307857911733
4551.txt,21,35,18154,26.436580748507353
4551.txt,22,43,15584,20.588157581842683
4551.txt,23,10,4317,22.724640732747275
4551.txt,24,14,6354,26.811257858981392
4551.txt,25,6,2299,14.781714138751367
4551.txt,26,21,7384,21.95854521664139
4551.txt,27,5,1829,35.57673604357129
4551.txt,28,7,2895,29.2660735948241
4551.txt,29,0,0,0.0
4551.txt,30,5,1985,35.58623162423808
4551.txt,31,5,1950,23.29749103942652
4552.txt,1,24,8846,27.718242777464436
4552.txt,2,11,4011,22.246256239600665
4552.txt,3,3,1640,19.88119772093587
4552.txt,4,12,4386,28.068603609369
4552.txt,5,30,11379,23.878373274016873
4552.txt,6,7,3421,30.44677821288715
4552.txt,7,6,2329,28.367844092570035
4552.txt,8,82,34512,23.829975280681644
4552.txt,9,6,2315,36.740199968259006
4552.txt,10,36,13741,26.891989744994813
4552.txt,11,7,2640,24.37898236217564
4552.txt,12,4,1402,25.66355482335713
4552.txt,13,11,4328,30.839390052729087
4552.txt,14,6,2008,20.584315735520246
4552.txt,15,50,17363,22.225493458948822
4552.txt,16,3,1220,22.279035792549305
4552.txt,17,1,537,9.293873312564902
4552.txt,18,44,19977,29.874829891279965
4552.txt,19,29,10760,28.13586800198729
4552.txt,20,7,3370,36.27556512378902
4552.txt,21,35,18045,26.277850589777195
4552.txt,22,42,15341,20.26712817396359
4552.txt,23,10,4298,22.624624940780123
4552.txt,24,14,6301,26.58761973079033
4552.txt,25,5,1988,12.78209991641484
4552.txt,26,21,7411,22.03883783864157
4552.txt,27,5,1851,36.00466835246061
4552.txt,28,7,2926,29.579458147998384
4552.txt,29,0,0,0.0
4552.txt,30,5,2006,35.96271064897813
4552.txt,31,5,1987,23.739545997610513
4553.txt,1,25,9091,28.485930939399637
4553.txt,2,11,3953,21.92457016084304
4553.txt,3,4,2091,25.348527094193237
4553.txt,4,11,4045,25.886343274030462
4553.txt,5,32,11904,24.980064632559703
4553.txt,6,7,3421,30.44677821288715
4553.txt,7,6,2335,28.44092570036541
4553.txt,8,82,34674,23.941833648654246
4553.txt,9,6,2316,36.75607046500556
4553.txt,10,36,13605,26.62582930504726
4553.txt,11,7,2596,23.972665989472713
4553.txt,12,4,1395,25.53542009884679
4553.txt,13,11,4321,30.789511187117
4553.txt,14,6,1999,20.492055356227574
4553.txt,15,51,17485,22.3816594557231
4553.txt,16,3,1215,22.18772826880935
4553.txt,17,1,520,8.999653859466944
4553.txt,18,43,19457,29.09719002826422
4553.txt,19,30,10820,28.292759459247446
4553.txt,20,7,3354,36.10333692142088
4553.txt,21,35,18144,26.422018348623855
4553.txt,22,43,15728,20.77839723095622
4553.txt,23,10,4353,22.914144338579774
4553.txt,24,14,6325,26.68888982657496
4553.txt,25,6,2300,14.78814376647592
4553.txt,26,21,7419,22.062628245160138
4553.txt,27,5,1845,35.88795954094534
4553.txt,28,7,2916,29.47836635665184
4553.txt,29,0,0,0.0
4553.txt,30,5,1992,35.71172463248476
4553.txt,31,5,1993,23.811230585424134
4554.txt,1,24,8867,27.784044619916024
4554.txt,2,11,3995,22.157515252357182
4554.txt,3,4,2076,25.166686871135894
4554.txt,4,11,4071,26.052732625111993
4554.txt,5,31,11585,24.31065597851177
4554.txt,6,7,3389,30.161979352082593
4554.txt,7,6,2331,28.392204628501826
4554.txt,8,83,34827,24.047477662850593
4554.txt,9,6,2330,36.97825741945723
4554.txt,10,36,13671,26.754995400904164
4554.txt,11,7,2572,23.751038877089297
4554.txt,12,4,1385,25.35237049240344
4554.txt,13,11,4351,31.003277754025937
4554.txt,14,6,2006,20.563813429010764
4554.txt,15,51,17550,22.464862650725788
4554.txt,16,3,1214,22.169466764061358
4554.txt,17,1,552,9.553478712357217
4554.txt,18,43,19453,29.091208183164095
4554.txt,19,31,11118,29.0719870303062
4554.txt,20,7,3366,36.23250807319699
4554.txt,21,35,17916,26.089995631280036
4554.txt,22,43,15520,20.503606626681112
4554.txt,23,10,4325,22.766752645154497
4554.txt,24,14,6325,26.68888982657496
4554.txt,25,6,2301,14.794573394200476
4554.txt,26,21,7451,22.157789871234424
4554.txt,27,5,1836,35.71289632367244
4554.txt,28,7,2908,29.397492923574607
4554.txt,29,0,0,0.0
4554.txt,30,5,2012,36.07027608461814
4554.txt,31,5,1968,23.512544802867385
4555.txt,1,24,8914,27.931315410164817
4555.txt,2,11,4002,22.196339434276208
4555.txt,3,4,2190,26.548672566371682
4555.txt,4,11,4082,26.123128119800334
4555.txt,5,30,11363,23.84479791832795
4555.txt,6,7,3409,30.33997864008544
4555.txt,7,6,2342,28.526187576126674
4555.txt,8,83,35072,24.21664618231533
4555.txt,9,6,2367,37.56546579907951
4555.txt,10,36,13660,26.733467718261345
4555.txt,11,7,2612,24.12041739772832
4555.txt,12,4,1395,25.53542009884679
4555.txt,13,11,4356,31.038905515177426
4555.txt,14,6,2007,20.574064582265503
4555.txt,15,51,17508,22.411100586262513
4555.txt,16,3,1223,22.333820306793278
4555.txt,17,1,498,8.61889927310488
4555.txt,18,43,19464,29.10765825718943
4555.txt,19,31,11079,28.9700075830871
4555.txt,20,7,3379,36.3724434876211
4555.txt,21,34,17065,24.850735401194118
4555.txt,22,44,15893,20.996380162232146
4555.txt,23,10,4322,22.75096067800179
4555.txt,24,14,6294,26.558082619519812
4555.txt,25,6,2270,14.595254934739279
4555.txt,26,21,7453,22.163737472864067
4555.txt,27,5,1843,35.84905660377358
4555.txt,28,7,2916,29.47836635665184
4555.txt,29,0,0,0.0
4555.txt,30,5,1988,35.64001434205809
4555.txt,31,5,1985,23.715651135005974
4556.txt,1,25,9235,28.93714357335339
4556.txt,2,11,3966,21.996672212978368
4556.txt,3,4,2150,26.06376530488544
4556.txt,4,12,4416,28.26059132215538
4556.txt,5,30,11376,23.8720778948252
4556.txt,6,7,3457,30.767176931292276
4556.txt,7,7,2687,32.72838002436053
4556.txt,8,85,35996,24.85465317001091
4556.txt,9,6,2335,37.05760990318997
4556.txt,10,36,13701,26.8137072626573
4556.txt,11,7,2599,24.000369378520638
4556.txt,12,4,1399,25.608639941424126
4556.txt,13,11,4358,31.05315661963802
4556.txt,14,6,2012,20.625320348539212
4556.txt,15,52,17886,22.894959166431992
4556.txt,16,3,1204,21.986851716581445
4556.txt,17,1,505,8.740048459674627
4556.txt,18,43,19475,29.124108331214764
4556.txt,19,31,11165,29.194885338493318
4556.txt,20,7,3418,36.79224973089343
4556.txt,21,35,18058,26.296781709625748
4556.txt,22,44,15841,20.92768251116337
4556.txt,23,10,4311,22.69305679844186
4556.txt,24,14,6299,26.57918055614161
4556.txt,25,6,2301,14.794573394200476
4556.txt,26,22,7789,23.162934546644067
4556.txt,27,5,1841,35.81015366660183
4556.txt,28,7,2923,29.54913061059442
4556.txt,29,0,0,0.0
4556.txt,30,5,2013,36.08820365722481
4556.txt,31,5,1973,23.572281959378735
4557.txt,1,25,9212,28.86507488876355
4557.txt,2,11,3964,21.985579589572932
4557.txt,3,4,2195,26.60928597405746
4557.txt,4,12,4353,27.857417125303982
4557.txt,5,31,11634,24.413480505309103
4557.txt,6,7,3485,31.016375934496264
4557.txt,7,7,2696,32.83800243605359
4557.txt,8,84,35519,24.52529241986936
4557.txt,9,6,2322,36.85129344548484
4557.txt,10,36,13796,26.999628158208896
4557.txt,11,7,2620,24.194293101856125
4557.txt,12,4,1426,26.10287387882116
4557.txt,13,11,4370,31.138663246401595
4557.txt,14,6,2023,20.738083034341365
4557.txt,15,52,17940,22.964081820741917
4557.txt,16,3,1214,22.169466764061358
4557.txt,17,1,540,9.345794392523365
4557.txt,18,43,19459,29.100180950814277
4557.txt,19,29,10624,27.780247365530947
4557.txt,20,7,3460,37.244348762109794
4557.txt,21,35,18005,26.21960099024319
4557.txt,22,44,16399,21.66486115147832
4557.txt,23,10,4336,22.824656524714428
4557.txt,24,14,6380,26.920967129414745
4557.txt,25,8,2990,19.224586896418696
4557.txt,26,19,6778,20.156421922859607
4557.txt,27,5,1814,35.284964014783114
4557.txt,28,7,2876,29.07399919126567
4557.txt,29,0,0,0.0
4557.txt,30,5,2036,36.5005378271782
4557.txt,31,5,1935,23.118279569892472
4558.txt,1,24,8888,27.849846462367612
4558.txt,2,11,3974,22.041042706600113
4558.txt,3,4,2191,26.56079524790884
4558.txt,4,12,4404,28.18379623704083
4558.txt,5,30,11377,23.874176354555757
4558.txt,6,7,3455,30.74937700249199
4558.txt,7,6,2340,28.501827040194883
4558.txt,8,84,35388,24.434839048237194
4558.txt,9,6,2344,37.2004443739089
4558.txt,10,36,13892,27.187506115818934
4558.txt,11,7,2596,23.972665989472713
4558.txt,12,4,1404,25.7001647446458
4558.txt,13,11,4410,31.42368533561351
4558.txt,14,6,2006,20.563813429010764
4558.txt,15,51,17611,22.542945649112927
4558.txt,16,3,1182,21.585098612125638
4558.txt,17,2,1020,17.653167185877468
