frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3513.txt,796,569,71.48241206030151,24.376782669000505,227421
3514.txt,797,569,71.39272271016311,24.447633880384718,228082
3515.txt,798,569,71.30325814536342,24.477324932659194,228359
3516.txt,795,564,70.94339622641509,24.229935226343358,226051
3517.txt,791,563,71.17572692793932,24.146543028980396,225273
3518.txt,790,562,71.13924050632912,24.103667863241085,224873
3519.txt,787,561,71.2833545108005,24.08523154197318,224701
3520.txt,795,566,71.19496855345912,24.214500166677208,225907
3521.txt,797,571,71.64366373902133,24.3394812748073,227073
3522.txt,791,568,71.80783817951959,24.32543965802768,226942
3523.txt,793,570,71.87894073139975,24.430805377832037,227925
3524.txt,792,568,71.71717171717172,24.434771330662926,227962
3525.txt,798,573,71.80451127819549,24.63778524043857,229856
3526.txt,791,567,71.68141592920354,24.425445982114624,227875
3527.txt,791,568,71.80783817951959,24.483005892119653,228412
3528.txt,789,564,71.48288973384031,24.29789236404017,226685
3529.txt,790,566,71.64556962025317,24.278169787800085,226501
3530.txt,794,569,71.66246851385391,24.38589364172011,227506
3531.txt,799,574,71.8397997496871,24.74497315478685,230856
3532.txt,793,568,71.62673392181588,24.568220284026534,229207
3533.txt,793,569,71.75283732660782,24.58719254486618,229384
3534.txt,795,573,72.0754716981132,24.704884874820593,230482
3535.txt,795,569,71.57232704402516,24.51601976973892,228720
3536.txt,796,569,71.48241206030151,24.3270474767429,226957
3537.txt,789,565,71.60963244613434,24.34087471769383,227086
3538.txt,789,565,71.60963244613434,24.375496414028326,227409
3539.txt,790,565,71.51898734177215,24.39028834620839,227547
3540.txt,795,573,72.0754716981132,24.65707906502126,230036
3541.txt,790,567,71.77215189873418,24.378819239373122,227440
3542.txt,789,567,71.86311787072243,24.276990720742255,226490
3543.txt,790,566,71.64556962025317,24.221896132767238,225976
3544.txt,791,567,71.68141592920354,24.33776626817773,227057
3545.txt,786,559,71.11959287531806,23.982223956284482,223740
3546.txt,791,566,71.55499367888748,24.37270952825527,227383
3547.txt,783,561,71.64750957854406,24.13067921765685,225125
3548.txt,786,563,71.62849872773536,24.123176063652473,225055
3549.txt,785,560,71.3375796178344,24.13871831123297,225200
3550.txt,787,561,71.2833545108005,24.123176063652473,225055
3551.txt,787,563,71.53748411689962,24.193384147550596,225710
3552.txt,780,557,71.41025641025641,24.042463564148214,224302
3553.txt,782,557,71.22762148337596,23.978365191367942,223704
3554.txt,784,564,71.93877551020408,24.17891377911358,225575
3555.txt,791,568,71.80783817951959,24.345483798010807,227129
3556.txt,788,568,72.08121827411168,24.3521294487004,227191
3557.txt,791,566,71.55499367888748,24.277205096570952,226492
3558.txt,792,569,71.84343434343434,24.448920135356897,228094
3559.txt,793,569,71.75283732660782,24.424802854628535,227869
3560.txt,795,571,71.82389937106919,24.423730975485054,227859
3561.txt,796,573,71.98492462311557,24.532205144805513,228871
3562.txt,795,571,71.82389937106919,24.459102987219985,228189
3563.txt,797,573,71.89460476787954,24.48815091200837,228460
3564.txt,792,569,71.84343434343434,24.318365255680693,226876
3565.txt,791,567,71.68141592920354,24.26980913048092,226423
3566.txt,792,566,71.46464646464646,24.219645186565923,225955
3567.txt,791,565,71.42857142857143,24.171517813023545,225506
3568.txt,790,564,71.39240506329114,24.1743046987966,225532
3569.txt,791,566,71.55499367888748,24.27431102288355,226465
3570.txt,796,571,71.73366834170854,24.389323654979254,227538
3571.txt,792,567,71.5909090909091,24.30979022253283,226796
3572.txt,789,567,71.86311787072243,24.29682048489669,226675
3573.txt,793,568,71.62673392181588,24.286959196776646,226583
3574.txt,791,569,71.93426042983565,24.276347593256165,226484
3575.txt,789,568,71.98986058301648,24.38567926589141,227504
3576.txt,792,564,71.21212121212122,24.066366469047882,224525
3577.txt,791,563,71.17572692793932,24.151580860954766,225320
3578.txt,789,561,71.10266159695817,24.08030089791316,224655
3579.txt,786,561,71.37404580152672,24.178592215370532,225572
3580.txt,789,564,71.48288973384031,24.303680511414978,226739
3581.txt,789,562,71.22940430925222,24.228220219713787,226035
3582.txt,786,562,71.50127226463104,24.207211388501523,225839
3583.txt,790,563,71.26582278481013,24.218144555765047,225941
3584.txt,786,561,71.37404580152672,24.172375316338332,225514
3585.txt,788,566,71.8274111675127,24.2928545320658,226638
3586.txt,794,568,71.53652392947103,24.35598821361694,227227
3587.txt,792,566,71.46464646464646,24.293604847466238,226645
3588.txt,792,567,71.5909090909091,24.30303738392889,226733
3589.txt,790,566,71.64556962025317,24.29049639795014,226616
3590.txt,794,571,71.91435768261965,24.5392795471525,228937
3591.txt,786,565,71.88295165394402,24.346770052982986,227141
3592.txt,794,569,71.66246851385391,24.40454433881671,227680
3593.txt,793,568,71.62673392181588,24.387501460435335,227521
3594.txt,794,570,71.78841309823677,24.512589756479777,228688
3595.txt,790,566,71.64556962025317,24.45502984647475,228151
3596.txt,788,571,72.46192893401015,24.75065411424731,230909
3597.txt,785,564,71.84713375796179,24.3052883301302,226754
3598.txt,791,568,71.80783817951959,24.40454433881671,227680
3599.txt,798,571,71.55388471177945,24.538207668009015,228927
3600.txt,798,572,71.67919799498746,24.57100716979959,229233
3601.txt,796,571,71.73366834170854,24.440881041780777,228019
3602.txt,800,572,71.5,24.38642958129185,227511
3603.txt,795,570,71.69811320754717,24.297034860725383,226677
3604.txt,793,570,71.87894073139975,24.400578385985824,227643
3605.txt,798,572,71.67919799498746,24.40014963432843,227639
3606.txt,794,573,72.1662468513854,24.487722160350977,228456
3607.txt,789,571,72.3700887198986,24.561574633336942,229145
3608.txt,788,568,72.08121827411168,24.404651526731058,227681
3609.txt,789,572,72.49683143219265,24.538850795495108,228933
3610.txt,789,574,72.75031685678074,24.697917660387954,230417
3611.txt,791,575,72.69279393173198,24.726215269775903,230681
3612.txt,790,570,72.15189873417721,24.47443085897179,228332
3613.txt,789,567,71.86311787072243,24.454922658560402,228150
3614.txt,794,571,71.91435768261965,24.480969321747036,228393
3615.txt,790,567,71.77215189873418,24.363491367621318,227297
3616.txt,798,574,71.9298245614035,24.681196345749623,230261
3617.txt,796,575,72.23618090452261,24.647860904387308,229950
3618.txt,795,572,71.9496855345912,24.510124434449768,228665
3619.txt,797,573,71.89460476787954,24.61849141585588,229676
3620.txt,792,567,71.5909090909091,24.375603601942675,227410
3621.txt,793,568,71.62673392181588,24.427268176658547,227892
3622.txt,790,565,71.51898734177215,24.286208881376208,226576
3623.txt,798,573,71.80451127819549,24.519128219255023,228749
3624.txt,799,571,71.46433041301627,24.429197559116815,227910
3625.txt,795,569,71.57232704402516,24.39639805732624,227604
3626.txt,788,565,71.7005076142132,24.234544306660336,226094
3627.txt,792,569,71.84343434343434,24.5048722266467,228616
3628.txt,796,572,71.85929648241206,24.457923920162155,228178
3629.txt,793,571,72.00504413619167,24.436057585635105,227974
3630.txt,794,571,71.91435768261965,24.478932751374415,228374
3631.txt,794,572,72.04030226700252,24.53552797015031,228902
3632.txt,796,577,72.48743718592965,24.72996684677809,230716
3633.txt,781,561,71.83098591549296,24.06165020081656,224481
3634.txt,794,571,71.91435768261965,24.520307286312853,228760
3635.txt,788,566,71.8274111675127,24.30475239055846,226749
3636.txt,788,569,72.20812182741116,24.52866794363202,228838
3637.txt,783,562,71.77522349936143,24.190811637606238,225686
3638.txt,783,562,71.77522349936143,24.246549353067344,226206
3639.txt,775,553,71.35483870967742,23.78349756308277,221886
3640.txt,787,564,71.66454891994917,24.22007393822332,225959
3641.txt,788,564,71.57360406091371,24.194777590437123,225723
3642.txt,785,565,71.97452229299363,24.230899917572494,226060
3643.txt,785,566,72.10191082802548,24.231007105486842,226061
3644.txt,788,569,72.20812182741116,24.35781040816086,227244
3645.txt,792,568,71.71717171717172,24.285244190147072,226567
3646.txt,787,565,71.79161372299873,24.135609861716873,225171
3647.txt,792,570,71.96969696969697,24.31718618862286,226865
3648.txt,790,567,71.77215189873418,24.312148356648493,226818
3649.txt,789,566,71.73637515842839,24.198314791610617,225756
3650.txt,789,565,71.60963244613434,24.180843161571847,225593
3651.txt,791,565,71.42857142857143,24.256410641187387,226298
3652.txt,793,571,72.00504413619167,24.484506522920526,228426
3653.txt,795,571,71.82389937106919,24.61538296633978,229647
3654.txt,791,570,72.0606826801517,24.502728468359734,228596
3655.txt,796,575,72.23618090452261,24.608415751907142,229582
3656.txt,793,571,72.00504413619167,24.54656832532818,229005
3657.txt,798,573,71.80451127819549,24.596089141757087,229467
3658.txt,796,572,71.85929648241206,24.619456107085014,229685
3659.txt,804,578,71.8905472636816,24.78066673026483,231189
3660.txt,801,578,72.15980024968789,24.75622788579342,230961
3661.txt,803,581,72.35367372353674,24.86931113543086,232016
3662.txt,804,579,72.01492537313433,24.7981383603036,231352
3663.txt,795,571,71.82389937106919,24.500799085901466,228578
3664.txt,800,577,72.125,24.689771378897486,230341
3665.txt,795,573,72.0754716981132,24.576152189688308,229281
3666.txt,799,574,71.8397997496871,24.65772219250735,230042
3667.txt,795,570,71.69811320754717,24.495332502269704,228527
3668.txt,795,571,71.82389937106919,24.556536801362572,229098
3669.txt,794,570,71.78841309823677,24.53413452726378,228889
3670.txt,789,564,71.48288973384031,24.293819223294935,226647
3671.txt,789,566,71.73637515842839,24.37914080311617,227443
3672.txt,795,571,71.82389937106919,24.48740059660793,228453
3673.txt,797,568,71.267252195734,24.23861744740557,226132
3674.txt,800,576,72.0,24.702312364876235,230458
3675.txt,798,574,71.9298245614035,24.611952953080635,229615
3676.txt,801,577,72.03495630461923,24.666297225655214,230122
3677.txt,795,571,71.82389937106919,24.51687727305371,228728
3678.txt,801,576,71.91011235955057,24.760301026538656,230999
3679.txt,800,574,71.75,24.69706015707317,230409
3680.txt,798,570,71.42857142857143,24.524701990801134,228801
3681.txt,802,574,71.57107231920199,24.671656621372627,230172
3682.txt,798,572,71.67919799498746,24.62288612034416,229717
3683.txt,793,567,71.50063051702396,24.3863223933775,227510
3684.txt,797,570,71.51819322459222,24.477646496402237,228362
3685.txt,797,571,71.64366373902133,24.503371595845824,228602
3686.txt,798,572,71.67919799498746,24.49854813970015,228557
3687.txt,799,572,71.58948685857321,24.502835656274083,228597
3688.txt,798,572,71.67919799498746,24.496618757241883,228539
3689.txt,801,572,71.4107365792759,24.531026077747683,228860
3690.txt,802,570,71.07231920199501,24.456744853104322,228167
3691.txt,799,570,71.33917396745933,24.389966782465343,227544
3692.txt,796,564,70.85427135678393,24.2211458173668,225969
3693.txt,801,572,71.4107365792759,24.50562254204714,228623
3694.txt,797,567,71.14178168130489,24.2773122844853,226493
3695.txt,803,569,70.85927770859277,24.309897410447178,226797
3696.txt,800,567,70.875,24.27527571411268,226474
3697.txt,797,563,70.63989962358846,24.063043643703086,224494
3698.txt,798,566,70.92731829573935,24.252551876270847,226262
3699.txt,799,564,70.58823529411765,24.036782604687755,224249
3700.txt,793,559,70.49180327868852,23.945244125834325,223395
3701.txt,802,568,70.82294264339153,24.213321099619375,225896
3702.txt,799,565,70.71339173967459,24.21299953587633,225893
3703.txt,803,568,70.73474470734745,24.368529199595688,227344
3704.txt,806,572,70.96774193548387,24.429840686602905,227916
3705.txt,806,574,71.21588089330025,24.449348887014292,228098
3706.txt,812,578,71.18226600985221,24.587406920694878,229386
3707.txt,806,574,71.21588089330025,24.529954198604198,228850
3708.txt,802,575,71.69576059850374,24.55224928478864,229058
3709.txt,798,571,71.55388471177945,24.43702227686424,227983
3710.txt,800,571,71.375,24.435843209806407,227972
3711.txt,792,568,71.71717171717172,24.26916600299483,226417
3712.txt,789,566,71.73637515842839,24.247621232210825,226216
3713.txt,793,570,71.87894073139975,24.392860856152748,227571
3714.txt,792,566,71.46464646464646,24.229506474685966,226047
3715.txt,790,565,71.51898734177215,24.155439625871303,225356
3716.txt,794,571,71.91435768261965,24.4395947868086,228007
3717.txt,794,569,71.66246851385391,24.299500182755395,226700
3718.txt,793,565,71.2484237074401,24.133573291344256,225152
3719.txt,791,565,71.42857142857143,24.101631292868465,224854
3720.txt,802,571,71.19700748129675,24.33851658357817,227064
3721.txt,795,567,71.32075471698113,24.187381624347093,225654
3722.txt,802,573,71.44638403990025,24.39211054075231,227564
3723.txt,801,574,71.66042446941323,24.467999584110892,228272
3724.txt,796,571,71.73366834170854,24.310540537933267,226803
3725.txt,796,574,72.1105527638191,24.41504875442284,227778
3726.txt,793,566,71.37452711223203,24.10206004452586,224858
3727.txt,793,567,71.50063051702396,24.227148340570302,226025
3728.txt,790,568,71.89873417721519,24.19810041578192,225754
3729.txt,800,575,71.875,24.607022309020614,229569
3730.txt,802,575,71.69576059850374,24.540029862552938,228944
3731.txt,799,576,72.090112640801,24.59298069224099,229438
3732.txt,798,573,71.80451127819549,24.459531738877377,228193
3733.txt,801,575,71.78526841448189,24.514733514766743,228708
3734.txt,804,578,71.8905472636816,24.790635206299218,231282
3735.txt,800,573,71.625,24.564897458681738,229176
3736.txt,804,575,71.51741293532338,24.624386751145035,229731
3737.txt,803,574,71.48194271481943,24.509052555306283,228655
3738.txt,799,575,71.96495619524406,24.539065171323802,228935
3739.txt,803,574,71.48194271481943,24.480969321747036,228393
3740.txt,802,574,71.57107231920199,24.46832114785394,228275
3741.txt,798,572,71.67919799498746,24.4642480071087,228237
3742.txt,805,577,71.67701863354037,24.59984071875928,229502
3743.txt,802,573,71.44638403990025,24.53434890309248,228891
3744.txt,811,579,71.39334155363748,24.630818026005933,229791
3745.txt,805,576,71.5527950310559,24.52287979625721,228784
3746.txt,805,577,71.67701863354037,24.58847879983836,229396
3747.txt,804,575,71.51741293532338,24.526309809516356,228816
3748.txt,805,579,71.92546583850931,24.70338424401972,230468
3749.txt,803,578,71.98007471980075,24.6513981055608,229983
3750.txt,798,572,71.67919799498746,24.46371206753696,228232
3751.txt,789,563,71.35614702154626,24.124783882367694,225070
3752.txt,781,560,71.70294494238156,24.08769686400319,224724
3753.txt,786,562,71.50127226463104,24.20678263684413,225835
3754.txt,784,565,72.06632653061224,24.27173851293919,226441
3755.txt,781,560,71.70294494238156,24.05586205344175,224427
3756.txt,779,557,71.50192554557124,24.019310974648988,224086
3757.txt,783,562,71.77522349936143,24.15554681378565,225357
3758.txt,784,561,71.5561224489796,24.051574536867818,224387
3759.txt,785,562,71.59235668789809,24.03528197388688,224235
3760.txt,789,565,71.60963244613434,24.24440559478038,226186
3761.txt,789,568,71.98986058301648,24.39704118481233,227610
3762.txt,788,565,71.7005076142132,24.38139174931748,227464
3763.txt,788,564,71.57360406091371,24.3332643757751,227015
3764.txt,789,567,71.86311787072243,24.44013072638034,228012
3765.txt,786,568,72.264631043257,24.394790238611016,227589
3766.txt,790,566,71.64556962025317,24.332406872460318,227007
3767.txt,788,568,72.08121827411168,24.293176095808846,226641
3768.txt,787,565,71.79161372299873,24.243869655208638,226181
3769.txt,788,565,71.7005076142132,24.277205096570952,226492
3770.txt,791,571,72.18710493046777,24.494796562697964,228522
3771.txt,783,564,72.03065134099617,24.246227789324298,226203
3772.txt,787,565,71.79161372299873,24.40014963432843,227639
3773.txt,784,567,72.32142857142857,24.54796176821471,229018
3774.txt,785,567,72.22929936305732,24.594266947213168,229450
3775.txt,792,569,71.84343434343434,24.53874360758076,228932
3776.txt,791,569,71.93426042983565,24.557608680506057,229108
3777.txt,791,567,71.68141592920354,24.41955064682547,227820
3778.txt,793,571,72.00504413619167,24.56296807622347,229158
3779.txt,794,571,71.91435768261965,24.488258099922717,228461
3780.txt,800,576,72.0,24.665010970683035,230110
3781.txt,794,570,71.78841309823677,24.425445982114624,227875
3782.txt,790,568,71.89873417721519,24.43455695483423,227960
3783.txt,792,569,71.84343434343434,24.414084063193705,227769
3784.txt,792,568,71.71717171717172,24.370351394139607,227361
3785.txt,793,567,71.50063051702396,24.390609909951433,227550
3786.txt,780,559,71.66666666666667,23.956820420583938,223503
3787.txt,783,560,71.51979565772669,24.05521892595566,224421
3788.txt,786,565,71.88295165394402,24.198957919096706,225762
3789.txt,780,558,71.53846153846153,24.005376545783708,223956
3790.txt,785,564,71.84713375796179,24.21535766999199,225915
3791.txt,793,571,72.00504413619167,24.528346379888976,228835
3792.txt,788,568,72.08121827411168,24.354916334473454,227217
3793.txt,791,570,72.0606826801517,24.472072724856126,228310
3794.txt,790,572,72.40506329113924,24.569506538998716,229219
3795.txt,796,571,71.73366834170854,24.424481290885492,227866
3796.txt,800,572,71.5,24.58708535695183,229383
3797.txt,798,570,71.42857142857143,24.300036122327136,226705
3798.txt,798,570,71.42857142857143,24.32211683268288,226911
3799.txt,793,568,71.62673392181588,24.37646110525746,227418
3800.txt,791,568,71.80783817951959,24.357488844417816,227241
3801.txt,792,569,71.84343434343434,24.364670434679148,227308
3802.txt,795,570,71.69811320754717,24.40336527175888,227669
3803.txt,793,569,71.75283732660782,24.366707005051765,227327
3804.txt,789,566,71.73637515842839,24.29092514960753,226620
3805.txt,789,566,71.73637515842839,24.323081523912016,226920
3806.txt,782,564,72.1227621483376,24.21042702593197,225869
3807.txt,791,571,72.18710493046777,24.51548383016718,228715
3808.txt,791,569,71.93426042983565,24.38149893723183,227465
3809.txt,792,572,72.22222222222223,24.452778900273437,228130
3810.txt,795,574,72.20125786163523,24.506051293704534,228627
3811.txt,785,565,71.97452229299363,24.092841883891907,224772
3812.txt,783,564,72.03065134099617,24.109241634787196,224925
3813.txt,789,568,71.98986058301648,24.295212666181463,226660
3814.txt,788,568,72.08121827411168,24.239582138634706,226141
3815.txt,782,565,72.25063938618926,24.28588731763316,226573
3816.txt,780,563,72.17948717948718,24.25619626535869,226296
3817.txt,784,563,71.81122448979592,24.20678263684413,225835
3818.txt,777,558,71.81467181467181,23.93752659600125,223323
3819.txt,788,567,71.95431472081218,24.431770069061173,227934
3820.txt,789,565,71.60963244613434,24.160370269931324,225402
3821.txt,789,566,71.73637515842839,24.218358931593745,225943
3822.txt,791,571,72.18710493046777,24.414191251108054,227770
3823.txt,792,576,72.72727272727273,24.71013708262366,230531
3824.txt,792,573,72.34848484848484,24.584620034921823,229360
3825.txt,795,573,72.0754716981132,24.671335057629584,230169
3826.txt,791,573,72.43994943109988,24.631675529320717,229799
3827.txt,792,572,72.22222222222223,24.527703252402883,228829
3828.txt,788,565,71.7005076142132,24.262627540219587,226356
3829.txt,796,569,71.48241206030151,24.444739806697314,228055
3830.txt,790,568,71.89873417721519,24.38139174931748,227464
3831.txt,791,570,72.0606826801517,24.49233124066795,228499
3832.txt,793,571,72.00504413619167,24.546353949499487,229003
3833.txt,795,569,71.57232704402516,24.471751161113083,228307
3834.txt,791,568,71.80783817951959,24.50444347498931,228612
3835.txt,791,569,71.93426042983565,24.54989115067298,229036
3836.txt,793,569,71.75283732660782,24.575616250116568,229276
3837.txt,794,571,71.91435768261965,24.67455069506003,230199
3838.txt,787,564,71.66454891994917,24.22564770976943,226011
3839.txt,793,571,72.00504413619167,24.558787747563887,229119
3840.txt,795,573,72.0754716981132,24.68130353366397,230262
3841.txt,789,571,72.3700887198986,24.523308547914606,228788
3842.txt,787,565,71.79161372299873,24.264556922677855,226374
3843.txt,788,567,71.95431472081218,24.411082801591956,227741
3844.txt,787,571,72.55400254129606,24.49200967692491,228496
3845.txt,788,571,72.46192893401015,24.38514332631967,227499
3846.txt,790,571,72.27848101265823,24.428018492058982,227899
3847.txt,782,563,71.99488491048594,24.294247974952327,226651
3848.txt,789,571,72.3700887198986,24.543995815383823,228981
3849.txt,787,568,72.1728081321474,24.414834378594144,227776
3850.txt,782,567,72.50639386189258,24.288888579234914,226601
3851.txt,788,569,72.20812182741116,24.36777888419525,227337
3852.txt,793,573,72.25725094577554,24.590300994382282,229413
3853.txt,790,571,72.27848101265823,24.495118126441007,228525
3854.txt,797,574,72.02007528230865,24.67144224554393,230170
3855.txt,799,579,72.46558197747184,24.804569635164494,231412
3856.txt,797,574,72.02007528230865,24.673693191745244,230191
3857.txt,796,574,72.1105527638191,24.60402104741886,229541
3858.txt,799,576,72.090112640801,24.665010970683035,230110
3859.txt,796,577,72.48743718592965,24.685698238152252,230303
3860.txt,801,576,71.91011235955057,24.651826857218197,229987
3861.txt,799,577,72.21526908635795,24.807570896766247,231440
3862.txt,802,577,71.94513715710723,24.726858397261992,230687
3863.txt,800,575,71.875,24.70338424401972,230468
3864.txt,797,576,72.27101631116687,24.626744885260695,229753
3865.txt,796,575,72.23618090452261,24.613346395967163,229628
3866.txt,798,572,71.67919799498746,24.475824301858317,228345
3867.txt,800,573,71.625,24.51055318610716,228669
3868.txt,796,574,72.1105527638191,24.536707037208142,228913
3869.txt,797,570,71.51819322459222,24.508409427820194,228649
3870.txt,794,568,71.53652392947103,24.31536399407894,226848
3871.txt,794,573,72.1662468513854,24.547425828642968,229013
3872.txt,789,565,71.60963244613434,24.259733466532182,226329
3873.txt,790,566,71.64556962025317,24.32715466465725,226958
3874.txt,793,568,71.62673392181588,24.40883185539064,227720
3875.txt,787,564,71.66454891994917,24.245799037666906,226199
3876.txt,785,561,71.46496815286625,24.11138539307416,224945
3877.txt,786,564,71.7557251908397,24.10088097746803,224847
3878.txt,791,569,71.93426042983565,24.32844091962943,226970
3879.txt,791,568,71.80783817951959,24.264664110592204,226375
3880.txt,790,565,71.51898734177215,24.179771282428362,225583
3881.txt,789,566,71.73637515842839,24.19670697289539,225741
3882.txt,791,567,71.68141592920354,24.144077706950387,225250
3883.txt,790,567,71.77215189873418,24.267558184279608,226402
3884.txt,801,576,71.91011235955057,24.64035775038293,229880
3885.txt,799,575,71.96495619524406,24.737255624953775,230784
3886.txt,802,580,72.31920199501246,24.841335089785957,231755
3887.txt,800,574,71.75,24.616776409226308,229660
3888.txt,792,572,72.22222222222223,24.5268457490881,228821
3889.txt,796,578,72.61306532663316,24.755048818735588,230950
3890.txt,794,575,72.41813602015114,24.59244475266925,229433
3891.txt,793,570,71.87894073139975,24.35137913329996,227184
3892.txt,796,571,71.73366834170854,24.402293392615395,227659
3893.txt,799,576,72.090112640801,24.61549015425413,229648
3894.txt,794,567,71.41057934508817,24.249014675097353,226229
3895.txt,798,569,71.30325814536342,24.381606125146178,227466
3896.txt,799,569,71.21401752190238,24.413655311536314,227765
3897.txt,793,568,71.62673392181588,24.396290869411892,227603
3898.txt,796,571,71.73366834170854,24.438630095579462,227998
3899.txt,794,567,71.41057934508817,24.217822992022004,225938
3900.txt,792,570,71.96969696969697,24.366171065480025,227322
3901.txt,794,573,72.1662468513854,24.561896197079985,229148
3902.txt,793,574,72.38335435056746,24.57604500177396,229280
3903.txt,788,568,72.08121827411168,24.366171065480025,227322
3904.txt,794,572,72.04030226700252,24.541316117525117,228956
3905.txt,795,573,72.0754716981132,24.488901227408807,228467
3906.txt,792,570,71.96969696969697,24.470464906140904,228295
3907.txt,787,570,72.42693773824651,24.49801220012841,228552
3908.txt,787,569,72.29987293519694,24.34473348261037,227122
3909.txt,792,573,72.34848484848484,24.566183713653917,229188
3910.txt,786,569,72.39185750636132,24.44463261878297,228054
3911.txt,793,572,72.1311475409836,24.628138328147223,229766
3912.txt,792,571,72.0959595959596,24.55846618382084,229116
3913.txt,789,570,72.24334600760456,24.466713329138713,228260
3914.txt,784,564,71.93877551020408,24.396076493583195,227601
3915.txt,797,572,71.76913425345045,24.583440967863993,229349
3916.txt,795,572,71.9496855345912,24.606379181534525,229563
3917.txt,794,571,71.91435768261965,24.559859626707368,229129
3918.txt,794,572,72.04030226700252,24.520736037970245,228764
3919.txt,795,571,71.82389937106919,24.47314460399961,228320
3920.txt,787,567,72.04574332909785,24.287709512177084,226590
3921.txt,793,570,71.87894073139975,24.549355211101236,229031
3922.txt,786,571,72.64631043256998,24.450420766157773,228108
3923.txt,792,571,72.0959595959596,24.448598571613854,228091
3924.txt,795,573,72.0754716981132,24.591480061440112,229424
3925.txt,794,573,72.1662468513854,24.554500230989955,229079
3926.txt,788,570,72.33502538071066,24.389430842893603,227539
3927.txt,796,573,71.98492462311557,24.50358597167452,228604
3928.txt,795,572,71.9496855345912,24.497047508899275,228543
3929.txt,789,568,71.98986058301648,24.407759976247156,227710
3930.txt,795,577,72.57861635220125,24.679159775377006,230242
3931.txt,794,571,71.91435768261965,24.377104232743548,227424
3932.txt,792,570,71.96969696969697,24.366707005051765,227327
3933.txt,791,570,72.0606826801517,24.35577383778824,227225
3934.txt,789,569,72.11660329531053,24.26412817102046,226370
3935.txt,788,567,71.95431472081218,24.251908748784757,226256
3936.txt,790,570,72.15189873417721,24.318043691937646,226873
3937.txt,778,557,71.59383033419023,23.921662784677704,223175
3938.txt,776,556,71.64948453608247,23.946851944549547,223410
3939.txt,783,563,71.9029374201788,24.156082753357392,225362
3940.txt,793,568,71.62673392181588,24.40893904330499,227721
3941.txt,795,572,71.9496855345912,24.56789872028349,229204
3942.txt,789,568,71.98986058301648,24.399077755184948,227629
3943.txt,794,573,72.1662468513854,24.590515370210976,229415
3944.txt,791,570,72.0606826801517,24.418050016024594,227806
3945.txt,797,572,71.76913425345045,24.46628457748132,228256
3946.txt,796,574,72.1105527638191,24.594266947213168,229450
3947.txt,794,574,72.29219143576826,24.550855841902113,229045
3948.txt,793,573,72.25725094577554,24.659758762879967,230061
3949.txt,794,572,72.04030226700252,24.54538925827035,228994
3950.txt,794,573,72.1662468513854,24.561574633336942,229145
3951.txt,789,568,71.98986058301648,24.35073600581387,227178
3952.txt,791,571,72.18710493046777,24.418157203938943,227807
3953.txt,797,575,72.14554579673776,24.525023554544177,228804
3954.txt,796,577,72.48743718592965,24.636284609637695,229842
3955.txt,797,577,72.39648682559599,24.61731234879805,229665
3956.txt,802,582,72.56857855361596,24.73939938324074,230804
3957.txt,801,579,72.28464419475655,24.672299748858716,230178
3958.txt,802,583,72.6932668329177,24.791063957956613,231286
3959.txt,799,578,72.34042553191489,24.669191299342618,230149
3960.txt,802,582,72.56857855361596,24.885710886326144,232169
3961.txt,798,576,72.18045112781955,24.724607451060677,230666
3962.txt,788,571,72.46192893401015,24.448169819956462,228087
3963.txt,790,576,72.9113924050633,24.666725977312606,230126
3964.txt,782,569,72.7621483375959,24.375603601942675,227410
3965.txt,788,569,72.20812182741116,24.37270952825527,227383
3966.txt,781,563,72.08706786171575,24.220931441538102,225967
3967.txt,783,566,72.2860791826309,24.334765006575978,227029
3968.txt,786,569,72.39185750636132,24.383535507604446,227484
3969.txt,791,572,72.31352718078382,24.514733514766743,228708
3970.txt,786,567,72.13740458015268,24.284065123089242,226556
3971.txt,787,570,72.42693773824651,24.33894533523556,227068
3972.txt,786,571,72.64631043256998,24.40572340587454,227691
3973.txt,793,576,72.63556116015133,24.564897458681738,229176
3974.txt,787,571,72.55400254129606,24.354166019073016,227210
3975.txt,790,574,72.65822784810126,24.437129464778586,227984
3976.txt,793,574,72.38335435056746,24.55224928478864,229058
3977.txt,795,575,72.32704402515724,24.641965569098154,229895
3978.txt,793,574,72.38335435056746,24.541637681268163,228959
3979.txt,798,575,72.05513784461152,24.60466417490495,229547
3980.txt,795,575,72.32704402515724,24.610130758536712,229598
3981.txt,791,570,72.0606826801517,24.41129717742065,227743
3982.txt,787,570,72.42693773824651,24.36777888419525,227337
3983.txt,793,573,72.25725094577554,24.512053816908036,228683
3984.txt,797,579,72.64742785445421,24.70520643856364,230485
3985.txt,799,577,72.21526908635795,24.57475874680178,229268
3986.txt,790,568,71.89873417721519,24.198957919096706,225762
3987.txt,787,570,72.42693773824651,24.266486305136123,226392
3988.txt,793,573,72.25725094577554,24.471215221541343,228302
3989.txt,795,573,72.0754716981132,24.419014707253726,227815
3990.txt,799,576,72.090112640801,24.543138312069036,228973
3991.txt,793,571,72.00504413619167,24.32608278551377,226948
3992.txt,794,572,72.04030226700252,24.405830593788888,227692
3993.txt,795,569,71.57232704402516,24.365099186336543,227312
3994.txt,792,573,72.34848484848484,24.513125696051517,228693
3995.txt,790,568,71.89873417721519,24.290710773778834,226618
