frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3658.txt,813,495,60.88560885608856,25.502136137591314,195074
3659.txt,813,494,60.76260762607626,25.42618167366511,194493
3660.txt,813,492,60.51660516605166,25.335454654792844,193799
3661.txt,808,491,60.76732673267327,25.28904530075876,193444
3662.txt,809,493,60.939431396786155,25.292575026276847,193471
3663.txt,808,493,61.01485148514851,25.28133219684887,193385
3664.txt,809,495,61.186650185414095,25.326172783986028,193728
3665.txt,807,496,61.46220570012392,25.328656664906163,193747
3666.txt,807,496,61.46220570012392,25.301333974784686,193538
3667.txt,809,496,61.31025957972806,25.384740081471293,194176
3668.txt,808,494,61.13861386138614,25.336239038241306,193805
3669.txt,808,494,61.13861386138614,25.30381785570482,193557
3670.txt,809,493,60.939431396786155,25.26381429983319,193251
3671.txt,810,493,60.864197530864196,25.28303169432054,193398
3672.txt,811,493,60.78914919852035,25.2507412423588,193151
3673.txt,812,495,60.960591133004925,25.230216542124005,192994
3674.txt,816,496,60.78431372549019,25.21296010625781,192862
3675.txt,818,497,60.75794621026895,25.332447851573736,193776
3676.txt,819,496,60.56166056166056,25.250349050634565,193148
3677.txt,818,496,60.63569682151589,25.27022009799564,193300
3678.txt,817,498,60.9547123623011,25.2849926529417,193413
3679.txt,816,496,60.78431372549019,25.229432158675543,192988
3680.txt,819,496,60.56166056166056,25.254270967876884,193178
3681.txt,820,496,60.48780487804878,25.272181056616798,193315
3682.txt,819,498,60.8058608058608,25.317021643753954,193658
3683.txt,818,497,60.75794621026895,25.355064241004428,193949
3684.txt,819,497,60.68376068376068,25.26655964190281,193272
3685.txt,816,496,60.78431372549019,25.284861922366954,193412
3686.txt,815,495,60.736196319018404,25.32486547823859,193718
3687.txt,814,495,60.810810810810814,25.26486014443114,193259
3688.txt,817,494,60.46511627906977,25.224856588559504,192953
3689.txt,817,495,60.5875152998776,25.230870194997724,192999
3690.txt,817,495,60.5875152998776,25.218058598672823,192901
3691.txt,816,495,60.661764705882355,25.262245532936262,193239
3692.txt,816,495,60.661764705882355,25.240936449253006,193076
3693.txt,819,498,60.8058608058608,25.275710782134883,193342
3694.txt,820,498,60.73170731707317,25.288783839609273,193442
3695.txt,824,502,60.922330097087375,25.5378255844964,195347
3696.txt,822,499,60.70559610705596,25.484356779426147,194938
3697.txt,823,500,60.75334143377886,25.5646253523189,195552
3698.txt,822,501,60.948905109489054,25.562141471398764,195533
3699.txt,824,500,60.679611650485434,25.492984997359244,195004
3700.txt,822,500,60.82725060827251,25.465270115513537,194792
3701.txt,824,500,60.679611650485434,25.489716732990644,194979
3702.txt,824,500,60.679611650485434,25.46304769574289,194775
3703.txt,823,499,60.6318347509113,25.448798063095804,194666
3704.txt,824,500,60.679611650485434,25.458210664477367,194738
3705.txt,819,498,60.8058608058608,25.379118666757307,194133
3706.txt,818,498,60.880195599022,25.382386931125904,194158
3707.txt,819,498,60.8058608058608,25.40330382308493,194318
3708.txt,819,498,60.8058608058608,25.40068921159005,194298
3709.txt,818,499,61.002444987775064,25.39872825296889,194283
3710.txt,819,499,60.927960927960925,25.508019013454792,195119
3711.txt,818,499,61.002444987775064,25.475728561493046,194872
3712.txt,821,499,60.779537149817294,25.563056585421972,195540
3713.txt,822,500,60.82725060827251,25.479650478735365,194902
3714.txt,820,500,60.97560975609756,25.4895860024159,194978
3715.txt,817,497,60.83231334149327,25.373627982618064,194091
3716.txt,815,496,60.85889570552147,25.39362976055388,194244
3717.txt,818,498,60.880195599022,25.394806335726575,194253
3718.txt,821,500,60.90133982947625,25.429319207458963,194517
3719.txt,820,497,60.609756097560975,25.378072822159357,194125
3720.txt,819,497,60.68376068376068,25.367222184455613,194042
3721.txt,818,499,61.002444987775064,25.483049473678705,194928
3722.txt,820,500,60.97560975609756,25.40578770400506,194337
3723.txt,818,501,61.24694376528117,25.427488979412548,194503
3724.txt,818,499,61.002444987775064,25.43794742539206,194583
3725.txt,818,498,60.880195599022,25.377680630435123,194122
3726.txt,818,499,61.002444987775064,25.410886196420073,194376
3727.txt,821,503,61.26674786845311,25.5699853058834,195593
3728.txt,819,501,61.172161172161175,25.572599917378277,195613
3729.txt,821,501,61.0231425091352,25.5452772272568,195404
3730.txt,818,502,61.36919315403423,25.63142867601303,196063
3731.txt,821,504,61.38855054811206,25.619270732561848,195970
3732.txt,818,502,61.36919315403423,25.5827969022083,195691
3733.txt,820,504,61.46341463414634,25.683590175335848,196462
3734.txt,822,506,61.557177615571774,25.710389943158347,196667
3735.txt,823,505,61.360874848116644,25.63077502313931,196058
3736.txt,822,505,61.435523114355234,25.580835943587143,195676
3737.txt,819,502,61.2942612942613,25.633389634634188,196078
3738.txt,819,500,61.05006105006105,25.593909001061533,195776
3739.txt,821,503,61.26674786845311,25.621231691183006,195985
3740.txt,821,503,61.26674786845311,25.611165436927728,195908
3741.txt,823,503,61.11786148238153,25.668163967516065,196344
3742.txt,825,505,61.21212121212121,25.751700804777418,196983
3743.txt,824,505,61.286407766990294,25.686466247980213,196484
3744.txt,824,505,61.286407766990294,25.752223727076395,196987
3745.txt,822,505,61.435523114355234,25.741111628223162,196902
3746.txt,823,506,61.482381530984206,25.711697248905786,196677
3747.txt,823,507,61.60388821385176,25.68228286958841,196452
3748.txt,829,509,61.399276236429436,25.765688976275015,197090
3749.txt,829,509,61.399276236429436,25.871057819518597,197896
3750.txt,828,506,61.111111111111114,25.700715880627296,196593
3751.txt,827,506,61.185006045949216,25.720979119712602,196748
3752.txt,828,505,60.990338164251206,25.71797231649349,196725
3753.txt,827,506,61.185006045949216,25.711305057181555,196674
3754.txt,826,505,61.13801452784504,25.730522451668907,196821
3755.txt,824,503,61.04368932038835,25.618486349113386,195964
3756.txt,823,503,61.11786148238153,25.57639110404585,195642
3757.txt,822,505,61.435523114355234,25.619270732561848,195970
3758.txt,820,502,61.21951219512195,25.573776492550973,195622
3759.txt,822,505,61.435523114355234,25.686596978554956,196485
3760.txt,821,505,61.51035322777101,25.692479854418433,196530
3761.txt,823,503,61.11786148238153,25.634827670956373,196089
3762.txt,824,503,61.04368932038835,25.61260347324991,195919
3763.txt,822,501,60.948905109489054,25.564886813468387,195554
3764.txt,822,501,60.948905109489054,25.480042670459596,194905
3765.txt,822,503,61.19221411192214,25.541747501738715,195377
3766.txt,823,502,60.99635479951397,25.627506758770714,196033
3767.txt,822,500,60.82725060827251,25.54357772978513,195391
3768.txt,824,501,60.800970873786405,25.56371023829569,195545
3769.txt,825,503,60.96969696969697,25.603321602443092,195848
3770.txt,824,502,60.922330097087375,25.481349976207035,194915
3771.txt,826,504,61.016949152542374,25.567239963813776,195572
3772.txt,827,504,60.94316807738815,25.466185229536745,194799
3773.txt,827,504,60.94316807738815,25.444614684704,194634
3774.txt,828,502,60.628019323671495,25.44592199045144,194644
3775.txt,825,502,60.84848484848485,25.475990022642534,194874
3776.txt,824,501,60.800970873786405,25.487755774369486,194964
3777.txt,824,501,60.800970873786405,25.498867873222718,195049
3778.txt,823,501,60.87484811664642,25.473636872297146,194856
3779.txt,822,500,60.82725060827251,25.474682716895096,194864
3780.txt,819,498,60.8058608058608,25.401996517337487,194308
3781.txt,817,495,60.5875152998776,25.333493696171686,193784
3782.txt,817,497,60.83231334149327,25.359639811120466,193984
3783.txt,818,497,60.75794621026895,25.39336829940439,194242
3784.txt,815,494,60.61349693251534,25.335323924218102,193798
3785.txt,818,497,60.75794621026895,25.42918847688422,194516
3786.txt,821,498,60.657734470158346,25.454027286085562,194706
3787.txt,821,497,60.53593179049939,25.4392547311395,194593
3788.txt,821,499,60.779537149817294,25.544754304957827,195400
3789.txt,822,499,60.70559610705596,25.537041201047938,195341
3790.txt,821,497,60.53593179049939,25.493769380807706,195010
3791.txt,820,496,60.48780487804878,25.446444912750415,194648
3792.txt,819,496,60.56166056166056,25.504097096212472,195089
3793.txt,823,498,60.51032806804374,25.568547269561215,195582
3794.txt,823,499,60.6318347509113,25.536649009323703,195338
3795.txt,824,500,60.679611650485434,25.57103115048135,195601
3796.txt,823,501,60.87484811664642,25.617440504515432,195956
3797.txt,824,500,60.679611650485434,25.552336678292974,195458
3798.txt,824,499,60.55825242718446,25.508019013454792,195119
3799.txt,820,496,60.48780487804878,25.456903358729928,194728
3800.txt,820,497,60.609756097560975,25.501090292993364,195066
3801.txt,816,496,60.78431372549019,25.503835635062988,195087
3802.txt,819,496,60.56166056166056,25.526321293918937,195259
3803.txt,821,497,60.53593179049939,25.588679778071775,195736
3804.txt,821,498,60.657734470158346,25.571292611630838,195603
3805.txt,821,498,60.657734470158346,25.63469694038163,196088
3806.txt,819,496,60.56166056166056,25.456118975281463,194722
3807.txt,822,495,60.21897810218978,25.405526242855576,194335
3808.txt,822,497,60.462287104622874,25.550375719671813,195443
3809.txt,822,497,60.462287104622874,25.57469160657418,195629
3810.txt,823,498,60.51032806804374,25.68947305119932,196507
3811.txt,819,496,60.56166056166056,25.580574482437655,195674
3812.txt,821,497,60.53593179049939,25.590379275543448,195749
3813.txt,824,498,60.43689320388349,25.567893616687495,195577
3814.txt,826,500,60.53268765133172,25.687904284302395,196495
3815.txt,826,499,60.41162227602906,25.52945882771279,195283
3816.txt,827,502,60.70133010882709,25.622146805206214,195992
3817.txt,826,499,60.41162227602906,25.641887121992543,196143
3818.txt,827,498,60.21765417170496,25.630905753714057,196059
3819.txt,827,498,60.21765417170496,25.634174018082653,196084
3820.txt,826,500,60.53268765133172,25.603060141293604,195846
3821.txt,826,498,60.29055690072639,25.579659368414447,195667
3822.txt,824,498,60.43689320388349,25.565932658066338,195562
3823.txt,826,496,60.04842615012107,25.47808171183844,194890
3824.txt,825,497,60.24242424242424,25.54919914449912,195434
3825.txt,823,496,60.267314702308624,25.498214220349,195044
3826.txt,826,495,59.9273607748184,25.39768240837094,194275
3827.txt,823,494,60.02430133657351,25.35767885249931,193969
3828.txt,827,497,60.09673518742443,25.41637688055932,194418
3829.txt,824,495,60.07281553398058,25.40840231549994,194357
3830.txt,823,494,60.02430133657351,25.417553455732012,194427
3831.txt,824,494,59.95145631067961,25.397551677796198,194274
3832.txt,824,492,59.70873786407767,25.241328640977237,193079
3833.txt,825,493,59.75757575757576,25.359247619396236,193981
3834.txt,824,491,59.5873786407767,25.31793675777716,193665
3835.txt,823,491,59.65978128797084,25.314799223983307,193641
3836.txt,824,493,59.83009708737864,25.36277734491432,194008
3837.txt,820,489,59.63414634146341,25.203024582577275,192786
3838.txt,822,492,59.85401459854015,25.219496634995007,192912
3839.txt,820,491,59.8780487804878,25.17910088739914,192603
3840.txt,821,492,59.92691839220463,25.231785309020932,193006
3841.txt,815,488,59.877300613496935,25.17805504280119,192595
3842.txt,819,490,59.82905982905983,25.217143484649615,192894
3843.txt,819,493,60.195360195360195,25.29179064282838,193465
3844.txt,818,492,60.14669926650367,25.341729722380553,193847
3845.txt,816,493,60.416666666666664,25.35179597663583,193924
3846.txt,815,492,60.3680981595092,25.421213911824843,194455
3847.txt,817,493,60.342717258261935,25.36408465066176,194018
3848.txt,816,492,60.294117647058826,25.359639811120466,193984
3849.txt,814,493,60.565110565110565,25.422651948147024,194466
3850.txt,814,493,60.565110565110565,25.489978194140132,194981
3851.txt,813,493,60.63960639606396,25.462916965168144,194774
3852.txt,815,493,60.49079754601227,25.360685655718417,193992
3853.txt,816,495,60.661764705882355,25.36578414813343,194031
3854.txt,816,494,60.53921568627451,25.321466483295247,193692
3855.txt,816,494,60.53921568627451,25.434548430448718,194557
3856.txt,814,493,60.565110565110565,25.41703053343304,194423
3857.txt,813,495,60.88560885608856,25.434809891598206,194559
3858.txt,812,494,60.83743842364532,25.364607572960733,194022
3859.txt,813,493,60.63960639606396,25.365653417558686,194030
3860.txt,813,493,60.63960639606396,25.37924939733205,194134
3861.txt,811,493,60.78914919852035,25.391407340783232,194227
3862.txt,810,494,60.98765432098765,25.372974329744345,194086
3863.txt,809,493,60.939431396786155,25.330748354102063,193763
3864.txt,811,495,61.035758323057955,25.294013062599028,193482
3865.txt,811,496,61.159062885326755,25.303033472256356,193551
3866.txt,811,495,61.035758323057955,25.341729722380553,193847
3867.txt,811,497,61.28236744759556,25.38761615411566,194198
3868.txt,810,494,60.98765432098765,25.221588324190908,192928
3869.txt,810,496,61.23456790123457,25.276495165583345,193348
3870.txt,810,494,60.98765432098765,25.224856588559504,192953
3871.txt,807,491,60.84262701363073,25.07974565059378,191843
3872.txt,809,492,60.81582200247219,25.11504290577463,192113
3873.txt,809,494,61.06304079110012,25.334801001919125,193794
3874.txt,811,493,60.78914919852035,25.279894160526688,193374
3875.txt,813,495,60.88560885608856,25.2742727458127,193331
3876.txt,811,496,61.159062885326755,25.321335752720504,193691
3877.txt,811,495,61.035758323057955,25.39898971411838,194285
3878.txt,816,495,60.661764705882355,25.33728488283926,193813
3879.txt,817,495,60.5875152998776,25.26995863684615,193298
3880.txt,814,494,60.68796068796069,25.31519141570754,193644
3881.txt,814,494,60.68796068796069,25.345520909048126,193876
3882.txt,812,494,60.83743842364532,25.3621236920406,194003
3883.txt,815,494,60.61349693251534,25.334539540769637,193792
3884.txt,815,494,60.61349693251534,25.309570000993553,193601
3885.txt,816,494,60.53921568627451,25.318721141225627,193671
3886.txt,817,494,60.46511627906977,25.218058598672823,192901
3887.txt,819,496,60.56166056166056,25.257016309946504,193199
3888.txt,818,493,60.26894865525672,25.163021026705643,192480
3889.txt,815,494,60.61349693251534,25.31048511501676,193608
3890.txt,814,495,60.810810810810814,25.256231926498042,193193
3891.txt,812,492,60.59113300492611,25.150470891530226,192384
3892.txt,812,492,60.59113300492611,25.230478003273493,192996
3893.txt,813,492,60.51660516605166,25.136744181182117,192279
3894.txt,813,492,60.51660516605166,25.096740625310485,191973
3895.txt,813,492,60.51660516605166,25.130992035893385,192235
3896.txt,815,493,60.49079754601227,25.14654897428791,192354
3897.txt,816,493,60.416666666666664,25.25139489523252,193156
3898.txt,817,492,60.2203182374541,25.165766368775262,192501
3899.txt,814,492,60.44226044226044,25.18681399130903,192662
3900.txt,815,492,60.3680981595092,25.21426741200525,192872
3901.txt,817,494,60.46511627906977,25.29636621294442,193500
3902.txt,820,497,60.609756097560975,25.318328949501392,193668
3903.txt,819,498,60.8058608058608,25.348004789968257,193895
3904.txt,820,499,60.853658536585364,25.434940622172952,194560
3905.txt,819,500,61.05006105006105,25.49089330816334,194988
3906.txt,818,498,60.880195599022,25.45873358677634,194742
3907.txt,817,497,60.83231334149327,25.4895860024159,194978
3908.txt,817,498,60.9547123623011,25.489978194140132,194981
3909.txt,816,497,60.90686274509804,25.472329566549707,194846
3910.txt,817,495,60.5875152998776,25.38029524193,194142
3911.txt,815,496,60.85889570552147,25.348396981692492,193898
3912.txt,815,495,60.736196319018404,25.309700731568295,193602
3913.txt,816,497,60.90686274509804,25.461478928845963,194763
3914.txt,816,496,60.78431372549019,25.35114232376211,193919
3915.txt,818,498,60.880195599022,25.414415921938158,194403
3916.txt,818,498,60.880195599022,25.363692458937525,194015
3917.txt,817,499,61.077111383108935,25.432979663551794,194545
3918.txt,818,497,60.75794621026895,25.355456432728662,193952
3919.txt,817,496,60.709914320685435,25.37624259411294,194111
3920.txt,817,497,60.83231334149327,25.43964692286373,194596
3921.txt,815,495,60.736196319018404,25.298980824439298,193520
3922.txt,815,494,60.61349693251534,25.229955080974516,192992
3923.txt,815,494,60.61349693251534,25.335846846517075,193802
3924.txt,813,494,60.76260762607626,25.365653417558686,194030
3925.txt,812,493,60.714285714285715,25.30577881432598,193572
3926.txt,811,492,60.66584463625154,25.249695397760846,193143
3927.txt,811,491,60.542540073982735,25.1757018924558,192577
3928.txt,811,491,60.542540073982735,25.158445456589604,192445
3929.txt,812,492,60.59113300492611,25.20524700234792,192803
3930.txt,808,491,60.76732673267327,25.201325085105605,192773
3931.txt,806,489,60.66997518610422,25.177924312226445,192594
3932.txt,811,491,60.542540073982735,25.250349050634565,193148
3933.txt,813,493,60.63960639606396,25.317413835478185,193661
3934.txt,815,494,60.61349693251534,25.429711399183194,194520
3935.txt,814,494,60.68796068796069,25.41637688055932,194418
3936.txt,814,494,60.68796068796069,25.399512636417356,194289
3937.txt,813,494,60.76260762607626,25.228517044652335,192981
3938.txt,815,496,60.85889570552147,25.310615845591503,193609
3939.txt,815,497,60.98159509202454,25.372974329744345,194086
3940.txt,812,493,60.714285714285715,25.320943560996273,193688
3941.txt,813,493,60.63960639606396,25.39702875549722,194270
3942.txt,811,492,60.66584463625154,25.328395203756674,193745
3943.txt,812,492,60.59113300492611,25.391407340783232,194227
3944.txt,811,490,60.419235511713936,25.229432158675543,192988
3945.txt,812,492,60.59113300492611,25.2453812887943,193110
3946.txt,810,491,60.617283950617285,25.19282759774725,192708
3947.txt,810,492,60.74074074074074,25.258977268567662,193214
3948.txt,809,491,60.69221260815822,25.303948586279564,193558
3949.txt,809,491,60.69221260815822,25.304340778003798,193561
3950.txt,808,491,60.76732673267327,25.279894160526688,193374
3951.txt,809,491,60.69221260815822,25.206031385796386,192809
3952.txt,807,489,60.594795539033456,25.214398142579995,192873
3953.txt,807,489,60.594795539033456,25.151386005553434,192391
3954.txt,807,490,60.718711276332094,25.207338691543825,192819
3955.txt,807,490,60.718711276332094,25.24577348051853,193113
3956.txt,808,491,60.76732673267327,25.287607264436577,193433
3957.txt,808,489,60.51980198019802,25.241851563276214,193083
3958.txt,809,490,60.568603213844256,25.248780283737638,193136
3959.txt,810,491,60.617283950617285,25.307870503521883,193588
3960.txt,812,492,60.59113300492611,25.3117924207642,193618
3961.txt,811,492,60.66584463625154,25.271396673168333,193309
3962.txt,812,494,60.83743842364532,25.260415304889847,193225
3963.txt,813,494,60.76260762607626,25.334016618470663,193788
3964.txt,813,494,60.76260762607626,25.307609042372395,193586
3965.txt,813,494,60.76260762607626,25.322250866743712,193698
3966.txt,813,492,60.51660516605166,25.38957711273682,194213
3967.txt,812,493,60.714285714285715,25.376634785837172,194114
3968.txt,812,495,60.960591133004925,25.399512636417356,194289
3969.txt,815,496,60.85889570552147,25.462001851144937,194767
3970.txt,815,496,60.85889570552147,25.412977885615977,194392
3971.txt,814,494,60.68796068796069,25.36473830353548,194023
3972.txt,813,494,60.76260762607626,25.353495474107504,193937
3973.txt,816,494,60.53921568627451,25.425005098492417,194484
3974.txt,816,494,60.53921568627451,25.446183451600927,194646
3975.txt,817,494,60.46511627906977,25.408794507224172,194360
3976.txt,815,493,60.49079754601227,25.416246149984573,194417
3977.txt,818,495,60.51344743276284,25.42918847688422,194516
3978.txt,817,495,60.5875152998776,25.37192848514639,194078
3979.txt,819,497,60.68376068376068,25.412324232742257,194387
3980.txt,818,496,60.63569682151589,25.395198527450805,194256
3981.txt,815,495,60.736196319018404,25.38957711273682,194213
3982.txt,816,494,60.53921568627451,25.415069574811877,194408
3983.txt,819,496,60.56166056166056,25.437685964242572,194581
3984.txt,820,497,60.609756097560975,25.431410896654867,194533
3985.txt,821,497,60.53593179049939,25.439385461714245,194594
3986.txt,818,496,60.63569682151589,25.493507919658217,195008
3987.txt,817,496,60.709914320685435,25.462786234593402,194773
3988.txt,816,494,60.53921568627451,25.365391956409198,194028
3989.txt,818,495,60.51344743276284,25.37179775457165,194077
3990.txt,817,494,60.46511627906977,25.32891812605565,193749
3991.txt,817,493,60.342717258261935,25.274926398686418,193336
3992.txt,818,495,60.51344743276284,25.40604916515455,194339
3993.txt,820,496,60.48780487804878,25.3996433669921,194290
3994.txt,820,495,60.36585365853659,25.389446382162074,194212
3995.txt,820,496,60.48780487804878,25.4178149168815,194429
3996.txt,819,496,60.56166056166056,25.45794920332788,194736
3997.txt,817,496,60.709914320685435,25.48984746356539,194980
3998.txt,818,496,60.63569682151589,25.4520663274644,194691
3999.txt,818,497,60.75794621026895,25.527497869091633,195268
4000.txt,819,497,60.68376068376068,25.551160103120278,195449
4001.txt,819,497,60.68376068376068,25.46343988746712,194778
4002.txt,820,499,60.853658536585364,25.54593088013052,195409
4003.txt,819,498,60.8058608058608,25.55155229484451,195452
4004.txt,821,499,60.779537149817294,25.568547269561215,195582
4005.txt,824,502,60.922330097087375,25.705945103617054,196633
4006.txt,825,502,60.84848484848485,25.68411309763482,196466
4007.txt,827,503,60.822249093107615,25.65731332981232,196261
4008.txt,824,502,60.922330097087375,25.60449817761579,195857
4009.txt,825,502,60.84848484848485,25.60149137439668,195834
4010.txt,823,501,60.87484811664642,25.69444081303959,196545
4011.txt,823,502,60.99635479951397,25.685681864531748,196478
4012.txt,825,504,61.09090909090909,25.777454728001967,197180
4013.txt,825,503,60.96969696969697,25.779154225473636,197193
4014.txt,827,506,61.185006045949216,25.859945720665365,197811
4015.txt,827,507,61.305925030229744,25.9074009192974,198174
4016.txt,826,504,61.016949152542374,25.844388782270844,197692
4017.txt,825,505,61.21212121212121,25.889229369408,198035
4018.txt,824,503,61.04368932038835,25.820334356517964,197508
4019.txt,826,504,61.016949152542374,25.89694247331789,198094
4020.txt,826,504,61.016949152542374,25.871580741817574,197900
4021.txt,823,500,60.75334143377886,25.81079102456166,197435
4022.txt,824,502,60.922330097087375,25.867658824575255,197870
4023.txt,822,500,60.82725060827251,25.862560332160243,197831
4024.txt,822,501,60.948905109489054,25.85563161169882,197778
4025.txt,824,503,61.04368932038835,25.98949972023657,198802
4026.txt,823,502,60.99635479951397,25.99512113495056,198845
4027.txt,825,501,60.72727272727273,25.90766238044689,198176
4028.txt,823,501,60.87484811664642,25.95733999884957,198556
4029.txt,824,502,60.922330097087375,25.99564405724953,198849
4030.txt,824,502,60.922330097087375,25.92988657815335,198346
4031.txt,823,502,60.99635479951397,25.98714656989118,198784
4032.txt,823,501,60.87484811664642,25.972243284370375,198670
4033.txt,824,501,60.800970873786405,25.982701730349888,198750
4034.txt,825,502,60.84848484848485,25.910799914240744,198200
4035.txt,828,503,60.7487922705314,26.007802000700718,198942
4036.txt,829,502,60.55488540410133,25.87445681446194,197922
4037.txt,829,502,60.55488540410133,25.879163115152718,197958
4038.txt,829,502,60.55488540410133,25.943482557926718,198450
4039.txt,829,501,60.43425814234017,25.925311008037315,198311
4040.txt,829,503,60.675512665862485,25.79471116386816,197312
4041.txt,829,502,60.55488540410133,25.711958710055274,196679
4042.txt,829,500,60.31363088057901,25.686989170279187,196488
4043.txt,829,502,60.55488540410133,25.789220479728918,197270
4044.txt,828,501,60.507246376811594,25.81510513352821,197468
4045.txt,828,501,60.507246376811594,25.789220479728918,197270
4046.txt,831,502,60.40914560770157,25.792619474672257,197296
4047.txt,832,504,60.57692307692308,25.828047460427854,197567
4048.txt,834,505,60.5515587529976,25.863213985033966,197836
4049.txt,834,503,60.31175059952039,25.823994812610795,197536
4050.txt,832,503,60.45673076923077,25.80438522639921,197386
4051.txt,827,498,60.21765417170496,25.794057510994442,197307
4052.txt,828,500,60.38647342995169,25.880339690325414,197967
4053.txt,830,500,60.24096385542169,25.89328201722506,198066
4054.txt,831,500,60.16847172081829,25.931978267349255,198362
4055.txt,831,499,60.04813477737665,25.839421020430574,197654
4056.txt,828,498,60.14492753623188,25.797195044788296,197331
4057.txt,830,500,60.24096385542169,25.863344715608708,197837
4058.txt,831,499,60.04813477737665,25.85406284480189,197766
4059.txt,829,499,60.193003618817855,25.810006641113198,197429
4060.txt,830,501,60.36144578313253,25.82778599927837,197565
4061.txt,831,500,60.16847172081829,25.745817928913944,196938
4062.txt,829,500,60.31363088057901,25.74947838500677,196966
4063.txt,829,498,60.0723763570567,25.632997442909957,196075
4064.txt,831,499,60.04813477737665,25.73522875235969,196857
4065.txt,827,498,60.21765417170496,25.672216615333127,196375
4066.txt,830,501,60.36144578313253,25.694310082464845,196544
4067.txt,832,498,59.85576923076923,25.62306191922942,195999
4068.txt,829,498,60.0723763570567,25.700977341776785,196595
4069.txt,830,500,60.24096385542169,25.642671505441008,196149
4070.txt,831,502,60.40914560770157,25.690257434647787,196513
4071.txt,832,502,60.33653846153846,25.6438480806137,196158
4072.txt,832,500,60.09615384615385,25.46579303781251,194796
4073.txt,832,502,60.33653846153846,25.6095966700308,195896
4074.txt,831,499,60.04813477737665,25.494815225405656,195018
4075.txt,832,498,59.85576923076923,25.515862847939424,195179
4076.txt,831,500,60.16847172081829,25.554166906339386,195472
4077.txt,831,499,60.04813477737665,25.55089864197079,195447
4078.txt,832,499,59.97596153846154,25.492331344485525,194999
4079.txt,827,498,60.21765417170496,25.493900111382448,195011
4080.txt,826,497,60.16949152542373,25.373497252043318,194090
4081.txt,824,496,60.19417475728155,25.473767602871888,194857
4082.txt,826,497,60.16949152542373,25.408271584925195,194356
4083.txt,826,498,60.29055690072639,25.423305601020743,194471
4084.txt,827,498,60.21765417170496,25.52370668242406,195239
4085.txt,826,497,60.16949152542373,25.554689828638363,195476
4086.txt,826,496,60.04842615012107,25.50867266632851,195124
4087.txt,827,497,60.09673518742443,25.529981750011764,195287
4088.txt,830,499,60.12048192771084,25.66659520061914,196332
4089.txt,828,498,60.14492753623188,25.57469160657418,195629
4090.txt,829,498,60.0723763570567,25.526713485643167,195262
4091.txt,828,497,60.02415458937198,25.57678329577008,195645
4092.txt,826,496,60.04842615012107,25.493900111382448,195011
4093.txt,826,497,60.16949152542373,25.506580977132607,195108
4094.txt,828,499,60.265700483091784,25.632474520610984,196071
4095.txt,829,498,60.0723763570567,25.60253721899463,195842
4096.txt,827,498,60.21765417170496,25.645939769809605,196174
4097.txt,826,497,60.16949152542373,25.57063895875712,195598
4098.txt,824,490,59.46601941747573,25.350880862612623,193917
4099.txt,822,490,59.61070559610705,25.28629995868914,193423
4100.txt,821,491,59.80511571254568,25.229955080974516,192992
4101.txt,818,490,59.90220048899756,25.185898877285823,192655
4102.txt,818,491,60.02444987775061,25.21165280051037,192852
4103.txt,819,490,59.82905982905983,25.25649338764753,193195
4104.txt,820,491,59.8780487804878,25.33898438031093,193826
4105.txt,819,491,59.95115995115995,25.302379819382637,193546
4106.txt,819,492,60.07326007326007,25.28538484466593,193416
4107.txt,820,492,60.0,25.288914570184016,193443
4108.txt,821,493,60.04872107186358,25.2849926529417,193413
4109.txt,821,495,60.292326431181486,25.356502277326612,193960
4110.txt,822,495,60.21897810218978,25.362646614339575,194007
4111.txt,822,495,60.21897810218978,25.470630069078037,194833
4112.txt,823,494,60.02430133657351,25.43284893297705,194544
4113.txt,824,494,59.95145631067961,25.38996930446105,194216
4114.txt,825,496,60.121212121212125,25.58541151370318,195711
4115.txt,825,498,60.36363636363637,25.62972917854136,196050
4116.txt,822,496,60.34063260340633,25.613126395548885,195923
4117.txt,822,495,60.21897810218978,25.580835943587143,195676
4118.txt,821,495,60.292326431181486,25.507757552305304,195117
4119.txt,820,493,60.1219512195122,25.583973477380997,195700
4120.txt,820,495,60.36585365853659,25.587241741749594,195725
4121.txt,822,495,60.21897810218978,25.562795124272483,195538
4122.txt,822,494,60.09732360097323,25.5881568557728,195732
4123.txt,823,493,59.90279465370595,25.597307996004872,195802
4124.txt,824,493,59.83009708737864,25.513901889318266,195164
4125.txt,826,495,59.9273607748184,25.51167946954762,195147
4126.txt,824,496,60.19417475728155,25.599791876925007,195821
4127.txt,823,493,59.90279465370595,25.573907223125715,195623
4128.txt,824,495,60.07281553398058,25.612342012100424,195917
4129.txt,823,496,60.267314702308624,25.696663232810238,196562
4130.txt,824,495,60.07281553398058,25.647639267281274,196187
4131.txt,824,496,60.19417475728155,25.533380744955107,195313
4132.txt,823,495,60.14580801944107,25.597438726579618,195803
4133.txt,823,495,60.14580801944107,25.640972007969335,196136
4134.txt,820,495,60.36585365853659,25.70385341442115,196617
4135.txt,821,495,60.292326431181486,25.614172240146836,195931
4136.txt,822,496,60.34063260340633,25.61900927141236,195968
4137.txt,821,494,60.17052375152253,25.59822311002808,195809
4138.txt,820,494,60.24390243902439,25.47036860792855,194831
