frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3666.txt,8,8,2875,26.54908117092991
3666.txt,9,11,4150,29.57104175573607
3666.txt,10,52,18917,24.214689844090014
3666.txt,11,44,20247,30.278604435538142
3666.txt,12,34,12296,32.15228930784719
3666.txt,13,34,17079,24.871122761031017
3666.txt,14,48,16775,22.161598013052554
3666.txt,15,11,4366,22.98257619624151
3666.txt,16,15,5681,23.97147558968733
3666.txt,17,10,3360,21.603549154503956
3666.txt,18,22,7729,22.98450649775478
3667.txt,1,26,9250,28.984144889390237
3667.txt,2,14,4802,26.63338879645036
3667.txt,3,11,3946,25.252783821835404
3667.txt,4,30,11026,23.137616989129977
3667.txt,5,7,3302,29.3876824492702
3667.txt,6,84,34355,23.72156933147363
3667.txt,7,35,13492,26.404681292443783
3667.txt,8,8,2905,26.82611506140918
3667.txt,9,11,4146,29.54253954681488
3667.txt,10,52,18962,24.27229205601495
3667.txt,11,44,20391,30.4939508591425
3667.txt,12,34,12240,32.005857281071044
3667.txt,13,34,17164,24.994903160040774
3667.txt,14,48,16898,22.3240943800037
3667.txt,15,11,4344,22.86676843712165
3667.txt,16,15,5656,23.865985906578338
3667.txt,17,10,3496,22.4779785250434
3667.txt,18,22,7801,23.198620156421924
3668.txt,1,25,8993,28.178855674625556
3668.txt,2,14,4772,26.46699944536883
3668.txt,3,11,4021,25.732753103801357
3668.txt,4,29,10729,22.51437444915432
3668.txt,5,7,3323,29.574581701673193
3668.txt,6,84,34215,23.624901606065208
3668.txt,7,35,13445,26.312699375697203
3668.txt,8,8,2876,26.558315633945885
3668.txt,9,11,4190,29.856063844947982
3668.txt,10,52,19057,24.393896725634264
3668.txt,11,44,20193,30.197849526686507
3668.txt,12,34,12271,32.08691786732212
3668.txt,13,34,17045,24.821610601427114
3668.txt,14,48,16993,22.449599704071655
3668.txt,15,12,4659,24.524924988156023
3668.txt,16,14,5671,23.92927971644373
3668.txt,17,10,3521,22.63871921815727
3668.txt,18,22,7831,23.287834180866565
3669.txt,1,25,9041,28.329259885943472
3669.txt,2,14,4733,26.25069328896284
3669.txt,3,11,3979,25.46397030590042
3669.txt,4,29,10795,22.652872791371134
3669.txt,5,7,3283,29.218583125667497
3669.txt,6,84,34288,23.67530692002817
3669.txt,7,35,13487,26.394895982151596
3669.txt,8,8,2914,26.90922522855296
3669.txt,9,11,4107,29.26464300983326
3669.txt,10,52,18989,24.306853383169912
3669.txt,11,44,20168,30.16046299481075
3669.txt,12,34,12272,32.089532724943126
3669.txt,13,34,17191,25.034221639726226
3669.txt,14,48,16739,22.11403810077417
3669.txt,15,12,4600,24.21434963415276
3669.txt,16,14,5714,24.110721971391197
3669.txt,17,10,3534,22.72230437857648
3669.txt,18,22,7723,22.96666369286585
3670.txt,1,25,8990,28.169455411418188
3670.txt,2,14,4744,26.311702717692736
3670.txt,3,11,3958,25.329578906949955
3670.txt,4,30,10922,22.919377177151972
3670.txt,5,7,3265,29.058383766464935
3670.txt,6,84,34288,23.67530692002817
3670.txt,7,35,13397,26.218760396892186
3670.txt,8,8,2858,26.392095299658326
3670.txt,9,11,4184,29.813310531566195
3670.txt,10,51,18693,23.92795883361921
3670.txt,11,44,20171,30.16494937863584
3670.txt,12,34,12245,32.01893156917606
3670.txt,13,33,17088,24.88422892092617
3670.txt,14,48,16943,22.383544270351678
3670.txt,15,11,4623,24.335421382323524
3670.txt,16,15,5657,23.870205493902695
3670.txt,17,10,3517,22.61300070725905
3670.txt,18,22,7708,22.922056680643532
3671.txt,1,25,8966,28.094253305759228
3671.txt,2,14,4724,26.200776483638382
3671.txt,3,11,3948,25.265583002687826
3671.txt,4,30,11085,23.261426113232886
3671.txt,5,7,3302,29.3876824492702
3671.txt,6,85,34304,23.686354660074848
3671.txt,7,35,13368,26.16200559719749
3671.txt,8,8,2880,26.59525348600979
3671.txt,9,11,4166,29.685050591420836
3671.txt,10,51,18712,23.952279767543075
3671.txt,11,45,20185,30.185885836486264
3671.txt,12,33,12333,32.24903903982428
3671.txt,13,32,17004,24.761904761904763
3671.txt,14,48,16851,22.26200227230692
3671.txt,15,11,4629,24.36700531662894
3671.txt,16,15,5698,24.043208574201444
3671.txt,17,10,3551,22.831608049893912
3671.txt,18,22,7692,22.87447586760639
3672.txt,1,25,9017,28.254057780284516
3672.txt,2,14,4769,26.450360510260676
3672.txt,3,11,3909,25.015998976065532
3672.txt,4,30,11145,23.387333697066353
3672.txt,5,7,3305,29.41438234247063
3672.txt,6,85,34357,23.722950298979466
3672.txt,7,35,13350,26.126778480145607
3672.txt,8,8,2873,26.53061224489796
3672.txt,9,11,4150,29.57104175573607
3672.txt,10,52,18957,24.265891810245513
3672.txt,11,45,20279,30.326459196339112
3672.txt,12,33,12266,32.07384357921711
3672.txt,13,32,17066,24.85219164118247
3672.txt,14,47,16290,21.520860305968768
3672.txt,15,11,4573,24.072221929778387
3672.txt,16,15,5694,24.026330224904004
3672.txt,17,10,3555,22.85732656079213
3672.txt,18,22,7596,22.588990989383532
3673.txt,1,25,8937,28.003384094754654
3673.txt,2,14,4725,26.206322795341098
3673.txt,3,11,3990,25.534365800588763
3673.txt,4,30,11109,23.311789146766273
3673.txt,5,7,3303,29.396582413670345
3673.txt,6,85,34284,23.672544985016504
3673.txt,7,35,13397,26.218760396892186
3673.txt,8,8,2847,26.290516206482593
3673.txt,9,11,4176,29.756306113723813
3673.txt,10,52,19036,24.367015693402628
3673.txt,11,45,20201,30.209813216886747
3673.txt,12,34,12224,31.964019559135004
3673.txt,13,33,17051,24.830348041357215
3673.txt,14,47,16357,21.60937458715354
3673.txt,15,11,4556,23.98273411591304
3673.txt,16,15,5679,23.96303641503861
3673.txt,17,10,3546,22.79945991127114
3673.txt,18,22,7576,22.529514973087103
3674.txt,1,25,8925,27.965783041925175
3674.txt,2,14,4720,26.17859123682751
3674.txt,3,11,3918,25.073595289901448
3674.txt,4,30,11054,23.196373861585595
3674.txt,5,7,3297,29.343182627269492
3674.txt,6,85,34156,23.58416306464309
3674.txt,7,35,13298,26.025011253106836
3674.txt,8,8,2903,26.80764613537723
3674.txt,9,11,4202,29.941570471711557
3674.txt,10,52,18951,24.258211515322188
3674.txt,11,45,20263,30.302531815938625
3674.txt,12,34,12131,31.72083780038177
3674.txt,13,33,17161,24.990534440075724
3674.txt,14,47,16369,21.625227891246332
3674.txt,15,12,4598,24.203821656050955
3674.txt,16,15,5678,23.958816827714248
3674.txt,17,10,3541,22.767311772648362
3674.txt,18,22,7697,22.889344871680496
3675.txt,1,25,8963,28.08485304255186
3675.txt,2,14,4752,26.356073211314477
3675.txt,3,11,3936,25.188787917573276
3675.txt,4,30,11066,23.22155537835229
3675.txt,5,7,3269,29.093983624065505
3675.txt,6,85,34347,23.716045461450292
3675.txt,7,35,13351,26.128735542204044
3675.txt,8,8,2915,26.918459691568934
3675.txt,9,11,4125,29.392902949978623
3675.txt,10,52,18997,24.317093776401013
3675.txt,11,45,20304,30.36384572821487
3675.txt,12,34,12199,31.89864811860994
3675.txt,13,33,17047,24.824523081403814
3675.txt,14,48,16854,22.26596559833012
3675.txt,15,12,4580,24.109069853134706
3675.txt,16,15,5718,24.127600320688636
3675.txt,17,10,3528,22.68372661222915
3675.txt,18,22,7825,23.269991375977636
3676.txt,1,25,8958,28.069185937206242
3676.txt,2,14,4732,26.245146977260124
3676.txt,3,11,3964,25.367976449507232
3676.txt,4,30,11021,23.12712469047719
3676.txt,5,7,3351,29.82378070487718
3676.txt,6,85,34258,23.654592407440653
3676.txt,7,35,13354,26.134606728379357
3676.txt,8,8,2935,27.103148951888446
3676.txt,9,11,4149,29.563916203505773
3676.txt,10,51,18822,24.0930851744707
3676.txt,11,45,20238,30.265145284062868
3676.txt,12,34,12156,31.78620924090683
3676.txt,13,33,17123,24.935197320518423
3676.txt,14,48,16626,21.96475282056702
3676.txt,15,12,4621,24.32489340422172
3676.txt,16,15,5648,23.83222920798346
3676.txt,17,10,3511,22.57442294091172
3676.txt,18,22,7681,22.841764058643353
3677.txt,1,25,8938,28.006517515823777
3677.txt,2,14,4716,26.15640599001664
3677.txt,3,11,3941,25.22078586970434
3677.txt,4,30,10998,23.07886011667436
3677.txt,5,7,3251,28.93378426486294
3677.txt,6,85,34418,23.76506980790742
3677.txt,7,35,13393,26.210932148658433
3677.txt,8,8,2950,27.241665897128083
3677.txt,9,11,4059,28.922616502778965
3677.txt,10,51,18789,24.05084355239241
3677.txt,11,45,20322,30.390764031165414
3677.txt,12,34,12196,31.890803545746934
3677.txt,13,33,17131,24.94684724042522
3677.txt,14,48,16733,22.106111448727773
3677.txt,15,12,4639,24.419645207137968
3677.txt,16,15,5686,23.992573526309126
3677.txt,17,10,3515,22.60014145180994
3677.txt,18,22,7625,22.67523121301335
3678.txt,1,25,8928,27.975183305132543
3678.txt,2,14,4728,26.222961730449253
3678.txt,3,11,3913,25.041597337770384
3678.txt,4,30,11047,23.18168464347169
3678.txt,5,7,3242,28.853684585261657
3678.txt,6,85,34416,23.763688840401585
3678.txt,7,35,13472,26.365540051275026
3678.txt,8,8,2906,26.835349524425155
3678.txt,9,11,4182,29.7990594271056
3678.txt,10,52,18949,24.255651417014413
3678.txt,11,45,20350,30.43263694686626
3678.txt,12,35,12141,31.746986376591796
3678.txt,13,33,17074,24.863841561089266
3678.txt,14,48,16643,21.98721166803181
3678.txt,15,12,4600,24.21434963415276
3678.txt,16,15,5665,23.903962192497573
3678.txt,17,10,3497,22.484408152767955
3678.txt,18,22,7660,22.779314241532102
3679.txt,1,25,8917,27.94071567337219
3679.txt,2,14,4729,26.22850804215197
3679.txt,3,11,3945,25.24638423140919
3679.txt,4,30,11024,23.133420069668862
3679.txt,5,7,3244,28.871484514061944
3679.txt,6,85,34379,23.738140941543644
3679.txt,7,35,13370,26.165919721314363
3679.txt,8,8,2911,26.881521839505034
3679.txt,9,11,4210,29.99857488955394
3679.txt,10,51,18712,23.952279767543075
3679.txt,11,45,20206,30.2172905232619
3679.txt,12,34,12180,31.848965823810893
3679.txt,13,33,16939,24.667249162662007
3679.txt,14,48,16708,22.073083731867783
3679.txt,15,12,4559,23.998526083065748
3679.txt,16,15,5688,24.001012700957848
3679.txt,17,10,3565,22.921622838037678
3679.txt,18,22,7702,22.904213875754603
3680.txt,1,25,8883,27.834179357021995
3680.txt,2,14,4711,26.12867443150305
3680.txt,3,11,3934,25.17598873672085
3680.txt,4,30,11047,23.18168464347169
3680.txt,5,7,3332,29.654681381274475
3680.txt,6,85,34474,23.803736898070788
3680.txt,7,35,13383,26.191361528074054
3680.txt,8,8,2895,26.73377043124942
3680.txt,9,11,4181,29.7919338748753
3680.txt,10,51,18729,23.97404060315916
3680.txt,11,45,20318,30.38478218606529
3680.txt,12,34,12098,31.634547498888686
3680.txt,13,33,16847,24.5332750837338
3680.txt,14,48,16732,22.104790340053373
3680.txt,15,12,4606,24.245933568458177
3680.txt,16,15,5686,23.992573526309126
3680.txt,17,10,3561,22.89590432713946
3680.txt,18,22,7761,23.079668123829066
3681.txt,1,25,8922,27.956382778717803
3681.txt,2,14,4756,26.378258458125348
3681.txt,3,11,3895,24.926404710098552
3681.txt,4,30,10983,23.047383220715993
3681.txt,5,7,3293,29.307582769668922
3681.txt,6,85,34457,23.791998674271195
3681.txt,7,35,13371,26.1678767833728
3681.txt,8,8,2925,27.010804321728692
3681.txt,9,11,4175,29.749180561493517
3681.txt,10,51,18656,23.880597014925375
3681.txt,11,45,20194,30.19934498796154
3681.txt,12,34,12247,32.024161284418064
3681.txt,13,33,17205,25.05460899956313
3681.txt,14,48,16688,22.046661558379792
3681.txt,15,12,4544,23.919566247302207
3681.txt,16,15,5695,24.030549812228365
3681.txt,17,10,3505,22.535845174564393
3681.txt,18,22,7804,23.20754155886639
3682.txt,1,25,8878,27.81851225167638
3682.txt,2,14,4729,26.22850804215197
3682.txt,3,11,3948,25.265583002687826
3682.txt,4,30,11069,23.227850757543962
3682.txt,5,7,3272,29.12068351726593
3682.txt,6,85,34511,23.82928479692873
3682.txt,7,35,13395,26.21484627277531
3682.txt,8,8,2877,26.567550096961863
3682.txt,9,11,4174,29.74205500926322
3682.txt,10,51,18752,24.003481733698575
3682.txt,11,45,20152,30.136535614410263
3682.txt,12,36,12730,33.28713751536229
3682.txt,13,33,17079,24.871122761031017
3682.txt,14,48,16609,21.942293973102228
3682.txt,15,12,4542,23.9090382692004
3682.txt,16,15,5678,23.958816827714248
3682.txt,17,10,3572,22.966630232109562
3682.txt,18,22,7691,22.871502066791567
3683.txt,1,25,8902,27.893714357335337
3683.txt,2,14,4699,26.062118691070438
3683.txt,3,11,3918,25.073595289901448
3683.txt,4,30,10937,22.95085407311034
3683.txt,5,7,3305,29.41438234247063
3683.txt,6,85,34562,23.86449946832751
3683.txt,7,35,13438,26.298999941288137
3683.txt,8,8,2895,26.73377043124942
3683.txt,9,11,4136,29.4712840245119
3683.txt,10,51,18765,24.020122372699113
3683.txt,11,45,20103,30.06325801193378
3683.txt,12,35,12803,33.478022121695474
3683.txt,13,33,17148,24.971603320227175
3683.txt,14,48,16745,22.121964752820567
3683.txt,15,12,4621,24.32489340422172
3683.txt,16,15,5653,23.853327144605256
3683.txt,17,10,3648,23.455281939175723
3683.txt,18,22,7671,22.812026050495138
3684.txt,1,25,8856,27.749576988155667
3684.txt,2,14,4711,26.12867443150305
3684.txt,3,11,3937,25.19518750799949
3684.txt,4,30,10884,22.839635707390777
3684.txt,5,7,3296,29.33428266286935
3684.txt,6,85,34388,23.744355295319902
3684.txt,7,35,13428,26.27942932070376
3684.txt,8,8,2927,27.029273247760642
3684.txt,9,11,4150,29.57104175573607
3684.txt,10,51,18838,24.1135659609329
3684.txt,11,45,20085,30.036339708983235
3684.txt,12,35,12744,33.32374552205632
3684.txt,13,33,16955,24.690549002475606
3684.txt,14,48,16692,22.05194599307739
3684.txt,15,12,4502,23.698478707164288
3684.txt,16,15,5655,23.861766319253977
3684.txt,17,10,3603,23.165948691570758
3684.txt,18,22,7621,22.663336009754065
3685.txt,1,25,8904,27.899981199473586
3685.txt,2,14,4706,26.100942872989464
3685.txt,3,11,3922,25.099193651606296
3685.txt,4,31,11285,23.681118059344442
3685.txt,5,7,3202,28.497686009255965
3685.txt,6,85,34307,23.6884261113336
3685.txt,7,35,13415,26.253987513944068
3685.txt,8,8,2896,26.743004894265397
3685.txt,9,11,4120,29.357275188827135
3685.txt,10,51,18731,23.976600701466936
3685.txt,11,44,20090,30.04381701535839
3685.txt,12,35,12703,33.21653635959522
3685.txt,13,33,16933,24.658511722731905
3685.txt,14,48,16831,22.23558009881893
3685.txt,15,11,4463,23.49318313417908
3685.txt,16,15,5632,23.764715810793703
3685.txt,17,10,3589,23.075933903426993
3685.txt,18,22,7683,22.847711660272996
3686.txt,1,25,8854,27.74331014601742
3686.txt,2,14,4733,26.25069328896284
3686.txt,3,11,3962,25.355177268654806
3686.txt,4,31,11188,23.477567465480337
3686.txt,5,7,3218,28.64008543965824
3686.txt,6,85,34420,23.766450775413254
3686.txt,7,35,13468,26.357711803041273
3686.txt,8,8,2937,27.1216178779204
3686.txt,9,11,4156,29.613795069117856
3686.txt,10,51,18658,23.88315711323315
3686.txt,11,44,20148,30.130553769310144
3686.txt,12,34,12720,33.26098893915226
3686.txt,13,33,17006,24.764817241881463
3686.txt,14,48,16875,22.29370888049251
3686.txt,15,11,4506,23.7195346633679
3686.txt,16,15,5666,23.908181779821934
3686.txt,17,10,3526,22.670867356780043
3686.txt,18,22,7677,22.829868855384067
3687.txt,1,25,8840,27.699442251049696
3687.txt,2,14,4711,26.12867443150305
3687.txt,3,11,3948,25.265583002687826
3687.txt,4,31,11303,23.718890334494482
3687.txt,5,7,3200,28.479886080455678
3687.txt,6,85,34400,23.752641100354907
3687.txt,7,35,13449,26.320527623930953
3687.txt,8,8,2911,26.881521839505034
3687.txt,9,11,4093,29.16488527860909
3687.txt,10,51,18551,23.746191853767186
3687.txt,11,44,20164,30.154481149710627
3687.txt,12,34,12757,33.357738671129354
3687.txt,13,33,16996,24.75025484199796
3687.txt,14,48,16681,22.037413797658996
3687.txt,15,11,4424,23.287887561193873
3687.txt,16,15,5679,23.96303641503861
3687.txt,17,10,3528,22.68372661222915
3687.txt,18,22,7624,22.67225741219853
3688.txt,1,25,8862,27.768377514570407
3688.txt,2,14,4686,25.990016638935106
3688.txt,3,11,3961,25.348777678228593
3688.txt,4,31,11273,23.65593654257775
3688.txt,5,7,3239,28.82698469206123
3688.txt,6,84,34145,23.576567743361
3688.txt,7,35,13462,26.345969430690648
3688.txt,8,8,2895,26.73377043124942
3688.txt,9,11,4109,29.27889411429386
3688.txt,10,51,18701,23.938199226850312
3688.txt,11,44,20079,30.027366941333053
3688.txt,12,34,12242,32.011086996313054
3688.txt,13,33,17088,24.88422892092617
3688.txt,14,48,16772,22.157634687029354
3688.txt,15,11,4484,23.603726904248038
3688.txt,16,15,5675,23.94615806574117
3688.txt,17,10,3536,22.73516363402559
3688.txt,18,22,7744,23.0291135099771
3689.txt,1,25,8890,27.85611330450586
3689.txt,2,14,4741,26.29506378258458
3689.txt,3,11,3953,25.29758095481889
3689.txt,4,31,11290,23.69161035799723
3689.txt,5,7,3304,29.405482378070488
3689.txt,6,84,34320,23.697402400121526
3689.txt,7,35,13395,26.21484627277531
3689.txt,8,8,2908,26.853818450457105
3689.txt,9,11,4133,29.449907367821005
3689.txt,10,51,18694,23.9292388827731
3689.txt,11,44,20056,29.992971332007357
3689.txt,12,34,12255,32.04508014538608
3689.txt,13,33,17000,24.756079801951362
3689.txt,14,48,16684,22.041377123682196
3689.txt,15,12,4547,23.935358214454915
3689.txt,16,15,5701,24.055867336174522
3689.txt,17,10,3546,22.79945991127114
3689.txt,18,22,7582,22.547357777976032
3690.txt,1,25,8887,27.84671304129849
3690.txt,2,14,4651,25.79589572933999
3690.txt,3,11,3947,25.259183412261617
3690.txt,4,31,11300,23.71259495530281
3690.txt,5,7,3246,28.889284442862227
3690.txt,6,84,34229,23.63456837860605
3690.txt,7,35,13357,26.14047791455467
3690.txt,8,8,2943,27.177024656016254
3690.txt,9,11,4131,29.43565626336041
3690.txt,10,51,18786,24.04700340493075
3690.txt,11,44,20260,30.298045432113536
3690.txt,12,34,12261,32.0607692911121
3690.txt,13,33,16858,24.54929372360565
3690.txt,14,48,16631,21.971358363939018
3690.txt,15,12,4560,24.00379007211665
3690.txt,16,15,5651,23.844887969956538
3690.txt,17,10,3556,22.863756188516685
3690.txt,18,22,7647,22.740654830939423
3691.txt,1,25,8946,28.031584884376763
3691.txt,2,14,4714,26.145313366611205
3691.txt,3,11,3970,25.40637399206451
3691.txt,4,31,11329,23.773450287488984
3691.txt,5,7,3248,28.907084371662513
3691.txt,6,84,34274,23.66564014748733
3691.txt,7,35,13507,26.434037223320352
3691.txt,8,8,2961,27.343244990303813
3691.txt,9,11,4073,29.022374234003134
3691.txt,10,51,18742,23.9906812421597
3691.txt,11,45,20396,30.501428165517655
3691.txt,12,34,12367,32.33794419893837
3691.txt,13,33,16582,24.14737148682103
3691.txt,14,48,16766,22.149708034982957
3691.txt,15,12,4469,23.524767068484497
3691.txt,16,14,5673,23.93771889109245
3691.txt,17,10,3558,22.876615443965793
3691.txt,18,22,7664,22.791209444791388
3692.txt,1,25,8973,28.11618725324309
3692.txt,2,14,4676,25.93455352190793
3692.txt,3,11,3979,25.46397030590042
3692.txt,4,31,11223,23.55101355604986
3692.txt,5,7,3252,28.942684229263083
3692.txt,6,84,34268,23.661497244969826
3692.txt,7,35,13443,26.30878525158033
3692.txt,8,8,2950,27.241665897128083
3692.txt,9,11,4118,29.343024084366537
3692.txt,10,51,18757,24.009881979468013
3692.txt,11,45,20357,30.443105175791473
3692.txt,12,34,12307,32.181052741678215
3692.txt,13,33,16532,24.074559487403523
3692.txt,14,48,16884,22.305598858562107
3692.txt,15,12,4493,23.651102805706163
3692.txt,16,14,5650,23.840668382632177
3692.txt,17,10,3522,22.645148845881824
3692.txt,18,22,7692,22.87447586760639
3693.txt,1,25,8983,28.147521463934325
3693.txt,2,14,4734,26.25623960066556
3693.txt,3,11,3956,25.31677972609753
3693.txt,4,31,11211,23.525832039283166
3693.txt,5,7,3233,28.77358490566038
3693.txt,6,84,34230,23.63525886235897
3693.txt,7,35,13392,26.208975086599995
3693.txt,8,7,2664,24.600609474559054
3693.txt,9,11,4084,29.10075530853641
3693.txt,10,52,18956,24.264611761091626
3693.txt,11,46,20351,30.43413240814129
3693.txt,12,35,12782,33.423110111654424
3693.txt,13,33,16497,24.023591087811273
3693.txt,14,48,16800,22.19462572991254
3693.txt,15,12,4486,23.614254882349844
3693.txt,16,15,5694,24.026330224904004
3693.txt,17,10,3541,22.767311772648362
3693.txt,18,22,7748,23.041008713236387
3694.txt,1,25,8920,27.950115936579557
3694.txt,2,14,4685,25.98447032723239
3694.txt,3,11,3974,25.43197235376936
3694.txt,4,31,11280,23.670625760691653
3694.txt,5,7,3249,28.915984336062657
3694.txt,6,84,34417,23.764379324154504
3694.txt,7,35,13466,26.353797678924398
3694.txt,8,7,2662,24.582140548527104
3694.txt,9,11,4056,28.90123984608807
3694.txt,10,52,19105,24.455339085020864
3694.txt,11,46,20313,30.37730487969014
3694.txt,12,35,12738,33.308056376330306
3694.txt,13,33,16550,24.100771807193826
3694.txt,14,48,16713,22.07968927523978
3694.txt,15,12,4531,23.85113438964047
3694.txt,16,15,5704,24.0685260981476
3694.txt,17,10,3501,22.510126663666174
3694.txt,18,22,7578,22.535462574716746
3695.txt,1,25,8999,28.197656201040296
3695.txt,2,14,4719,26.173044925124792
3695.txt,3,11,3998,25.585562523998465
3695.txt,4,31,11237,23.58039199227767
3695.txt,5,7,3263,29.04058383766465
3695.txt,6,84,34264,23.658735309958157
3695.txt,7,35,13485,26.390981858034717
3695.txt,8,8,2972,27.444824083479546
3695.txt,9,11,4100,29.214764144221178
3695.txt,10,53,19370,24.794552110801053
3695.txt,11,46,20220,30.238226981112323
3695.txt,12,35,12785,33.43095468451743
3695.txt,13,33,16605,24.18086500655308
3695.txt,14,49,17670,23.343990276640156
3695.txt,15,12,4472,23.540559035637205
3695.txt,16,15,5626,23.739398286847546
3695.txt,17,11,3873,24.90194817720054
3695.txt,18,22,7688,22.862580664347103
3696.txt,1,25,9033,28.304192517390486
3696.txt,2,14,4733,26.25069328896284
3696.txt,3,11,4014,25.687955970817868
3696.txt,4,31,11278,23.666428841230537
3696.txt,5,7,3272,29.12068351726593
3696.txt,6,84,34321,23.69809288387444
3696.txt,7,35,13463,26.347926492749085
3696.txt,8,8,2962,27.352479453319788
3696.txt,9,11,4128,29.414279606669517
3696.txt,10,53,19282,24.681907785258954
3696.txt,11,46,20257,30.293559048288444
3696.txt,12,35,12785,33.43095468451743
3696.txt,13,33,16794,24.456094364351245
3696.txt,14,49,17567,23.207916083177
3696.txt,15,11,4141,21.798178659788388
3696.txt,16,14,5650,23.840668382632177
3696.txt,17,10,3552,22.838037677618466
3696.txt,18,22,7706,22.91610907901389
3697.txt,1,25,8845,27.715109356395313
3697.txt,2,14,4711,26.12867443150305
3697.txt,3,11,4050,25.918341226161527
3697.txt,4,31,11292,23.695807277458346
3697.txt,5,7,3254,28.960484158063366
3697.txt,6,84,34296,23.68083079005151
3697.txt,7,35,13404,26.232459831301252
3697.txt,8,8,2946,27.20472804506418
3697.txt,9,11,4122,29.37152629328773
3697.txt,10,54,19663,25.169606512890095
3697.txt,11,45,20181,30.179903991386144
3697.txt,12,35,12731,33.289752372983294
3697.txt,13,33,17057,24.839085481287317
3697.txt,14,49,17651,23.318889211826566
3697.txt,15,12,4349,22.893088382376163
3697.txt,16,14,5640,23.79847250938858
3697.txt,17,10,3618,23.262393107439078
3697.txt,18,22,7742,23.02316590834746
3698.txt,1,26,9261,29.018612521150594
3698.txt,2,14,4719,26.173044925124792
3698.txt,3,11,4019,25.719953922948932
3698.txt,4,31,11316,23.746170310991733
3698.txt,5,7,3269,29.093983624065505
3698.txt,6,84,34233,23.63733031361772
3698.txt,7,35,13470,26.36162592715815
3698.txt,8,8,2924,27.001569858712717
3698.txt,9,11,4111,29.293145218754454
3698.txt,10,53,19200,24.57694375464018
3698.txt,11,45,20252,30.286081741913293
3698.txt,12,35,12782,33.423110111654424
3698.txt,13,34,17041,24.815785641473713
3698.txt,14,49,17612,23.26736597352498
3698.txt,15,12,4321,22.745696688950886
3698.txt,16,14,5703,24.06430651082324
3698.txt,17,10,3560,22.889474699414905
3698.txt,18,22,7740,23.017218306717815
3699.txt,1,26,9222,28.896409099454786
3699.txt,2,14,4676,25.93455352190793
3699.txt,3,11,4040,25.854345321899398
3699.txt,4,31,11211,23.525832039283166
3699.txt,5,7,3240,28.835884656461374
3699.txt,6,84,34294,23.679449822545674
3699.txt,7,35,13630,26.67475585650821
3699.txt,8,8,2945,27.195493582048204
3699.txt,9,11,4104,29.243266353142367
3699.txt,10,53,19108,24.459179232482526
3699.txt,11,45,20448,30.57919215181923
3699.txt,12,35,12326,32.23073503647726
3699.txt,13,34,17124,24.936653560506773
3699.txt,14,49,17661,23.33210029857056
3699.txt,15,11,4016,21.14018002842554
3699.txt,16,14,5722,24.144478669986075
3699.txt,17,10,3595,23.11451166977432
3699.txt,18,22,7642,22.725785826865316
3700.txt,1,26,9241,28.95594409976813
3700.txt,2,14,4703,26.08430393788131
3700.txt,3,11,4032,25.803148598489695
3700.txt,4,31,11246,23.59927812985269
3700.txt,5,7,3249,28.915984336062657
3700.txt,6,84,34077,23.529614848162623
3700.txt,7,35,13533,26.484920836839738
3700.txt,8,8,2957,27.306307138239912
3700.txt,9,11,4131,29.43565626336041
3700.txt,10,53,19194,24.569263459716854
3700.txt,11,45,20414,30.5283464684682
3700.txt,12,35,12321,32.21766074837225
3700.txt,13,34,16864,24.55803116353575
3700.txt,14,49,17743,23.440431209871324
3700.txt,15,11,4086,21.508659261988736
3700.txt,16,14,5680,23.96725600236297
3700.txt,17,10,3603,23.165948691570758
3700.txt,18,22,7718,22.951794688791743
3701.txt,1,26,9217,28.88074199410917
3701.txt,2,14,4787,26.550194120909595
3701.txt,3,11,4028,25.777550236784847
3701.txt,4,31,11257,23.622361186888824
3701.txt,5,7,3204,28.515485938056248
3701.txt,6,84,34269,23.662187728722742
3701.txt,7,35,13452,26.32639881010627
3701.txt,8,8,2936,27.112383414904425
3701.txt,9,11,4119,29.350149636596836
3701.txt,10,53,19178,24.548782673254653
3701.txt,11,46,20323,30.392259492440445
3701.txt,12,34,12286,32.126140731637165
3701.txt,13,34,17109,24.91480996068152
3701.txt,14,49,17666,23.33870584194256
3701.txt,15,11,4118,21.677106911617624
3701.txt,16,14,5733,24.19089413055403
3701.txt,17,10,3514,22.593711824085386
3701.txt,18,22,7783,23.145091741755138
3702.txt,1,26,9188,28.789872783104595
3702.txt,2,14,4772,26.46699944536883
3702.txt,3,11,4013,25.681556380391655
3702.txt,4,31,11167,23.433499811138624
3702.txt,5,7,3230,28.74688501245995
3702.txt,6,84,34327,23.702235786391945
3702.txt,7,35,13422,26.26768694835313
3702.txt,8,8,2954,27.278603749191983
3702.txt,9,11,4069,28.993872025081945
3702.txt,10,53,19264,24.658866900488977
3702.txt,11,46,20231,30.25467705513766
3702.txt,12,34,12237,31.998012708208037
3702.txt,13,33,17009,24.769185961846514
3702.txt,14,49,17700,23.383623536872143
3702.txt,15,11,4247,22.356161499184083
3702.txt,16,15,5694,24.026330224904004
3702.txt,17,10,3488,22.426541503246963
3702.txt,18,22,7763,23.08561572545871
3703.txt,1,26,9264,29.028012784357962
3703.txt,2,13,4505,24.986134220743207
3703.txt,3,11,4024,25.751951875079996
3703.txt,4,31,11220,23.544718176858186
3703.txt,5,7,3198,28.462086151655395
3703.txt,6,84,34398,23.751260132849072
